S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
73802.10104914999,5.624603,34,1.514349,137,2,102,24,191.236502
74116.6486474,77076.942242,46,1.944321,138,2,138,33,3545539.3431320004
74507.56845375,5090.727289,16,0.358066,139,2,48,12,81451.636624
75136.1727539,1670269.545084,204,1.134629,140,2,612,143,340734987.19713604
76014.10453125,1019.553642,2,0.750742,141,2,6,2,2039.107284
76298.01884369999,1077520.434039,11,1.040395,142,2,33,8,11852724.774429
76933.75343345,47.201629,2,1.79197,143,3,4,2,94.403258
77520.3333341,2318.174422,73,1.955685,144,2,219,52,169226.732806
77637.78386994998,2671.856965,468,0.516027,145,2,1404,328,1250429.05962
78011.69567335,12138.354707,48,0.75602,146,3,77,39,582641.025936
79562.71443114999,12426.254437,39,0.160551,147,3,63,32,484623.923043
79724.19784319999,46538.711876,266,0.266512,148,2,798,187,12379297.359016
79781.72663694998,2023.117372,14,1.924435,149,3,23,12,28323.643208
80363.42646739999,283.074417,193,0.107491,150,3,309,155,54633.362481
81076.8231648,543577.113117,142,0.557696,151,3,228,114,77187950.062614
81527.23059934999,216515.443817,93,0.160744,152,2,279,66,20135936.274981
81594.26851405,24.114726,132,0.950369,153,3,212,106,3183.143832
81756.71775215,76.348155,320,1.302074,154,3,512,256,24431.409600000003
82906.29945405001,6906.814539,183,1.102341,155,3,293,147,1263947.060637
83845.08675224999,1061791.694195,197,0.084107,156,3,316,158,209172963.756415
84944.5493127,318.027333,194,1.889171,157,2,582,136,61697.302602
84960.6278385,844.01946,14,1.398285,158,3,23,12,11816.27244
85256.12293595,10991.079275,53,0.767232,159,2,159,38,582527.201575
85339.74161294999,21.008812,7,1.580859,160,2,21,5,147.061684
85577.6451226,1219367.299839,9,0.997981,161,2,27,7,10974305.698551
85660.66824649999,49218.915505,13,1.426383,162,2,39,10,639845.901565
86235.68740715,495602.814351,2,0.431945,163,2,6,2,991205.628702
86451.59932119999,41.36017,4,0.217967,164,2,12,3,165.44068
86658.62267425,58625.576313,20,0.673055,165,2,60,14,1172511.52626
87013.18877739999,50.201854,5,1.683908,166,3,8,4,251.00927
89151.0225257,3419.943198,316,0.746535,167,2,948,222,1080702.050568
89680.67358609999,84.699152,81,1.603402,168,2,243,57,6860.631312
90153.47232399999,33.655157,165,1.038666,169,2,495,116,5553.100905
90425.38913775,55.059164,37,1.68237,170,2,111,26,2037.189068
90869.08892154999,5597.802742,2,1.889181,171,2,6,2,11195.605484
92086.54248804999,2659.98138,2,0.715402,172,3,4,2,5319.96276
93601.11444265,616.416494,185,1.992334,173,3,296,148,114037.05139
93701.283652,764.353911,502,1.090594,174,2,1506,352,383705.663322
93731.07922685,2804321.61733,11,1.535675,175,2,33,8,30847537.79063
93887.70620754999,722.437092,88,0.685096,176,3,141,71,63574.464096
95823.70294919999,229711.545196,128,0.129779,177,2,384,90,29403077.785088
96069.2223343,41.09606,5,1.47335,178,3,8,4,205.4803
96394.2090028,235290.689173,329,0.817055,179,2,987,231,77410636.73791699
96614.02878839998,97.440565,4,1.363897,180,3,7,4,389.76226
97138.96800554999,19629.01954,134,1.55952,181,2,402,94,2630288.61836
97853.29798769999,5753.076228,142,0.021056,182,3,228,114,816936.824376
99893.3433568,5.720535,77,1.614865,183,2,231,54,440.481195
100359.4201721,1876.91719,7,1.381279,184,2,21,5,13138.42033
100457.0586166,115.591692,2,1.549033,185,3,4,2,231.183384
100574.3573852,1792.742367,314,0.045622,186,3,503,252,562921.1032380001
100767.7508061,1158.514442,125,1.003634,187,2,375,88,144814.30524999998
101786.14760935,188485.332405,109,1.936063,188,3,175,88,20544901.232145
102047.3993222,3180823.662372,203,0.66699,189,2,609,143,645707203.461516
102069.35066345,158590.585551,6,0.525038,190,2,18,5,951543.513306
102510.522046,13.471693,99,0.957994,191,2,297,70,1333.697607
103033.8201087,184.806251,9,0.65664,192,2,27,7,1663.256259
103455.7602318,5.649957,107,0.51607,193,2,321,75,604.545399
103482.0144413,1212.514155,9,1.415648,194,2,27,7,10912.627395
104596.1039893,368.538536,12,1.998056,195,2,36,9,4422.462432
105523.05407849999,1927556.219168,18,0.943764,196,2,54,13,34696011.945024
105562.25528225,1426431.573602,8,1.340899,197,2,24,6,11411452.588816
106456.32256259999,8.781533,87,1.114944,198,2,261,61,763.9933709999999
108407.42665834998,5.35661,17,1.565244,199,3,28,14,91.06237
108408.36127879999,86237.615654,96,0.68094,200,3,154,77,8278811.102783999
109589.9950003,2644.338373,141,1.057981,201,2,423,99,372851.710593
110026.86960505,79060.673926,17,1.867617,202,2,51,12,1344031.456742
110256.94581769999,526532.674928,3,0.011812,203,2,9,3,1579598.024784
110590.3321335,64.771782,47,0.559102,204,3,76,38,3044.2737540000003
112813.79944135,237.691606,167,0.94591,205,3,268,134,39694.498202
114048.1146329,2103.242518,184,1.702558,206,2,552,129,386996.623312
114784.67015384999,2562293.450521,7,0.14866,207,2,21,5,17936054.153647
114924.40335295,5958.587886,5,0.470668,208,2,15,4,29792.93943
115391.7579287,918820.73656,9,1.184629,209,2,27,7,8269386.62904
115460.9856751,26.292322,3,1.008296,210,3,5,3,78.876966
115513.27569955,4498.187645,108,1.468343,211,2,324,76,485804.26566
115609.6691491,429603.199154,19,1.365881,212,2,57,14,8162460.783926
116345.7896565,2006587.204751,74,1.1636,213,3,119,60,148487453.15157402
117284.3675937,501.975104,39,0.885899,214,2,117,28,19577.029056
118869.67357005,716349.832082,25,0.828542,215,3,40,20,17908745.80205
119364.85546315,199.995992,54,1.125032,216,2,162,38,10799.783568
120872.5559946,2261.16188,8,1.65018,217,2,24,6,18089.29504
121515.3406436,34408.978881,2,1.603205,218,2,6,2,68817.957762
121667.37476569999,9.615722,8,0.915599,219,2,24,6,76.925776
122262.6387693,27790.167603,2,1.889875,220,2,6,2,55580.335206
122524.58605219999,3.472336,484,0.299584,221,2,1452,339,1680.610624
122959.05642165,9099.495814,94,0.226238,222,2,282,66,855352.606516
123325.0472343,40.966306,47,1.730702,223,2,141,33,1925.416382
123435.8935079,46.159897,72,1.782529,224,2,216,51,3323.512584
125296.17650449999,29486.335218,2,0.722194,225,3,4,2,58972.670436
125465.45512254997,67197.338869,127,1.562786,226,3,204,102,8534062.036363
125542.40094159999,1013.966147,68,1.733786,227,2,204,48,68949.697996
126877.71786835,342.467252,3,1.655176,228,2,9,3,1027.401756
127608.81091779999,451.540394,55,1.800806,229,2,165,39,24834.72167
127854.94018105,73423.390118,14,0.681119,230,2,42,10,1027927.461652
128358.46574649999,602.538428,6,1.005655,231,2,18,5,3615.230568
128893.61546389999,97.455437,18,0.349427,232,2,54,13,1754.197866
130087.06761005,6.083423,17,1.609079,233,2,51,12,103.418191
132384.2859392,876159.12464,6,0.329314,234,2,18,5,5256954.74784
132581.57921935,1547.290598,2,0.708647,235,2,6,2,3094.581196
133245.2891374,3.418396,2,1.484383,236,2,6,2,6.836792
133457.14693689998,28.945641,96,1.948547,237,2,288,68,2778.781536
133891.6433183,534.896989,304,1.873872,238,3,487,244,162608.684656
133922.71071324998,7.459303,42,0.797255,239,3,68,34,313.290726
134307.51331095002,1000.610931,127,1.549242,240,2,381,89,127077.588237
134701.3301404,2615.129826,2,1.203445,241,2,6,2,5230.259652
135261.95853955,1094415.513952,202,0.9162,242,3,324,162,221071933.818304
136196.47141250002,25.135365,174,1.863956,243,2,522,122,4373.55351
136608.6688505,846.092757,23,0.817236,244,2,69,17,19460.133411
138380.3350909,426.817168,13,1.291968,245,2,39,10,5548.623184
139124.4477545,28.571461,3,0.107255,246,2,9,3,85.714383
139287.39438694998,7396.419184,15,1.575115,247,2,45,11,110946.28776
140059.82499254998,31.472789,2,0.231595,248,2,6,2,62.945578
140228.52302285001,244.125659,130,1.149604,249,3,208,104,31736.33567
140285.17941545,7.636229,60,0.814448,250,3,96,48,458.17374
140286.90971695,1671.222836,180,0.810612,251,2,540,126,300820.11048
140596.18576805,40213.80711,6,1.521643,252,2,18,5,241282.84266
141533.63172895,3942.1714,7,1.246737,253,2,21,5,27595.1998
141982.1361748,693459.155884,20,1.094816,254,2,60,14,13869183.11768
143319.8598382,183.000407,8,1.760746,255,3,13,7,1464.003256
143647.82080945,170615.009518,348,0.446684,256,2,1044,244,59374023.312264
144161.6194374,64.225282,58,0.491803,257,2,174,41,3725.066356
144328.67177035002,323324.289885,7,0.026614,258,2,21,5,2263270.029195
146113.25765354998,57.912718,2,0.691196,259,2,6,2,115.825436
146624.87611605,227213.743327,92,1.776396,260,2,276,65,20903664.386084
146808.75961419998,2786955.58794,59,0.099389,261,2,177,42,164430379.68846
147187.2002804,16329.719008,61,0.918953,262,2,183,43,996112.859488
147280.87436065,559054.793384,2,1.001795,263,3,4,2,1118109.586768
147498.2915649,98.731764,381,1.994949,264,2,1143,267,37616.802084
147849.4832329,5.533707,20,1.315496,265,2,60,14,110.67414
148523.69708435002,8.25446,4,0.077193,266,3,7,4,33.01784
148867.92372665,129249.671504,374,0.409393,267,2,1122,262,48339377.142496
148984.51569334997,72980.81012,16,0.949756,268,2,48,12,1167692.96192
149728.82993079998,279.486549,2,0.681431,269,2,6,2,558.973098
150733.67230505,4.484638,2,0.260428,270,2,6,2,8.969276
151356.23712364997,36694.680367,2,1.641039,271,2,6,2,73389.360734
151808.01385304998,19.428516,13,1.315601,272,3,21,11,252.570708
152388.75394219998,56.537897,354,0.636091,273,2,1062,248,20014.415538
152550.0544384,20.000018,3,0.387903,274,3,5,3,60.000054000000006
153197.96351945002,2127.25352,347,0.774566,275,3,556,278,738156.9714400001
153354.1607648,7739.092649,191,1.685811,276,2,573,134,1478166.695959
153436.42334339998,39.763364,11,1.877058,277,2,33,8,437.397004
153638.06761974999,764.267147,3,0.229304,278,2,9,3,2292.801441
154312.508525,2479.635611,6,0.508563,279,3,10,5,14877.813666000002
154533.9575625,3.553186,348,1.65163,280,3,557,279,1236.508728
154882.82105695,25.58832,69,0.972984,281,2,207,49,1765.59408
155296.47861549997,98.358067,2,0.665845,282,2,6,2,196.716134
155424.98640085,49.108614,6,0.348245,283,2,18,5,294.65168400000005
156152.79297754998,627034.592052,29,0.853968,284,2,87,21,18184003.169508
156455.39089439998,88920.81291,20,1.723956,285,2,60,14,1778416.2581999998
157195.36672979998,5887.964125,2,0.435963,286,2,6,2,11775.92825
158094.45489504997,128145.591459,27,1.782984,287,2,81,19,3459930.969393
159668.40580925,612.811333,24,0.346739,288,2,72,17,14707.471992
159967.09851739998,2315081.171031,305,1.756548,289,2,915,214,706099757.164455
161641.7163716,29.537542,2,1.188694,290,2,6,2,59.075084
163756.57169279997,41.407534,8,1.01088,291,3,13,7,331.260272
164406.59341805,166297.73821,42,0.668593,292,2,126,30,6984505.00482
164425.8766045,6064.06245,123,0.985578,293,2,369,87,745879.6813500001
166591.1754361,7175.82801,169,1.05741,294,3,271,136,1212714.93369
166952.67132945,17.577615,83,0.907687,295,2,249,59,1458.9420450000002
167042.1230606,3602.744181,3,1.775997,296,2,9,3,10808.232543
167200.70923295,994294.353856,7,0.187182,297,2,21,5,6960060.476992
167821.56421019998,1041.008506,4,1.880331,298,2,12,3,4164.034024
168731.53678384997,904416.260044,7,1.959969,299,2,21,5,6330913.820308
168905.46333864998,3.180472,399,1.126499,300,3,639,320,1269.008328
169118.82678079998,12.128581,62,0.802345,301,2,186,44,751.972022
169355.7660794,109.352408,2,1.670797,302,2,6,2,218.704816
170390.81798815,12030.651165,2,0.924005,303,2,6,2,24061.30233
170816.79774779998,220366.134367,3,1.37282,304,2,9,3,661098.403101
170900.35942099997,766758.45768,60,0.337573,305,3,96,48,46005507.4608
172597.69907215,940533.231452,242,0.028115,306,2,726,170,227609042.011384
173112.56577845,55696.776855,36,0.145523,307,2,108,26,2005083.96678
174306.7253231,85918.333073,10,0.38556,308,2,30,7,859183.33073
174694.45335459997,457.235651,3,1.14913,309,2,9,3,1371.706953
174781.63585114997,6.484185,51,1.943979,310,2,153,36,330.693435
175351.15925325,344823.546874,54,0.058867,311,2,162,38,18620471.531196
175739.28092674998,9.581061,306,0.786057,312,2,918,215,2931.804666
176285.6131236,219644.261464,152,1.93018,313,3,244,122,33385927.742528003
176338.67479505,11.008388,47,0.559415,314,2,141,33,517.394236
177303.71861505,184575.133003,57,0.721622,315,2,171,40,10520782.581171
177741.2271795,65.371947,15,0.20196,316,2,45,11,980.579205
178789.3197031,2265.489422,2,1.605127,317,3,4,2,4530.978844
180679.48560425,241.821642,40,1.912363,318,2,120,28,9672.86568
180897.73557755,374.316662,25,0.983608,319,2,75,18,9357.91655
181441.02995939998,831.998475,13,0.019574,320,2,39,10,10815.980175
181655.19674625,48.494365,20,0.679759,321,3,32,16,969.8873
181752.9153565,237244.701177,132,0.537213,322,2,396,93,31316300.555364
181766.89771015,1245.454434,12,0.016171,323,2,36,9,14945.453208
181831.3697062,5.760299,32,0.96947,324,2,96,23,184.329568
182613.4196546,32.752939,9,1.55054,325,2,27,7,294.77645099999995
182852.93712020002,31.146652,2,0.136576,326,2,6,2,62.293304
183018.2070831,116802.418777,11,0.460585,327,2,33,8,1284826.606547
183054.67982699999,8.593393,295,1.443704,328,2,885,207,2535.050935
183167.4624058,49185.599446,129,0.4255,329,2,387,91,6344942.328534
185644.3189738,13.440216,110,1.132253,330,2,330,77,1478.42376
185806.9165164,294579.527437,118,0.212875,331,3,189,95,34760384.237566
186300.2982773,131712.758481,123,0.993238,332,3,197,99,16200669.293163
186331.0284365,96.05719,42,0.653622,333,3,68,34,4034.40198
186540.38799345,121.181461,32,1.218551,334,2,96,23,3877.806752
186601.95365545,1235.037493,73,1.355051,335,3,117,59,90157.736989
187146.50728320002,44986.517024,111,0.29057,336,2,333,78,4993503.389664
187763.56091715,830862.310767,2,0.221516,337,3,4,2,1661724.621534
187982.1279976,5387.057899,128,0.914542,338,2,384,90,689543.411072
188265.78976964997,845.836313,6,0.423382,339,2,18,5,5075.017878000001
188421.9568126,928668.702948,508,0.639764,340,3,813,407,471763701.097584
188429.82059435,63.421824,380,1.345152,341,3,608,304,24100.29312
188729.34660735,7.384183,40,0.702502,342,2,120,28,295.36732
188826.3055672,48768.290701,3,1.862341,343,2,9,3,146304.872103
190062.6939409,16150.147573,9,1.792555,344,2,27,7,145351.328157
190621.2193545,3619.128153,21,1.335687,345,2,63,15,76001.691213
191518.97742285,1224.318379,52,0.424787,346,3,84,42,63664.555708
192621.54956984997,47.696235,430,0.204181,347,2,1290,301,20509.38105
192703.39616434998,50279.57585,345,0.914887,348,2,1035,242,17346453.668250002
193821.38698425,205.197026,107,0.515759,349,2,321,75,21956.081782
194162.1766871,568.927336,205,1.807876,350,2,615,144,116630.10388
194205.4271091,161.763626,134,0.818877,351,2,402,94,21676.325884
194601.6926823,17352.117692,12,0.275206,352,2,36,9,208225.412304
195748.0509905,164.198973,2,0.222346,353,2,6,2,328.397946
195805.44422305,2473463.062533,2,1.684743,354,2,6,2,4946926.125066
196946.75184769998,2795224.236651,102,1.77809,355,2,306,72,285112872.138402
196960.63570724998,1472.947481,50,1.659024,356,3,80,40,73647.37405
197023.5644188,112883.541804,54,1.362889,357,2,162,38,6095711.257416
197329.39687569998,40.664998,139,1.956493,358,3,223,112,5652.434722
197601.90069824998,15.400393,46,1.321048,359,2,138,33,708.4180779999999
200984.33738095,7903.646948,4,0.185325,360,2,12,3,31614.587792
201238.42625435,76.844579,12,0.77491,361,3,20,10,922.134948
201494.1675511,472.103977,35,0.536432,362,2,105,25,16523.639195
201544.1279485,30.034188,378,1.108392,363,2,1134,265,11352.923064
202784.70150065,22.635361,2,1.818036,364,2,6,2,45.270722
203379.51471975,5096.948476,5,1.94546,365,2,15,4,25484.74238
203818.70063935,2332441.764736,117,1.357637,366,2,351,82,272895686.474112
204845.88547649997,274.855465,7,1.137561,367,2,21,5,1923.988255
205345.1015902,58.039797,2,1.984048,368,3,4,2,116.079594
206107.5623505,932113.010879,57,0.441847,369,3,92,46,53130441.620102994
206517.68481084998,336.341591,45,1.05755,370,2,135,32,15135.371595
206698.4908334,693950.969242,133,1.948238,371,3,213,107,92295478.909186
206710.79375615,1441.657959,186,1.482418,372,2,558,131,268148.380374
206768.65401725,965935.068977,17,0.413976,373,2,51,12,16420896.172609
207833.47962235,19342.267827,76,0.473313,374,3,122,61,1470012.354852
208845.95713045,3420.208199,28,1.644937,375,2,84,20,95765.829572
208847.90753934998,244.732727,2,1.211867,376,3,4,2,489.465454
209519.5502082,333.219315,98,0.197512,377,2,294,69,32655.49287
209821.48272985,8.854556,113,0.864169,378,3,181,91,1000.564828
209895.78272385,326.828327,96,0.656131,379,2,288,68,31375.519392
210797.090072,2667.091508,3,1.813164,380,2,9,3,8001.274524
210928.10595805,9.38947,5,0.662166,381,2,15,4,46.94735
210952.66223919997,285.67592,4,0.050803,382,2,12,3,1142.70368
212529.53600795,341.768503,6,1.600803,383,3,10,5,2050.611018
212841.0500833,733.101571,26,0.685037,384,2,78,19,19060.640846
213475.121357,66.270021,3,0.135196,385,2,9,3,198.810063
213674.83793799998,147.153516,2,1.769617,386,2,6,2,294.307032
213831.27990049997,39963.440787,6,1.991279,387,2,18,5,239780.644722
214851.44452265,1732112.451135,9,0.788586,388,2,27,7,15589012.060215
215601.13399405,1816.418714,8,1.096272,389,2,24,6,14531.349712
215761.00256475,19.209556,61,0.553904,390,3,98,49,1171.782916
216182.7642712,15112.24106,79,1.29877,391,3,127,64,1193867.04374
216990.72849344998,440.100687,401,0.577022,392,2,1203,281,176480.37548699998
218104.5397266,6.246457,325,0.832134,393,2,975,228,2030.098525
218139.8878757,10828.350935,2,0.566076,394,2,6,2,21656.70187
218150.22413125,7082.687104,16,0.605468,395,2,48,12,113322.993664
218353.1520134,7.151637,5,0.724538,396,3,8,4,35.758185
218547.1559271,387658.899011,382,0.830258,397,2,1146,268,148085699.422202
218812.79340045,30834.252937,207,1.188529,398,2,621,145,6382690.357959
220161.42479284998,90143.113203,2,0.050523,399,2,6,2,180286.226406
221858.18529455,2046639.612965,106,0.113608,400,2,318,75,216943798.97429
222040.87378104997,5.175016,155,0.349676,401,2,465,109,802.12748
222092.63413965,619728.148883,13,0.3105,402,2,39,10,8056465.935479
222264.82303139998,549267.796771,2,1.392886,403,3,4,2,1098535.593542
222576.47763834998,294.330247,378,0.880195,404,2,1134,265,111256.833366
222634.96803255,5353.508364,64,1.820213,405,2,192,45,342624.535296
