,adp_res,adp_turn,adp_util,adp_exe,exp_res,exp_turn,exp_util,exp_exe,gain_res,gain_turn,gain_util,gain_exe,resr_res,resr_turn,resr_util,resr_exe,time_res,time_turn,time_util,time_exe,reps,perc
27,28.323425772128445,40.57731153860005,0.8013248939550061,22759.94159620887,36.19754280509277,41.3161092112012,0.8025125966483754,22797.621978135197,29.587423062810377,40.3875533432224,0.8489554051450722,22960.825429548047,39.77419513978089,41.61889078134715,0.7947293846046829,22618.54491135985,27.956220322557357,39.59148289735567,0.8009488882189015,22780.38255496057,8.0,30.0
28,28.30704797051451,38.80907665420124,0.7867733767539558,22771.898011818008,30.634216803868433,40.36062035588131,0.7942474390710169,22842.942135404897,28.427715845730546,39.99092224674812,0.850818887738487,23081.480504588246,30.674376148275858,39.967605912903494,0.7996932523365778,22704.630113482275,32.41184942451891,40.67708186468161,0.7996367877762803,22743.3518875349,9.0,30.0
29,29.09820234401652,39.688573376061264,0.8046221688909934,22848.377390121208,28.913844684285756,40.344738248815815,0.8042506778623544,22809.345897091163,31.125354104158657,40.741906304640445,0.8532634520774228,23121.359328653198,40.41326663143768,42.57943397093848,0.8027308294347026,22771.728383687358,37.8321045755642,42.575171167994206,0.7976384544419296,22782.074497705795,10.0,30.0
30,32.12247995207129,40.19351817087148,0.8113461249562749,22779.621960868524,25.890590469159868,39.16655812364135,0.7997977993228469,22812.621152025466,28.826911891111173,38.57421300002968,0.8467105200738012,22925.03617926983,24.910574238666353,39.31395933839793,0.8015184323385268,22765.05050751532,24.290393155368978,39.42937862873939,0.8130341013176213,22785.907882875792,1.0,40.0
31,31.712775230041235,39.925144037745426,0.8052445732772768,22779.84862397002,24.588087756897124,39.39203964621385,0.8097894962679852,22844.811308149838,35.63763382919883,41.2982528988131,0.8426489403475799,23041.80344495062,32.52139327181596,41.6532384839091,0.8052208497180005,22697.427521564012,28.534199715667782,40.43638440504919,0.8059417366122388,22832.51815636602,2.0,40.0
32,26.286787067483097,39.49830211442325,0.8084147096685834,22907.108524058054,29.097965833417966,41.23446583454361,0.8068842833332446,22988.956401519332,27.792844760895466,39.98436689912939,0.8451887644261713,23090.63864408717,25.87163869126534,40.29537071274862,0.8003308351066176,22692.499048988026,27.769195954098144,39.928992795326,0.8033864213227113,22810.79603631548,3.0,40.0
33,28.436137509204272,40.00913811347891,0.8120351175478476,22848.013292273212,24.899962063041112,39.110760097746116,0.7969615018045398,22699.789258036184,27.800627251016117,40.1987085649657,0.8427450538216354,23000.614993405343,33.87270790698041,41.18285049332864,0.801789783260619,22633.408674361068,31.73074570931352,40.07182538995764,0.806210230109065,22870.46552300484,4.0,40.0
34,24.60407163076181,38.856915512768516,0.8000693422060153,22699.097009325407,26.011625984206503,39.739311096694465,0.7994815229630716,22831.162637033554,27.240692166634968,39.6634974579432,0.8433210445486046,22963.401792339937,25.1716322950692,39.6942681010545,0.8109020277320311,22768.35508032955,23.240657732520297,38.01089827080911,0.8043935681388465,22790.326018638,5.0,40.0
35,27.50329534190881,39.759697023188394,0.8041236836609251,22770.208832522185,25.27445482647068,39.28085060826648,0.7991605534506029,22726.825012427376,34.565888155302275,40.94030918164555,0.848503716172539,22945.39462730685,26.00781717644199,39.15020993542393,0.8147163173513141,22595.106813641218,23.228351270587464,38.39343062097693,0.8055393264571485,22745.267537190797,6.0,40.0
36,33.379953861330144,40.9348203776536,0.8090109099430529,22759.406530099477,33.47171828458129,39.9879804059435,0.8044047365619784,22775.505291471844,27.48109145703244,40.160124560028,0.8459799168457977,22924.013506798135,23.607211837965203,38.46163806781214,0.7993983081248113,22743.85972441467,34.33040234776908,40.966293171592824,0.8028554560968386,22914.50358544845,7.0,40.0
37,30.49040599830906,39.93658245296135,0.8100946030563299,22743.507088735034,24.93265051939863,38.81241003237798,0.8066278458118517,22664.640487445915,24.940094512319437,39.725988926849816,0.8452310332647488,22968.780223362402,31.309931276681652,40.560668505992425,0.809321042237506,22662.16452579723,23.69150318102619,37.92052300315189,0.8055111815690571,22799.50844909994,8.0,40.0
38,24.946006361850106,38.36667981158334,0.7973600949416229,22722.2738798136,34.95466507699181,41.01445951816258,0.8057540296108086,22795.47065642546,28.83874264979942,39.47369680397193,0.8499373683596363,23026.665141333822,36.28743877499261,42.193383067254665,0.8142044264486982,22816.356149305033,35.484694777956385,40.90728878261093,0.8033402901013974,22791.143042877833,9.0,40.0
39,30.813306657938217,40.40759611418759,0.8034653656201618,22785.660785838332,22.460661046063674,37.07774848875446,0.8097352364770186,22719.679712203826,22.699213654284716,38.65930690452672,0.848070762353749,22979.273677752848,26.99014385767156,40.05263247609255,0.8057387847320239,22717.127619269962,25.844588515788054,39.79932789621545,0.8067226671638471,22804.102839351806,10.0,40.0
40,26.702626597009083,39.41983836351189,0.7962718591315178,22835.82834270519,33.45424171978993,40.17339940479347,0.8086133563765882,22746.438666572798,35.15607864686309,41.05954272945224,0.8712678721161761,23051.23750263233,28.24281638424879,40.086141826342185,0.810196983728808,22707.03277500112,26.06296981006118,39.33832577251153,0.8145549082573622,22917.8211969375,1.0,50.0
41,26.1221041476528,38.489278532418936,0.78683159489725,22875.18228389191,26.67155141648791,39.68335009689492,0.816606465829248,22836.743914246726,29.43065733788143,39.42263356255474,0.8596333229399339,23043.90501998803,25.910361098114993,39.652143683214845,0.7918810204257954,22808.91237224018,24.28940773345821,39.07609746281967,0.8202428566005837,22831.76591091983,2.0,50.0
42,25.466229748570886,39.0174907444042,0.8016964265026935,22773.37419487072,29.104504959872436,38.258755877228,0.7995599555273395,22827.815685261125,34.637305016707764,42.124651165575614,0.861672334782365,23142.91762692931,34.132884116637065,40.86514001392185,0.8135445702015097,22664.73677173833,28.252964189551154,38.62380803944229,0.8028606914143425,22850.522815718396,3.0,50.0
43,25.458399395365806,39.22207195884212,0.8155698128629926,22891.803771206545,26.29554838593629,39.39500054547911,0.8128883005632834,22788.311779314066,34.675943265115706,41.33735997843242,0.866211182020499,22993.98301691487,35.01244193739109,40.592382052085206,0.82834087726014,22859.66608065054,30.390359917365405,39.91693490649956,0.819658134948862,22891.795109543786,4.0,50.0
44,36.540945945562605,41.05796196998567,0.7936887971266999,22817.064338309043,25.59250863211401,38.82472322333592,0.8097326187765755,22763.96937047068,23.543667744507566,38.167999621110766,0.8661755149780335,23099.065676349568,32.38523459084647,39.82829968811749,0.7977253324562533,22782.872534407266,25.489462086360465,38.91863870536343,0.7947745242589372,22810.704785164788,5.0,50.0
45,26.386294152429933,38.69625581776989,0.8014459474978519,22928.074823590494,31.029535160199913,40.05124143442177,0.8003490912255632,22782.872733088174,33.12627802787749,41.59465067374029,0.8685493629213514,23014.831666958187,25.554699378473863,39.25364356543709,0.8057186954949286,22775.26718693642,28.53935136960467,39.39360291410642,0.8012073015146258,22954.14168623157,6.0,50.0
46,28.5658849578264,39.45221677398634,0.7868047683219791,22805.539303125774,26.960704732426734,39.11411872418709,0.8019459812808967,22924.146521765466,25.951507951304503,39.96579303497252,0.8554185840115902,23117.67380894273,36.62222623717515,41.546604053868165,0.7909566340404476,22726.026586400156,31.078159286246226,40.57340313386441,0.7963270229765887,22934.14022290267,7.0,50.0
47,28.35651180218335,39.76732090011071,0.804608924950992,22837.08679735394,24.244732796459708,38.87939620616661,0.8183616652881266,22761.70698394014,33.0967208371958,40.96854510052003,0.852232775922113,23092.746847059214,25.091297535480237,38.04434373400208,0.8029626910379148,22705.661028273807,29.49559563654508,40.002782731445194,0.8042757524836058,22910.832327081596,8.0,50.0
48,28.822499162707036,39.49737400037448,0.7887581808527672,22835.498050392853,23.750651193438895,37.504289484185726,0.8043433114715717,22788.027356364622,32.51526324155648,41.988190847590936,0.8609592259424556,23006.374554973558,25.262430319418588,39.1175610659233,0.8027108923635858,22761.57608199017,32.79236625949696,40.575841428673854,0.7925921727144488,22894.05994893138,9.0,50.0
49,24.03998741685258,38.598363226046445,0.8030573018703603,22787.08245963806,31.293989802003697,40.02327599096629,0.8013242524137569,22791.182363449614,25.138913204407253,39.64078182876178,0.8582097124757119,23015.818646261,24.755373599473614,38.80609437883808,0.808916396093517,22680.683767139824,25.29048690947285,39.92672667751353,0.8199482544592613,22895.11198683555,10.0,50.0
50,22.76667948795023,37.01230508462495,0.8020355395612276,23056.30943650026,26.634649244606507,40.194640199669784,0.8120138303896443,23160.420738859353,34.1062068463495,40.23439583372712,0.8654072524407684,23239.74287628132,31.54092787714313,42.58595543963576,0.7954216008709827,23001.974943340414,25.043618470164027,39.51982128638963,0.7971911105703751,23168.02609530013,1.0,60.0
51,26.730685111193523,39.530074291745244,0.8102234194571766,23157.025116256867,29.38806586907684,40.56489589302931,0.7990237058406983,23064.469513148964,24.334276475044177,38.3274501133346,0.8562365492998112,23325.865876602184,25.823974313854066,38.144239222780314,0.8230506849970056,22946.760735065793,32.65289343557965,41.23820782968667,0.8036132780868407,23260.20495248582,2.0,60.0
52,27.052044462706643,38.787267400047476,0.8007272803612236,23177.31115785803,31.997634499572108,39.14576220783304,0.807711765730196,23084.975541628897,24.91999139203385,39.997444951493826,0.8481036668719212,23352.258368937917,28.376430158438144,40.258865694636484,0.8151458164093094,22933.39183282753,26.25925198482989,40.60137581217594,0.7979794264412231,23150.176985043712,3.0,60.0
53,26.882006738171196,40.31092790246529,0.8122598738652875,23176.845068723596,24.801393973779707,39.19672429378504,0.8118202308148607,23135.184475762664,28.53800825948822,41.35682750848837,0.8702461324519205,23308.899993305684,34.70665916388536,41.88604035124594,0.8182360950111731,22955.309068598093,23.996296880100928,39.21261239586824,0.8002489083685981,23140.997451907446,4.0,60.0
54,26.01499708327607,40.170405610257184,0.8067311551272116,23127.284318357033,27.07940060572791,40.23216062202,0.7981665637256563,23266.484721384088,28.13249625773151,39.54389315858755,0.8579378765175278,23268.15177727009,29.560692332171904,40.008742266392055,0.817890501687935,22881.116556185458,34.34413966267088,40.318568717588015,0.7963533556373193,23119.156080886758,5.0,60.0
55,26.16976643409876,39.73826467320453,0.8045140982909803,23103.65755591008,27.779391907241305,40.459537100261805,0.7923864023209936,23097.61307946104,32.21789761668991,42.29019762538095,0.8757708355424282,23815.670097250804,27.262857403552964,40.54688393899443,0.8007653694480527,22937.86695305323,30.742122942547965,40.44598078466628,0.8013205882850464,23102.546578004378,6.0,60.0
56,27.707728829714505,40.124028216959275,0.8084717526424138,23158.901460820816,32.95594531996681,40.72209425817917,0.8261086901480669,23325.776594311184,33.61789745959839,40.189035767303956,0.849446176389237,23304.793731172835,28.55639313788549,40.216685234358756,0.7990323268294153,22966.94970908493,31.43926411233952,40.47869924682382,0.805511298995032,23104.913175429003,7.0,60.0
57,29.9392520162505,40.11227039281237,0.7988681803631221,23120.74922595768,26.96860035011261,39.896483329001484,0.819088324425608,23123.162953427924,30.98352170118934,40.12346858768698,0.8451241769557784,23283.852169810612,33.42120412256218,40.28309833551675,0.8121410456643038,22978.573086343087,35.935097484150134,41.78967530170003,0.8103720236604737,23107.252331908905,8.0,60.0
58,34.02133067743864,41.7605273057344,0.8153564636093735,23237.32012755747,30.73985243434823,40.24795657635269,0.8044104104131764,23052.4063065614,28.918936692379763,40.42708311422662,0.8610881167133506,23382.20717675601,36.921122973062076,42.04768932319475,0.7987715962060327,23023.570049103437,28.36659094847459,40.467977965029945,0.8037426736580224,23254.488016284573,9.0,60.0
59,27.24791813642651,40.42514670120708,0.8153055340848052,23150.651199062922,22.942349741565273,38.365078172126914,0.8167108964199202,23134.424107739695,28.866498325288436,40.86411974958934,0.868971472458092,23299.506646016573,28.547944104023255,39.58487256423768,0.794897792315531,22915.865172970272,27.855773243844002,40.778844367315465,0.8077808643312063,23199.263149334165,10.0,60.0
60,24.931077423494024,39.5980180163046,0.8264175522229861,23458.112949412836,22.730457011922756,37.77343440146793,0.8209497280531176,23140.336079973462,23.558397068797237,39.2566399006763,0.8784829366885959,23454.156470743586,23.589143244378764,39.01997257129622,0.8231753500616079,23091.50743961607,21.584371452592,37.73011865319659,0.8284128784271091,23227.622672319878,1.0,70.0
61,22.168391490465584,37.9865270406708,0.8116310053423045,23246.936719926573,25.716427474767393,37.253562728088085,0.825690133277879,23323.95075182932,24.85463365916616,39.24610710043594,0.8864829374353272,23517.73356645447,22.639861341255042,37.81754581562293,0.8117776180207044,23117.8930105489,22.40243729694596,39.81767816230812,0.8103691628888015,23499.683502077558,2.0,70.0
62,24.38216108686871,39.528929106293056,0.8160766218648136,23422.483622209056,24.92071446551863,39.150579229360815,0.8230657588726227,23298.99781025596,23.15765873069162,38.74386170291452,0.8686990772763803,23331.882372439708,25.20976072734889,38.95710622515333,0.8238254406389333,23004.550585134668,24.93579705771826,39.288795414948936,0.8126265636467329,23477.406590455375,3.0,70.0
63,21.49427084134655,38.711976386098485,0.8174563398111095,23347.977838173072,22.702334928676212,39.99197334970106,0.8084309675000971,23428.23985667532,27.480515848945203,40.307451101081554,0.879235921541346,23520.635540224546,24.827632148929677,39.1925840485797,0.8197740502198911,22982.626587681072,24.852359366728127,40.54825618258313,0.80792379463337,23393.087161404776,4.0,70.0
64,22.119985009952245,38.079927820645075,0.8235262630057507,23414.356997742358,24.202201542008478,39.92215754043839,0.8126165354412049,23168.48602172259,26.130031886806083,41.02467771656165,0.8839520826636772,23404.364521590225,26.077949909394,40.03007607958902,0.8140647714505453,23142.333336562675,27.052879959647147,40.946380794800305,0.8135114841033729,23266.83980341428,5.0,70.0
65,24.37836740811721,39.2533473135588,0.8076614949522677,23420.03718490492,23.09351345593761,39.684034413604195,0.8139058293450964,23454.429754154316,22.50414244554402,38.43163018230106,0.8738052212174005,23520.3547629427,22.996780085372116,38.085816862511045,0.8127276635797079,23047.067934361123,24.424270130182563,38.79397110234634,0.819397300667326,23338.704095760626,6.0,70.0
66,26.840296897198225,40.80258198412622,0.8230284913334096,23432.320380281442,23.30596133203723,38.698899404836276,0.8276421217316022,23297.622241948175,22.33389245143802,38.86513007416119,0.874806362629797,23477.982398338394,23.31659760151535,37.91775109844882,0.815737455984864,23027.417584507963,27.82775041780218,41.224370480537125,0.8277568275353289,23559.48370572248,7.0,70.0
67,25.8724315067309,38.89734245702829,0.8186499171760543,23368.381073887802,28.315192404181627,41.462880154172296,0.8073769987787253,23395.267503285042,23.31111552176491,37.99451187900204,0.8650130700592342,23309.926160514926,19.95896642881849,37.39121141337974,0.8188610331802322,23093.94917032974,26.539332234974584,40.52296363059387,0.8187882051587989,23474.370173495554,8.0,70.0
68,20.446001119282098,37.73233427290413,0.8185999801117092,23097.702216069752,22.30715002165595,40.044028203726626,0.8153191859612952,23223.63989926225,22.95499227004423,38.60458872340683,0.8679822485755028,23441.941269550167,25.247131116498117,40.24792238798756,0.8139298439811057,23206.134227374198,20.5645928412075,37.18674913622738,0.8129420860752585,23227.890121180517,9.0,70.0
69,23.30491308455195,39.954295681509294,0.8120743837021543,23456.981687712527,23.62305633072596,39.12758046842768,0.8125853710436846,23345.37985139058,23.59446382963268,38.801320490220796,0.8735935459335895,23438.594272566726,25.50376854359381,38.38926561223547,0.814476084038853,23071.550195959797,23.152789736102804,38.8706885732999,0.8203877964893981,23260.543893580973,10.0,70.0
70,24.9756658177636,39.18273964867016,0.8213097701005067,23657.340611828255,26.77668350202671,41.05382072748469,0.822157789751311,23731.73544187224,23.941690361501045,39.49739008808864,0.870588681756291,23750.75051331882,27.87311812145287,41.97402175830327,0.8230609873172127,23435.63775422091,24.31742916738216,40.9398762617663,0.815461126743261,23719.918840267983,1.0,80.0
71,24.861707291063585,40.5978816006191,0.8142011684503808,23832.277905379804,24.89655638922418,39.56357645726027,0.8244833353512449,23631.455974170683,22.89588841141272,38.226479091563505,0.879966022444926,23761.917229233528,28.27713024075066,41.41196719309848,0.8197699572484334,23669.552601872587,24.598029082008424,39.49208011390419,0.8218620701833382,23521.350300967533,2.0,80.0
72,25.16439922308244,39.55031195050318,0.8296101497616071,23710.23077765565,24.650523720129357,39.443717077203395,0.825930565566485,23631.784065715445,26.273477914053935,40.75462953925213,0.8814500581609468,23840.4167816997,25.17901184884401,39.95062094997327,0.8306144313115297,23313.99922229917,27.0769213522172,41.3762988661,0.8087256972298809,23741.101592609564,3.0,80.0
73,24.041836439887767,39.150488586027556,0.8245581741817025,23483.102173584546,27.074391802973604,40.95626813522444,0.8186745288934334,23634.981211816146,27.402836608510885,41.662150415680394,0.8775665233269216,23806.49948003509,25.6502995186623,40.007788083062884,0.8293644870359111,23445.60870185668,24.679812858245505,40.57803036496807,0.8203020574301045,23545.288718809392,4.0,80.0
74,24.67143301109523,40.50369153853541,0.8187579335611327,23661.741075280064,23.778584259760425,39.48304919522235,0.8214868932796549,23635.44346021493,27.252895251505706,41.05682774597606,0.8800261669313181,23715.378967457953,30.304959640955918,40.640720587168566,0.82725239776821,23459.117297372293,25.464390850259054,41.16389603143294,0.8151203406301044,23866.926089335455,5.0,80.0
75,24.889610069672713,39.67010338939328,0.8179996636117118,23447.27851837477,24.41513155750216,38.746978209309894,0.8293610921854487,23580.99273410818,23.81985335197759,39.68307023102105,0.8824487332470488,23676.43613510023,22.667662943528224,39.24526468798182,0.8267556729877179,23485.709682134187,22.524494720004274,38.574105264213095,0.827670773509512,23532.833619414432,6.0,80.0
76,25.23086019033319,39.64199877296037,0.8225901030008514,23521.731830937828,23.880445644649622,38.86585141613178,0.8273571899065921,23481.831418303114,22.591729355163796,39.31432458803307,0.8759168094538462,23891.217478750048,26.60473026570683,41.31950961292584,0.8220057917865321,23287.386191474903,27.300793997732747,41.27395908980297,0.8254394001293721,23457.4353767987,7.0,80.0
77,24.270783689970262,39.21237968072053,0.8333016945458418,23531.56602914118,25.70492330232351,40.15733418513975,0.8143772330572189,23648.773347600345,27.026357831256178,41.27609549909255,0.8807310226501489,23698.68146821232,25.236679192964903,39.986537104405244,0.8308164366498726,23603.837413733927,28.23853625712009,40.854598968991056,0.8298729910456502,23857.234493659536,8.0,80.0
78,25.455664943860267,39.2686039347118,0.8174394114056046,23625.72861105778,27.930699991002715,40.95302585689157,0.819220350784024,23666.528444607342,25.50689356598058,41.38829244015696,0.8710345398215621,23732.99477263042,24.537993175949424,39.094710233834505,0.8171902616193959,23495.325924221732,23.973021186885603,39.03884979637939,0.8252032577993048,23548.605472074138,9.0,80.0
