S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
58395.893838,1990021.657177,5,1.350623,91,2,8,4,9950108.285885
58403.570706,125.162596,25,0.768849,92,1,25,25,3129.0649
58407.110551,1553606.620721,16,0.770026,93,2,26,12,24857705.931536
58628.28755,282912.446831,63,1.895184,94,3,101,51,17823484.150353
59332.772285,5.756886,66,1.144815,95,2,106,47,379.954476
59536.083357,3.393693,397,0.904089,96,2,636,278,1347.296121
60095.236346,411.192156,234,1.286641,97,1,234,234,96218.964504
60317.740759,19314.835357,7,0.41564,98,3,12,6,135203.847499
60368.082348,49.788776,404,0.719516,99,1,404,404,20114.665504
61202.44959,6.593878,13,1.836625,100,1,13,13,85.720414
61744.213658,78.529048,2,0.166314,101,2,4,2,157.058096
62862.674967,204614.137365,163,0.240369,102,2,261,115,33352104.390495
63058.81279,4222.469131,45,1.200216,103,3,72,36,190011.110895
63336.076218,182.412846,144,1.866996,104,3,231,116,26267.449824
63464.399641,433028.367737,82,1.545461,105,1,82,82,35508326.154434
64217.408204,4.476622,6,1.406888,106,1,6,6,26.859732
65007.608729,15.115639,4,0.652518,107,1,4,4,60.462556
65014.283836,2623.891532,2,1.610492,108,1,2,2,5247.783064
65856.411464,4832.683706,3,1.718889,109,1,3,3,14498.051118
66606.650642,2935.157923,15,0.178815,110,1,15,15,44027.368845000005
66651.056478,818288.101286,6,1.270798,111,3,10,5,4909728.607716
67078.309746,1198408.389873,80,1.537425,112,2,128,56,95872671.18984
67343.124549,5.524463,107,1.661708,113,3,172,86,591.117541
67376.462086,267802.318947,211,1.894263,114,1,211,211,56506289.29781701
67845.576222,48.346838,3,1.187584,115,2,5,3,145.040514
68608.408198,684571.640795,32,1.429058,116,3,52,26,21906292.50544
68618.575006,23373.999037,239,0.533884,117,1,239,239,5586385.769843
68984.252546,124112.240966,4,0.504515,118,2,7,3,496448.963864
69091.720258,827799.261888,37,1.173217,119,2,60,26,30628572.689856
69124.778062,4998.773582,32,1.609732,120,2,52,23,159960.754624
70184.109167,127.544595,70,0.667556,121,2,112,49,8928.121650000001
70368.434976,16966.396815,109,0.589601,122,2,175,77,1849337.252835
70562.858852,143.76045,454,1.210572,123,1,454,454,65267.2443
71386.319139,26.131653,7,0.936863,124,1,7,7,182.921571
71490.643297,215.574133,7,0.841331,125,1,7,7,1509.0189309999998
73444.008026,500.788016,15,1.186498,126,1,15,15,7511.82024
73502.791037,134688.184048,16,1.178353,127,3,26,13,2155010.944768
74227.530848,291.811787,93,0.114549,128,3,149,75,27138.496191
75930.859804,165195.493317,279,0.08521,129,2,447,196,46089542.635443
76423.03776,203.233367,31,1.515292,130,1,31,31,6300.234377
76451.769043,12755.278665,2,0.526609,131,1,2,2,25510.55733
76468.377262,206.793346,12,0.801925,132,2,20,9,2481.520152
76820.431369,221.517106,65,0.010973,133,1,65,65,14398.61189
76978.380058,228.633575,5,0.997096,134,1,5,5,1143.167875
77076.508133,7262.872392,3,1.508692,135,3,5,3,21788.617176
77448.454528,49.766663,286,0.182039,136,3,458,229,14233.265618
77686.422157,5.624603,34,1.514349,137,2,55,24,191.236502
78017.524892,77076.942242,46,1.944321,138,1,46,46,3545539.3431320004
78429.019425,5090.727289,16,0.358066,139,2,26,12,81451.636624
79090.708162,1670269.545084,204,1.134629,140,1,204,204,340734987.19713604
80014.846875,1019.553642,2,0.750742,141,1,2,2,2039.107284
80313.704046,1077520.434039,11,1.040395,142,1,11,11,11852724.774429
80982.898351,47.201629,2,1.79197,143,2,4,2,94.403258
81600.350878,2318.174422,73,1.955685,144,2,117,52,169226.732806
81723.983021,2671.856965,468,0.516027,145,2,749,328,1250429.05962
82117.574393,12138.354707,48,0.75602,146,2,77,34,582641.025936
83750.225717,12426.254437,39,0.160551,147,3,63,32,484623.923043
83920.208256,46538.711876,266,0.266512,148,1,266,266,12379297.359016
83980.764881,2023.117372,14,1.924435,149,3,23,12,28323.643208
84593.080492,283.074417,193,0.107491,150,3,309,155,54633.362481
85344.024384,543577.113117,142,0.557696,151,3,228,114,77187950.062614
85818.137473,216515.443817,93,0.160744,152,2,149,66,20135936.274981
85888.703699,24.114726,132,0.950369,153,3,212,106,3183.143832
86059.702897,76.348155,320,1.302074,154,2,512,224,24431.409600000003
87269.788899,6906.814539,183,1.102341,155,3,293,147,1263947.060637
88257.986055,1061791.694195,197,0.084107,156,3,316,158,209172963.756415
89415.315066,318.027333,194,1.889171,157,1,194,194,61697.302602
89432.23983,844.01946,14,1.398285,158,3,23,12,11816.27244
89743.287301,10991.079275,53,0.767232,159,1,53,53,582527.201575
89831.306961,21.008812,7,1.580859,160,1,7,7,147.061684
90081.731708,1219367.299839,9,0.997981,161,1,9,9,10974305.698551
90169.12447,49218.915505,13,1.426383,162,1,13,13,639845.901565
90774.407797,495602.814351,2,0.431945,163,1,2,2,991205.628702
91001.683496,41.36017,4,0.217967,164,1,4,4,165.44068
91219.602815,58625.576313,20,0.673055,165,1,20,20,1172511.52626
91592.830292,50.201854,5,1.683908,166,3,8,4,251.00927
93843.181606,3419.943198,316,0.746535,167,2,506,222,1080702.050568
94400.709038,84.699152,81,1.603402,168,3,130,65,6860.631312
94898.39192,33.655157,165,1.038666,169,3,264,132,5553.100905
95184.620145,55.059164,37,1.68237,170,1,37,37,2037.189068
95651.672549,5597.802742,2,1.889181,171,1,2,2,11195.605484
96933.202619,2659.98138,2,0.715402,172,2,4,2,5319.96276
98527.488887,616.416494,185,1.992334,173,2,296,130,114037.05139
98632.93016,764.353911,502,1.090594,174,1,502,502,383705.663322
98664.293923,2804321.61733,11,1.535675,175,3,18,9,30847537.79063
98829.164429,722.437092,88,0.685096,176,2,141,62,63574.464096
100867.055736,229711.545196,128,0.129779,177,1,128,128,29403077.785088
101125.497194,41.09606,5,1.47335,178,2,8,4,205.4803
101467.588424,235290.689173,329,0.817055,179,1,329,329,77410636.73791699
101698.977672,97.440565,4,1.363897,180,3,7,4,389.76226
102251.545269,19629.01954,134,1.55952,181,3,215,108,2630288.61836
103003.471566,5753.076228,142,0.021056,182,2,228,100,816936.824376
105150.887744,5.720535,77,1.614865,183,1,77,77,440.481195
105641.494918,1876.91719,7,1.381279,184,1,7,7,13138.42033
105744.272228,115.591692,2,1.549033,185,2,4,2,231.183384
105867.744616,1792.742367,314,0.045622,186,3,503,252,562921.1032380001
106071.316638,1158.514442,125,1.003634,187,3,200,100,144814.30524999998
107143.313273,188485.332405,109,1.936063,188,3,175,88,20544901.232145
107418.315076,3180823.662372,203,0.66699,189,1,203,203,645707203.461516
107441.421751,158590.585551,6,0.525038,190,2,10,5,951543.513306
107905.81268,13.471693,99,0.957994,191,1,99,99,1333.697607
108456.652746,184.806251,9,0.65664,192,3,15,8,1663.256259
108900.800244,5.649957,107,0.51607,193,1,107,107,604.545399
108928.436254,1212.514155,9,1.415648,194,1,9,9,10912.627395
110101.162094,368.538536,12,1.998056,195,1,12,12,4422.462432
111076.89903,1927556.219168,18,0.943764,196,1,18,18,34696011.945024
111118.163455,1426431.573602,8,1.340899,197,3,13,7,11411452.588816
112059.286908,8.781533,87,1.114944,198,1,87,87,763.9933709999999
114113.080693,5.35661,17,1.565244,199,2,28,12,91.06237
114114.064504,86237.615654,96,0.68094,200,2,154,68,8278811.102783999
115357.889474,2644.338373,141,1.057981,201,1,141,141,372851.710593
115817.757479,79060.673926,17,1.867617,202,1,17,17,1344031.456742
116059.942966,526532.674928,3,0.011812,203,3,5,3,1579598.024784
116410.87593,64.771782,47,0.559102,204,2,76,33,3044.2737540000003
118751.367833,237.691606,167,0.94591,205,3,268,134,39694.498202
120050.646982,2103.242518,184,1.702558,206,1,184,184,386996.623312
120825.968583,2562293.450521,7,0.14866,207,1,7,7,17936054.153647
120973.056161,5958.587886,5,0.470668,208,1,5,5,29792.93943
121465.008346,918820.73656,9,1.184629,209,1,9,9,8269386.62904
121537.879658,26.292322,3,1.008296,210,3,5,3,78.876966
121592.921789,4498.187645,108,1.468343,211,1,108,108,485804.26566
121694.388578,429603.199154,19,1.365881,212,3,31,16,8162460.783926
122469.25227,2006587.204751,74,1.1636,213,3,119,60,148487453.15157402
123457.229046,501.975104,39,0.885899,214,3,63,32,19577.029056
125125.972179,716349.832082,25,0.828542,215,3,40,20,17908745.80205
125647.216277,199.995992,54,1.125032,216,1,54,54,10799.783568
127234.269468,2261.16188,8,1.65018,217,1,8,8,18089.29504
127910.884888,34408.978881,2,1.603205,218,1,2,2,68817.957762
128070.920806,9.615722,8,0.915599,219,1,8,8,76.925776
128697.514494,27790.167603,2,1.889875,220,3,4,2,55580.335206
128973.248476,3.472336,484,0.299584,221,2,775,339,1680.610624
129430.585707,9099.495814,94,0.226238,222,2,151,66,855352.606516
129815.839194,40.966306,47,1.730702,223,3,76,38,1925.416382
129932.519482,46.159897,72,1.782529,224,1,72,72,3323.512584
131890.71211,29486.335218,2,0.722194,225,3,4,2,58972.670436
132068.900129,67197.338869,127,1.562786,226,3,204,102,8534062.036363
132149.895728,1013.966147,68,1.733786,227,1,68,68,68949.697996
133555.492493,342.467252,3,1.655176,228,2,5,3,1027.401756
134325.064124,451.540394,55,1.800806,229,1,55,55,24834.72167
134584.147559,73423.390118,14,0.681119,230,1,14,14,1027927.461652
135114.17447,602.538428,6,1.005655,231,1,6,6,3615.230568
135677.489962,97.455437,18,0.349427,232,1,18,18,1754.197866
136933.755379,6.083423,17,1.609079,233,1,17,17,103.418191
139351.879936,876159.12464,6,0.329314,234,1,6,6,5256954.74784
139559.557073,1547.290598,2,0.708647,235,1,2,2,3094.581196
140258.199092,3.418396,2,1.484383,236,3,4,2,6.836792
140481.207302,28.945641,96,1.948547,237,2,154,68,2778.781536
140938.571914,534.896989,304,1.873872,238,3,487,244,162608.684656
140971.274435,7.459303,42,0.797255,239,2,68,30,313.290726
141376.329801,1000.610931,127,1.549242,240,1,127,127,127077.588237
141790.873832,2615.129826,2,1.203445,241,2,4,2,5230.259652
142381.008989,1094415.513952,202,0.9162,242,3,324,162,221071933.818304
143364.70675,25.135365,174,1.863956,243,3,279,140,4373.55351
143798.59879,846.092757,23,0.817236,244,1,23,23,19460.133411
145663.510622,426.817168,13,1.291968,245,1,13,13,5548.623184
146446.78711,28.571461,3,0.107255,246,1,3,3,85.714383
146618.309881,7396.419184,15,1.575115,247,1,15,15,110946.28776
147431.394729,31.472789,2,0.231595,248,3,4,2,62.945578
147608.971603,244.125659,130,1.149604,249,3,208,104,31736.33567
147668.609911,7.636229,60,0.814448,250,3,96,48,458.17374
147670.431281,1671.222836,180,0.810612,251,1,180,180,300820.11048
147995.985019,40213.80711,6,1.521643,252,1,6,6,241282.84266
148982.770241,3942.1714,7,1.246737,253,1,7,7,27595.1998
149454.880184,693459.155884,20,1.094816,254,1,20,20,13869183.11768
150863.010356,183.000407,8,1.760746,255,2,13,6,1464.003256
151208.232431,170615.009518,348,0.446684,256,2,557,244,59374023.312264
151749.073092,64.225282,58,0.491803,257,1,58,58,3725.066356
151924.917653,323324.289885,7,0.026614,258,1,7,7,2263270.029195
153803.429109,57.912718,2,0.691196,259,2,4,2,115.825436
154341.974859,227213.743327,92,1.776396,260,2,148,65,20903664.386084
154535.536436,2786955.58794,59,0.099389,261,2,95,42,164430379.68846
154933.895032,16329.719008,61,0.918953,262,1,61,61,996112.859488
155032.499327,559054.793384,2,1.001795,263,3,4,2,1118109.586768
155261.359542,98.731764,381,1.994949,264,1,381,381,37616.802084
155631.034982,5.533707,20,1.315496,265,1,20,20,110.67414
156340.733773,8.25446,4,0.077193,266,3,7,4,33.01784
156703.077607,129249.671504,374,0.409393,267,1,374,374,48339377.142496
156825.805993,72980.81012,16,0.949756,268,1,16,16,1167692.96192
157609.294664,279.486549,2,0.681431,269,1,2,2,558.973098
158667.023479,4.484638,2,0.260428,270,1,2,2,8.969276
159322.354867,36694.680367,2,1.641039,271,1,2,2,73389.360734
159797.909319,19.428516,13,1.315601,272,3,21,11,252.570708
160409.214676,56.537897,354,0.636091,273,1,354,354,20014.415538
160579.004672,20.000018,3,0.387903,274,2,5,3,60.000054000000006
161261.014231,2127.25352,347,0.774566,275,2,556,243,738156.9714400001
161425.432384,7739.092649,191,1.685811,276,1,191,191,1478166.695959
161512.024572,39.763364,11,1.877058,277,1,11,11,437.397004
161724.281705,764.267147,3,0.229304,278,1,3,3,2292.801441
162434.2195,2479.635611,6,0.508563,279,2,10,5,14877.813666000002
162667.32375,3.553186,348,1.65163,280,2,557,244,1236.508728
163034.548481,25.58832,69,0.972984,281,1,69,69,1765.59408
163469.97749,98.358067,2,0.665845,282,1,2,2,196.716134
163605.248843,49.108614,6,0.348245,283,3,10,5,294.65168400000005
164371.361029,627034.592052,29,0.853968,284,1,29,29,18184003.169508
164689.885152,88920.81291,20,1.723956,285,1,20,20,1778416.2581999998
165468.807084,5887.964125,2,0.435963,286,2,4,2,11775.92825
166415.215679,128145.591459,27,1.782984,287,2,44,19,3459930.969393
168072.006115,612.811333,24,0.346739,288,3,39,20,14707.471992
168386.419492,2315081.171031,305,1.756548,289,1,305,305,706099757.164455
170149.175128,29.537542,2,1.188694,290,1,2,2,59.075084
172375.338624,41.407534,8,1.01088,291,2,13,6,331.260272
173059.572019,166297.73821,42,0.668593,292,2,68,30,6984505.00482
173079.87011,6064.06245,123,0.985578,293,2,197,87,745879.6813500001
175359.132038,7175.82801,169,1.05741,294,2,271,119,1212714.93369
175739.654031,17.577615,83,0.907687,295,1,83,83,1458.9420450000002
175833.813748,3602.744181,3,1.775997,296,1,3,3,10808.232543
176000.746561,994294.353856,7,0.187182,297,1,7,7,6960060.476992
176654.278116,1041.008506,4,1.880331,298,1,4,4,4164.034024
177612.143983,904416.260044,7,1.959969,299,2,12,5,6330913.820308
177795.224567,3.180472,399,1.126499,300,3,639,320,1269.008328
178019.817664,12.128581,62,0.802345,301,1,62,62,751.972022
178269.227452,109.352408,2,1.670797,302,1,2,2,218.704816
179358.755777,12030.651165,2,0.924005,303,1,2,2,24061.30233
179807.155524,220366.134367,3,1.37282,304,2,5,3,661098.403101
179895.11518,766758.45768,60,0.337573,305,2,96,42,46005507.4608
181681.788497,940533.231452,242,0.028115,306,3,388,194,227609042.011384
182223.753451,55696.776855,36,0.145523,307,1,36,36,2005083.96678
183480.763498,85918.333073,10,0.38556,308,1,10,10,859183.33073
183888.898268,457.235651,3,1.14913,309,2,5,3,1371.706953
183980.669317,6.484185,51,1.943979,310,2,82,36,330.693435
184580.167635,344823.546874,54,0.058867,311,2,87,38,18620471.531196
184988.716765,9.581061,306,0.786057,312,2,490,215,2931.804666
185563.803288,219644.261464,152,1.93018,313,2,244,107,33385927.742528003
185619.657679,11.008388,47,0.559415,314,2,76,33,517.394236
186635.493279,184575.133003,57,0.721622,315,1,57,57,10520782.581171
187096.02861,65.371947,15,0.20196,316,1,15,15,980.579205
188199.283898,2265.489422,2,1.605127,317,2,4,2,4530.978844
190188.932215,241.821642,40,1.912363,318,2,64,28,9672.86568
190418.669029,374.316662,25,0.983608,319,1,25,25,9357.91655
190990.557852,831.998475,13,0.019574,320,1,13,13,10815.980175
191215.996575,48.494365,20,0.679759,321,3,32,16,969.8873
191318.85827,237244.701177,132,0.537213,322,1,132,132,31316300.555364
191333.576537,1245.454434,12,0.016171,323,2,20,9,14945.453208
191401.441796,5.760299,32,0.96947,324,1,32,32,184.329568
192224.652268,32.752939,9,1.55054,325,1,9,9,294.77645099999995
192476.775916,31.146652,2,0.136576,326,1,2,2,62.293304
192650.744298,116802.418777,11,0.460585,327,3,18,9,1284826.606547
192689.13666,8.593393,295,1.443704,328,2,472,207,2535.050935
192807.855164,49185.599446,129,0.4255,329,3,207,104,6344942.328534
195415.072604,13.440216,110,1.132253,330,2,176,77,1478.42376
195586.227912,294579.527437,118,0.212875,331,2,189,83,34760384.237566
196105.577134,131712.758481,123,0.993238,332,3,197,99,16200669.293163
196137.92467,96.05719,42,0.653622,333,2,68,30,4034.40198
196358.303151,121.181461,32,1.218551,334,3,52,26,3877.806752
196423.109111,1235.037493,73,1.355051,335,2,117,52,90157.736989
196996.323456,44986.517024,111,0.29057,336,1,111,111,4993503.389664
197645.853597,830862.310767,2,0.221516,337,3,4,2,1661724.621534
197875.924208,5387.057899,128,0.914542,338,1,128,128,689543.411072
198174.515547,845.836313,6,0.423382,339,3,10,5,5075.017878000001
198338.901908,928668.702948,508,0.639764,340,2,813,356,471763701.097584
198347.179573,63.421824,380,1.345152,341,3,608,304,24100.29312
198662.470113,7.384183,40,0.702502,342,1,40,40,295.36732
198764.532176,48768.290701,3,1.862341,343,1,3,3,146304.872103
200065.993622,16150.147573,9,1.792555,344,1,9,9,145351.328157
200653.91511,3619.128153,21,1.335687,345,2,34,15,76001.691213
201598.923603,1224.318379,52,0.424787,346,3,84,42,63664.555708
202759.525863,47.696235,430,0.204181,347,3,688,344,20509.38105
202845.680173,50279.57585,345,0.914887,348,2,552,242,17346453.668250002
204022.512615,205.197026,107,0.515759,349,2,172,75,21956.081782
204381.238618,568.927336,205,1.807876,350,2,328,144,116630.10388
204426.765378,161.763626,134,0.818877,351,1,134,134,21676.325884
204843.887034,17352.117692,12,0.275206,352,1,12,12,208225.412304
206050.57999,164.198973,2,0.222346,353,1,2,2,328.397946
206110.993919,2473463.062533,2,1.684743,354,2,4,2,4946926.125066
207312.370366,2795224.236651,102,1.77809,355,3,164,82,285112872.138402
207326.984955,1472.947481,50,1.659024,356,2,80,35,73647.37405
207393.225704,112883.541804,54,1.362889,357,3,87,44,6095711.257416
207715.154606,40.664998,139,1.956493,358,3,223,112,5652.434722
208002.000735,15.400393,46,1.321048,359,1,46,46,708.4180779999999
211562.460401,7903.646948,4,0.185325,360,1,4,4,31614.587792
211829.922373,76.844579,12,0.77491,361,3,20,10,922.134948
212099.123738,472.103977,35,0.536432,362,2,56,25,16523.639195
212151.71363,30.034188,378,1.108392,363,1,378,378,11352.923064
213457.580527,22.635361,2,1.818036,364,1,2,2,45.270722
214083.699705,5096.948476,5,1.94546,365,2,8,4,25484.74238
214546.000673,2332441.764736,117,1.357637,366,1,117,117,272895686.474112
215627.24787,274.855465,7,1.137561,367,1,7,7,1923.988255
216152.738516,58.039797,2,1.984048,368,2,4,2,116.079594
216955.32879,932113.010879,57,0.441847,369,3,92,46,53130441.620102994
217387.036643,336.341591,45,1.05755,370,3,72,36,15135.371595
217577.358772,693950.969242,133,1.948238,371,2,213,94,92295478.909186
217590.309217,1441.657959,186,1.482418,372,1,186,186,268148.380374
217651.214755,965935.068977,17,0.413976,373,3,28,14,16420896.172609
218772.083813,19342.267827,76,0.473313,374,2,122,54,1470012.354852
219837.849611,3420.208199,28,1.644937,375,1,28,28,95765.829572
219839.902673,244.732727,2,1.211867,376,2,4,2,489.465454
220546.894956,333.219315,98,0.197512,377,2,157,69,32655.49287
220864.718663,8.854556,113,0.864169,378,3,181,91,1000.564828
220942.929183,326.828327,96,0.656131,379,1,96,96,31375.519392
221891.67376,2667.091508,3,1.813164,380,1,3,3,8001.274524
222029.585219,9.38947,5,0.662166,381,1,5,5,46.94735
222055.433936,285.67592,4,0.050803,382,1,4,4,1142.70368
223715.301061,341.768503,6,1.600803,383,3,10,5,2050.611018
224043.210614,733.101571,26,0.685037,384,1,26,26,19060.640846
224710.65406,66.270021,3,0.135196,385,1,3,3,198.810063
224920.88204,147.153516,2,1.769617,386,1,2,2,294.307032
225085.55779,39963.440787,6,1.991279,387,1,6,6,239780.644722
226159.415287,1732112.451135,9,0.788586,388,1,9,9,15589012.060215
226948.562099,1816.418714,8,1.096272,389,3,13,7,14531.349712
227116.844805,19.209556,61,0.553904,390,2,98,43,1171.782916
227560.804496,15112.24106,79,1.29877,391,3,127,64,1193867.04374
228411.293151,440.100687,401,0.577022,392,2,642,281,176480.37548699998
229583.726028,6.246457,325,0.832134,393,1,325,325,2030.098525
229620.934606,10828.350935,2,0.566076,394,1,2,2,21656.70187
229631.814875,7082.687104,16,0.605468,395,1,16,16,113322.993664
229845.423172,7.151637,5,0.724538,396,2,8,4,35.758185
230049.637818,387658.899011,382,0.830258,397,2,612,268,148085699.422202
230329.256211,30834.252937,207,1.188529,398,1,207,207,6382690.357959
231748.868203,90143.113203,2,0.050523,399,3,4,2,180286.226406
233534.931889,2046639.612965,106,0.113608,400,3,170,85,216943798.97429
233727.235559,5.175016,155,0.349676,401,1,155,155,802.12748
233781.720147,619728.148883,13,0.3105,402,1,13,13,8056465.935479
233962.971612,549267.796771,2,1.392886,403,2,4,2,1098535.593542
234291.029093,294.330247,378,0.880195,404,2,605,265,111256.833366
234352.597929,5353.508364,64,1.820213,405,2,103,45,342624.535296
234471.460691,1988274.220347,28,1.141133,406,1,28,28,55671678.169716
234624.025765,197.206926,2,1.175056,407,1,2,2,394.413852
235181.872656,3238.613055,10,1.613105,408,2,16,7,32386.13055
235495.804101,6308.341002,28,1.376372,409,2,45,20,176633.548056
235620.212306,134.326721,37,1.534976,410,1,37,37,4970.088677
236043.674149,34141.14401,5,0.333339,411,3,8,4,170705.72005
236168.253888,2854759.56629,31,0.692126,412,2,50,22,88497546.55499
236515.499757,17.188129,217,1.254887,413,1,217,217,3729.823993
237180.130326,4.528959,4,1.388185,414,1,4,4,18.115836
237263.216265,176.307777,12,0.804941,415,1,12,12,2115.693324
237542.943443,62.687734,5,0.420037,416,2,8,4,313.43867
237562.729942,58724.985856,61,0.440633,417,3,98,49,3582224.137216
238436.94546,4.967237,225,1.572169,418,3,360,180,1117.628325
238955.798405,407.564237,24,0.580984,419,1,24,24,9781.541688
239880.476,18638.812369,2,0.872814,420,3,4,2,37277.624738
239982.532201,221.820568,47,0.466034,421,2,76,33,10425.566696
240298.831959,509945.550503,333,1.702538,422,2,533,234,169811868.31749898
240352.059881,265809.767744,136,1.149425,423,1,136,136,36150128.413184
