S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
69091.72026,827799.2619,37,1.173217,119,1,37,37,30628572.69
69124.77806,4998.773582,32,1.609732,120,1,32,32,159960.7546
70184.10917,127.544595,70,0.667556,121,1,70,70,8928.12165
70368.43498,16966.39682,109,0.589601,122,2,175,77,1849337.253
70562.85885,143.76045,454,1.210572,123,1,454,454,65267.2443
71386.31914,26.131653,7,0.936863,124,1,7,7,182.921571
71490.6433,215.574133,7,0.841331,125,1,7,7,1509.018931
73444.00803,500.788016,15,1.186498,126,1,15,15,7511.82024
73502.79104,134688.184,16,1.178353,127,1,16,16,2155010.945
74227.53085,291.811787,93,0.114549,128,1,93,93,27138.49619
75930.8598,165195.4933,279,0.08521,129,1,279,279,46089542.64
76423.03776,203.233367,31,1.515292,130,1,31,31,6300.234377
76451.76904,12755.27867,2,0.526609,131,1,2,2,25510.55733
76468.37726,206.793346,12,0.801925,132,1,12,12,2481.520152
76820.43137,221.517106,65,0.010973,133,1,65,65,14398.61189
76978.38006,228.633575,5,0.997096,134,1,5,5,1143.167875
77076.50813,7262.872392,3,1.508692,135,2,5,3,21788.61718
77448.45453,49.766663,286,0.182039,136,1,286,286,14233.26562
77686.42216,5.624603,34,1.514349,137,1,34,34,191.236502
78017.52489,77076.94224,46,1.944321,138,1,46,46,3545539.343
78429.01943,5090.727289,16,0.358066,139,1,16,16,81451.63662
79090.70816,1670269.545,204,1.134629,140,1,204,204,340734987.2
80014.84688,1019.553642,2,0.750742,141,1,2,2,2039.107284
80313.70405,1077520.434,11,1.040395,142,1,11,11,11852724.77
80982.89835,47.201629,2,1.79197,143,1,2,2,94.403258
81600.35088,2318.174422,73,1.955685,144,2,117,52,169226.7328
81723.98302,2671.856965,468,0.516027,145,1,468,468,1250429.06
82117.57439,12138.35471,48,0.75602,146,1,48,48,582641.0259
83750.22572,12426.25444,39,0.160551,147,1,39,39,484623.923
83920.20826,46538.71188,266,0.266512,148,1,266,266,12379297.36
83980.76488,2023.117372,14,1.924435,149,1,14,14,28323.64321
84593.08049,283.074417,193,0.107491,150,1,193,193,54633.36248
85344.02438,543577.1131,142,0.557696,151,1,142,142,77187950.06
85818.13747,216515.4438,93,0.160744,152,1,93,93,20135936.27
85888.7037,24.114726,132,0.950369,153,2,212,93,3183.143832
86059.7029,76.348155,320,1.302074,154,1,320,320,24431.4096
87269.7889,6906.814539,183,1.102341,155,1,183,183,1263947.061
88257.98606,1061791.694,197,0.084107,156,1,197,197,209172963.8
89415.31507,318.027333,194,1.889171,157,1,194,194,61697.3026
89432.23983,844.01946,14,1.398285,158,1,14,14,11816.27244
89743.2873,10991.07928,53,0.767232,159,1,53,53,582527.2016
89831.30696,21.008812,7,1.580859,160,1,7,7,147.061684
90081.73171,1219367.3,9,0.997981,161,1,9,9,10974305.7
90169.12447,49218.91551,13,1.426383,162,1,13,13,639845.9016
90774.4078,495602.8144,2,0.431945,163,1,2,2,991205.6287
91001.6835,41.36017,4,0.217967,164,1,4,4,165.44068
91219.60282,58625.57631,20,0.673055,165,1,20,20,1172511.526
91592.83029,50.201854,5,1.683908,166,3,8,4,251.00927
93843.18161,3419.943198,316,0.746535,167,1,316,316,1080702.051
94400.70904,84.699152,81,1.603402,168,1,81,81,6860.631312
94898.39192,33.655157,165,1.038666,169,1,165,165,5553.100905
95184.62015,55.059164,37,1.68237,170,1,37,37,2037.189068
95651.67255,5597.802742,2,1.889181,171,1,2,2,11195.60548
96933.20262,2659.98138,2,0.715402,172,1,2,2,5319.96276
98527.48889,616.416494,185,1.992334,173,3,296,148,114037.0514
98632.93016,764.353911,502,1.090594,174,1,502,502,383705.6633
98664.29392,2804321.617,11,1.535675,175,1,11,11,30847537.79
98829.16443,722.437092,88,0.685096,176,1,88,88,63574.4641
100867.0557,229711.5452,128,0.129779,177,1,128,128,29403077.79
101125.4972,41.09606,5,1.47335,178,2,8,4,205.4803
101467.5884,235290.6892,329,0.817055,179,1,329,329,77410636.74
101698.9777,97.440565,4,1.363897,180,1,4,4,389.76226
102251.5453,19629.01954,134,1.55952,181,1,134,134,2630288.618
103003.4716,5753.076228,142,0.021056,182,1,142,142,816936.8244
105150.8877,5.720535,77,1.614865,183,1,77,77,440.481195
105641.4949,1876.91719,7,1.381279,184,1,7,7,13138.42033
105744.2722,115.591692,2,1.549033,185,3,4,2,231.183384
105867.7446,1792.742367,314,0.045622,186,1,314,314,562921.1032
106071.3166,1158.514442,125,1.003634,187,1,125,125,144814.3052
107143.3133,188485.3324,109,1.936063,188,1,109,109,20544901.23
107418.3151,3180823.662,203,0.66699,189,1,203,203,645707203.5
107441.4218,158590.5856,6,0.525038,190,1,6,6,951543.5133
107905.8127,13.471693,99,0.957994,191,1,99,99,1333.697607
108456.6527,184.806251,9,0.65664,192,1,9,9,1663.256259
108900.8002,5.649957,107,0.51607,193,1,107,107,604.545399
108928.4363,1212.514155,9,1.415648,194,1,9,9,10912.6274
110101.1621,368.538536,12,1.998056,195,1,12,12,4422.462432
111076.899,1927556.219,18,0.943764,196,1,18,18,34696011.95
111118.1635,1426431.574,8,1.340899,197,1,8,8,11411452.59
112059.2869,8.781533,87,1.114944,198,1,87,87,763.993371
114113.0807,5.35661,17,1.565244,199,1,17,17,91.06237
114114.0645,86237.61565,96,0.68094,200,1,96,96,8278811.103
115357.8895,2644.338373,141,1.057981,201,1,141,141,372851.7106
115817.7575,79060.67393,17,1.867617,202,1,17,17,1344031.457
116059.943,526532.6749,3,0.011812,203,1,3,3,1579598.025
116410.8759,64.771782,47,0.559102,204,1,47,47,3044.273754
118751.3678,237.691606,167,0.94591,205,1,167,167,39694.4982
120050.647,2103.242518,184,1.702558,206,1,184,184,386996.6233
120825.9686,2562293.451,7,0.14866,207,1,7,7,17936054.15
120973.0562,5958.587886,5,0.470668,208,1,5,5,29792.93943
121465.0083,918820.7366,9,1.184629,209,1,9,9,8269386.629
121537.8797,26.292322,3,1.008296,210,1,3,3,78.876966
121592.9218,4498.187645,108,1.468343,211,1,108,108,485804.2657
121694.3886,429603.1992,19,1.365881,212,1,19,19,8162460.784
122469.2523,2006587.205,74,1.1636,213,1,74,74,148487453.2
123457.229,501.975104,39,0.885899,214,1,39,39,19577.02906
125125.9722,716349.8321,25,0.828542,215,1,25,25,17908745.8
125647.2163,199.995992,54,1.125032,216,1,54,54,10799.78357
127234.2695,2261.16188,8,1.65018,217,1,8,8,18089.29504
127910.8849,34408.97888,2,1.603205,218,1,2,2,68817.95776
128070.9208,9.615722,8,0.915599,219,1,8,8,76.925776
128697.5145,27790.1676,2,1.889875,220,3,4,2,55580.33521
128973.2485,3.472336,484,0.299584,221,1,484,484,1680.610624
129430.5857,9099.495814,94,0.226238,222,1,94,94,855352.6065
129815.8392,40.966306,47,1.730702,223,1,47,47,1925.416382
129932.5195,46.159897,72,1.782529,224,1,72,72,3323.512584
131890.7121,29486.33522,2,0.722194,225,1,2,2,58972.67044
132068.9001,67197.33887,127,1.562786,226,1,127,127,8534062.036
132149.8957,1013.966147,68,1.733786,227,1,68,68,68949.698
133555.4925,342.467252,3,1.655176,228,1,3,3,1027.401756
134325.0641,451.540394,55,1.800806,229,1,55,55,24834.72167
134584.1476,73423.39012,14,0.681119,230,1,14,14,1027927.462
135114.1745,602.538428,6,1.005655,231,1,6,6,3615.230568
135677.49,97.455437,18,0.349427,232,1,18,18,1754.197866
136933.7554,6.083423,17,1.609079,233,1,17,17,103.418191
139351.8799,876159.1246,6,0.329314,234,1,6,6,5256954.748
139559.5571,1547.290598,2,0.708647,235,1,2,2,3094.581196
140258.1991,3.418396,2,1.484383,236,1,2,2,6.836792
140481.2073,28.945641,96,1.948547,237,3,154,77,2778.781536
140938.5719,534.896989,304,1.873872,238,1,304,304,162608.6847
140971.2744,7.459303,42,0.797255,239,1,42,42,313.290726
141376.3298,1000.610931,127,1.549242,240,1,127,127,127077.5882
141790.8738,2615.129826,2,1.203445,241,1,2,2,5230.259652
142381.009,1094415.514,202,0.9162,242,1,202,202,221071933.8
143364.7068,25.135365,174,1.863956,243,1,174,174,4373.55351
143798.5988,846.092757,23,0.817236,244,1,23,23,19460.13341
145663.5106,426.817168,13,1.291968,245,1,13,13,5548.623184
146446.7871,28.571461,3,0.107255,246,1,3,3,85.714383
146618.3099,7396.419184,15,1.575115,247,1,15,15,110946.2878
147431.3947,31.472789,2,0.231595,248,1,2,2,62.945578
147608.9716,244.125659,130,1.149604,249,1,130,130,31736.33567
147668.6099,7.636229,60,0.814448,250,1,60,60,458.17374
147670.4313,1671.222836,180,0.810612,251,1,180,180,300820.1105
147995.985,40213.80711,6,1.521643,252,1,6,6,241282.8427
148982.7702,3942.1714,7,1.246737,253,1,7,7,27595.1998
149454.8802,693459.1559,20,1.094816,254,1,20,20,13869183.12
150863.0104,183.000407,8,1.760746,255,3,13,7,1464.003256
151208.2324,170615.0095,348,0.446684,256,1,348,348,59374023.31
151749.0731,64.225282,58,0.491803,257,1,58,58,3725.066356
151924.9177,323324.2899,7,0.026614,258,1,7,7,2263270.029
153803.4291,57.912718,2,0.691196,259,1,2,2,115.825436
154341.9749,227213.7433,92,1.776396,260,1,92,92,20903664.39
154535.5364,2786955.588,59,0.099389,261,1,59,59,164430379.7
154933.895,16329.71901,61,0.918953,262,1,61,61,996112.8595
155032.4993,559054.7934,2,1.001795,263,3,4,2,1118109.587
155261.3595,98.731764,381,1.994949,264,1,381,381,37616.80208
155631.035,5.533707,20,1.315496,265,1,20,20,110.67414
156340.7338,8.25446,4,0.077193,266,3,7,4,33.01784
156703.0776,129249.6715,374,0.409393,267,1,374,374,48339377.14
156825.806,72980.81012,16,0.949756,268,1,16,16,1167692.962
157609.2947,279.486549,2,0.681431,269,1,2,2,558.973098
158667.0235,4.484638,2,0.260428,270,1,2,2,8.969276
159322.3549,36694.68037,2,1.641039,271,1,2,2,73389.36073
159797.9093,19.428516,13,1.315601,272,3,21,11,252.570708
160409.2147,56.537897,354,0.636091,273,1,354,354,20014.41554
160579.0047,20.000018,3,0.387903,274,2,5,3,60.000054
161261.0142,2127.25352,347,0.774566,275,1,347,347,738156.9714
161425.4324,7739.092649,191,1.685811,276,1,191,191,1478166.696
161512.0246,39.763364,11,1.877058,277,1,11,11,437.397004
161724.2817,764.267147,3,0.229304,278,1,3,3,2292.801441
162434.2195,2479.635611,6,0.508563,279,3,10,5,14877.81367
162667.3238,3.553186,348,1.65163,280,1,348,348,1236.508728
163034.5485,25.58832,69,0.972984,281,1,69,69,1765.59408
163469.9775,98.358067,2,0.665845,282,1,2,2,196.716134
163605.2488,49.108614,6,0.348245,283,1,6,6,294.651684
164371.361,627034.5921,29,0.853968,284,1,29,29,18184003.17
164689.8852,88920.81291,20,1.723956,285,1,20,20,1778416.258
165468.8071,5887.964125,2,0.435963,286,1,2,2,11775.92825
166415.2157,128145.5915,27,1.782984,287,1,27,27,3459930.969
168072.0061,612.811333,24,0.346739,288,2,39,17,14707.47199
168386.4195,2315081.171,305,1.756548,289,1,305,305,706099757.2
170149.1751,29.537542,2,1.188694,290,1,2,2,59.075084
172375.3386,41.407534,8,1.01088,291,1,8,8,331.260272
173059.572,166297.7382,42,0.668593,292,1,42,42,6984505.005
173079.8701,6064.06245,123,0.985578,293,1,123,123,745879.6814
175359.132,7175.82801,169,1.05741,294,1,169,169,1212714.934
175739.654,17.577615,83,0.907687,295,1,83,83,1458.942045
175833.8137,3602.744181,3,1.775997,296,1,3,3,10808.23254
176000.7466,994294.3539,7,0.187182,297,1,7,7,6960060.477
176654.2781,1041.008506,4,1.880331,298,1,4,4,4164.034024
177612.144,904416.26,7,1.959969,299,2,12,5,6330913.82
177795.2246,3.180472,399,1.126499,300,1,399,399,1269.008328
178019.8177,12.128581,62,0.802345,301,1,62,62,751.972022
178269.2275,109.352408,2,1.670797,302,1,2,2,218.704816
179358.7558,12030.65117,2,0.924005,303,1,2,2,24061.30233
179807.1555,220366.1344,3,1.37282,304,1,3,3,661098.4031
179895.1152,766758.4577,60,0.337573,305,1,60,60,46005507.46
181681.7885,940533.2315,242,0.028115,306,1,242,242,227609042
182223.7535,55696.77686,36,0.145523,307,1,36,36,2005083.967
183480.7635,85918.33307,10,0.38556,308,1,10,10,859183.3307
183888.8983,457.235651,3,1.14913,309,1,3,3,1371.706953
183980.6693,6.484185,51,1.943979,310,1,51,51,330.693435
184580.1676,344823.5469,54,0.058867,311,3,87,44,18620471.53
184988.7168,9.581061,306,0.786057,312,1,306,306,2931.804666
185563.8033,219644.2615,152,1.93018,313,1,152,152,33385927.74
185619.6577,11.008388,47,0.559415,314,1,47,47,517.394236
186635.4933,184575.133,57,0.721622,315,1,57,57,10520782.58
187096.0286,65.371947,15,0.20196,316,1,15,15,980.579205
188199.2839,2265.489422,2,1.605127,317,1,2,2,4530.978844
190188.9322,241.821642,40,1.912363,318,1,40,40,9672.86568
190418.669,374.316662,25,0.983608,319,1,25,25,9357.91655
190990.5579,831.998475,13,0.019574,320,1,13,13,10815.98018
191215.9966,48.494365,20,0.679759,321,1,20,20,969.8873
191318.8583,237244.7012,132,0.537213,322,1,132,132,31316300.56
191333.5765,1245.454434,12,0.016171,323,1,12,12,14945.45321
191401.4418,5.760299,32,0.96947,324,1,32,32,184.329568
192224.6523,32.752939,9,1.55054,325,1,9,9,294.776451
192476.7759,31.146652,2,0.136576,326,1,2,2,62.293304
192650.7443,116802.4188,11,0.460585,327,2,18,8,1284826.607
192689.1367,8.593393,295,1.443704,328,1,295,295,2535.050935
192807.8552,49185.59945,129,0.4255,329,1,129,129,6344942.329
195415.0726,13.440216,110,1.132253,330,1,110,110,1478.42376
195586.2279,294579.5274,118,0.212875,331,1,118,118,34760384.24
196105.5771,131712.7585,123,0.993238,332,1,123,123,16200669.29
196137.9247,96.05719,42,0.653622,333,1,42,42,4034.40198
196358.3032,121.181461,32,1.218551,334,1,32,32,3877.806752
196423.1091,1235.037493,73,1.355051,335,1,73,73,90157.73699
196996.3235,44986.51702,111,0.29057,336,1,111,111,4993503.39
197645.8536,830862.3108,2,0.221516,337,1,2,2,1661724.622
197875.9242,5387.057899,128,0.914542,338,1,128,128,689543.4111
198174.5155,845.836313,6,0.423382,339,2,10,5,5075.017878
198338.9019,928668.7029,508,0.639764,340,3,813,407,471763701.1
198347.1796,63.421824,380,1.345152,341,1,380,380,24100.29312
198662.4701,7.384183,40,0.702502,342,1,40,40,295.36732
198764.5322,48768.2907,3,1.862341,343,1,3,3,146304.8721
200065.9936,16150.14757,9,1.792555,344,1,9,9,145351.3282
200653.9151,3619.128153,21,1.335687,345,1,21,21,76001.69121
201598.9236,1224.318379,52,0.424787,346,3,84,42,63664.55571
202759.5259,47.696235,430,0.204181,347,3,688,344,20509.38105
202845.6802,50279.57585,345,0.914887,348,1,345,345,17346453.67
204022.5126,205.197026,107,0.515759,349,1,107,107,21956.08178
204381.2386,568.927336,205,1.807876,350,1,205,205,116630.1039
204426.7654,161.763626,134,0.818877,351,1,134,134,21676.32588
204843.887,17352.11769,12,0.275206,352,1,12,12,208225.4123
206050.58,164.198973,2,0.222346,353,1,2,2,328.397946
206110.9939,2473463.063,2,1.684743,354,1,2,2,4946926.125
207312.3704,2795224.237,102,1.77809,355,1,102,102,285112872.1
207326.985,1472.947481,50,1.659024,356,1,50,50,73647.37405
207393.2257,112883.5418,54,1.362889,357,1,54,54,6095711.257
207715.1546,40.664998,139,1.956493,358,1,139,139,5652.434722
208002.0007,15.400393,46,1.321048,359,1,46,46,708.418078
211562.4604,7903.646948,4,0.185325,360,1,4,4,31614.58779
211829.9224,76.844579,12,0.77491,361,1,12,12,922.134948
212099.1237,472.103977,35,0.536432,362,3,56,28,16523.6392
212151.7136,30.034188,378,1.108392,363,1,378,378,11352.92306
213457.5805,22.635361,2,1.818036,364,1,2,2,45.270722
214083.6997,5096.948476,5,1.94546,365,1,5,5,25484.74238
214546.0007,2332441.765,117,1.357637,366,1,117,117,272895686.5
215627.2479,274.855465,7,1.137561,367,1,7,7,1923.988255
216152.7385,58.039797,2,1.984048,368,1,2,2,116.079594
216955.3288,932113.0109,57,0.441847,369,1,57,57,53130441.62
217387.0366,336.341591,45,1.05755,370,1,45,45,15135.3716
217577.3588,693950.9692,133,1.948238,371,1,133,133,92295478.91
217590.3092,1441.657959,186,1.482418,372,1,186,186,268148.3804
217651.2148,965935.069,17,0.413976,373,1,17,17,16420896.17
218772.0838,19342.26783,76,0.473313,374,1,76,76,1470012.355
219837.8496,3420.208199,28,1.644937,375,1,28,28,95765.82957
219839.9027,244.732727,2,1.211867,376,1,2,2,489.465454
220546.895,333.219315,98,0.197512,377,1,98,98,32655.49287
220864.7187,8.854556,113,0.864169,378,1,113,113,1000.564828
220942.9292,326.828327,96,0.656131,379,1,96,96,31375.51939
221891.6738,2667.091508,3,1.813164,380,1,3,3,8001.274524
222029.5852,9.38947,5,0.662166,381,1,5,5,46.94735
222055.4339,285.67592,4,0.050803,382,1,4,4,1142.70368
223715.3011,341.768503,6,1.600803,383,1,6,6,2050.611018
224043.2106,733.101571,26,0.685037,384,1,26,26,19060.64085
224710.6541,66.270021,3,0.135196,385,1,3,3,198.810063
224920.882,147.153516,2,1.769617,386,1,2,2,294.307032
225085.5578,39963.44079,6,1.991279,387,1,6,6,239780.6447
226159.4153,1732112.451,9,0.788586,388,1,9,9,15589012.06
226948.5621,1816.418714,8,1.096272,389,1,8,8,14531.34971
227116.8448,19.209556,61,0.553904,390,1,61,61,1171.782916
227560.8045,15112.24106,79,1.29877,391,3,127,64,1193867.044
228411.2932,440.100687,401,0.577022,392,2,642,281,176480.3755
229583.726,6.246457,325,0.832134,393,1,325,325,2030.098525
229620.9346,10828.35094,2,0.566076,394,1,2,2,21656.70187
229631.8149,7082.687104,16,0.605468,395,1,16,16,113322.9937
229845.4232,7.151637,5,0.724538,396,2,8,4,35.758185
230049.6378,387658.899,382,0.830258,397,1,382,382,148085699.4
230329.2562,30834.25294,207,1.188529,398,1,207,207,6382690.358
231748.8682,90143.1132,2,0.050523,399,1,2,2,180286.2264
233534.9319,2046639.613,106,0.113608,400,1,106,106,216943799
233727.2356,5.175016,155,0.349676,401,1,155,155,802.12748
233781.7201,619728.1489,13,0.3105,402,1,13,13,8056465.935
233962.9716,549267.7968,2,1.392886,403,2,4,2,1098535.594
234291.0291,294.330247,378,0.880195,404,1,378,378,111256.8334
234352.5979,5353.508364,64,1.820213,405,1,64,64,342624.5353
234471.4607,1988274.22,28,1.141133,406,1,28,28,55671678.17
234624.0258,197.206926,2,1.175056,407,1,2,2,394.413852
235181.8727,3238.613055,10,1.613105,408,1,10,10,32386.13055
235495.8041,6308.341002,28,1.376372,409,1,28,28,176633.5481
235620.2123,134.326721,37,1.534976,410,1,37,37,4970.088677
236043.6741,34141.14401,5,0.333339,411,1,5,5,170705.7201
236168.2539,2854759.566,31,0.692126,412,1,31,31,88497546.55
236515.4998,17.188129,217,1.254887,413,1,217,217,3729.823993
237180.1303,4.528959,4,1.388185,414,1,4,4,18.115836
237263.2163,176.307777,12,0.804941,415,1,12,12,2115.693324
237542.9434,62.687734,5,0.420037,416,1,5,5,313.43867
237562.7299,58724.98586,61,0.440633,417,1,61,61,3582224.137
238436.9455,4.967237,225,1.572169,418,1,225,225,1117.628325
238955.7984,407.564237,24,0.580984,419,1,24,24,9781.541688
239880.476,18638.81237,2,0.872814,420,1,2,2,37277.62474
239982.5322,221.820568,47,0.466034,421,3,76,38,10425.5667
240298.832,509945.5505,333,1.702538,422,1,333,333,169811868.3
240352.0599,265809.7677,136,1.149425,423,1,136,136,36150128.41
240602.1354,248451.9446,2,1.065051,424,2,4,2,496903.8891
241079.8888,1904206.63,385,1.932409,425,1,385,385,733119552.7
241121.2166,40.461809,243,1.890171,426,2,389,171,9832.219587
242099.818,180376.0429,338,1.635437,427,1,338,338,60967102.5
242368.2798,952.052293,260,1.151444,428,1,260,260,247533.5962
242388.6347,2821.186959,2,1.509058,429,1,2,2,5642.373918
243662.7397,1019.7899,245,0.401816,430,3,392,196,249848.5255
244109.0343,28662.0545,298,0.873019,431,1,298,298,8541292.242
