,adp_res,adp_turn,adp_util,exp_res,exp_turn,exp_util,gain_res,gain_turn,gain_util,resr_res,resr_turn,resr_util,time_res,time_turn,time_util,reps,perc
10,286.2812953098231,75459.23355979231,0.8796177066560839,264.4201602712923,73081.11930880394,0.8807009084994122,256.2707017665484,72650.1020788792,0.8802700631380082,267.90595660093345,75796.17882357698,0.8821621032518564,255.6240735991584,73226.90620356287,0.8801549500605635,1.0,20.0
11,249.80831693291793,72661.6914073087,0.8798764683046901,273.5359183978128,72424.10243991515,0.8804007393802726,386.1567449263,77254.39896750724,0.87900885119211,269.54689270542184,72693.25343423759,0.8800753477633579,306.1901237912234,75262.67950623103,0.8796214478631926,2.0,20.0
12,247.00819455360798,76367.6098319787,0.9191563998206682,232.11612989471132,76168.76191640184,0.9195176246480669,262.90576376968266,75036.43534653363,0.9107905336118738,298.21010709911195,78469.53166564097,0.9235526147368759,222.32789231540207,70986.52161155731,0.9220402760360913,3.0,20.0
13,254.56459709452818,75318.62276570356,0.9131324706286654,217.7948961135376,68951.35614392105,0.9203835031912483,8145.3364892486825,1331131.4594857227,0.15188212700960182,252.1787345103895,77856.03234931717,0.9247427666572275,240.97163133100327,73426.00199767189,0.9173277216900032,4.0,20.0
14,261.0180718989418,70656.45237392753,0.9134770442569078,178.84348992428176,68359.92418078752,0.9177116266497037,38484.0963397766,9781928.727336979,0.12506685538789739,269.08267041110537,77448.03630632462,0.91797659852677,265.43054078556264,73959.41679276872,0.9188928811573273,5.0,20.0
15,173.16107574830147,67749.20320538933,0.9159920019485416,235.7559141547693,72062.04891794204,0.9230093167015321,462257.08466269914,73143935.65106529,0.12482029998120348,325.72764023753285,85980.17662546811,0.9214577306311084,265.6953947505475,74527.27763480683,0.9161390420773067,6.0,20.0
16,226.53644418140115,74299.73813748422,0.9167641026338367,221.56234002234302,71583.50870212157,0.9181174396000424,195.58522355436148,72884.63257238035,0.905733878589884,328.0147431944944,86329.13695363613,0.9305555163289094,255.61636605754137,76208.69733249245,0.9201947975953427,7.0,20.0
17,218.4560412834572,72890.88372060133,0.9183543683024582,210.59689057619502,71634.19963337567,0.9212218589716817,241.07650716788433,72453.47962023523,0.918583318180858,313.13232591875357,85044.17159651803,0.9257007793135196,215.25306340676994,71140.56468001737,0.9175246920202721,8.0,20.0
18,187.42257105834005,68962.1389845828,0.9129113043879484,111584.26511292413,17686701.927373946,0.12493982930006939,194.8021024378377,66164.4106706909,0.9054146652278272,261.61404645116477,77341.29614903958,0.923467326901098,255.63196137560365,73670.96569488836,0.9216227904927252,9.0,20.0
19,259.0289591390639,74462.81202913228,0.9205695431945942,197.22030513028173,74271.70217828534,0.9274262388071651,240.8009973851827,72781.0519700397,0.9093320938177752,253.78603301980343,78523.55986680214,0.9240366310726941,230.66959227077783,72558.9147364723,0.9165969636991538,10.0,20.0
20,364.15269722549164,80078.59430417766,0.8844793328883683,280.91028297550974,73968.44057259122,0.8885390332383324,291.69982008854095,75841.9604777767,0.8846925644885012,289.36676214515603,75370.6409430577,0.8882629193629336,372.94804677510047,75189.79087217888,0.8843124996057902,1.0,30.0
21,281.6027371086634,73985.76514599784,0.8875978675480158,279.5391994651261,73895.5818918729,0.8885509254966591,345.89664841788624,75552.0600800756,0.8849023694086292,287.9290456425743,76171.031678057,0.8847340194050942,286.16998528330873,74893.25829407088,0.8884302890902085,2.0,30.0
22,225.24765119142282,75242.66031915744,0.92249631831739,296.21973272451925,80395.07892672694,0.9242290302038952,220.34577465169346,71733.00339633148,0.9151140589664769,277.4437200840305,80126.77883956551,0.9237030448875325,267.05814205583965,78419.65129248728,0.9173536357287305,3.0,30.0
23,234.58923706115894,74705.23315136852,0.9226965580319121,253.0066391789434,74635.36596240308,0.9260132291244918,262.0910102869802,72143.66831406737,0.9100270629353814,251.448195598613,73517.86160901134,0.9255938433910953,263.7411074582154,73912.70961032274,0.9204839734841324,4.0,30.0
24,319.4361188407946,84760.74955103485,0.9208979454263332,452025.1437593318,71522340.82769182,0.08988389733694223,207.65134146609054,71248.95167429761,0.9185780600499457,264.7538470491204,76879.46357533148,0.9238870922822986,232.47699799199583,75420.37801699984,0.9155613564145368,5.0,30.0
25,240.55985175985825,73010.14486407077,0.9184748608937504,235.63881545597746,70822.48663801799,0.9263695260212512,226.67371138752304,69301.88657163271,0.9192816366759697,259.0499594197327,74546.84282876094,0.9263775246618173,254.6683556662281,73388.02057539433,0.9228985873424894,6.0,30.0
26,257.7223329589463,76002.28922600749,0.9179900109934777,225.39768390437766,72152.5803364504,0.9203269460539901,224.4661961442844,73041.07799155386,0.915060892769021,231.42593484677454,76390.90108187454,0.9219134477915845,262.95184453488156,72697.88934381568,0.920837687604463,7.0,30.0
27,267.0639436092112,80573.93525359988,0.9206535453302219,228.35741847372788,73813.42023133356,0.9237716524752625,808.33709631593,257782.64116315075,0.30780640222012184,230.61118474753158,70482.85740851087,0.9252113203718545,232.40713150017046,71563.44307180948,0.920920190754347,8.0,30.0
28,260.0272220745765,76825.05163011934,0.9222350655472775,216.08468568152804,73062.95795317648,0.9280739776962543,180.81087723068404,66642.29847937122,0.918478182187777,243.754048797225,76528.92026208127,0.9217656425545716,232.97438693714048,71931.24048933227,0.92152560481832,9.0,30.0
29,307.01924195362267,80579.45492150787,0.9188657525149231,285.916011518805,81134.5228578316,0.9331240520360468,193.53183006257956,75692.74620652941,0.9115848623441565,250.9372988786281,71927.9710363302,0.922304917889525,234.19720720856387,73727.66200354233,0.9252070064930491,10.0,30.0
30,273.002006726575,73757.0036235218,0.8833509183548206,19742034.520799242,5290852458.390485,0.009983005992000313,282.41444311924243,74760.01672130206,0.8829841247621527,255.72846364156817,71684.53030714125,0.8855254544714456,296.57172780065054,76378.47105331958,0.8834278022315228,1.0,40.0
31,320.07736191468007,77477.89535915502,0.8825738832284225,265.59262659377225,74847.47637809665,0.8828719044858553,233.47354510762702,70259.05991862931,0.8821250059361745,244.96856878558143,71330.13597780687,0.883043398781093,241.47908104223654,71515.1044716593,0.8831834639520895,2.0,40.0
32,262.1813644423003,80721.86414179718,0.9175234071473052,274.7638211226686,74689.31129862562,0.9258896821910467,262.53101534907034,74800.38257738297,0.9128686815622655,253.65391842033517,73020.90207537822,0.9217654882440993,252.05980618279426,73449.40058472773,0.9196333553098492,3.0,40.0
33,237.00201827913747,75762.9269696492,0.9148168908660748,234.95698138882332,80345.43162103913,0.9278710264135716,883.4471612466712,185031.57251967865,0.15013966530941386,247.48634706363435,74628.90311458583,0.9191239343297103,261.349942759482,74758.61270699748,0.9206206878701828,4.0,40.0
34,246.75641692036632,72727.51375385885,0.915720700843777,201.79241726648596,72918.96566804164,0.9268933436904615,229.84889525241238,69628.39857238381,0.9108541384014618,282.6331653158747,78972.44151171373,0.9245042336664123,217.13013446270656,69620.77982946768,0.9149755661315631,5.0,40.0
35,233.13233699671653,72621.81878555435,0.9140814311962766,193.934447730033,70406.6564960324,0.9217551076475274,28694.687022134418,8901262.712760884,0.12509271292296728,219.40755686167316,73447.46316877584,0.9164773871869315,240.56728956770021,72842.52249640836,0.9201058232906256,6.0,40.0
36,280.31852043864626,79664.97275387857,0.9187630035579195,220.91467971186935,72183.66975922191,0.9172839031928798,230.15059544256934,73502.54561966193,0.9175612965996068,260.6116062964422,76661.49891238418,0.9237550121740529,197.99244472870825,69646.01074731111,0.916329473038351,7.0,40.0
37,302.2105522149617,76142.07753638705,0.9181316355269626,223.8933920353841,70279.47196418821,0.9151339225177344,229.2904537459977,79704.37473004198,0.9155958605402711,235.8588075508954,73612.76181644492,0.9197502555700097,254.9227906858949,74491.73389431046,0.9161976543396211,8.0,40.0
38,250.58249554552535,77178.72737636772,0.9149340149726557,78568.5250096243,19770644.77203342,0.12492328991830158,238.86752138855695,74181.22785690056,0.9151307876725542,225.07870376930723,72166.47961644572,0.9132422631996593,220.84667791682827,72412.10031499215,0.9143996608791328,9.0,40.0
39,215.47573593190145,71249.74509984106,0.9152727639339248,239.6333100751103,72892.29277943374,0.922492327429087,234.9473254292735,69162.26880767637,0.9163481302889065,238.2378775058503,72243.76504637809,0.9203012087178725,264.84111745153024,498851112.96660995,0.00998465409566475,10.0,40.0
40,275.0408182464187,76058.21246881965,0.8910758726823963,283.81333305878434,75516.70615388437,0.8942695074211139,274.22120390142715,73846.50901222593,0.8922517841925195,256.1269566512892,71993.54085030535,0.8954208052647675,275.7296152931764,76694.70347803734,0.8927906808355592,1.0,50.0
41,244.6716444834284,72590.15738890077,0.8934978987271629,253.21129618652225,73245.29209743814,0.8903628353577164,294.03211910890576,75096.35914919608,0.8907924282074492,234.65225733389977,73013.88423690038,0.8910314982530776,291.27024337673674,75587.75171998507,0.8925233846075751,2.0,50.0
42,334.40800118101754,83749.25249684349,0.9309318265875234,247.45940956412758,76571.8868784715,0.9260412506989051,279.67784220133166,78176.12214679306,0.9225664779410957,301.6951113225676,88387.4049214534,0.9318423685625231,236.78859627445004,73103.16551931562,0.9269066458657348,3.0,50.0
43,353.4120895807097,92342.06339776868,0.9288975178945914,194.1109096753452,72630.9493930325,0.9175167807689936,212.19168349245115,70661.67225788161,0.9144901862061748,317.78996037620186,81034.82636315195,0.9265952776022189,250.60008659928334,74305.53083410382,0.9178033700460565,4.0,50.0
44,315.0597738764537,88239.43880345592,0.9259433865117505,237.69490670857374,75865.65588710664,0.928295690455599,259.7599893005764,78607.91483819099,0.9178235116920438,288.27953564978094,82784.58897577251,0.9317256701770941,264.3739850229359,73327.0672148885,0.9210457433997026,5.0,50.0
45,224.9298341326151,71185.58952425595,0.9259007813394279,201.06010224056018,73141.44017780747,0.9269028414050927,215.6789007700664,74720.48094947837,0.9219579080846536,364.50727025316843,91807.68139671894,0.936119329061502,210.78540591492634,74869.49994384454,0.9308023329836037,6.0,50.0
46,265.8014281259355,77368.51965439017,0.9273184201875309,214.2031532097448,69954.67281236437,0.918363906318235,153369.72398351133,38927144.41690145,0.1248537638391968,272.5942186517953,77285.4963684808,0.9308736373274805,281.78189151637054,74303.15799430782,0.9209588485559573,7.0,50.0
47,321.7625929546307,85692.30788095586,0.9338213070919547,260.7341272881849,74349.22456236782,0.9296716509293274,220.118942215577,71529.10522385039,0.9144719090120756,309.7090961882797,85312.240025452,0.9339707866780351,233.31714361754513,70343.6718105258,0.9185193243430494,8.0,50.0
48,174.58791371273273,68870.81083502858,0.9222935328742896,206.54960009735683,74526.58253999564,0.936216508618659,206.63877440893444,71907.98888776293,0.9141333777255759,315.19769355853873,84856.81840333734,0.9285890336384731,272.23163585146193,76389.27172190948,0.9274100421470425,9.0,50.0
49,330.97460308870575,86036.46111282273,0.9262790586869684,277.9754829180032,79080.52830122736,0.9273770622353297,264.48674981952894,77930.52276197613,0.9181244402846881,272.30638867530797,75459.8759305954,0.9284688624847275,225.44756499014247,72327.65207568087,0.9279933724425891,10.0,50.0
50,285.8284109362178,75259.25160711668,0.8967624666106049,296.4743951784973,77354.07837123761,0.9020338732332135,272.9091710022052,75528.64016650128,0.8990961440352646,237.0826172300841,72231.93152597963,0.8975230846676938,273.7857228967971,72623.01458649788,0.9023956918705999,1.0,60.0
51,307.8370849135967,80039.7917362574,0.8997880827157794,262.0985822997478,73516.69378563277,0.9030590125563984,276.7729135953547,71563.21230934444,0.8998880915879445,236.7223519983459,71505.78988198422,0.8999525437015041,339.03208999751513,77804.43084682076,0.9001587257951349,2.0,60.0
52,254.7203661984836,76547.96497738933,0.9228180352303453,246.3834922319594,71457.51637187408,0.9282809400611202,255.51479589853855,75829.86307122638,0.9161299566321375,247.6837709182376,74675.06344150555,0.9251076073161485,241.50372710853472,71896.42049991609,0.9173584932848166,3.0,60.0
53,238.61869482035547,70498.39706629075,0.9194142442758375,245.79541919549004,72390.94880926817,0.923857869132897,209.70793798041018,74227.64611608532,0.9153436321096293,285.34403557791586,80986.4542396577,0.9312489108128698,180.70015745265852,69790.00171095136,0.9251360945778522,4.0,60.0
54,251.00329689224344,73731.51853931724,0.9203949534781846,196.93285923124944,72593.89175816938,0.9275434779862921,240.7697999104782,79502.94269594846,0.9177496408373932,326.468952633401,85284.05118491437,0.9281450456160605,270.21023721672316,76527.9019384878,0.9196877891864078,5.0,60.0
55,219.7927683840112,70332.96064255586,0.9257733435864128,194.85092319108335,69328.21617147078,0.9281681165901716,217.20737731302535,75889.96734908609,0.922134219629226,338.2581723347301,86741.53995175978,0.9278960812465047,262.76530424710523,71664.69813727292,0.9237967706102566,6.0,60.0
56,236.53203074665004,74520.48249758859,0.9248889814561867,233.89368283350635,72316.3104390774,0.927270530171012,216.20243228964227,70747.08918349464,0.9100753509835224,315.50709801034156,87318.85665657301,0.9279576724822378,258.1599909057908,73204.55512595105,0.9251981731717209,7.0,60.0
57,274.5723045817019,80796.30826674523,0.9212803061972616,240.3341209489716,73633.70701708939,0.9305597005635917,215.04772954695486,71882.8152988639,0.9143919107545623,331.0059472985855,87502.32433767359,0.923146521527178,251.29153811714716,71089.95353499553,0.9216785377523246,8.0,60.0
58,229.10894940654663,74307.2748167736,0.9265784713379108,192458.84743037983,46218601.169658594,0.0998671018612891,212.64503797160205,72264.71023259276,0.9162473271133791,311.62272614369357,82042.46402505005,0.9298702209984538,257.14482055987196,75853.4695136817,0.9232439891704143,9.0,60.0
59,246.97830248443134,76471.75467980461,0.9162610489014795,2346245.5796160307,563123993.9100038,0.05989931435748941,239.20965997523282,73096.40690538597,0.9195039511503572,270.7911337145605,71745.19059925842,0.9221745221239547,242.16255110319165,73040.50083365782,0.9290438415643183,10.0,60.0
60,307.81363260758957,75289.51087717248,0.9092501513835,277.403888678747,79061.25455970822,0.9072366845924255,290.8532853702476,75897.81842795828,0.9038072428634845,267.93241721867423,72622.39896198966,0.9117231928244267,285.6243837350092,75152.5924576462,0.9103008667494522,1.0,70.0
61,310.3929158415436,75769.96492614245,0.9024857868613326,303.4865146557221,75523.72176991825,0.9108746107463928,266.0166439855644,74712.6699320199,0.9002965399621043,293.869693185295,76296.20267693851,0.9132724962046664,272.9521399003211,72691.5487741528,0.9063142144728856,2.0,70.0
62,258.4456762607366,74937.3150336664,0.9202925147488752,293.77672286011114,78942.88428994868,0.927809377840384,238.5978766706079,75028.98928331496,0.9120601028105308,314.1039785310639,80448.73457763458,0.9243405456280575,263.7935529743,73799.9371133881,0.9245610875367283,3.0,70.0
63,221.55074510391998,70979.14487337683,0.9244690227229152,217.80545395110278,73026.095233601,0.9257612250285717,242.57521934256872,69392.74050106201,0.9192126267049963,275.85736944485177,73567.60697481444,0.9316690971512788,255.62298300059243,73514.09364358796,0.9236626209415746,4.0,70.0
64,271.54606061914507,74590.82806414126,0.9267152425834705,247.03865305458103,76567.32637867518,0.9294835969880431,193.29750811604148,69750.60534321153,0.9141445593940452,206.5876379746883,74740.08925641618,0.9254719375777968,253.8281616064703,74308.12157125963,0.9212020117096449,5.0,70.0
65,208.31521475136168,72859.67276061939,0.9281968956619137,218.2188324105821,70822.68112579932,0.9243828924494466,229.09496286206365,67617.20268504524,0.9169162953361649,226.0285230095054,74326.25551829762,0.9270581902366741,290.3849578449985,74876.53596404407,0.9333841985391537,6.0,70.0
66,290.8858041537172,80876.52296674237,0.9251034659511455,302.0354577673104,86407.66944868569,0.9489392708766974,253.26185040209825,74527.26068341732,0.9154902256091638,262.63423358000813,75758.70606591103,0.929580910665234,269.71282861998463,75673.10643483879,0.9185276144629696,7.0,70.0
67,271.96261937606994,76590.09777526665,0.9249757244720935,195.79342906147144,72197.3694592996,0.9232411059688377,185.08842063496135,68389.56514472511,0.9161587669560275,275.0781264435627,75027.94160811708,0.9291333263414173,265.6801478525229,77229.63222419273,0.926729891135838,8.0,70.0
68,239.13431493243732,74753.13039143987,0.9279277459800471,256.2194874722948,75128.51824229388,0.925196705842727,228.2742548709252,71852.12163192799,0.9183328379256523,275.859425592346,74819.20972955825,0.925346007429985,305.43063074405734,76551.94639476162,0.9272423754885118,9.0,70.0
69,288.4431305821814,73156.75178547727,0.9256292100104838,238.67796314181695,73059.8447717717,0.9318349245632155,219.43729710536607,73139.79887720376,0.9134976088910604,251.70493958336547,73390.49753641462,0.9289247827618748,285.3408583337895,75856.44930221766,0.924849100527878,10.0,70.0
70,254.03651898089774,75929.59279164019,0.9195483579739077,294.13613931725024,77047.88005141295,0.917394778223859,285.1762043803106,79599.95670104613,0.9120210843720542,246.38662794419807,72520.29366079767,0.9176643222414603,269.83191716609934,75755.35123657806,0.919002376608869,1.0,80.0
71,269.5769826597469,78578.43261668718,0.9180815164181836,253.74609110596253,72826.75312779538,0.9202437782293784,276.53262259011854,75980.39715966168,0.9108816106938863,269.9371710194178,75576.54992725459,0.9282649168011218,272.8266198931625,80179.15318749967,0.9168225783306834,2.0,80.0
72,231.05907269371627,74925.72513279445,0.9279901930444304,257.7572625158592,77042.91380922892,0.9262232434817785,248.04260878346474,71987.49715941514,0.9172195316940583,344.00544582905985,85911.19885989914,0.9325806444715907,257.9486849302429,77177.41294719635,0.9252620513198329,3.0,80.0
73,320.44607914440076,88468.31798562803,0.9297168692934933,224.9481908768713,72719.68389929687,0.9293111139240641,190.35873545413406,72831.96073660011,0.9183528713964597,335.5961659530946,89112.73765047817,0.9386672301975033,262.2610855199698,77247.91989478543,0.9270450255976076,4.0,80.0
74,267.4431112586664,76926.06952579938,0.9266042073404804,219.2020034598441,70750.90061593024,0.9374957107709327,206.7777028677588,72224.8993145777,0.9218430495193335,299.9187592346627,82257.7870003123,0.9312611120214259,218.32375731309895,73982.03968252955,0.924071253354157,5.0,80.0
75,210.77811660683892,77568.76479657064,0.9224625996024939,6536909.630838653,1033729135.4913256,0.12478568239034207,228.81043745506145,75094.3059342736,0.9141915418314225,235.027748713033,76274.71983351861,0.9263549297525094,252.11545189790056,74426.1722012353,0.9274925117374653,6.0,80.0
76,260.9864910411341,74316.1423489162,0.9274331069086439,184.08489071695698,71430.37054946089,0.9332449683564087,174.85254624365922,69546.25286600938,0.9152086691405901,250.27734877100954,74419.07615232516,0.9253746685760912,274.4430936379917,77063.45685038135,0.9316475332041491,7.0,80.0
77,268.1973710934034,79822.27859276808,0.9305458522540156,24250.67682407767,7596901.371500718,0.12515761018206112,194.95196870291113,74161.26240128718,0.9199577038998362,343.84443879618107,88099.92938772569,0.9385296475267088,276.4213747569983,77007.42449606513,0.9216046228612716,8.0,80.0
78,188.67297815640535,74164.80229321758,0.92474568508027,206.18819557097797,71545.57070274274,0.9310521146749863,214.26097964575706,51771892.14844475,0.010002160908244866,270.7213688754988,74156.57387531764,0.929972459219767,202.95610581744594,78327.73348656518,0.9266491346212586,9.0,80.0
79,193.36424760932076,71059.61682726386,0.9250483567531559,195031.40457590367,30875260.92834492,0.12487334642408113,257.91170736684956,75977.94259107519,0.9149980356692918,204.503746708042,72651.86137671645,0.9320994920193849,221.7436713739191,74338.32579838455,0.9341565914282229,10.0,80.0
80,261.2710635865562,73925.59267976623,0.9225785710422709,267.69071268481014,74782.7286814604,0.9276279321414356,258.7598079831515,74835.47017849071,0.9124377888018171,227.23531214009105,75247.08164724345,0.928120479836702,249.72640106054786,81145.27793797533,0.9280377700655271,1.0,90.0
81,245.88825935609833,78746.30560374787,0.92495630186648,239.20865145772817,74697.32636984,0.9259921215694866,289.2137642523451,78143.56327499352,0.9163099117374078,240.58588803255316,74334.79190299792,0.9263257767438385,282.73875586045637,78596.77630025607,0.9284789401618803,2.0,90.0
82,288.1694824636872,77242.32746317031,0.9330195827751726,261.8467525256445,77616.4416773762,0.937861535116949,245.9841873563817,76358.95151969619,0.9251129890148962,268.86505930408805,76212.64619969668,0.9347897122331844,249.9570003290846,75403.63313774257,0.9318288693593294,3.0,90.0
83,224.35350133925274,75191.09604447713,0.9329708239370235,217.36067109286537,70581.93054424805,0.9233030183934703,248.6420829446492,79194.83033189957,0.9191742676397908,274.61969387961915,74064.07303888976,0.9299090493835744,264.63631391613967,80124.75724435381,0.9352602178580771,4.0,90.0
84,235.5421777588635,76595.57164112151,0.9312614686704339,285.7030062596052,86396.53084995596,0.934062616577195,226.98461780248238,77621.08624794405,0.9193595446806498,229.17764323084634,76780.93680006378,0.937826429262354,277.1841952457314,77419.3907692945,0.9262925820081261,5.0,90.0
85,275.75683814297236,86228.83239525007,0.9333559068037207,262.4905053519429,83611.05851679256,0.9254274176445236,220.05477230536022,73263.30186001153,0.9185315958198061,252.3909991403618,74033.15751700503,0.9348913107972788,291.9967901605304,78009.03788428823,0.9254651473104734,6.0,90.0
86,255.1443883561656,76574.23782471927,0.9353951002836816,238.8028873862922,81093.8287856769,0.9374499450375428,218.90126695309476,72649.14624516311,0.9177330754900128,304.63867298794804,80046.34732384574,0.941252622278961,271.3693067744606,80065.03169717682,0.9246959620171786,7.0,90.0
87,240.09036173352683,77908.94817166,0.9299064555797538,229.20000920579022,75722.99335968979,0.933118802296937,242.05390195786237,77414.72105830222,0.9234710912843167,248.12161360629815,73875.28280601482,0.9381393194098232,271.51403946357647,77524.87805779972,0.933482436895641,8.0,90.0
88,195.62230832499745,74650.48817196637,0.9273822365917662,232.1826785808077,76027.96421444538,0.9360846724325163,242.01427272158713,78332.44455581225,0.9235446621616321,239.86336103036953,74123.65218875575,0.9388215902849714,300.5257235889538,79286.75111758838,0.9334434919014112,9.0,90.0
89,312.787037369207,82060.60012112929,0.935546532378497,205.38583062849446,75518.34329722817,0.9367783193092538,247.7601495833173,76310.69281167354,0.9219169551061714,250.20704271511445,76688.78726462064,0.9316979749523282,227.12176030264106,73933.56332808668,0.9287008242166663,10.0,90.0
90,300.3926910422054,77749.51756802548,0.9139871913814626,228.59402884597304,72873.12055663382,0.9160995192724254,260.92452434608975,69231.71090213768,0.9141439926186035,224.59480937558786,71276.93340109978,0.9192259648375768,243.8522628423404,72273.10926942206,0.9184804160647895,1.0,100.0
91,319.11723163346807,84415.11897243504,0.9199924097895853,235.0559207684436,72052.73179659464,0.9150449163570604,237.58989109358075,73273.73257686016,0.9091960424737067,345.46144088011175,86566.55466229828,0.9239483700737039,227.77531471875514,71157.76568020847,0.9190416060271817,2.0,100.0
92,222.207255441612,73125.29151796996,0.9178161980437991,270.24855893552564,75194.28798086075,0.9181711633635854,234.731726644282,69698.06445746837,0.9091032288724469,236.31272616720906,70236.37942986804,0.9177269838041475,253.5262349302021,72129.723344931,0.9221736102521734,3.0,100.0
93,222.40749768283655,69697.97268687047,0.9121274200382226,221.32092784963064,68601.8375507252,0.912116935753584,163.2226774047575,69558.77771099255,0.911169390019169,223.62298822252689,68442.75218713922,0.9178584661319901,241.68085210432486,75273.82786237798,0.9180600365420495,4.0,100.0
94,233.4502460962417,70705.82344656534,0.9234615573799018,220.2504202027217,73458.43487155347,0.9307035453308193,211.25073765018215,71671.39290624173,0.9083372508018289,216.6131050944346,74347.8280493641,0.9197522952115806,253.13155781510588,73907.6860891475,0.9134808248780832,5.0,100.0
95,224.28104585006497,74299.53104791886,0.9159923148325575,200.07883332836886,72638.58036030474,0.91387907658637,196.55459096804316,69473.24901624821,0.9141922593172659,290.9821129770752,82855.15149035143,0.9239967095981054,257.9609189529992,69624.45236096976,0.9179519061167772,6.0,100.0
96,253.1595104517892,75179.58834505884,0.9172989930517855,194.93998509782688,73096.86607011552,0.9191439168519259,218.7127307488838,69798.73558187476,0.9110308084058716,254.97187080724174,73676.37661692806,0.9224858408466067,240.00772062394338,68560.05325635566,0.9196489583006083,7.0,100.0
97,204.88911853284404,70147.57225332381,0.9168541772257035,199.94761190520373,71894.09915807273,0.9154331044430176,205.94203364979924,70605.10867159719,0.9168449564981682,258.873489259637,73756.60665524278,0.9176830617963072,242.9173747405868,71101.8137297049,0.912523550764186,8.0,100.0
98,200.6226813440814,67415.38184163308,0.9121099506359898,240.43457663969681,72629.57948068483,0.9161426670427638,218.12289908149393,71025.19127605826,0.9139538702679019,299.9027498023263,82820.05591306627,0.922403396729424,267.73570652890953,75214.790785446,0.9137683222233928,9.0,100.0
99,252.09133906434636,77779.26782391076,0.9175247710589541,267.99139492378606,74861.98187561274,0.9179759751900122,254.58463613631184,70295.38116223652,0.9134434012088649,252.12343188466355,74522.8286425167,0.9197848849611129,245.25985498766852,73714.76058126171,0.9144008485692193,10.0,100.0
