,adp_res,adp_turn,adp_util,adp_exe,exp_res,exp_turn,exp_util,exp_exe,gain_res,gain_turn,gain_util,gain_exe,resr_res,resr_turn,resr_util,resr_exe,time_res,time_turn,time_util,time_exe,reps,perc
34,27.497640936258286,40545.911275601065,0.8758252879197709,23071.849346690837,28.74073762029612,41014.2214414405,0.8897675300723271,23093.13738562659,23.16912916917566,39440.02161012094,0.8397897009886173,22869.51807569032,24.218423706157402,38562.02642052348,0.8792146731317025,22928.561868661887,24.43552722144332,39975.83021485946,0.8593229535679754,23093.375714809332,5.0,40.0
35,25.67612752533655,40188.95781732104,0.8723934589236784,22955.973029460725,24.263151092093967,39511.22511126034,0.8716922593521659,22954.93935161746,25.901815388787643,39914.576401441656,0.8438099454982908,22965.56980230238,23.569505850749824,39211.25907997142,0.8731826728699672,22893.94575757338,25.020757134479105,40928.03341896384,0.8677157245989164,23045.24275327235,6.0,40.0
36,24.040060383613017,39049.76182244073,0.8684874643577069,23006.172646431958,36.33886135195957,41646.99488703732,0.8650788236615614,22995.19870982713,24.23086658289037,39499.42766217576,0.8465131258997179,23002.21492784016,26.996405223561,41897.11887155799,0.8737629323508929,23079.374130936732,23.640019458244147,39693.46471021485,0.8684213104130832,23081.062537435497,7.0,40.0
37,23.130479830129595,40470.27634543858,0.8662770720325162,23000.386391964796,29.88848570097824,41132.04885124551,0.8893835407622054,23097.557206789166,24.498239340834992,39294.60514514404,0.8387717956080948,22902.701887839776,28.16948640479123,42000.462225168645,0.8715450668457416,23011.76907852729,27.05425196831096,41550.07566290347,0.8644025920172279,23179.890582635675,8.0,40.0
38,25.109874439763406,40608.226284644654,0.8778720681962014,23086.580388819082,24.81739572863069,40099.3893382844,0.8795605127771944,22972.854908811365,27.17130647429975,40265.56540828919,0.8395131089606569,22941.724598804944,26.16559056536979,40051.94584105294,0.8787074770233473,22976.925216341704,36.57927872139955,42600.00159527395,0.8618791596090505,23205.196775181477,9.0,40.0
39,25.5521759824482,39573.38518716434,0.8780110813017673,23114.07802094514,24.62177391362858,40116.400969612994,0.8698841274963076,23020.492314047944,26.945745278564427,39843.95544173602,0.8446249021285195,22910.16161814665,25.371229273518907,39718.128882030236,0.8683833807712605,22897.298547260623,21.68358716594171,38582.98700727112,0.8679335519291015,23209.200228668018,10.0,40.0
40,26.34250791629992,41451.88589624726,0.9151754414167628,23676.232293061606,28.047892029621988,40745.004539599635,0.8858169315926216,23147.7567166629,24.51789916694474,39089.66797127425,0.8633092845583918,23050.99563892395,26.31047142633879,41092.73227121228,0.8850299606125103,23107.15275424928,35.48398742280649,41102.95160191217,0.8722369928325171,23359.476692229695,1.0,50.0
41,28.076985619264434,40318.23797100245,0.8496640923829614,23209.517903290627,26.61557750654711,41596.631236880065,0.889027928384505,23188.63477690804,31.411862835681166,41614.819120565866,0.8527132696326264,23020.68333241039,26.14274085216066,40012.81762166267,0.8798746147865392,23117.603554935624,24.175083309367324,39515.99585563869,0.8750610412317522,23296.048883504314,2.0,50.0
42,34.744596484126944,41309.16729236248,0.876555895420693,23199.700839217945,25.971714704099636,40597.0451411972,0.8768919173066353,23268.467878343992,28.478282015300035,39666.229265544054,0.8666951578559033,23082.75557681055,25.494587980876815,40011.88249881648,0.8767181633168493,23001.97536772579,34.083556572452665,41986.01027721877,0.8816772879644335,23343.981747502916,3.0,50.0
43,27.54808195867114,41015.790002128706,0.8971686536627764,23824.89633915458,23.918736135693216,40527.309935164,0.9029816456503348,23659.904238205178,36.47884829337618,41410.409172788604,0.8585486111168896,23108.082532222714,26.10199580069731,40883.376463010856,0.8812369591969865,23030.39093748163,37.709215539734714,43611.26406402028,0.8878004468090199,23675.628456694638,4.0,50.0
44,28.29238702544092,40497.012466351196,0.8940322001878537,23131.306342518103,27.983394067267305,41085.37799541503,0.8763167511385314,23151.645195482695,24.374559749458363,38189.26705808319,0.864056202254149,23026.384826999034,27.38111792406519,40705.30009233924,0.8925827438568704,23126.28864434309,28.269067986177095,40264.26992920743,0.8947911910293846,23669.261149279533,5.0,50.0
45,25.337291441591677,39505.582895062114,0.8712027441203657,23203.432273451122,27.960241116461756,40891.71759051622,0.8716496735024986,23034.406001571806,41.28901569012281,43839.64181687248,0.864149620346277,23001.061185455408,29.223555230070527,42668.189274367505,0.9222150881616855,23701.013265206693,27.357647056237994,40135.779677987484,0.8775035650378641,23236.51819779895,6.0,50.0
46,32.252996376053765,40435.26642336083,0.8736808027339708,23251.155729518974,26.427305803631064,40928.93314274447,0.9074388066535503,23774.712050229715,25.8125646268427,39686.45276674099,0.8677296090366666,23025.096742698533,26.40268866323991,40093.95675971925,0.9052462494442737,23104.204044721973,24.98553277337614,39363.02747522416,0.886550980487867,23176.86681300429,7.0,50.0
47,26.08582633810249,40235.29212470646,0.8860972015655847,23180.622753207736,28.301597554266756,40549.85413803733,0.8839284100283892,23193.29581919808,35.79649941199803,41819.21183951095,0.8655806058585498,23095.480716631017,27.857483564716503,40744.04732517767,0.8702500118823292,23145.904102092398,30.984205005365283,40428.39022755094,0.8926903701960853,23220.25079960204,8.0,50.0
48,28.35656452097405,40108.65585040303,0.8820659935815744,23113.35615459037,28.070917465626216,40282.215833004746,0.8810104899754165,23159.92016110546,27.980973263145064,39840.400105111155,0.8606379869879813,23040.91769697786,24.12414518217189,39791.03339114268,0.8880278495577328,23142.16202727727,29.136348176662473,40478.47446743686,0.8779578120139458,23261.243773644135,9.0,50.0
49,30.071579735099153,40557.10950780581,0.878920662361556,23207.201072183692,29.976110764215676,40872.93345454304,0.9011885113394266,23209.96950686588,34.19661641520478,41426.09392750502,0.8680755138456404,23029.690404732464,35.562419199966186,41218.27440588699,0.8748825251643695,23140.369517199106,29.22110085767401,40782.54198811894,0.8751267993230087,23297.79598431398,10.0,50.0
50,29.241288531467802,42239.16956764555,0.8812350322498071,23585.02824966157,30.226348488526035,42453.355507054825,0.9109492082526534,24191.875455064594,36.01745679244181,42217.2421874634,0.8565386977753875,23243.68656071954,26.933068954923062,40256.09084376748,0.8870080028537362,23358.95532000194,26.81081948593169,40383.02709905219,0.8809337789850997,23760.485714602924,1.0,60.0
51,26.993799441867207,41586.76973866881,0.8782977632892448,23652.59239308982,29.97327766495116,41649.595469838474,0.8753600236130396,23522.090142886842,34.813912275867075,41382.4631082782,0.8613609033408101,23240.259557235207,28.249936248360363,41379.06668105159,0.8771434237889977,23474.519040964242,37.568027738559586,42410.12377122144,0.8719195510943527,23695.252245650507,2.0,60.0
52,23.53252002922314,39752.769696063384,0.8827618805035701,23566.69881013728,30.383772586320585,41791.61201270639,0.8814861778066371,23467.7437594003,31.125743103579023,41716.01836946282,0.8621177325329065,23232.757224222045,26.82793873408109,40762.536545221476,0.8838773735250386,23355.65695293863,30.679635080632544,41908.97316314261,0.8820013812609798,23616.72962562478,3.0,60.0
53,37.15037571358727,43808.381648406015,0.8743868073745438,23658.241987374466,29.630977785171243,41789.38691689409,0.8795034619298473,23612.75429946627,27.098893083271967,40452.18871259614,0.8689026481618242,23308.490415956247,28.80324262140449,42606.86374076949,0.9281493007195867,24352.524285744374,20.118184471367574,40500.636566824534,0.8806440215149118,23687.418066055357,4.0,60.0
54,28.013374108365078,40222.222378933264,0.8770304978207552,23492.401873159404,29.99625654833084,42786.36741386559,0.8822468334364063,23352.281049612237,32.9749423021682,41029.37267410884,0.8536771840527408,23255.72861964997,29.261601887234928,40998.548009635815,0.8905469744766725,23369.8874784422,29.745969686343606,40691.32215880815,0.8738952425273459,23706.798942750745,5.0,60.0
55,27.194986999140667,41336.70357691129,0.8812396491718802,23668.44128784401,25.9491080410478,40690.62520215376,0.8859810914439825,23540.521842703893,28.495124992328353,40430.581957369825,0.8654603331729155,23274.048735940953,30.587540595341736,42012.74090970643,0.8878653656643605,23544.784503772604,30.538596909501432,40717.54082096773,0.8842765205478831,23633.477319852784,6.0,60.0
56,29.117502083798463,42730.60688116741,0.8783047308599123,23537.854522600315,28.930272114571835,40835.64678668964,0.8837628942081821,23536.837713294262,26.50367519630018,40048.008182678524,0.851510948907188,23329.95065645447,26.086896137130307,40819.61754148051,0.8795734162489414,23341.699517064884,26.609756815312167,40268.11020309056,0.8797962037933906,23654.69501404817,7.0,60.0
57,26.157379245544085,40080.46514083483,0.8895508240954317,23574.232056424975,25.556002632566106,40049.74219037508,0.8777936152223972,23442.44402456649,27.01834298590885,39527.280844816676,0.8692077658391806,23227.371273203637,24.106993029676755,39054.52675538329,0.8826618784350526,23375.73797550718,28.53428841762732,41521.03782465301,0.8685904132848866,23703.20049815579,8.0,60.0
58,26.45724523970586,41311.03611820083,0.8898359124084004,23647.737500215615,26.60502200390637,39579.340682682014,0.8839755909667266,23524.604467385925,32.08300563094916,41830.568819043816,0.870378300993557,23765.741775085557,27.44358598945273,40839.031345832664,0.8789865695934312,23495.93409850116,37.149195032437135,42842.79762631059,0.8759186897314022,23688.558873186117,9.0,60.0
59,28.112724693994235,41925.02770557714,0.9035542169272052,24280.208778311386,27.949014210057456,41222.17926678682,0.9130479652447093,24173.65759506509,24.598637263166886,39735.667002296854,0.8742577776549539,23283.700783560875,26.855155196715643,40335.41287414993,0.903788515087987,23342.141879253137,26.138806870789228,39697.45734714976,0.8769350541723385,23626.36896060999,10.0,60.0
60,25.485881026335854,40506.857788355825,0.8887204393335462,23862.949634539204,28.66885144694238,42742.27017021476,0.9135231002477102,23684.89443369485,25.935072857280876,41552.49924023428,0.8742928880540736,23442.293113903135,24.556083099041704,40172.99542649553,0.9049906693610079,23563.736677117555,23.930514876190387,40525.233221948256,0.9083769612727115,23918.9422507137,1.0,70.0
61,29.08560771270541,41279.81675395928,0.9082035836336814,23797.795296312383,26.139868520950383,41344.40298023874,0.8895257515904714,23752.766723470017,24.554720329387695,39397.12288737992,0.8784118710374861,23301.109203494907,27.034882391551825,39989.906728926086,0.91308855501043,23483.98324443312,23.942653240042638,39816.57560504295,0.9159714060423451,23980.51477746157,2.0,70.0
62,24.682422926785524,39319.04516574983,0.9103014889432127,23904.631679431535,25.203445619728026,39706.22951991845,0.9151699994385107,23675.827939274208,26.849245044979302,41612.38485079557,0.8586379415310844,23372.821636949284,23.098076979909877,38646.73991374718,0.922483358659899,23516.59579665907,25.2925056549741,41469.57582286441,0.8726103364807735,24061.16944837222,3.0,70.0
63,27.265870419113593,40333.0399857772,0.8891822536175752,23885.232273880763,23.41769640442707,39675.794966982234,0.8834400431018378,23622.876952482206,23.30698043869679,39203.77564266688,0.8640134810595551,23449.197931865932,25.289648738433236,40443.1492918628,0.9059735633029395,23483.508923373967,22.435231969674074,39446.94862038958,0.909522202678476,23901.941348298802,4.0,70.0
64,23.78079828685608,39723.15664363935,0.9189944986296978,23872.74212022583,26.533578490878433,40906.28816085129,0.9230020453932758,23650.239267107932,23.69808534867629,39023.96560242892,0.8744206977971763,23345.82804937569,31.550565438611585,42459.52949587859,0.916456316229559,23627.74968200414,27.645204434741032,40401.567458543,0.9091631434766576,24023.056090844162,5.0,70.0
65,27.90128290638459,40975.505989467834,0.9172648569998935,23924.30810933898,24.414362392922907,39966.83135239574,0.915866891266951,23888.25707891454,24.11631585520507,38894.664761109125,0.8839247875239882,23445.37461041391,25.90394885400802,40652.257842412735,0.9212970979446398,23508.27437046141,24.317892984504503,40817.90426725466,0.9008931953623749,24054.697805163494,6.0,70.0
66,25.161894610406918,40612.89104575889,0.909367017991995,23741.11144449558,24.445849755726563,40052.05775928684,0.9173585849143143,23621.861889786396,25.073202049079114,39153.92788193169,0.8750689597027044,23329.98627551862,25.629863893329432,41054.27332242999,0.8896164111668514,23465.794720358914,23.465045750407963,38223.93195754657,0.9076356725862209,24077.997860242445,7.0,70.0
67,25.88307154829162,41985.27602473933,0.8803970488314927,23944.2636072681,26.39989748210559,40858.64366385547,0.919275027795508,23616.27542977199,24.693376577073614,38814.206623323065,0.8666612856988324,23372.50256351503,25.133027274001677,40145.10850167911,0.9125838656820104,23580.412391460548,23.092443313054247,38652.860681726575,0.905367163623604,23999.79528353667,8.0,70.0
68,25.303153203251135,40856.72555333696,0.9111380883022221,23926.999478568127,26.833998654624203,40777.18163865385,0.9242478396610533,23695.677378146,26.944511278541754,41049.43016756032,0.8757437793874921,23436.116212029563,26.789172583780402,40958.39798046771,0.8883034850825245,23458.804165063113,27.391199831089487,40368.00123905663,0.9056829942432837,24121.841903063898,9.0,70.0
69,25.263143385454228,41004.95958700478,0.8855946997732285,23941.471819383078,27.28530861045512,41720.07065420422,0.9225684527387786,23830.75565459792,22.603067979660132,38317.86816233445,0.8687909976851841,23382.33905665085,24.062727203233134,38973.603779063866,0.8844312054370864,23496.606927362456,23.231195090624983,40350.00467836796,0.9179537362055562,24030.51101284175,10.0,70.0
70,23.718571801609098,39677.05881820161,0.911853586375002,24126.97020424637,25.02941253907575,40956.43668890309,0.9113047449695928,24126.240658271076,24.98563776643489,39311.904974078374,0.8805753025761585,23776.704823011445,27.007794076850086,40155.811246604666,0.9270980558123791,24008.210640247133,23.711843051327765,40534.227333210954,0.9071064246624908,24266.187636552746,1.0,80.0
71,25.085911711114896,39627.19543931298,0.9087622093791211,24181.81906347311,28.907129741772568,43027.41092600147,0.9195302129656068,24075.448791375184,24.347766394006268,40909.828001142225,0.8803183465980124,23980.35396385962,23.631768838886753,41034.426049770394,0.9210279674215717,23997.894983502723,24.27589228042323,39849.26829145383,0.9052739062364065,24025.60669870556,2.0,80.0
72,24.058360685202516,39718.096846156994,0.9041418752171505,24336.314163251714,27.733830946654436,42269.02773894872,0.9213115128099133,24122.87193714888,23.310062415559177,38756.066863810345,0.8828757062798895,23540.28832333766,24.57355180468576,40821.26606231788,0.9246718781699708,23926.389993947345,24.005327770439173,40282.74519139256,0.9067309561933722,24331.404864222364,3.0,80.0
73,25.289818489717227,41502.1064114561,0.9191586401328646,24154.766885837744,25.99783995588354,40330.77323458962,0.9260252230095031,24188.726203910588,26.418319460876262,39989.608158030955,0.8761385907719885,23759.819127146315,27.24689440057183,41605.238665061785,0.9189534090094268,23996.976985688096,23.350361812614402,40085.88775248476,0.90216153178813,24139.5538965008,4.0,80.0
74,24.557662619192197,39390.613047844934,0.913011124328012,24054.769736323364,25.862895357009844,40790.508993815754,0.9287532544507597,24117.202975612694,25.52800253905077,40976.128999857596,0.8779564780191959,23980.977178796322,25.614834939087746,40756.13038621268,0.922845509476736,23936.786203488435,26.71911614838829,42438.73648727255,0.9107798828388263,24537.192258353203,5.0,80.0
75,23.885899949063205,40940.12899644248,0.9077816896577978,24218.72296023978,23.883783011787305,39505.759626589155,0.9236496023354288,24000.818005273763,21.463456553424457,39171.99484802801,0.8726166255164206,23735.930091355778,25.407411163552926,41217.77126571905,0.9138742437594173,23818.06152254324,22.884508454540278,39346.691996586895,0.9086304971016071,24129.27248174304,6.0,80.0
76,24.471230438176374,40380.62362755162,0.9144345233370309,24099.802183577878,25.02778595200676,41219.75071614204,0.933839776272044,23997.641247914788,27.091357412502163,41173.854120539894,0.8787937562247048,23703.603269005,30.37508649613994,42988.0943546709,0.9238456844708438,23954.412366439246,25.609366963390855,42209.2058728999,0.9081256853519429,24185.053296596445,7.0,80.0
77,22.96852895024294,41486.63127646532,0.9102751743548972,24143.87685551597,30.941900879412696,43169.60377500307,0.9253181327120654,24043.857426827035,22.883842482318116,39021.85490638813,0.8827214125955374,23732.262474248015,26.85605600588345,41360.78635759363,0.9152236281139113,24015.22228974716,26.952562822336137,40978.931052808606,0.9081935409244921,24399.69109517462,8.0,80.0
