S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
29890.9,0,20372,120,10058,2,240,60,2444640
29984.5,2,30168,120,10059,3,240,60,3620160
31279.95,5,29690,120,10060,2,240,60,3562800
32240.0,5,20703,120,10061,3,240,60,2484360
32568.9,0,20696,120,10062,3,240,60,2483520
33092.8,6,7854,120,10063,3,240,60,942480
33796.75,5,24050,120,10064,2,240,60,2886000
33821.450000000004,1,24016,120,10065,3,240,60,2881920
37375.65,1,26469,120,10066,3,240,60,3176280
37742.25,0,26995,120,10067,2,240,60,3239400
37784.5,0,27298,120,10068,2,240,60,3275760
38173.85,0,26752,120,10069,2,240,60,3210240
43098.25,0,20325,120,10070,3,240,60,2439000
43105.4,1,20282,120,10071,3,240,60,2433840
45652.75,0,20681,120,10072,3,240,60,2481720
45990.75,5,20616,120,10073,3,240,60,2473920
49377.9,2,22257,120,10074,2,240,60,2670840
49383.75,4,22246,120,10075,2,240,60,2669520
49565.75,3,29955,120,10076,3,240,60,3594600
50527.1,2,86498,200,10077,3,400,100,17299600
50531.65,6,29217,120,10078,2,240,60,3506040
52781.3,6,7417,100,10079,3,200,50,741700
54076.75,10,3600,10200,10080,3,20400,5100,36720000
54093.65,7257,3600,10200,10081,3,20400,5100,36720000
54529.8,6,26268,120,10082,3,240,60,3152160
55261.05,0,27132,120,10083,3,240,60,3255840
55480.1,0,27130,120,10084,3,240,60,3255600
55532.75,4,26438,120,10085,2,240,60,3172560
56254.9,0,20586,120,10086,3,240,60,2470320
56260.75,3,20616,120,10087,3,240,60,2473920
58271.85,0,7455,100,10088,2,200,50,745500
59042.75,8,20965,120,10089,3,240,60,2515800
59366.450000000004,0,20973,120,10090,3,240,60,2516760
63363.3,5,62139,320,10091,3,640,160,19884480
63785.8,0,22143,120,10092,3,240,60,2657160
63798.8,3,22078,120,10093,3,240,60,2649360
65046.15,0,92358,300,10094,3,600,150,27707400
66971.45,8,123161,160,10095,3,320,80,19705760
68985.8,8,29865,120,10096,2,240,60,3583800
69498.65000000001,0,169,120,10097,2,240,60,20280
69579.90000000001,2,204,120,10098,2,240,60,24480
69607.85,1,20525,120,10099,3,240,60,2463000
69611.1,7,20483,120,10100,3,240,60,2457960
69666.35,6,213,120,10101,2,240,60,25560
69754.75,10,29801,120,10102,2,240,60,3576120
71580.6,0,205,120,10103,2,240,60,24600
71664.45,0,173,120,10104,2,240,60,20760
71748.95,1,171,120,10105,3,240,60,20520
71833.45,0,26311,120,10106,3,240,60,3157320
72646.6,2,20898,120,10107,2,240,60,2507760
72692.1,0,26288,120,10108,3,240,60,3154560
72868.90000000001,1,26699,120,10109,3,240,60,3203880
72948.85,4,20833,120,10110,2,240,60,2499960
73067.15000000001,0,26572,120,10111,3,240,60,3188640
78121.55,4,22092,120,10112,3,240,60,2651040
78148.2,5,22092,120,10113,3,240,60,2651040
82895.15000000001,1,20631,120,10114,2,240,60,2475720
82900.35,4,20651,120,10115,3,240,60,2478120
86202.35,3,21599,120,10116,2,240,60,2591880
86465.6,0,21001,120,10117,2,240,60,2520120
88374.65000000001,2,14269,120,10118,3,240,60,1712280
88883.6,7,198,120,10119,3,240,60,23760
88968.75,0,26328,120,10120,2,240,60,3159360
89103.3,2,172,120,10121,3,240,60,20640
89189.1,0,177,120,10122,3,240,60,21240
89274.25,4,172,120,10123,2,240,60,20640
89360.7,0,29833,120,10124,2,240,60,3579960
89751.35,1,26421,120,10125,2,240,60,3170520
90171.25,8,26477,120,10126,3,240,60,3177240
90284.35,11,26495,120,10127,3,240,60,3179400
92456.0,1,23273,120,10128,3,240,60,2792760
92482.0,3,23315,120,10129,2,240,60,2797800
96271.5,0,20492,120,10130,3,240,60,2459040
96277.35,3,20449,120,10131,3,240,60,2453880
97598.8,7,29117,120,10132,3,240,60,3494040
100088.95,0,20859,120,10133,2,240,60,2503080
100215.7,1,20840,120,10134,2,240,60,2500800
101686.0,0,1835,300,10135,2,600,150,550500
102826.1,5,81991,300,10136,3,600,150,24597300
102877.45,2,150570,300,10137,2,600,150,45171000
103177.75,0,3151,300,10138,3,600,150,945300
104398.45,7,97710,100,10139,2,200,50,9771000
104585.0,1,985,300,10140,3,600,150,295500
104733.85,11,104221,800,10141,2,1600,400,83376800
105193.40000000001,8,82535,300,10142,3,600,150,24760500
105224.6,2,22367,300,10143,3,600,150,6710100
105658.15000000001,9,19313,300,10144,2,600,150,5793900
105825.85,10,81146,300,10145,1,300,300,24343800
105946.1,1,268,100,10146,3,200,50,26800
106053.35,2,202,120,10147,2,240,60,24240
106138.5,5,26400,120,10148,1,120,120,3168000
106145.65000000001,5,212,100,10149,3,200,50,21200
106265.90000000001,1,7202,100,10150,3,200,50,720200
106723.5,2,86409,200,10151,3,400,100,17281800
106897.7,0,26251,120,10152,2,240,60,3150120
107358.55,0,26804,120,10153,3,240,60,3216480
107485.3,0,26749,120,10154,2,240,60,3209880
107556.15000000001,0,23365,120,10155,2,240,60,2803800
107608.8,4,23333,120,10156,3,240,60,2799960
108111.25,5,588,100,10157,2,200,50,58800
108129.45,1,520,100,10158,2,200,50,52000
108143.75,0,593,100,10159,3,200,50,59300
108152.85,9,570,100,10160,3,200,50,57000
108700.15000000001,7,220,120,10161,2,240,60,26400
108789.85,4,29278,120,10162,2,240,60,3513360
108813.25,0,599,100,10163,2,200,50,59900
108908.8,10,66686,320,10164,3,640,160,21339520
109536.7,0,20566,120,10165,3,240,60,2467920
109541.90000000001,4,20554,120,10166,3,240,60,2466480
109825.95,1,582,100,10167,2,200,50,58200
109879.25,3,591,100,10168,3,200,50,59100
109921.5,0,613,100,10169,1,100,100,61300
110829.55,0,224,100,10170,1,100,100,22400
111408.05,7,218,100,10171,2,200,50,21800
113619.35,1,20988,120,10172,3,240,60,2518560
113734.40000000001,1,20914,120,10173,1,120,120,2509680
113844.25,4,118,100,10174,1,100,100,11800
114095.8,1,221,100,10175,1,100,100,22100
114110.75,1,61,100,10176,1,100,100,6100
114730.2,1,197,100,10177,1,100,100,19700
115102.65000000001,3,228,100,10178,1,100,100,22800
115269.05,6,197,100,10179,1,100,100,19700
116260.95,6,180,100,10180,2,200,50,18000
116501.45,1,29861,120,10181,2,240,60,3583320
122714.15000000001,3,22916,120,10182,2,240,60,2749920
122750.55,11,22883,120,10183,2,240,60,2745960
122848.7,6,20657,120,10184,3,240,60,2478840
122857.15000000001,4,20604,120,10185,3,240,60,2472480
123249.1,8,26745,120,10186,2,240,60,3209400
123931.6,3,9421,120,10187,1,120,120,1130520
124619.95,1,36675,20,10188,2,40,10,733500
124738.90000000001,0,26707,120,10189,3,240,60,3204840
124759.05,1,136223,1296,10190,3,2592,648,176545008
124777.25,6,108,2000,10191,3,4000,1000,216000
124800.0,2,129111,1296,10192,3,2592,648,167327856
124824.05,1,26742,120,10193,2,240,60,3209040
124907.25,0,129447,1296,10194,3,2592,648,167763312
124956.65000000001,9,129517,1296,10195,2,2592,648,167854032
124982.0,1,591,2000,10196,3,4000,1000,1182000
124993.7,5,129080,1296,10197,2,2592,648,167287680
125026.2,8,92786,300,10198,3,600,150,27835800
125110.7,0,19615,256,10199,3,512,128,5021440
125380.45,0,134657,2000,10200,2,4000,1000,269314000
127232.95,3,21107,120,10201,2,240,60,2532840
127301.2,1,21035,120,10202,2,240,60,2524200
127795.85,0,29148,120,10203,2,240,60,3497760
130029.90000000001,0,26626,120,10204,3,240,60,3195120
135882.5,3,173,120,10205,2,240,60,20760
135968.95,1,29897,120,10206,2,240,60,3587640
136224.4,1,20627,120,10207,2,240,60,2475240
136225.7,10,20647,120,10208,2,240,60,2477640
137561.45,4,23065,120,10209,3,240,60,2767800
137584.2,1,23064,120,10210,2,240,60,2767680
140585.25,9,177,120,10211,3,240,60,21240
140676.25,4,26528,120,10212,3,240,60,3183360
140902.45,10,21020,120,10213,2,240,60,2522400
140946.65,0,20962,120,10214,2,240,60,2515440
142067.9,5,26534,120,10215,2,240,60,3184080
142179.05000000002,0,26699,120,10216,3,240,60,3203880
146688.1,10,29789,120,10217,3,240,60,3574680
147000.1,6,122950,160,10218,2,320,80,19672000
147308.85,1,26521,120,10219,2,240,60,3182520
149586.45,0,20437,120,10220,3,240,60,2452440
149605.30000000002,0,20439,120,10221,3,240,60,2452680
152507.55000000002,0,23358,120,10222,3,240,60,2802960
152529.0,9,23369,120,10223,2,240,60,2804280
154520.6,2,20836,120,10224,3,240,60,2500320
154544.0,0,20833,120,10225,3,240,60,2499960
155372.75,4,29519,120,10226,2,240,60,3542280
157894.1,1,168,120,10227,2,240,60,20160
157976.0,1,26460,120,10228,3,240,60,3175200
158540.2,4,17699,300,10229,2,600,150,5309700
159169.4,10,155,1000,10230,3,2000,500,155000
159287.05000000002,6,27068,120,10231,3,240,60,3248160
159503.5,4,26768,120,10232,3,240,60,3212160
159970.2,3569,3705,240,10233,1,240,240,889200
161052.45,1,213,80,10234,1,80,80,17040
161241.6,0,216,80,10235,3,160,40,17280
162464.9,1,239,320,10236,3,640,160,76480
162750.25,0,258,320,10237,2,640,160,82560
162826.30000000002,1,20476,120,10238,3,240,60,2457120
162836.05000000002,8,20412,120,10239,3,240,60,2449440
162839.95,2,86607,200,10240,1,200,200,17321400
164178.30000000002,9,93,100,10241,2,200,50,9300
164244.6,11,9395,240,10242,1,240,240,2254800
164258.9,0,130,100,10243,1,100,100,13000
164392.80000000002,0,130,40,10244,3,80,20,5200
164480.55000000002,6,362,240,10245,3,480,120,86880
164520.2,1,26442,120,10246,1,120,120,3173040
164645.65,1,144,64,10247,2,128,32,9216
164671.65,3,6115,240,10248,3,480,120,1467600
164690.5,0,5329,240,10249,1,240,240,1278960
164879.65,2,122,64,10250,1,64,64,7808
165000.55000000002,11,135,64,10251,2,128,32,8640
166029.5,1,3670,120,10252,1,120,120,440400
166054.2,5,127,64,10253,1,64,64,8128
166264.80000000002,5,93,64,10254,3,128,32,5952
166455.9,1,3056,320,10255,2,640,160,977920
167501.1,0,80165,360,10256,1,360,360,28859400
167586.25,4,156,80,10257,3,160,40,12480
167662.30000000002,0,23373,120,10258,2,240,60,2804760
167694.80000000002,4,23350,120,10259,3,240,60,2802000
167876.80000000002,5,1171,240,10260,3,480,120,281040
168017.2,8,20822,120,10261,2,240,60,2498640
168038.0,0,20851,120,10262,2,240,60,2502120
168088.7,6,833,240,10263,3,480,120,199920
168120.55000000002,10,769,240,10264,3,480,120,184560
168367.55000000002,0,30133,120,10265,1,120,120,3615960
168448.80000000002,3,146,64,10266,3,128,32,9344
168598.30000000002,0,69228,240,10267,2,480,120,16614720
168603.5,3,69239,240,10268,3,480,120,16617360
168608.05000000002,7,69239,240,10269,2,480,120,16617360
168618.45,2,69239,240,10270,1,240,240,16617360
168684.1,0,215,64,10271,1,64,64,13760
168980.5,1,147,64,10272,3,128,32,9408
170060.15,2,58576,300,10273,3,600,150,17572800
170231.1,9,144,240,10274,2,480,120,34560
170405.95,0,462,240,10275,1,240,240,110880
170409.85,6,147,64,10276,3,128,32,9408
170452.1,0,468,240,10277,2,480,120,112320
170465.1,3,409,240,10278,2,480,120,98160
170475.5,9,404,240,10279,2,480,120,96960
170674.4,5,95489,240,10280,2,480,120,22917360
170684.80000000002,11,95467,240,10281,3,480,120,22912080
170695.2,6,95456,240,10282,2,480,120,22909440
170717.95,0,95427,240,10283,1,240,240,22902480
171267.2,11,93,64,10284,1,64,64,5952
171577.9,0,634,64,10285,1,64,64,40576
171734.55000000002,0,105,64,10286,2,128,32,6720
171807.35,4,1007,500,10287,1,500,500,503500
172049.80000000002,1,1028,64,10288,1,64,64,65792
172058.25,10,127,64,10289,2,128,32,8128
172081.0,6,12245,160,10290,1,160,160,1959200
172402.1,1,188,80,10291,1,80,80,15040
172536.0,5,212,80,10292,1,80,80,16960
172551.6,3,137,64,10293,1,64,64,8768
172564.6,5,201,80,10294,3,160,40,16080
172686.80000000002,7,102993,800,10295,1,800,800,82394400
172906.5,1,219,80,10296,1,80,80,17520
172935.75,9,212,80,10297,1,80,80,16960
173165.85,2,1894,64,10298,1,64,64,121216
173287.4,1,205,80,10299,1,80,80,16400
173413.5,1,127,80,10300,1,80,80,10160
173602.0,4,145,80,10301,1,80,80,11600
173612.4,10,155,80,10302,1,80,80,12400
174214.95,4,148,80,10303,1,80,80,11840
174317.65,5,43,1,10304,1,1,1,43
174336.5,3,54,1,10305,1,1,1,54
174359.9,5,42,1,10306,1,1,1,42
174393.7,7,147,80,10307,1,80,80,11760
174414.5,6,137,80,10308,1,80,80,10960
174434.65,0,91,1,10309,1,1,1,91
174506.80000000002,1,74,1,10310,1,1,1,74
174510.7,11,118,64,10311,3,128,32,7552
174528.25,0,1416,120,10312,1,120,120,169920
174558.80000000002,6,60,1,10313,1,1,1,60
174644.6,7,185,80,10314,1,80,80,14800
174655.0,2,90,1,10315,1,1,1,90
174661.5,8,211,80,10316,1,80,80,16880
174814.9,0,70,80,10317,1,80,80,5600
174842.2,0,133,80,10318,1,80,80,10640
174843.5,10,470,1,10319,1,1,1,470
174928.65,11,135,64,10320,1,64,64,8640
175019.65,6,111,80,10321,1,80,80,8880
175052.80000000002,8,479,20,10322,2,40,10,9580
175064.5,6,165,500,10323,3,1000,250,82500
175123.0,11,185,120,10324,3,240,60,22200
175124.95,8,84887,500,10325,3,1000,250,42443500
175221.80000000002,2,201,120,10326,1,120,120,24120
175283.55000000002,2,150,80,10327,2,160,40,12000
175305.65,1,200,120,10328,1,120,120,24000
175382.35,0,134,80,10329,3,160,40,10720
175386.25,6,217,120,10330,1,120,120,26040
175393.4,6,471,20,10331,2,40,10,9420
175409.0,9,179,120,10332,3,240,60,21480
175471.4,8,26337,120,10333,3,240,60,3160440
175501.30000000002,4,29143,120,10334,1,120,120,3497160
175669.0,0,138,80,10335,3,160,40,11040
175771.7,0,172800,500,10336,1,500,500,86400000
175788.6,6,136,64,10337,1,64,64,8704
175846.45,0,177,80,10338,1,80,80,14160
176043.4,0,185,80,10339,1,80,80,14800
176044.05000000002,11,131,64,10340,1,64,64,8384
176045.35,9,89,20,10341,3,40,10,1780
176080.45,2,20444,120,10342,2,240,60,2453280
176107.1,3,20433,120,10343,1,120,120,2451960
176285.85,1,477,20,10344,2,40,10,9540
176434.7,5,146,640,10345,1,640,640,93440
176541.30000000002,1,146,80,10346,1,80,80,11680
176659.6,1,213,80,10347,3,160,40,17040
176809.1,1,17637,640,10348,3,1280,320,11287680
176844.2,0,26709,120,10349,3,240,60,3205080
176857.85,1,26499,120,10350,1,120,120,3179880
176909.2,5,219,80,10351,1,80,80,17520
177140.6,3,64,80,10352,1,80,80,5120
177162.05000000002,0,142,80,10353,1,80,80,11360
177171.15,9,131,80,10354,1,80,80,10480
177255.0,11,155,80,10355,1,80,80,12400
177296.6,0,102,20,10356,1,20,20,2040
177311.55000000002,5,981,16,10357,1,16,16,15696
177371.35,1,78,20,10358,1,20,20,1560
177511.1,10,135,32,10359,1,32,32,4320
177669.05000000002,6,103,32,10360,1,32,32,3296
177737.95,3,44,20,10361,1,20,20,880
177758.1,0,91,20,10362,1,20,20,1820
177782.15,1,122,16,10363,1,16,16,1952
177813.35,6,135,80,10364,1,80,80,10800
177821.80000000002,4,679,20,10365,1,20,20,13580
177823.1,2,155,80,10366,1,80,80,12400
177892.0,9,126,32,10367,1,32,32,4032
178128.6,1,124,16,10368,1,16,16,1984
178280.05000000002,1,47,16,10369,1,16,16,752
178393.80000000002,0,121,20,10370,1,20,20,2420
178480.25,0,3600,16,10371,1,16,16,57600
178504.95,9,242,20,10372,1,20,20,4840
178667.45,1,105,20,10373,1,20,20,2100
178706.45,10,81,20,10374,1,20,20,1620
178805.9,11,229,20,10375,1,20,20,4580
178895.6,2,3600,8,10376,1,8,8,28800
178991.15,0,688,20,10377,1,20,20,13760
179012.6,4,930,20,10378,1,20,20,18600
179043.15,4,3600,16,10379,1,16,16,57600
179255.05000000002,10,3600,16,10380,1,16,16,57600
179343.45,0,104,32,10381,1,32,32,3328
179539.1,11,3600,16,10382,1,16,16,57600
179598.25,0,18000,20,10383,1,20,20,360000
179605.4,6,18000,20,10384,2,40,10,360000
181514.45,0,20848,120,10385,2,240,60,2501760
181534.6,0,20848,120,10386,2,240,60,2501760
181554.1,4,12238,160,10387,3,320,80,1958080
181676.95,6,26172,120,10388,3,240,60,3140640
182807.95,8,23148,120,10389,3,240,60,2777760
182845.0,4,23179,120,10390,2,240,60,2781480
185294.85,7,93733,300,10391,3,600,150,28119900
187926.7,11,28286,120,10392,2,240,60,3394320
189321.6,2,20606,120,10393,2,240,60,2472720
189343.05000000002,1,20627,120,10394,2,240,60,2475240
192567.05000000002,2,26471,120,10395,2,240,60,3176520
194054.9,0,26708,120,10396,3,240,60,3204960
194153.05000000002,7,27017,120,10397,3,240,60,3242040
194418.9,1,173,120,10398,2,240,60,20760
194504.05000000002,1,29686,120,10399,2,240,60,3562320
195022.1,0,21016,120,10400,3,240,60,2521920
195038.35,0,21023,120,10401,2,240,60,2522760
197830.1,3,23098,120,10402,3,240,60,2771760
197885.35,2,23399,120,10403,2,240,60,2807880
198664.7,1,26578,120,10404,2,240,60,3189360
202688.85,0,20484,120,10405,2,240,60,2458080
202720.7,5,20501,120,10406,2,240,60,2460120
206291.80000000002,0,28142,120,10407,2,240,60,3377040
208639.6,7,20943,120,10408,2,240,60,2513160
208655.2,0,20957,120,10409,3,240,60,2514840
209726.4,1,26214,120,10410,2,240,60,3145680
211387.80000000002,0,26720,120,10411,3,240,60,3206400
211670.55000000002,1,26753,120,10412,1,120,120,3210360
212230.2,0,220,100,10413,1,100,100,22000
212294.55000000002,6,177,100,10414,2,200,50,17700
212818.45,0,23466,120,10415,1,120,120,2815920
213066.1,4,215,100,10416,3,200,50,21500
213066.75,3,23426,120,10417,1,120,120,2811120
213151.9,1,191,100,10418,1,100,100,19100
213304.0,1,219,100,10419,2,200,50,21900
213343.65,0,17158,640,10420,3,1280,320,10981120
213572.45,4,14160,240,10421,2,480,120,3398400
213579.6,4,14160,240,10422,2,480,120,3398400
213586.1,5,14149,240,10423,2,480,120,3395760
213593.9,4,14149,240,10424,3,480,120,3395760
213769.4,6,30055,120,10425,1,120,120,3606600
214347.25,0,217,100,10426,1,100,100,21700
214487.65,1,213,100,10427,3,200,50,21300
215048.6,1,6221,240,10428,2,480,120,1493040
215417.80000000002,1,166,160,10429,2,320,80,26560
215666.75,3,15002,160,10430,2,320,80,2400320
215893.6,6,26512,120,10431,3,240,60,3181440
215976.15,0,20506,120,10432,3,240,60,2460720
216021.65,1,20479,120,10433,3,240,60,2457480
216619.0,0,3839,240,10434,1,240,240,921360
216648.25,9,137,100,10435,2,200,50,13700
216697.65,6,388,100,10436,2,200,50,38800
216816.6,3,436,100,10437,1,100,100,43600
217480.9,0,198,80,10438,1,80,80,15840
218608.0,1,259,80,10439,3,160,40,20720
219066.25,11,2810,240,10440,2,480,120,674400
219085.1,0,86951,200,10441,2,400,100,17390200
219087.05000000002,9,2791,240,10442,2,480,120,669840
219135.15,1,2736,240,10443,3,480,120,656640
219154.65,1,2706,240,10444,1,240,240,649440
219498.5,0,243,80,10445,1,80,80,19440
219551.80000000002,3,244,80,10446,1,80,80,19520
220615.85,7,18000,20,10447,2,40,10,360000
221394.55000000002,7,12152,320,10448,3,640,160,3888640
221464.75,3,12059,320,10449,3,640,160,3858880
221491.4,4,12039,320,10450,2,640,160,3852480
221520.0,2,11997,320,10451,2,640,160,3839040
222207.7,0,20924,120,10452,3,240,60,2510880
222229.80000000002,1,20889,120,10453,1,120,120,2506680
222374.75,5,218,80,10454,1,80,80,17440
222406.6,9,196,80,10455,3,160,40,15680
222433.25,10,10394,320,10456,2,640,160,3326080
222436.5,5,10617,320,10457,2,640,160,3397440
222439.75,11,10617,320,10458,2,640,160,3397440
222441.7,8,10628,320,10459,1,320,320,3400960
222640.6,5,197,80,10460,1,80,80,15760
222796.6,6,191,80,10461,3,160,40,15280
222810.9,6,10073,320,10462,3,640,160,3223360
222812.85,3,10095,320,10463,2,640,160,3230400
222816.75,8,10106,320,10464,2,640,160,3233920
222818.7,5,10117,320,10465,1,320,320,3237440
223035.80000000002,0,167,80,10466,1,80,80,13360
223693.6,0,193,80,10467,1,80,80,15440
224176.55000000002,0,189,80,10468,2,160,40,15120
224553.55000000002,5,205,120,10469,2,240,60,24600
224642.6,0,27949,120,10470,1,120,120,3353880
224740.75,1,216,80,10471,1,80,80,17280
226349.5,3,84,80,10472,2,160,40,6720
226738.2,0,26695,120,10473,3,240,60,3203400
227019.0,5,125,320,10474,2,640,160,40000
227230.25,2,104,320,10475,1,320,320,33280
227396.65,5,146,80,10476,1,80,80,11680
227559.80000000002,4,104,80,10477,3,160,40,8320
227654.7,4,129,320,10478,1,320,320,41280
227663.80000000002,1,129,80,10479,1,80,80,10320
227739.85,2,142,80,10480,2,160,40,11360
227810.05000000002,1,141,320,10481,1,320,320,45120
227833.45,0,124,80,10482,1,80,80,9920
227913.4,1,124,80,10483,2,160,40,9920
228020.0,4,23517,120,10484,1,120,120,2822040
228034.30000000002,4,129,80,10485,1,80,80,10320
228121.4,11,141,80,10486,2,160,40,11280
228255.95,0,183,320,10487,2,640,160,58560
228268.30000000002,0,23513,120,10488,2,240,60,2821560
228728.5,0,26950,120,10489,3,240,60,3234000
229033.35,0,26729,120,10490,2,240,60,3207480
229165.95,4,11612,320,10491,3,640,160,3715840
229256.95,0,20698,120,10492,3,240,60,2483760
229268.65,0,11803,320,10493,3,640,160,3776960
229278.4,8,12058,320,10494,3,640,160,3858560
229286.2,7,11813,320,10495,2,640,160,3780160
229290.75,11,20666,120,10496,3,240,60,2479920
229292.05000000002,9,11791,320,10497,3,640,160,3773120
229308.30000000002,6,11929,320,10498,3,640,160,3817280
229319.35,11,141,320,10499,2,640,160,45120
229319.35,11,11789,320,10500,2,640,160,3772480
229327.15,10,11950,320,10501,2,640,160,3824000
229335.6,8,12136,320,10502,3,640,160,3883520
229349.25,9,11807,320,10503,3,640,160,3778240
229358.35,6,11852,320,10504,2,640,160,3792640
229366.15,5,11648,320,10505,2,640,160,3727360
230221.55000000002,5,11912,320,10506,2,640,160,3811840
230224.15,1,12047,320,10507,2,640,160,3855040
230230.65,2,11901,320,10508,3,640,160,3808320
230233.9,8,11994,320,10509,3,640,160,3838080
231064.6,6,177,320,10510,2,640,160,56640
231697.7,6,177,320,10511,1,320,320,56640
232163.1,3,689,16,10512,1,16,16,11024
232625.25,3,89,16,10513,2,32,8,1424
232750.05000000002,4,101239,240,10514,2,480,120,24297360
232775.4,1,107099,240,10515,3,480,120,25703760
232788.4,3,101320,240,10516,2,480,120,24316800
232802.05000000002,4,89755,240,10517,1,240,240,21541200
233041.9,1,233,16,10518,3,32,8,3728
233102.35,1,26350,120,10519,3,240,60,3162000
233279.80000000002,3,28370,120,10520,3,240,60,3404400
233615.85,4,135,320,10521,2,640,160,43200
233856.35,8,172800,500,10522,1,500,500,86400000
233950.6,1,117,16,10523,2,32,8,1872
233972.7,0,560,320,10524,1,320,320,179200
234274.30000000002,3,166,16,10525,2,32,8,2656
234462.15,1,32155,320,10526,1,320,320,10289600
234466.05000000002,6,60,16,10527,2,32,8,960
234673.4,9,6737,320,10528,1,320,320,2155840
234791.7,0,60,16,10529,2,32,8,960
235777.1,6,21178,120,10530,3,240,60,2541360
235781.0,11,21111,120,10531,3,240,60,2533320
238984.2,10,40499,500,10532,2,1000,250,20249500
239749.9,3,29531,320,10533,3,640,160,9449920
242663.85,6,20574,120,10534,2,240,60,2468880
242683.35,0,20581,120,10535,3,240,60,2469720
242781.5,1,168,120,10536,2,240,60,20160
242863.4,1,29441,120,10537,2,240,60,3532920
243279.4,3,24185,120,10538,2,240,60,2902200
243497.80000000002,10,24216,120,10539,2,240,60,2905920
244060.05000000002,4,26316,120,10540,2,240,60,3157920
245894.35,14568,33802,320,10541,2,640,160,10816640
246065.30000000002,19818,32307,320,10542,3,640,160,10338240
246179.7,7,93199,300,10543,3,600,150,27959700
246198.55000000002,1,26424,120,10544,2,240,60,3170880
246379.25,1,26762,120,10545,3,240,60,3211440
248711.45,3,84283,360,10546,2,720,180,30341880
248735.5,0,72623,360,10547,2,720,180,26144280
249458.30000000002,7,20914,120,10548,2,240,60,2509680
249483.65,10,20925,120,10549,3,240,60,2511000
250201.25,3,26105,120,10550,3,240,60,3132600
251694.30000000002,0,173,120,10551,3,240,60,20760
251778.80000000002,0,28306,120,10552,3,240,60,3396720
255999.90000000002,1,20464,120,10553,2,240,60,2455680
256005.1,4,20421,120,10554,3,240,60,2450520
258974.30000000002,11,24176,120,10555,2,240,60,2901120
259190.75,10,24152,120,10556,2,240,60,2898240
261139.45,2,26513,120,10557,3,240,60,3181560
261947.40000000002,9,29843,120,10558,3,240,60,3581160
263029.65,0,21030,120,10559,2,240,60,2523600
263062.15,3,21009,120,10560,2,240,60,2521080
263345.55,3,26894,120,10561,2,240,60,3227280
