S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
5850.900000000001,9,1563,20,15066,2,32,14,31260
5850.900000000001,9,1563,20,15067,2,32,14,31260
5851.35,8,1551,20,15068,3,32,16,31020
5851.35,8,1551,20,15069,2,32,14,31020
5851.35,8,1563,20,15070,2,32,14,31260
5851.35,8,1563,20,15071,2,32,14,31260
5851.8,7,1563,20,15072,2,32,14,31260
5851.8,7,1563,20,15073,3,32,16,31260
5851.8,7,1563,20,15074,2,32,14,31260
5852.25,6,1563,20,15075,2,32,14,31260
5852.25,6,1563,20,15076,2,32,14,31260
5852.25,6,1563,20,15077,3,32,16,31260
5852.25,6,1563,20,15078,2,32,14,31260
5852.25,6,1563,20,15079,2,32,14,31260
5852.25,6,1563,20,15080,3,32,16,31260
5852.25,6,1563,20,15081,2,32,14,31260
5852.7,5,1563,20,15082,3,32,16,31260
5852.7,5,1563,20,15083,3,32,16,31260
5852.7,5,1563,20,15084,2,32,14,31260
5852.7,5,1563,20,15085,3,32,16,31260
5852.7,5,1563,20,15086,2,32,14,31260
5852.7,5,1563,20,15087,3,32,16,31260
5852.7,5,1563,20,15088,3,32,16,31260
5853.150000000001,4,1563,20,15089,2,32,14,31260
5853.150000000001,4,1563,20,15090,2,32,14,31260
5853.150000000001,4,1563,20,15091,3,32,16,31260
5853.150000000001,4,1563,20,15092,2,32,14,31260
5853.150000000001,4,1563,20,15093,3,32,16,31260
5853.150000000001,4,1563,20,15094,3,32,16,31260
5853.150000000001,4,1563,20,15095,3,32,16,31260
5853.6,3,1563,20,15096,2,32,14,31260
5853.6,3,1563,20,15097,3,32,16,31260
5853.6,3,1563,20,15098,2,32,14,31260
5853.6,3,1563,20,15099,3,32,16,31260
5853.6,3,1563,20,15100,3,32,16,31260
5853.6,3,1563,20,15101,3,32,16,31260
5853.6,3,1563,20,15102,2,32,14,31260
5854.05,2,1563,20,15103,2,32,14,31260
5854.05,2,1563,20,15104,3,32,16,31260
6042.6,3,26598,80,15105,3,128,64,2127840
6052.05,4,4551,80,15106,3,128,64,364080
6406.2,5017,219,2400,15107,2,3840,1680,525600
6501.150000000001,0,104,40,15108,3,64,32,4160
6504.3,5,47,20,15109,3,32,16,940
6542.55,0,102,80,15110,2,128,56,8160
6550.2,6,100,160,15111,3,256,128,16000
6561.900000000001,4,108,320,15112,2,512,224,34560
6570.45,4359,122,256,15113,3,410,205,31232
6574.5,9,75,640,15114,3,1024,512,48000
6580.35,7,151,1280,15115,3,2048,1024,193280
6761.25,1,102,20,15116,3,32,16,2040
6763.95,11,123,40,15117,2,64,28,4920
6763.95,11,134,80,15118,3,128,64,10720
6764.400000000001,10,134,160,15119,3,256,128,21440
6764.400000000001,10,134,320,15120,3,512,256,42880
6764.400000000001,10,176,640,15121,3,1024,512,112640
6764.400000000001,10,176,1280,15122,3,2048,1024,225280
6764.85,587,166,2560,15123,2,4096,1792,424960
6764.85,4049,171,5120,15124,3,8192,4096,875520
7197.75,1462,78096,240,15125,2,384,168,18743040
8757.45,11,259200,2000,15126,2,3200,1400,518400000
8846.1,11,81154,2400,15127,2,3840,1680,194769600
9210.15,1,63584,256,15128,3,410,205,16277504
9227.25,5,86400,2000,15129,2,3200,1400,172800000
9241.2,48965,259200,2000,15130,3,3200,1600,518400000
10792.800000000001,9,71624,480,15131,3,768,384,34379520
11211.300000000001,2947,62347,320,15132,3,512,256,19951040
11227.95,19628,62245,320,15133,2,512,224,19918400
11249.1,19581,62398,320,15134,3,512,256,19967360
13418.550000000001,0,115,32,15135,2,52,23,3680
18010.8,5,229760,32,15136,2,52,23,7352320
18090.0,0,118,32,15137,3,52,26,3776
18276.3,1,259200,32,15138,3,52,26,8294400
19250.55,0,45640,20,15139,3,32,16,912800
19253.25,11,45255,20,15140,3,32,16,905100
19253.25,11,45771,20,15141,2,32,14,915420
19253.25,11,45978,20,15142,3,32,16,919560
19253.7,10,47828,20,15143,2,32,14,956560
19253.7,1793,79479,20,15144,2,32,14,1589580
19253.7,1793,79989,20,15145,2,32,14,1599780
19253.7,1793,79989,20,15146,3,32,16,1599780
19254.15,1792,62600,20,15147,3,32,16,1252000
19254.15,1792,63266,20,15148,3,32,16,1265320
19254.15,1792,64970,20,15149,3,32,16,1299400
19254.15,1792,80656,20,15150,2,32,14,1613120
19254.600000000002,1791,63328,20,15151,3,32,16,1266560
19254.600000000002,1791,63445,20,15152,3,32,16,1268900
19254.600000000002,1791,63823,20,15153,3,32,16,1276460
19254.600000000002,1791,79003,20,15154,3,32,16,1580060
19254.600000000002,1791,80103,20,15155,3,32,16,1602060
19255.05,1790,63854,20,15156,2,32,14,1277080
19255.05,1790,79727,20,15157,3,32,16,1594540
19255.05,1790,80687,20,15158,2,32,14,1613740
19255.5,1789,62748,20,15159,2,32,14,1254960
19255.5,1789,63100,20,15160,3,32,16,1262000
19255.5,1789,63750,20,15161,2,32,14,1275000
19255.5,1789,79843,20,15162,2,32,14,1596860
19255.5,1789,80603,20,15163,3,32,16,1612060
19255.5,1789,80914,20,15164,3,32,16,1618280
19255.5,1789,81661,20,15165,2,32,14,1633220
19255.95,1788,55796,20,15166,3,32,16,1115920
19255.95,1788,56058,20,15167,3,32,16,1121160
19255.95,1788,64784,20,15168,3,32,16,1295680
19255.95,1788,80836,20,15169,3,32,16,1616720
19255.95,1788,81039,20,15170,3,32,16,1620780
19255.95,1788,81588,20,15171,3,32,16,1631760
19255.95,1788,83089,20,15172,3,32,16,1661780
19256.4,1787,54310,20,15173,2,32,14,1086200
19256.4,1787,55608,20,15174,2,32,14,1112160
19256.4,1787,55608,20,15175,2,32,14,1112160
19256.4,1787,55973,20,15176,2,32,14,1119460
19256.4,1787,56279,20,15177,2,32,14,1125580
19256.4,1787,63708,20,15178,2,32,14,1274160
19256.4,1787,65612,20,15179,2,32,14,1312240
19256.850000000002,1786,55869,20,15180,3,32,16,1117380
19256.850000000002,1786,56843,20,15181,3,32,16,1136860
19256.850000000002,1786,56843,20,15182,2,32,14,1136860
19256.850000000002,1786,56978,20,15183,3,32,16,1139560
19256.850000000002,1786,57472,20,15184,3,32,16,1149440
19256.850000000002,1786,64302,20,15185,3,32,16,1286040
19257.3,1785,56783,20,15186,2,32,14,1135660
19257.3,1785,57410,20,15187,3,32,16,1148200
19257.3,1785,57717,20,15188,2,32,14,1154340
32686.2,0,10800,238,15189,3,381,191,2570400
32822.1,0,1597,36,15190,2,58,26,57492
32829.75,6,1660,36,15191,2,58,26,59760
33003.0,4,514,1,15192,2,2,1,514
33054.3,10,437,1,15193,3,2,1,437
33088.950000000004,11,1158,1,15194,2,2,1,1158
33120.450000000004,0,467,48,15195,2,77,34,22416
33316.65,10,488,1,15196,2,2,1,488
33319.35,4,488,1,15197,2,2,1,488
33693.3,3,1200,1,15198,3,2,1,1200
34075.8,10,99294,240,15199,2,384,168,23830560
34089.75,1,199316,240,15200,3,384,192,47835840
34106.85,5,142653,240,15201,3,384,192,34236720
34121.700000000004,0,198159,240,15202,2,384,168,47558160
34134.3,0,163839,240,15203,3,384,192,39321360
34171.200000000004,3,198004,240,15204,2,384,168,47520960
34172.1,1,128485,240,15205,3,384,192,30836400
34173.9,8,198316,240,15206,3,384,192,47595840
34175.25,5,110031,240,15207,2,384,168,26407440
34283.700000000004,1,1307,1,15208,3,2,1,1307
34321.5,6,13560,400,15209,3,640,320,5424000
34366.05,0,70,80,15210,2,128,56,5600
34378.200000000004,1,40007,80,15211,2,128,56,3200560
34426.35,0,39487,80,15212,3,128,64,3158960
34826.85,11,90,20,15213,3,32,16,1800
34826.85,11,90,80,15214,2,128,56,7200
34826.85,11,123,40,15215,2,64,28,4920
34827.3,10,123,160,15216,2,256,112,19680
34827.3,10,134,320,15217,3,512,256,42880
34827.3,10,165,640,15218,2,1024,448,105600
34827.3,175,145,1280,15219,2,2048,896,185600
34827.75,18158,119,2560,15220,3,4096,2048,304640
34827.75,23440,1800,5120,15221,3,8192,4096,9216000
34886.25,189,144,1280,15222,2,2048,896,184320
35041.950000000004,1,330,20,15223,2,32,14,6600
35044.65,11,500,1,15224,2,2,1,500
35090.55,0,119,1280,15225,2,2048,896,152320
35292.6,2,462,20,15226,3,32,16,9240
35405.55,1,119,1280,15227,2,2048,896,152320
35561.700000000004,1,84,300,15228,3,480,240,25200
35599.5,1,405,1280,15229,3,2048,1024,518400
35647.65,299,141,1280,15230,3,2048,1024,180480
36023.85,0,157,20,15231,2,32,14,3140
36026.1,11,196,40,15232,2,64,28,7840
36026.55,10,180,80,15233,2,128,56,14400
36026.55,10,196,160,15234,3,256,128,31360
36026.55,10,228,320,15235,3,512,256,72960
36026.55,10,228,640,15236,2,1024,448,145920
36027.0,237,228,1280,15237,2,2048,896,291840
36027.0,15612,112,2560,15238,3,4096,2048,286720
36027.0,49959,188,5120,15239,3,8192,4096,962560
36420.3,5,244,20,15240,2,32,14,4880
36567.9,1,184,20,15241,3,32,16,3680
36602.55,2,252,20,15242,2,32,14,5040
36602.55,2,305,40,15243,2,64,28,12200
36603.0,1,305,80,15244,3,128,64,24400
36603.0,1,305,160,15245,3,256,128,48800
36603.0,1,358,320,15246,3,512,256,114560
36603.0,1,358,640,15247,2,1024,448,229120
36603.0,830,346,1280,15248,2,2048,896,442880
36603.0,14444,157,2560,15249,2,4096,1792,401920
36603.0,21437,268,5120,15250,3,8192,4096,1372160
36643.5,0,354,20,15251,3,32,16,7080
36646.200000000004,11,377,40,15252,2,64,28,15080
36646.200000000004,11,377,80,15253,3,128,64,30160
36646.200000000004,11,408,160,15254,2,256,112,65280
36646.200000000004,210,451,320,15255,3,512,256,144320
36646.65,262,471,640,15256,2,1024,448,301440
36646.65,1079,445,1280,15257,2,2048,896,569600
36646.65,14504,239,2560,15258,3,4096,2048,611840
36646.65,21608,438,5120,15259,2,8192,3584,2242560
36765.0,10,321,20,15260,2,32,14,6420
36795.6,0,87,20,15261,3,32,16,1740
36835.65,9,74,20,15262,3,32,16,1480
36864.0,4,107,20,15263,3,32,16,2140
36936.0,1,435,48,15264,3,77,39,20880
37107.9,1,10800,238,15265,2,381,167,2570400
38212.200000000004,6,213,20,15266,3,32,16,4260
38242.35,0,315,48,15267,2,77,34,15120
38360.25,0,81,20,15268,2,32,14,1620
38384.1,0,326,48,15269,3,77,39,15648
38410.200000000004,1,70,20,15270,3,32,16,1400
38567.700000000004,0,174,1280,15271,2,2048,896,222720
38585.25,4,78,20,15272,3,32,16,1560
38668.950000000004,0,294,48,15273,2,77,34,14112
38774.700000000004,0,25033,48,15274,3,77,39,1201584
38880.9,0,78,20,15275,3,32,16,1560
38883.6,11,99,40,15276,3,64,32,3960
38883.6,11,99,80,15277,2,128,56,7920
38883.6,11,113,160,15278,3,256,128,18080
38883.6,11,113,320,15279,3,512,256,36160
38884.05,10,113,640,15280,2,1024,448,72320
38884.05,935,89,1280,15281,3,2048,1024,113920
38901.15,1,84,20,15282,2,32,14,1680
38901.15,1,117,40,15283,2,64,28,4680
38901.15,1,117,80,15284,2,128,56,9360
38901.15,1,117,160,15285,3,256,128,18720
38901.15,1,117,320,15286,2,512,224,37440
38903.85,277,87,640,15287,2,1024,448,55680
38904.3,979,108,1280,15288,3,2048,1024,138240
38904.3,9726,109,2560,15289,3,4096,2048,279040
38904.3,17029,1800,5120,15290,2,8192,3584,9216000
38905.65,7,68,20,15291,3,32,16,1360
38911.05,11,110,20,15292,3,32,16,2200
38911.05,11,121,40,15293,3,64,32,4840
38911.5,10,152,80,15294,2,128,56,12160
38911.5,62,137,160,15295,2,256,112,21920
38911.5,62,158,320,15296,2,512,224,50560
38911.5,347,180,640,15297,3,1024,512,115200
38911.950000000004,1070,181,1280,15298,3,2048,1024,231680
38913.75,57,158,20,15299,3,32,16,3160
38913.75,57,170,40,15300,3,64,32,6800
38913.75,57,198,80,15301,3,128,64,15840
38913.75,57,198,320,15302,2,512,224,63360
38913.75,57,232,160,15303,3,256,128,37120
38913.75,354,221,640,15304,2,1024,448,141440
38914.200000000004,1246,236,1280,15305,2,2048,896,302080
38918.25,47,232,20,15306,2,32,14,4640
38918.25,47,254,40,15307,2,64,28,10160
38918.700000000004,46,285,80,15308,2,128,56,22800
38918.700000000004,79,252,320,15309,2,512,224,80640
38918.700000000004,79,306,160,15310,2,256,112,48960
38918.700000000004,511,347,640,15311,3,1024,512,222080
38919.15,1471,233,1280,15312,3,2048,1024,298240
39122.1,0,81,20,15313,2,32,14,1620
39307.5,5,89,20,15314,2,32,14,1780
39348.0,4,205,100,15315,2,160,70,20500
39450.6,0,113,100,15316,3,160,80,11300
39474.9,11,79,100,15317,3,160,80,7900
39663.9,49,113,1280,15318,2,2048,896,144640
39763.35,3,108,1280,15319,2,2048,896,138240
39922.200000000004,4,344,1280,15320,2,2048,896,440320
40612.05,1,197,1280,15321,2,2048,896,252160
42930.0,2,3635,480,15322,2,768,336,1744800
42988.5,1,3539,480,15323,3,768,384,1698720
43009.200000000004,6,3532,480,15324,3,768,384,1695360
43033.5,11,3484,240,15325,3,384,192,836160
43433.55,0,127,1280,15326,3,2048,1024,162560
43767.9,0,252600,560,15327,2,896,392,141456000
43776.9,3,252600,560,15328,3,896,448,141456000
43783.200000000004,1741,252600,560,15329,3,896,448,141456000
43978.05,1,1318,240,15330,2,384,168,316320
43987.950000000004,7971,24297,2000,15331,2,3200,1400,48594000
43988.4,1296,83626,240,15332,2,384,168,20070240
44384.85,2,150,2560,15333,3,4096,2048,384000
44428.950000000004,54,155,2560,15334,3,4096,2048,396800
44546.4,78,83434,480,15335,3,768,384,40048320
44551.8,99,83412,240,15336,2,384,168,20018880
44559.9,92,83412,480,15337,2,768,336,40037760
44568.450000000004,7,156,1280,15338,3,2048,1024,199680
44576.55,66,83412,240,15339,2,384,168,20018880
44581.5,1753,81725,480,15340,2,768,336,39228000
44587.8,1739,81736,240,15341,2,384,168,19616640
44736.3,1,208,1280,15342,2,2048,896,266240
44834.4,2,159,1280,15343,3,2048,1024,203520
45130.5,1,544,1280,15344,3,2048,1024,696320
45380.25,8110,126,1280,15345,2,2048,896,161280
45387.0,4565,136,2560,15346,2,4096,1792,348160
45391.950000000004,4554,179,2560,15347,3,4096,2048,458240
45393.75,4686,452,2560,15348,3,4096,2048,1157120
45396.450000000004,4723,118,2560,15349,3,4096,2048,302080
45935.55,1,21088,238,15350,2,381,167,5018944
46881.9,1540,171223,256,15351,2,410,180,43833088
48039.3,8,279,2560,15352,3,4096,2048,714240
48069.0,23387,1800,5120,15353,2,8192,3584,9216000
48097.35,28792,1800,5120,15354,3,8192,4096,9216000
48111.75,126,138,1280,15355,3,2048,1024,176640
48123.450000000004,100,95,2560,15356,3,4096,2048,243200
48130.65,25159,600,5120,15357,3,8192,4096,3072000
48603.15,0,131,20,15358,2,32,14,2620
48613.950000000004,4,252,1,15359,2,2,1,252
48822.3,6,171,3,15360,3,5,3,513
48919.05,4,95,100,15361,2,160,70,9500
49029.3,1,73,100,15362,3,160,80,7300
49095.0,1,70,20,15363,3,32,16,1400
49124.25,6,58,20,15364,2,32,14,1160
49152.6,1,1668,20,15365,3,32,16,33360
49692.15,1,1800,1,15366,3,2,1,1800
49698.0,4,1800,3,15367,3,5,3,5400
49726.35,14990,259200,2000,15368,3,3200,1600,518400000
49883.85,2,83,200,15369,2,320,140,16600
49920.3,4,73,100,15370,2,160,70,7300
50593.05,1,106,100,15371,3,160,80,10600
50616.450000000004,2,161,100,15372,2,160,70,16100
50665.5,0,199,40,15373,2,64,28,7960
50753.700000000004,3,233,20,15374,3,32,16,4660
50941.8,0,53,12,15375,2,20,9,636
50965.200000000004,1,399,12,15376,2,20,9,4788
51140.700000000004,10,1618,12,15377,2,20,9,19416
52704.450000000004,1,4609,48,15378,3,77,39,221232
52785.450000000004,3,2599,48,15379,3,77,39,124752
53929.8,1,571,48,15380,2,77,34,27408
54132.75,0,108300,48,15381,2,77,34,5198400
59035.5,1,179,48,15382,3,77,39,8592
59084.1,2,190,48,15383,2,77,34,9120
59115.15,3,10943,48,15384,3,77,39,525264
70663.95,1,896,20,15385,2,32,14,17920
71273.7,0,160,80,15386,2,128,56,12800
71283.15000000001,2,168,80,15387,3,128,64,13440
71475.75,1,1018,5120,15388,2,8192,3584,5212160
71572.95,5,7626,80,15389,3,128,64,610080
71576.55,8,7788,80,15390,2,128,56,623040
71661.15000000001,0,200,160,15391,2,256,112,32000
71751.15000000001,0,158,640,15392,3,1024,512,101120
71785.8,8,280,2560,15393,3,4096,2048,716800
71949.6,8,135,300,15394,3,480,240,40500
71959.5,0,31188,48,15395,3,77,39,1497024
72051.3,1,1222,5120,15396,3,8192,4096,6256640
72052.2,1221,198,5120,15397,3,8192,4096,1013760
72052.2,1419,343,5120,15398,2,8192,3584,1756160
72052.2,1762,201,5120,15399,2,8192,3584,1029120
72052.2,1963,870,5120,15400,3,8192,4096,4454400
72052.65000000001,2832,697,5120,15401,2,8192,3584,3568640
72067.5,0,231,2560,15402,2,4096,1792,591360
72072.90000000001,219,347,2560,15403,3,4096,2048,888320
72078.75,278766,1800,10200,15404,2,16320,7140,18360000
72176.85,0,105,300,15405,2,480,210,31500
72269.1,4,210687,300,15406,2,480,210,63206100
72348.75,0,112,80,15407,3,128,64,8960
72394.2,0,115,80,15408,3,128,64,9200
72460.35,10,104,80,15409,3,128,64,8320
72537.3,5,627,80,15410,3,128,64,50160
72577.8,2362,831,5120,15411,3,8192,4096,4254720
72884.25,0,67,12,15412,2,20,9,804
72960.3,1,87,220,15413,2,352,154,19140
73004.40000000001,2,236,220,15414,3,352,176,51920
73056.6,1,6077,12,15415,2,20,9,72924
73149.3,8,210,800,15416,2,1280,560,168000
73491.3,0,6200,800,15417,3,1280,640,4960000
73732.95,0,10800,238,15418,3,381,191,2570400
74160.45,1,131,800,15419,2,1280,560,104800
74200.5,0,41049,800,15420,3,1280,640,32839200
74320.2,5,172800,500,15421,3,800,400,86400000
75250.35,4,84,160,15422,2,256,112,13440
75318.3,10,76,160,15423,2,256,112,12160
75375.0,3,15494,160,15424,2,256,112,2479040
75380.40000000001,2,20670,160,15425,2,256,112,3307200
75393.0,0,15479,160,15426,2,256,112,2476640
75404.7,6,15458,160,15427,2,256,112,2473280
75412.35,11,119,160,15428,2,256,112,19040
75451.5,1,84,160,15429,2,256,112,13440
75469.05,4,15333,160,15430,2,256,112,2453280
75493.8,2,15291,160,15431,3,256,128,2446560
75677.40000000001,7,156,5120,15432,3,8192,4096,798720
75806.1,10,106,5120,15433,2,8192,3584,542720
75834.0,54,116,2560,15434,2,4096,1792,296960
75916.8,0,116,5120,15435,3,8192,4096,593920
76268.7,7,125,800,15436,2,1280,560,100000
76353.3,6,88,800,15437,2,1280,560,70400
76377.6,5,76953,800,15438,2,1280,560,61562400
76477.5,4,89,8,15439,3,13,7,712
76527.45,0,358,8,15440,3,13,7,2864
77960.25,1,1554,36,15441,2,58,26,55944
77994.45,9,399,8,15442,2,13,6,3192
78322.5,1,1023,8,15443,2,13,6,8184
78430.95,4,616,5120,15444,3,8192,4096,3153920
78826.05,0,109,8,15445,2,13,6,872
78919.2,6,95,8,15446,3,13,7,760
78939.90000000001,0,268,2560,15447,2,4096,1792,686080
78970.95,0,110,8,15448,3,13,7,880
79022.7,84,109,5120,15449,3,8192,4096,558080
79028.1,5,965,8,15450,3,13,7,7720
79062.3,8,109,8,15451,3,13,7,872
79113.15000000001,4,109,8,15452,3,13,7,872
79200.45,3,70,8,15453,3,13,7,560
79241.85,0,70,8,15454,3,13,7,560
79287.75,10,69,8,15455,2,13,6,552
79323.3,0,112,8,15456,3,13,7,896
79352.1,0,261,8,15457,3,13,7,2088
79454.25,1,10800,238,15458,3,381,191,2570400
79474.5,0,715,8,15459,3,13,7,5720
79488.45,0,621,8,15460,3,13,7,4968
79682.40000000001,3,282,5120,15461,2,8192,3584,1443840
79779.15000000001,6,78,12,15462,2,20,9,936
79830.0,2,1363,12,15463,3,20,10,16356
79850.25,4,105,12,15464,2,20,9,1260
79889.85,5,183,12,15465,2,20,9,2196
80074.8,6,21323,12,15466,3,20,10,255876
80291.7,5,719,8,15467,3,13,7,5752
80357.85,9,625,8,15468,2,13,6,5000
80623.8,0,194215,32,15469,2,52,23,6214880
81618.75,3,131,8,15470,2,13,6,1048
81773.1,0,220,8,15471,2,13,6,1760
81901.8,7,590,8,15472,2,13,6,4720
82043.55,1,528,12,15473,3,20,10,6336
82105.2,48,233570,480,15474,2,768,336,112113600
82109.25,6,168062,240,15475,2,384,168,40334880
82113.75,51,195160,480,15476,2,768,336,93676800
82118.7,29,170505,240,15477,2,384,168,40921200
82124.1,50,147218,480,15478,3,768,384,70664640
82131.75,22,158118,240,15479,2,384,168,37948320
82327.5,3,20718,160,15480,3,256,128,3314880
82332.0,4,20607,160,15481,3,256,128,3297120
82338.3,1,21011,160,15482,2,256,112,3361760
82343.25,1,20092,160,15483,2,256,112,3214720
82350.45,7,20132,160,15484,2,256,112,3221120
82353.6,11,20330,160,15485,2,256,112,3252800
82360.35,7,506,12,15486,2,20,9,6072
82481.85,0,203,8,15487,3,13,7,1624
82583.55,0,2416,12,15488,2,20,9,28992
82647.90000000001,9,36000,800,15489,3,1280,640,28800000
82792.8,8,20795,238,15490,3,381,191,4949210
82970.55,1602,129,5120,15491,3,8192,4096,660480
82970.55,1731,373,5120,15492,2,8192,3584,1909760
82970.55,2104,1800,5120,15493,2,8192,3584,9216000
82971.0,4027,1800,5120,15494,3,8192,4096,9216000
82971.0,5969,1800,5120,15495,2,8192,3584,9216000
82971.0,7904,118,5120,15496,2,8192,3584,604160
83270.25,1,172733,12,15497,3,20,10,2072796
83614.95,6,899,12,15498,2,20,9,10788
83705.40000000001,1,21447,12,15499,3,20,10,257364
83965.05,88483,143845,1296,15500,3,2074,1037,186423120
83974.95,92132,132653,1296,15501,3,2074,1037,171918288
83981.25,92118,160198,1296,15502,3,2074,1037,207616608
85130.55,0,105,200,15503,3,320,160,21000
85200.75,2,172758,200,15504,2,320,140,34551600
87876.45,83462,6943,2000,15505,3,3200,1600,13886000
87927.3,83349,259200,2000,15506,3,3200,1600,518400000
87977.25,83238,79419,2000,15507,2,3200,1400,158838000
90906.75,0,1438,576,15508,2,922,404,828288
91587.15000000001,0,132,5120,15509,3,8192,4096,675840
91624.05,50,261,5120,15510,3,8192,4096,1336320
91629.45,299,1800,5120,15511,2,8192,3584,9216000
91631.7,9,43372,256,15512,2,410,180,11103232
91647.90000000001,2166,1800,5120,15513,2,8192,3584,9216000
91657.8,4086,261,5120,15514,2,8192,3584,1336320
91663.2,4335,600,5120,15515,3,8192,4096,3072000
91915.65000000001,1,43389,256,15516,2,410,180,11107584
92052.45,9,43367,256,15517,2,410,180,11101952
92056.05,218,43378,256,15518,2,410,180,11104768
126277.65000000001,4,3378,32,15519,3,52,26,108096
133344.9,9,77137,32,15520,2,52,23,2468384
151739.1,20964,12062,2000,15521,3,3200,1600,24124000
151753.95,32993,11709,2000,15522,2,3200,1400,23418000
151794.9,36057,232,2000,15523,2,3200,1400,464000
169230.6,1,172800,500,15524,2,800,350,86400000
169240.95,0,116091,256,15525,3,410,205,29719296
169677.45,0,43365,256,15526,2,410,180,11101440
170026.2,5,43348,256,15527,3,410,205,11097088
170224.2,1,36088,1000,15528,3,1600,800,36088000
170347.95,3382,23382,1000,15529,3,1600,800,23382000
170469.45,1,61170,32,15530,2,52,23,1957440
174790.35,1,17032,2000,15531,3,3200,1600,34064000
174852.0,16755,259200,2000,15532,2,3200,1400,518400000
174874.05000000002,16847,259200,2000,15533,3,3200,1600,518400000
174890.7,52252,259200,2000,15534,2,3200,1400,518400000
175011.75,52157,156506,2000,15535,2,3200,1400,313012000
175083.75,312026,170383,2000,15536,2,3200,1400,340766000
175157.1,376372,259200,2000,15537,2,3200,1400,518400000
187202.25,5,30003,1000,15538,3,1600,800,30003000
187219.80000000002,30,1760,480,15539,2,768,336,844800
188046.45,6,28104,500,15540,2,800,350,14052000
188062.65,1000,27085,500,15541,3,800,400,13542500
188123.4,3137,148890,1296,15542,2,2074,908,192961440
188581.95,0,106,1280,15543,2,2048,896,135680
188589.6,6,114,1280,15544,2,2048,896,145920
188722.80000000002,0,322,640,15545,3,1024,512,206080
188725.95,5,310,1280,15546,3,2048,1024,396800
188738.55000000002,0,364,2560,15547,3,4096,2048,931840
189083.7,0,60,16,15548,2,26,12,960
189199.80000000002,1,101,640,15549,3,1024,512,64640
189211.05000000002,0,109,1280,15550,3,2048,1024,139520
189222.30000000002,0,142,2560,15551,3,4096,2048,363520
