S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
226606.6,1,205,80,10299,1,80,80,16400
226771.5,1,127,80,10300,1,80,80,10160
227018.0,4,145,80,10301,1,80,80,11600
227031.6,10,155,80,10302,1,80,80,12400
227819.55,4,148,80,10303,1,80,80,11840
227953.85,5,43,1,10304,1,1,1,43
227978.5,3,54,1,10305,1,1,1,54
228009.1,5,42,1,10306,1,1,1,42
228053.3,7,147,80,10307,1,80,80,11760
228080.5,6,137,80,10308,1,80,80,10960
228106.85,0,91,1,10309,1,1,1,91
228201.19999999998,1,74,1,10310,1,1,1,74
228206.3,11,118,64,10311,2,128,32,7552
228229.25,0,1416,120,10312,1,120,120,169920
228269.19999999998,6,60,1,10313,1,1,1,60
228381.4,7,185,80,10314,1,80,80,14800
228395.0,2,90,1,10315,1,1,1,90
228403.5,8,211,80,10316,1,80,80,16880
228604.1,0,70,80,10317,1,80,80,5600
228639.8,0,133,80,10318,1,80,80,10640
228641.5,10,470,1,10319,1,1,1,470
228752.85,11,135,64,10320,1,64,64,8640
228871.85,6,111,80,10321,1,80,80,8880
228915.19999999998,8,479,20,10322,2,40,10,9580
228930.5,6,165,500,10323,3,1000,250,82500
229007.0,11,185,120,10324,3,240,60,22200
229009.55,8,84887,500,10325,3,1000,250,42443500
229136.19999999998,2,201,120,10326,1,120,120,24120
229216.94999999998,2,150,80,10327,3,160,40,12000
229245.85,1,200,120,10328,1,120,120,24000
229346.15,0,134,80,10329,3,160,40,10720
229351.25,6,217,120,10330,1,120,120,26040
229360.6,6,471,20,10331,3,40,10,9420
229381.0,9,179,120,10332,2,240,60,21480
229462.6,8,26337,120,10333,3,240,60,3160440
229501.69999999998,4,29143,120,10334,1,120,120,3497160
229721.0,0,138,80,10335,3,160,40,11040
229855.3,0,172800,500,10336,1,500,500,86400000
229877.4,6,136,64,10337,1,64,64,8704
229953.05,0,177,80,10338,1,80,80,14160
230210.6,0,185,80,10339,1,80,80,14800
230211.44999999998,11,131,64,10340,1,64,64,8384
230213.15,9,89,20,10341,3,40,10,1780
230259.05,2,20444,120,10342,3,240,60,2453280
230293.9,3,20433,120,10343,1,120,120,2451960
230527.65,1,477,20,10344,3,40,10,9540
230722.3,5,146,640,10345,1,640,640,93440
230861.69999999998,1,146,80,10346,1,80,80,11680
231016.4,1,213,80,10347,2,160,40,17040
231211.9,1,17637,640,10348,3,1280,320,11287680
231257.8,0,26709,120,10349,3,240,60,3205080
231275.65,1,26499,120,10350,1,120,120,3179880
231342.8,5,219,80,10351,1,80,80,17520
231645.4,3,64,80,10352,1,80,80,5120
231673.44999999998,0,142,80,10353,1,80,80,11360
231685.35,9,131,80,10354,1,80,80,10480
231795.0,11,155,80,10355,1,80,80,12400
231849.4,0,102,20,10356,1,20,20,2040
231868.94999999998,5,981,16,10357,1,16,16,15696
231947.15,1,78,20,10358,1,20,20,1560
232129.9,10,135,32,10359,1,32,32,4320
232336.44999999998,6,103,32,10360,1,32,32,3296
232426.55,3,44,20,10361,1,20,20,880
232452.9,0,91,20,10362,1,20,20,1820
232484.35,1,122,16,10363,1,16,16,1952
232525.15,6,135,80,10364,1,80,80,10800
232536.19999999998,4,679,20,10365,1,20,20,13580
232537.9,2,155,80,10366,1,80,80,12400
232628.0,9,126,32,10367,1,32,32,4032
232937.4,1,124,16,10368,1,16,16,1984
233135.44999999998,1,47,16,10369,1,16,16,752
233284.19999999998,0,121,20,10370,1,20,20,2420
233397.25,0,3600,16,10371,1,16,16,57600
233429.55,9,242,20,10372,1,20,20,4840
233642.05,1,105,20,10373,1,20,20,2100
233693.05,10,81,20,10374,1,20,20,1620
233823.1,11,229,20,10375,1,20,20,4580
233940.4,2,3600,8,10376,1,8,8,28800
234065.35,0,688,20,10377,1,20,20,13760
234093.4,4,930,20,10378,1,20,20,18600
234133.35,4,3600,16,10379,1,16,16,57600
234410.44999999998,10,3600,16,10380,1,16,16,57600
234526.05,0,104,32,10381,1,32,32,3328
234781.9,11,3600,16,10382,1,16,16,57600
234859.25,0,18000,20,10383,1,20,20,360000
234868.6,6,18000,20,10384,2,40,10,360000
237365.05,0,20848,120,10385,2,240,60,2501760
237391.4,0,20848,120,10386,2,240,60,2501760
237416.9,4,12238,160,10387,3,320,80,1958080
237577.55,6,26172,120,10388,3,240,60,3140640
239056.55,8,23148,120,10389,3,240,60,2777760
239105.0,4,23179,120,10390,2,240,60,2781480
242308.65,7,93733,300,10391,2,600,150,28119900
245750.3,11,28286,120,10392,2,240,60,3394320
247574.4,2,20606,120,10393,3,240,60,2472720
247602.44999999998,1,20627,120,10394,3,240,60,2475240
251818.44999999998,2,26471,120,10395,2,240,60,3176520
253764.1,0,26708,120,10396,2,240,60,3204960
253892.44999999998,7,27017,120,10397,3,240,60,3242040
254240.1,1,173,120,10398,2,240,60,20760
254351.44999999998,1,29686,120,10399,3,240,60,3562320
255028.9,0,21016,120,10400,3,240,60,2521920
255050.15,0,21023,120,10401,3,240,60,2522760
258700.9,3,23098,120,10402,2,240,60,2771760
258773.15,2,23399,120,10403,2,240,60,2807880
259792.3,1,26578,120,10404,3,240,60,3189360
265054.64999999997,0,20484,120,10405,2,240,60,2458080
265096.3,5,20501,120,10406,3,240,60,2460120
269766.2,0,28142,120,10407,2,240,60,3377040
272836.39999999997,7,20943,120,10408,2,240,60,2513160
272856.8,0,20957,120,10409,2,240,60,2514840
274257.6,1,26214,120,10410,2,240,60,3145680
276430.2,0,26720,120,10411,2,240,60,3206400
276799.95,1,26753,120,10412,1,120,120,3210360
277531.8,0,220,100,10413,1,100,100,22000
277615.95,6,177,100,10414,3,200,50,17700
278301.05,0,23466,120,10415,1,120,120,2815920
278624.89999999997,4,215,100,10416,2,200,50,21500
278625.75,3,23426,120,10417,1,120,120,2811120
278737.1,1,191,100,10418,1,100,100,19100
278936.0,1,219,100,10419,3,200,50,21900
278987.85,0,17158,640,10420,3,1280,320,10981120
279287.05,4,14160,240,10421,2,480,120,3398400
279296.39999999997,4,14160,240,10422,2,480,120,3398400
279304.89999999997,5,14149,240,10423,2,480,120,3395760
279315.1,4,14149,240,10424,2,480,120,3395760
279544.6,6,30055,120,10425,1,120,120,3606600
280300.25,0,217,100,10426,1,100,100,21700
280483.85,1,213,100,10427,3,200,50,21300
281217.39999999997,1,6221,240,10428,2,480,120,1493040
281700.2,1,166,160,10429,3,320,80,26560
282025.75,3,15002,160,10430,2,320,80,2400320
282322.39999999997,6,26512,120,10431,2,240,60,3181440
282430.35,0,20506,120,10432,3,240,60,2460720
282489.85,1,20479,120,10433,3,240,60,2457480
283271.0,0,3839,240,10434,1,240,240,921360
283309.25,9,137,100,10435,1,100,100,13700
283373.85,6,388,100,10436,1,100,100,38800
283529.39999999997,3,436,100,10437,1,100,100,43600
284398.1,0,198,80,10438,1,80,80,15840
285872.0,1,259,80,10439,2,160,40,20720
286471.25,11,2810,240,10440,2,480,120,674400
286495.89999999997,0,86951,200,10441,2,400,100,17390200
286498.45,9,2791,240,10442,3,480,120,669840
286561.35,1,2736,240,10443,2,480,120,656640
286586.85,1,2706,240,10444,1,240,240,649440
287036.5,0,243,80,10445,1,80,80,19440
287106.2,3,244,80,10446,1,80,80,19520
288497.64999999997,7,18000,20,10447,3,40,10,360000
289515.95,7,12152,320,10448,3,640,160,3888640
289607.75,3,12059,320,10449,2,640,160,3858880
289642.6,4,12039,320,10450,2,640,160,3852480
289680.0,2,11997,320,10451,3,640,160,3839040
290579.3,0,20924,120,10452,2,240,60,2510880
290608.2,1,20889,120,10453,1,120,120,2506680
290797.75,5,218,80,10454,1,80,80,17440
290839.39999999997,9,196,80,10455,3,160,40,15680
290874.25,10,10394,320,10456,2,640,160,3326080
290878.5,5,10617,320,10457,3,640,160,3397440
290882.75,11,10617,320,10458,2,640,160,3397440
290885.3,8,10628,320,10459,1,320,320,3400960
291145.39999999997,5,197,80,10460,1,80,80,15760
291349.39999999997,6,191,80,10461,2,160,40,15280
291368.1,6,10073,320,10462,3,640,160,3223360
291370.64999999997,3,10095,320,10463,3,640,160,3230400
291375.75,8,10106,320,10464,2,640,160,3233920
291378.3,5,10117,320,10465,1,320,320,3237440
291662.2,0,167,80,10466,1,80,80,13360
292522.39999999997,0,193,80,10467,1,80,80,15440
293153.95,0,189,80,10468,2,160,40,15120
293646.95,5,205,120,10469,2,240,60,24600
293763.39999999997,0,27949,120,10470,1,120,120,3353880
293891.75,1,216,80,10471,1,80,80,17280
295995.5,3,84,80,10472,3,160,40,6720
296503.8,0,26695,120,10473,3,240,60,3203400
296871.0,5,125,320,10474,2,640,160,40000
297147.25,2,104,320,10475,1,320,320,33280
297364.85,5,146,80,10476,1,80,80,11680
297578.2,4,104,80,10477,3,160,40,8320
297702.3,4,129,320,10478,1,320,320,41280
297714.2,1,129,80,10479,1,80,80,10320
297813.64999999997,2,142,80,10480,3,160,40,11360
297905.45,1,141,320,10481,1,320,320,45120
297936.05,0,124,80,10482,1,80,80,9920
298040.6,1,124,80,10483,2,160,40,9920
298180.0,4,23517,120,10484,1,120,120,2822040
298198.7,4,129,80,10485,1,80,80,10320
298312.6,11,141,80,10486,3,160,40,11280
298488.55,0,183,320,10487,3,640,160,58560
298504.7,0,23513,120,10488,3,240,60,2821560
299106.5,0,26950,120,10489,2,240,60,3234000
299505.14999999997,0,26729,120,10490,2,240,60,3207480
299678.55,4,11612,320,10491,2,640,160,3715840
299797.55,0,20698,120,10492,2,240,60,2483760
299812.85,0,11803,320,10493,3,640,160,3776960
299825.6,8,12058,320,10494,2,640,160,3858560
299835.8,7,11813,320,10495,3,640,160,3780160
299841.75,11,20666,120,10496,3,240,60,2479920
299843.45,9,11791,320,10497,2,640,160,3773120
299864.7,6,11929,320,10498,3,640,160,3817280
299879.14999999997,11,141,320,10499,3,640,160,45120
299879.14999999997,11,11789,320,10500,3,640,160,3772480
299889.35,10,11950,320,10501,2,640,160,3824000
299900.39999999997,8,12136,320,10502,2,640,160,3883520
299918.25,9,11807,320,10503,2,640,160,3778240
299930.14999999997,6,11852,320,10504,2,640,160,3792640
299940.35,5,11648,320,10505,3,640,160,3727360
301058.95,5,11912,320,10506,2,640,160,3811840
301062.35,1,12047,320,10507,2,640,160,3855040
301070.85,2,11901,320,10508,3,640,160,3808320
301075.1,8,11994,320,10509,3,640,160,3838080
302161.39999999997,6,177,320,10510,3,640,160,56640
302989.3,6,177,320,10511,1,320,320,56640
303597.89999999997,3,689,16,10512,1,16,16,11024
304202.25,3,89,16,10513,3,32,8,1424
304365.45,4,101239,240,10514,3,480,120,24297360
304398.6,1,107099,240,10515,3,480,120,25703760
304415.6,3,101320,240,10516,3,480,120,24316800
304433.45,4,89755,240,10517,1,240,240,21541200
304747.1,1,233,16,10518,2,32,8,3728
304826.14999999997,1,26350,120,10519,3,240,60,3162000
305058.2,3,28370,120,10520,2,240,60,3404400
305497.64999999997,4,135,320,10521,2,640,160,43200
305812.14999999997,8,172800,500,10522,1,500,500,86400000
305935.39999999997,1,117,16,10523,3,32,8,1872
305964.3,0,560,320,10524,1,320,320,179200
306358.7,3,166,16,10525,3,32,8,2656
306604.35,1,32155,320,10526,1,320,320,10289600
306609.45,6,60,16,10527,3,32,8,960
306880.6,9,6737,320,10528,1,320,320,2155840
307035.3,0,60,16,10529,2,32,8,960
308323.89999999997,6,21178,120,10530,2,240,60,2541360
308329.0,11,21111,120,10531,2,240,60,2533320
312517.8,10,40499,500,10532,2,1000,250,20249500
313519.1,3,29531,320,10533,2,640,160,9449920
317329.64999999997,6,20574,120,10534,3,240,60,2468880
317355.14999999997,0,20581,120,10535,2,240,60,2469720
317483.5,1,168,120,10536,2,240,60,20160
317590.6,1,29441,120,10537,2,240,60,3532920
318134.6,3,24185,120,10538,3,240,60,2902200
318420.2,10,24216,120,10539,3,240,60,2905920
319155.45,4,26316,120,10540,2,240,60,3157920
321554.14999999997,14568,33802,320,10541,3,640,160,10816640
321777.7,19818,32307,320,10542,3,640,160,10338240
321927.3,7,93199,300,10543,3,600,150,27959700
321951.95,1,26424,120,10544,3,240,60,3170880
322188.25,1,26762,120,10545,3,240,60,3211440
325238.05,3,84283,360,10546,2,720,180,30341880
325269.5,0,72623,360,10547,3,720,180,26144280
326214.7,7,20914,120,10548,3,240,60,2509680
326247.85,10,20925,120,10549,2,240,60,2511000
327186.25,3,26105,120,10550,2,240,60,3132600
329138.7,0,173,120,10551,2,240,60,20760
329249.2,0,28306,120,10552,3,240,60,3396720
334769.1,1,20464,120,10553,2,240,60,2455680
334775.89999999997,4,20421,120,10554,2,240,60,2450520
338658.7,11,24176,120,10555,2,240,60,2901120
338941.75,10,24152,120,10556,3,240,60,2898240
341490.05,2,26513,120,10557,2,240,60,3181560
342546.6,9,29843,120,10558,2,240,60,3581160
343961.85,0,21030,120,10559,2,240,60,2523600
344004.35,3,21009,120,10560,2,240,60,2521080
344374.95,3,26894,120,10561,3,240,60,3227280
