,adp_res,adp_turn,adp_util,exp_res,exp_turn,exp_util,gain_res,gain_turn,gain_util,resr_res,resr_turn,resr_util,time_res,time_turn,time_util,reps,perc
10,271.41719626130794,72165.10020053339,0.8805223773396881,282.2011665882829,76907.40193143596,0.8789670713316263,263.568219905767,71982.6970567777,0.8815896908671847,274.68425102469104,73543.67663372139,0.8803353650129921,271.64921307546564,74786.48652233377,0.8816606396078608,1.0,20.0
11,250.51554927471028,72822.50626555544,0.8811247094350316,254.42898503491338,74089.52260502068,0.8815729412119905,272.0867676175043,74296.79441970124,0.8789435281179523,286.3002169011132,74662.76800597495,0.8816432012738664,271.01737118600516,73322.19389070067,0.8800744952572644,2.0,20.0
12,203.4172735340171,69870.16003258912,0.9140257407166439,215.61781254280265,70405.97173756357,0.9193620967724085,205.87559447303627,69425.1137226414,0.9183285121703006,213.3349435120282,71431.9111824759,0.9153376568036821,200.11942283859761,70053.01099686771,0.9184102029524676,3.0,20.0
13,209.27504464053087,74781.62448125563,0.9204164969208106,213.56401176519356,75488.51503286033,0.9181017956186126,182.90073712458056,65616.37337959433,0.9136286629055332,192.86646746367182,68110.32225351834,0.9180437215030836,219.88182737075607,72293.90129585449,0.918121872429783,4.0,20.0
14,204.29400647830064,68862.90826381186,0.9193319333452546,193007.13673360038,56193625.50757044,0.12483203070173345,200.2150042653101,69990.16600565653,0.9220009130706184,245.51649183566687,72717.25139940652,0.9150040937230055,208.77324031093033,72048.14402388711,0.9191980742920952,5.0,20.0
15,224.57210425567663,70891.09840747375,0.9185487030305096,202.84443691257331,70580.82954768655,0.9238550602353124,214.42346189428613,71829.03197833033,0.9207720920754875,240.9315292744959,73880.85150389276,0.9212952012836545,191.45065854022937,70350.93583829098,0.9165905579040663,6.0,20.0
16,196.93899649559097,67908.78538728062,0.9198801726691217,214.1848319464703,74409.03152266021,0.9155138492846229,203.2638412835591,71005.06920170481,0.917146685135503,179.09559132515975,68736.45866530488,0.9141860626964406,202.93275469498965,69766.1939862251,0.920587560038423,7.0,20.0
17,248.37566193606406,72238.82442570527,0.9165912461886553,204.7882765040544,70520.11826335808,0.9184174687230113,200.58622668638392,71471.61304203,0.9232386491876503,224.41206285076694,71055.43664137811,0.921457189963467,209.89333946072068,72986.52616144414,0.9166515646869019,8.0,20.0
18,196.07713321171195,73254.61812319627,0.9101755207698451,225.09989766874597,71130.44657837164,0.9239892753378102,219.03211201840597,70411.01162382643,0.9203730701920786,210.14460313892388,71110.73960856933,0.9142898159953334,221.8610337171465,70731.67580465137,0.920473837833298,9.0,20.0
19,184.20796726676485,71651.18809194754,0.9210470630152037,634227.3622349682,152234121.71939635,0.0998387857677572,211.85038333527623,75208.00226335568,0.9214718398756276,211.67971825374406,71727.83172310956,0.9239548226152384,184.42975339221735,66763.23826342085,0.9170589070311095,10.0,20.0
20,247.26945697157285,70135.97952717374,0.8852833461031511,289.78509632255566,76079.53096365365,0.8882678844484763,283.4431350848407,71741.64861233391,0.8899190016103392,392.5753257223115,77778.18612435504,0.8845335875385184,222.62742002139595,69452.09730440633,0.8837158486405297,1.0,30.0
21,353.1586738293385,75931.44285355411,0.8849932309813648,332.1862736621377,76081.6551204323,0.8858223236728744,275.51138797279987,74488.33189303895,0.8843453085167922,387.2760179427465,80114.52491953287,0.8876550845899606,218.60752489798512,70817.1267460698,0.886495596805842,2.0,30.0
22,222.28652683576811,74338.9425272431,0.9164186848055903,241.05447032942945,73692.89088142438,0.9187202420149879,243.06340520045134,74179.791939601,0.9211753977616932,229.13962489380384,71858.69504421538,0.9192680096514408,240.65850364103517,73519.81400878975,0.9239574054138457,3.0,30.0
23,211.53962477727165,72313.99320041174,0.9168172360091249,198.92883003951778,68405.46042962548,0.9163990041726139,251.97239320447076,75218.58837189162,0.9259428535203701,206.7615150948424,71305.03207643164,0.9210356129502227,228.7973860446225,69367.62214998213,0.9170384748047695,4.0,30.0
24,236.29377211781215,71840.04085674402,0.9166036239666929,226.43014344498093,1767673431.362233,0.004991891529461395,239.4015322401475,73468.6568383556,0.9249043103802402,237.3137751264031,76682.91465851942,0.9281050826599802,241.05401089464965,71979.06124690014,0.9237037953695225,5.0,30.0
25,204.00680196646465,71174.51843290207,0.9206014941837144,173.0353233177601,70828.31959036604,0.9218727652160096,285.6972319230598,80102.49291219149,0.9200144083618721,233.56404584784215,70009.65550269982,0.9221772352256943,250.5892852646755,73477.14755936978,0.9216277596661897,6.0,30.0
26,213.4235791577151,69343.39905424695,0.9207055637583297,201.7072227221232,70404.35092844936,0.9249150189038067,219.07910537541076,70834.04416308661,0.9209248772920182,204.95490665405313,72295.1854013897,0.9205488602966726,214.33956248074952,69388.74446160397,0.9190416603727335,7.0,30.0
27,228.40480205723904,72335.07096270812,0.92088520421952,226.61975131282662,70312.834867599,0.9234308747920377,216.58543161730668,70581.07980948713,0.9215402039764476,223.00811719677284,77335.94632364859,0.9233479749697264,217.91852971870955,69578.48381903977,0.9215244293254263,8.0,30.0
28,266.0205277240696,80554.42202981426,0.9226423151464327,207.66467346642395,67748.3212679935,0.9204333398522002,228.66713549759604,73581.58176707245,0.9259900232043652,228.8939177794056,74841.32171092626,0.9278473251181671,229.13096919570697,71026.56824798064,0.9228903031233631,9.0,30.0
29,183.3437208661973,68894.2485739449,0.9167241712563438,254.17829437395855,73481.66720335472,0.9253293159284589,179.8170638049334,73159.25240984572,0.9248495425567299,207.45744724341264,73632.28856990092,0.9281295321619586,232.76220347889526,70828.9143205176,0.916834198611762,10.0,30.0
30,266.9653621674059,74272.04664480408,0.885854584200247,291.72254550537986,72787.95438183531,0.883386100258291,241.71988701001723,70683.5408566267,0.8847240482392873,294.0500359616439,75927.40241974636,0.8860374656277477,332.6563920602399,77628.15731723298,0.8859011405571549,1.0,40.0
31,288.1690392066528,74237.9374039881,0.8857321071120108,278.9951973970949,71758.30679105344,0.8847928808372094,235.98014684710438,69597.96637137164,0.8820484881021918,290.17115337266165,75245.25927244134,0.8880009420252578,283.5475071187032,73115.9630879425,0.8832725804943766,2.0,40.0
32,258.31019347330886,72814.6773589209,0.9131998959946724,205.90693595853267,69449.18207744655,0.9143209200949862,209.43656526360354,69575.20189597033,0.9242774810073945,271.0795947339596,83692.68110241626,0.9273900319257116,193.44045582369648,72573.59831438764,0.9150476310094343,3.0,40.0
33,229.0100863466189,73004.75797580148,0.9182380592284731,207.31023025511428,69490.77075564358,0.9226224005179586,241.37238310979433,75248.02923320857,0.9209982739646854,6264.406837170352,1036277.6428242438,0.12765498794846894,200.1802891690679,72014.32490334095,0.918407183718048,4.0,40.0
34,213.31380897831656,76481.27523499627,0.9212400131662153,231.40395840219804,71503.16155372954,0.9177463117513569,248.15633158843178,72456.43690663042,0.9171631740390718,191.7354775632198,68634.0205870794,0.9140276168741811,228.86242983604004,70044.38312559681,0.9168894922416105,5.0,40.0
35,220.9995036482153,69956.39934126135,0.9168404098489268,239.7333358549108,74180.51193120131,0.9218745904090015,241.80128083435926,71259.88950899434,0.9238106419592337,207.8793958791979,73690.58756244552,0.9175740136367032,210.60274598177887,69613.33975607705,0.9188154823937043,6.0,40.0
36,238.92838840634855,70722.79762518506,0.9192507951759274,232.86211977891568,79788.21572116067,0.9169743889451363,205.51307128359656,72526.82999637433,0.9205751839489471,203.10904351705685,71745.8476091304,0.9156755270429351,163.3719640643252,69705.88354889056,0.9153733077454032,7.0,40.0
37,181.70532627668098,68268.06014256747,0.9169021646505322,222.10915087551382,79554.89213747908,0.9254036810242088,211.20981273228108,73416.45054953614,0.9172150060158109,215.27937259285488,66531.75683461891,0.9164407918584742,171.0017433046785,70591.66937315254,0.9151467853011043,8.0,40.0
38,221.27034244391322,70786.78041284018,0.9161976359081021,197.9858640984172,67183.19105175443,0.9173324264787026,180.1286451961339,68710.2116937492,0.916072987597657,215.16302611199245,70667.6416465577,0.9194048680897725,183.728883738852,69446.09332457383,0.9165793040879952,9.0,40.0
39,700.1269304391441,227252.50929383555,0.1431659671790342,199.0790057022011,73382.33321585004,0.9174557061273997,193.35666186362673,70212.23098346248,0.9155126852012038,174.67964923664084,67473.7425329609,0.9211746872806182,179.1512892024384,71087.31059915849,0.921852626523828,10.0,40.0
40,241.60480294038422,71760.59384144859,0.8917147372717577,331.18410084798717,77093.74330936601,0.8965218070701022,264.76929184915747,74206.52188459251,0.8952642426989551,298.5730723419949,75568.87955244722,0.8934401209780827,254.11758836988517,72094.36900132848,0.8947188943852677,1.0,50.0
41,313.26875841509144,74687.46750361817,0.8904404422734385,248.16142709397283,74615.57805712109,0.8956632079432871,227.36718858072237,70662.99486682778,0.8923556529435828,270.96353358580257,71195.56714170425,0.8984232532118357,266.037178105445,72034.59425680134,0.8918379473428142,2.0,50.0
42,216.0456088136287,68126.63599538579,0.9222594843694579,211.11417819576636,72289.86562911935,0.9247646802820925,247.75540863536708,70585.84784270359,0.9274715691069301,215.36013012220053,73970.5633737107,0.928463618402564,222.92323492574386,70803.84118228266,0.9212372757108186,3.0,50.0
43,230.7944009002178,73819.66774308693,0.9194598044733218,234.39334519349606,73974.3244832775,0.9282130535271427,230.15023458637995,74550.4406830498,0.9278402551835944,239.7272343219499,75315.25085372612,0.9292707615263915,241.783186335852,73487.08445005612,0.9242021561523677,4.0,50.0
44,227.41254055790668,70759.84881904781,0.917544384280181,228.31209075786992,75157.84134631733,0.9265998286586352,248.88646558248516,78288.79572103235,0.9257060001526847,204.93424846330092,74112.46602975107,0.9284267121648829,215.513861374566,70202.33254336615,0.9226964582403016,5.0,50.0
45,253.34785014495057,76033.14731941762,0.9231144033825249,186.69926354411933,72105.40125136569,0.9270438295236654,198.37504798327097,69313.16558395849,0.9206343266285081,276.2899409724949,78360.71138928972,0.9259587446350218,180.65737290488119,70275.79185613047,0.9231113822237312,6.0,50.0
46,203.52056021433762,71633.56940104869,0.9249908240345475,188.72290332038108,76885.52887213428,0.9325293328496174,233.36008827870359,73010.25192933831,0.9277348163958603,216.45893185068863,76383.17253300922,0.9295498248156591,220.4662727408059,69912.17927715814,0.925693923605937,7.0,50.0
47,235.50159750289788,70153.94908410036,0.9221280449447139,199.23747002637504,69587.05316413459,0.9262887566024601,204.11528617246455,71012.97382774076,0.9249282997367749,230.11987237008717,70491.86512180259,0.9247767501997926,196.81237748648408,73407.21086892547,0.9343505102244091,8.0,50.0
48,242.80115693318984,76121.32566107833,0.9232459130782869,303.90032222007636,83313.79025836899,0.9318036552404136,177.1461141809456,67791.1934180597,0.9249597406011736,244.64173611465435,70187.27208430912,0.9293607000649587,199.0293752196161,66691.15721743705,0.9224501586951495,9.0,50.0
49,211.53422062321994,70146.70056163549,0.928135985480147,241.493063275073,74821.40786752557,0.9284373143979094,218.58507417210842,68972.70119763813,0.9213402114671659,204.5323287299952,76624.7869616683,0.9281874827935135,216.81292200617278,69327.63080810447,0.9145318818261303,10.0,50.0
50,249.55962480815117,71000.77518397818,0.897833480409128,244.81545724682482,71338.2961723203,0.9009196548658839,276.7623990099118,74470.96827708346,0.900368013076011,262.495934993974,71669.72483644295,0.9014000943672786,259.06943342005394,71922.29571706377,0.8948335505895008,1.0,60.0
51,293.37057363220276,74718.63014834427,0.898752254444141,106107581.41086255,28436832059.82547,0.009982708613361146,252.59369426031486,72492.71575802502,0.9032735851216087,220.64377080411674,70644.31549297343,0.9011316499428474,264.93128562888705,71841.41087031476,0.9003568104567243,2.0,60.0
52,185.8202510975706,68413.0052984433,0.923897478231597,267.4891158201839,85023.58253200041,0.9297287445730058,187.6013576984278,71538.19386575284,0.9205135073906628,214.7648046961173,68322.43827313157,0.9260736414364341,225.22289614058266,69043.92605174085,0.9228841336424338,3.0,60.0
53,224.19599574436285,71725.67300127323,0.9320853184980108,199.25887396655156,73511.8100616749,0.9272497906631146,235.62222247899567,78525.35178754006,0.9199972497230495,217.19695411895896,73159.77555590904,0.9230449579313466,196.1076332604192,69715.51244589729,0.9211101170551164,4.0,60.0
54,231.64009038691336,73187.94886082695,0.9244994191398924,255.71392794894138,76581.48507940819,0.9252874519498233,196.6487006599445,71124.00961592275,0.928430743992558,287.6216124045544,84639.09841508507,0.9283388555115726,260.4883604552321,75531.45811588872,0.9172649431039305,5.0,60.0
55,170.6902254411334,68959.32024111682,0.9234285396167639,224.71627349722516,69951.90144713831,0.9271992481085358,300.97446331674826,83238.15675092531,0.9242413483002617,197.2594400023561,73180.85578159918,0.9236257137552976,217.05476847939286,69057.88626606128,0.9219904531953191,6.0,60.0
56,197.55929730627804,69839.80417751774,0.9198747404215905,184.4860419656686,70371.12630780452,0.927804059576845,223.23488763952102,74420.44193828925,0.9252018182186955,262.821414680095,81582.13845680725,0.9293892480804381,229.8210281487606,69958.96549368941,0.920271817866234,7.0,60.0
57,240.20653817239221,79216.25758994512,0.9254470232611791,187.45172294084998,73635.40014652535,0.9238236222030788,239.4921284021148,72504.40162422866,0.9235148987704511,246.5712437360598,72198.76321666245,0.9231906068684638,207.63923347663055,71963.19133869107,0.9311408403122614,8.0,60.0
58,264.70015940100484,71605.44707602268,0.9239998326125366,184.53521181645283,72554.4337855876,0.9295242445542607,204.91394587266623,77609.28583144072,0.9234140484183865,258.4588994839904,84035.20725803838,0.9325698568767378,204.26217456053496,70731.43924895348,0.9230443987572968,9.0,60.0
59,245.44254528867174,83958.58260673728,0.9277407256613229,227.68506579167877,70611.77955540353,0.921490594568768,201.39999047042028,69083.66327370425,0.9198189738813143,196.2121146724013,71767.62460851093,0.9290437411739254,242.70885846145887,69273.7963036882,0.9244882886994974,10.0,60.0
60,274.0255079227249,74211.27814881052,0.9084039070882197,287.4235609904066,78183.18802520046,0.9098200978969414,272.31943544909933,73926.66345374084,0.9120243979830679,293.23736331590555,77550.67249465475,0.9161344821554565,249.58657638934096,74101.37140983123,0.9116621556396607,1.0,70.0
61,280.6388796780666,75481.80856266592,0.9111241447317266,8145134.264106102,2182903131.338104,0.009983557059004958,277.73958185051214,72297.69499122685,0.9144961453275198,276.0471889603653,74181.40929036537,0.9086369982584533,258.9324364174593,73706.00328036184,0.9100634807684594,2.0,70.0
62,228.5942451671987,74145.55715288343,0.9250959313268337,253.7563674730353,72819.04406701594,0.9222717366201798,212.48119657641752,71169.11112288895,0.9349051220089193,236.7678890985063,74667.55866495578,0.9292498937891733,221.59056191561268,69906.02319774248,0.925407362629895,3.0,70.0
63,251.95587991209786,74137.73108045975,0.9215946912053736,207.58791959109098,71035.89297701044,0.9315061552112073,248.9059070668201,77350.38461195033,0.9259859301158344,304.99319284392595,85911.03798871122,0.9351964708644772,234.73689453605166,72366.50855255441,0.9269905729311559,4.0,70.0
64,186.36853537230843,71682.41074391069,0.9281050714914508,278.1842835099252,76393.96030782648,0.9297634901776847,214.59821890586176,72013.030574736,0.9264514553205533,223.64518440399752,73896.53360003572,0.9247428784689044,192.4530926207006,70249.21398545323,0.9208518652403881,5.0,70.0
65,232.77032574722813,73822.66848611865,0.9172125104801406,208.71454081496964,71951.91285719725,0.9274091812980946,261.14848015916243,74663.45047966426,0.9265767039120723,322.56609097016496,84208.10467176588,0.9273646937524942,248.95345886189406,72309.61552438444,0.9251383409497437,6.0,70.0
66,253.86891933852607,72583.22139421475,0.928071038332876,244.11173980387338,73537.10749831356,0.9182540779033723,191.48243169694095,73373.73107005435,0.9245966317767567,233.63185847236556,75350.52115515458,0.9294333629003007,189.82164584456714,73592.37485246435,0.9301285799482204,7.0,70.0
67,227.1685332964471,74870.6911689619,0.9195010423750409,564796.3795070617,165428369.74529615,0.09984359909175222,258.72039952618036,83131.50755434635,0.9331424912829226,228.9222548011344,68539.22471669326,0.9257309886917633,246.97633716214486,73561.55361479714,0.9282365023360412,8.0,70.0
68,210.34098197060266,72208.69475888376,0.9189393595794125,878719.8990047016,139198319.97540477,0.12482542002291597,294.26980210038533,88085.6582701052,0.9301733894588124,219.2119250718045,69773.39070194123,0.9240657416938485,250.4210133111993,70247.93013269932,0.9254250617507849,9.0,70.0
69,221.86514522548757,68736.22809571569,0.9238928649780357,212.74482094145304,69857.62242289676,0.9286992680586508,197.3336448379789,70529.15033610405,0.9298135125787509,251.8358735355251,78660.36039653081,0.931884019222535,183.9466778151527,70104.15657627501,0.9324673462703352,10.0,70.0
70,252.04224476536092,72978.50481584862,0.914424223549141,257.17454961862967,74386.05536496638,0.920214551465375,250.24492895387775,73825.93372072664,0.9209220003365838,252.1317616268396,73793.9174429559,0.9198468263244848,253.22692776864645,75528.46301580028,0.9208821555636828,1.0,80.0
71,251.50051784055364,74554.51789712488,0.9108043519448791,249.96517613484255,74198.51410195284,0.9210752627321884,250.79848276229868,72358.561548757,0.9151751322711911,237.40457539344152,73121.23735632341,0.9214711648930682,254.65048361420725,73153.11193262921,0.9161934909804164,2.0,80.0
72,221.8580391270818,74971.58386868545,0.9310088430966559,224.93028304391922,75124.76844643647,0.928246978187877,211.0362664312926,67713.83721947337,0.9261950644004123,169.28556890978666,70177.44279516347,0.9317761367306873,230.61764152398388,74405.70832889444,0.9344761167099609,3.0,80.0
73,254.90197647373145,74663.14825574178,0.9260039060011467,240.57182875293717,75923.28655819697,0.9317639850924978,8847.565542707986,2568618.084254304,0.12590790712181169,229.90629661208558,75978.62568384821,0.9330713575059645,244.61214384145254,72909.72680928925,0.9269264291841408,4.0,80.0
74,223.42852280247772,73155.22542411055,0.927606476035026,181.34910985241913,73954.86670894503,0.9327104968664064,225.6257101801929,73566.81638486512,0.9298726537136847,270.8103151204322,73993.5635843445,0.9301780658784377,223.3301377125672,73209.92915508623,0.9351853292735387,5.0,80.0
75,240.22749290752122,74783.2883044055,0.925452088818429,213.04607434345485,74468.1707855807,0.9298738462584937,209.5962019547833,76412.29779822989,0.9306255088870662,210.86373997344012,68587.97149015623,0.9318048666145824,212.1433806100887,72553.82801444553,0.9326791907642401,6.0,80.0
76,251.68142810441032,75806.15283479373,0.9310903981887517,222.97882710008616,76273.54358797341,0.9308884732890101,51278.812223683686,8158037.450413362,0.12512831025580956,211.55435770008233,76214.21159721543,0.9340885027028897,230.90508480001353,75920.68232215675,0.9233378266787254,7.0,80.0
77,209.4131014940791,71499.44987596122,0.9257866035730037,200789.78925460906,50656115.63758072,0.12483849276734026,196.55905443208542,71196.85637395876,0.9347860458244683,222.36897342228377,74113.59286376539,0.9270843120135938,202.81261652086408,76409.88491276049,0.9286804529154465,8.0,80.0
78,217.3907463575772,76528.249883462,0.9301646560082016,223.2140217432613,72571.24224783285,0.93757524955982,204.6522419258546,70366.45097380511,0.9239259037159601,212.58663338412842,73317.25573883229,0.9251068916765416,256.2369922949144,1179726.578521177,0.010909349170193287,9.0,80.0
79,237.70430873347837,76771.23416680467,0.9281954962796745,262.611445726951,73239.93411106913,0.9273680638690951,14943.589474330201,12964484.413581168,0.10012306916935451,207.66370751999034,72998.61603819695,0.930088822211863,222.57640994458376,73690.27070915657,0.9231893729307261,10.0,80.0
80,211.35463182165776,71136.56381464606,0.9308892686181635,217.68248756796783,72226.09725575957,0.9318722896208084,214.73214739705776,74444.60952521653,0.927218115710939,229.13943108317005,74196.23561290507,0.9215315988333006,251.04347385761142,74714.60253914897,0.9276378894479465,1.0,90.0
81,215.37243509690464,72325.81386323016,0.9220329315568924,239.97159818530386,77142.7478183043,0.9339542420689887,286.7093518505657,77491.62656961747,0.9278438103711608,228.04436603074348,74177.16992004374,0.9278571482386133,207.72548087328892,72244.41328232182,0.929066442687373,2.0,90.0
82,204.99785575124616,70248.91961034627,0.9301957240330062,216.93461276316765,72183.73047728221,0.9353920088076562,205.81671510660573,70836.56837869628,0.9295646291112376,222.98784280066894,72331.70035600848,0.9338384965480164,247.5757217149371,83764.7636689013,0.9345046193722607,3.0,90.0
83,201.11077088540583,72247.57877859262,0.9325361814353589,247.30087335756355,81068.53254947918,0.9378005734389955,216.23492225270965,73356.99757296545,0.9330997869982414,244.2752920551493,77064.13723363816,0.9350169235803781,233.27728896585106,75715.86540454981,0.9301723549311331,4.0,90.0
84,231.68824998258324,72813.66414070636,0.9192663930413831,236.76273798909386,76385.11813884495,0.9291280890766597,225.6510180279646,76963.00057523779,0.9280084651953382,280.1083349788917,82863.8013753775,0.9306928934039231,259.459701930839,76675.39209874821,0.9278734493677551,5.0,90.0
85,243.97279940114078,72809.6549030304,0.9264997276893708,226.24902816999537,78611.3454786325,0.9356177960957733,200.57817086684008,72545.76441201537,0.928123732309884,184.91812752351967,70983.46756330934,0.9238453621425069,203.4460416858134,73543.24856498411,0.9288873302752078,6.0,90.0
86,225.8727033506618,76725.31695480752,0.9355964789113741,204.63714224812188,72997.64934018588,0.9321122291744933,225.27858695822758,72718.82466530721,0.9256934229403476,185.44826310519045,70471.104376699,0.9330987727568661,231.77917099173564,73508.53099032793,0.9309148917172756,7.0,90.0
87,249.51215129611447,77218.29150558496,0.9312883025242106,276.7271171518278,81548.34565638682,0.9350575908741953,242.9212095653008,73428.01724474256,0.9337774247124389,282.36215144257807,78003.89674111699,0.9318451994474471,254.09224375745617,75867.94579458643,0.9312113111573879,8.0,90.0
88,228.33761734608248,71652.30717369191,0.9293670819345067,213.85921177692148,73138.28598358993,0.9344375557104395,232.18820255789896,75319.53574273785,0.9320123771497341,250.96825920617002,76331.3871710579,0.9344023051118325,236.4348041578191,75633.4186727777,0.9374311079290312,9.0,90.0
89,192.84342376850742,72276.26962806868,0.9264309314945106,220.22715538976564,75674.18448516288,0.9348415321532879,265.81994200611456,76178.21100791724,0.9253010005110156,276.5511692656979,79907.21146981501,0.9344759945340839,230.31314333012867,73780.89413696466,0.9302365325666798,10.0,90.0
90,190.7203642730746,73063.74740456109,0.915802725426394,193.2470557534129,69466.71791476522,0.9156339495747761,229.88713913276777,71277.0153667281,0.917539640759162,210.66197840736368,69199.7256311707,0.9171651847888131,197.9757769599519,72682.46698620071,0.9184638703400242,1.0,100.0
91,206.76994642628125,69672.23084795669,0.9164292301100612,185.22898819174785,69333.28357810898,0.9166622689536603,191.37335596820947,69255.53372464738,0.9177180163887866,183.9475358468899,67688.1046748654,0.9263836715978137,200.9477116674321,69553.48081510546,0.9174985929713851,2.0,100.0
92,211.71039406742958,72557.12245611461,0.9193071766377849,186.9875192631389,70604.31493793112,0.9225961001551439,190.95882282536138,69759.84264199433,0.9186595319190025,248.43184647501982,75849.77869254167,0.919395160851335,199.64280124576908,71909.13891539998,0.9190777860029988,3.0,100.0
93,245.84086148365145,75660.5473335613,0.9212345687207496,176.66273063741065,69427.2590101802,0.9193618982714279,187.5092441146895,69147.8100179633,0.9155419167948232,235.6167081337813,70666.72819832129,0.9190678634881306,211.35335107550543,72867.21747772384,0.9201050213415654,4.0,100.0
94,229.58121661667664,72947.39798119097,0.9161446583115825,234.63043619925315,70596.55139666804,0.9181742671425166,205.59981740126807,72241.3841904577,0.9192396122073121,233.84978108709274,74949.13919295301,0.9223645781381278,185.87596664446977,70596.98214170491,0.9173138155184407,5.0,100.0
95,262.01083683221475,72450.03528730449,0.9162282052891737,235.50937004680932,69278.21040692825,0.9175431887035614,207.7874794932119,70562.15392100006,0.9215919916995464,236.31624170867087,71876.07834688762,0.9183273007394829,229.68369828959376,68500.2260383553,0.9135922390353409,6.0,100.0
96,250.83870181455632,71103.14641505029,0.9186828864450806,237.32939636850915,70752.12911508566,0.9169371864035393,195.69418794186015,69973.96507620037,0.9151490580415337,3559.4003765251427,575036.4929389397,0.132197475916557,206.14663751317624,69423.0208708343,0.9157055092749891,7.0,100.0
97,211.8131141395259,72477.06083927987,0.9159057330618203,31077.042434611238,27934262.983284228,0.09992695047471654,222.89115695659345,75679.58172997755,0.9186723738455314,277.3817503286777,84484.39747392807,0.9211869881626712,207.25827356679056,69018.81961792822,0.9090522086951848,8.0,100.0
98,178.1546303309876,68877.20425646454,0.9177661726591597,202.39017142708096,70683.69743252984,0.92244472373951,217.15717951175944,72479.96284225,0.9221130518875608,219.43782144968495,73158.184145009,0.922821702383043,199.5153637761473,69989.8285087479,0.9135498551215229,9.0,100.0
99,251.0343316902333,73750.72546319113,0.9133988098016969,264.3919616095718,74581.87873688781,0.9200796281176661,278.55240714261777,76381.3289568698,0.9139147603519673,243.48561781313833,72400.77503702736,0.9201601122364074,246.77628058973596,73801.2313779362,0.9159564566728876,10.0,100.0
