S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
2.91,13293,600,1,5090,1,1,1,600
2.91,13325,600,1,5091,3,2,1,600
2.91,13325,600,1,5092,1,1,1,600
2.91,14404,600,1,5093,1,1,1,600
2.91,14420,600,1,5094,1,1,1,600
2.91,14447,600,1,5095,1,1,1,600
2.91,14447,600,1,5096,1,1,1,600
2.91,14447,600,1,5097,1,1,1,600
137.74,14361,90,1,5098,1,1,1,90
1547.15,12913,49,32,5099,1,32,32,1568
8504.96,5730,59,20,5100,1,20,20,1180
10301.4,7,5684,48,5101,1,48,48,272832
11122.02,3069,43200,32,5102,1,32,32,1382400
16523.95,3,59020,48,5103,1,48,48,2832960
16544.32,9,86400,48,5104,1,48,48,4147200
16703.399999999998,1,57,20,5105,1,20,20,1140
16743.17,0,59,20,5106,1,20,20,1180
16854.72,6,51,20,5107,1,20,20,1020
16870.239999999998,6,47,20,5108,1,20,20,940
16939.11,0,59,20,5109,1,20,20,1180
17007.01,0,45,20,5110,1,20,20,900
17012.829999999998,11,47,20,5111,1,20,20,940
17227.2,3,58,20,5112,1,20,20,1160
17331.96,0,119,20,5113,1,20,20,2380
17500.739999999998,0,135,80,5114,1,80,80,10800
17694.739999999998,0,136,120,5115,1,120,120,16320
18251.52,3,146,160,5116,1,160,160,23360
20463.12,0,578,80,5117,2,128,56,46240
21034.45,0,151,200,5118,3,320,160,30200
21333.21,9,162,200,5119,2,320,140,32400
21545.64,7,163,200,5120,1,200,200,32600
21683.38,4144,11,150,5121,3,240,120,1650
25543.98,30019,126290,1160,5122,2,1856,812,146496400
49887.1,5,283,200,5123,2,320,140,56600
50306.14,0,278,200,5124,2,320,140,55600
51823.22,0,3600,200,5125,1,200,200,720000
55564.51,1,1350,520,5126,1,520,520,702000
56813.87,127295,166450,4096,5127,2,6554,2868,681779200
57532.64,3,47,8,5128,1,8,8,376
57757.68,0,338,8,5129,1,8,8,2704
58128.22,1,152,8,5130,1,8,8,1216
58427.95,11,126471,8,5131,1,8,8,1011768
58675.3,0,127676,16,5132,1,16,16,2042816
58938.17,5,201023,32,5133,1,32,32,6432736
60043.0,5,259200,40,5134,1,40,40,10368000
63696.02,1,104,200,5135,1,200,200,20800
63860.92,8,93,200,5136,1,200,200,18600
64068.5,2,135,200,5137,1,200,200,27000
64206.24,6,620,200,5138,1,200,200,124000
64383.75,1,442,200,5139,1,200,200,88400
65341.14,5,109,400,5140,1,400,400,43600
65440.08,1,121,400,5141,1,400,400,48400
65503.13,1,3600,200,5142,1,200,200,720000
65600.13,0,7097,400,5143,1,400,400,2838800
68375.3,3,86,40,5144,1,40,40,3440
68375.3,3,86,40,5145,1,40,40,3440
68375.3,3,86,40,5146,1,40,40,3440
68375.3,3,86,40,5147,1,40,40,3440
68376.27,2,86,40,5148,1,40,40,3440
68376.27,2,86,40,5149,1,40,40,3440
68376.27,2,86,40,5150,1,40,40,3440
68376.27,2,86,40,5151,1,40,40,3440
68551.84,3,815,160,5152,1,160,160,130400
68551.84,547,696,200,5153,1,200,200,139200
68551.84,3,1337,80,5154,1,80,80,106960
68551.84,3,1577,120,5155,1,120,120,189240
68551.84,3,2366,40,5156,1,40,40,94640
68552.81,1811,104,280,5157,3,448,224,29120
68552.81,1988,92,320,5158,1,320,320,29440
68552.81,1686,619,240,5159,1,240,240,148560
68934.02,3,1415,80,5160,1,80,80,113200
68934.02,3,2587,40,5161,1,40,40,103480
68934.99,2,1016,120,5162,1,120,120,121920
68934.99,423,869,160,5163,3,256,128,139040
68934.99,848,746,200,5164,3,320,160,149200
68934.99,1911,110,280,5165,1,280,280,30800
68934.99,1686,642,240,5166,1,240,240,154080
68935.95999999999,2327,95,320,5167,1,320,320,30400
69323.95999999999,6,58,20,5168,1,20,20,1160
70878.87,1,58,20,5169,1,20,20,1160
70982.66,1,47,20,5170,1,20,20,940
71155.31999999999,5,45,20,5171,1,20,20,900
71629.65,0,59,20,5172,1,20,20,1180
71646.14,11,95,280,5173,1,280,280,26600
71883.79,1,104,280,5174,1,280,280,29120
72394.98,92,14238,600,5175,1,600,600,8542800
72798.5,1,158,280,5176,1,280,280,44240
72806.26,4,1200,20,5177,1,20,20,24000
73105.99,8,456,280,5178,1,280,280,127680
73461.98,4,122,280,5179,1,280,280,34160
73717.09,0,104,280,5180,1,280,280,29120
73850.95,8,104,280,5181,1,280,280,29120
73950.86,9,613,280,5182,3,448,224,171640
74208.88,356,632,320,5183,3,512,256,202240
74255.44,6,2692,200,5184,1,200,200,538400
74786.03,0,138572,32,5185,1,32,32,4434304
74915.04,3,154397,32,5186,1,32,32,4940704
75077.03,2,172800,32,5187,1,32,32,5529600
75201.19,7,138447,32,5188,1,32,32,4430304
75254.54,1,151080,32,5189,1,32,32,4834560
75332.14,5,172800,32,5190,1,32,32,5529600
75540.69,524,299,300,5191,1,300,300,89700
75737.59999999999,6,4212,20,5192,1,20,20,84240
76159.55,1,97,320,5193,1,320,320,31040
76810.42,2,470,200,5194,1,200,200,94000
77205.20999999999,10,97,200,5195,1,200,200,19400
77311.91,8,56,20,5196,1,20,20,1120
77413.76,2,58,20,5197,1,20,20,1160
77541.8,1,135,200,5198,1,200,200,27000
77802.73,2,58,20,5199,1,20,20,1160
77893.91,8,78,20,5200,1,20,20,1560
78364.36,4,140,20,5201,1,20,20,2800
78637.9,4,133,200,5202,1,200,200,26600
78689.31,4,68,20,5203,1,20,20,1360
78906.59,0,90,20,5204,1,20,20,1800
78998.73999999999,3835,291,300,5205,1,300,300,87300
79144.23999999999,0,136,200,5206,1,200,200,27200
80665.2,9,104,200,5207,1,200,200,20800
80872.78,3,129,200,5208,1,200,200,25800
81778.76,0,165,1,5209,1,1,1,165
82146.39,1,69,1,5210,1,1,1,69
82354.94,1,63,1,5211,1,1,1,63
82609.08,0,90,1,5212,1,1,1,90
82609.08,0,168916,64,5213,1,64,64,10810624
82733.23999999999,0,79,1,5214,2,2,1,79
83162.95,0,71,1,5215,1,1,1,71
87197.18,2,116,20,5216,1,20,20,2320
87305.81999999999,6,301,300,5217,1,300,300,90300
87562.87,11,301,300,5218,1,300,300,90300
87990.64,6,219,150,5219,1,150,150,32850
88167.18,1,168,300,5220,1,300,300,50400
88250.59999999999,10,188,300,5221,1,300,300,56400
88330.14,1,137,400,5222,2,640,280,54800
88603.68,0,127,300,5223,1,300,300,38100
88619.2,7,146,600,5224,1,600,600,87600
88745.3,0,232,540,5225,1,540,540,125280
88916.02,3,305,300,5226,1,300,300,91500
89052.79,5,146,1200,5227,1,1200,1200,175200
89302.08,4,600,120,5228,1,120,120,72000
89750.22,1,334,300,5229,1,300,300,100200
89816.18,6,157,120,5230,1,120,120,18840
90289.54,7,144,120,5231,1,120,120,17280
90517.49,0,185,300,5232,1,300,300,55500
91172.24,0,147,300,5233,1,300,300,44100
92000.62,0,84350,300,5234,1,300,300,25305000
92702.9,3,58,20,5235,1,20,20,1160
92926.0,1,47,20,5236,1,20,20,940
93263.56,1,74,20,5237,1,20,20,1480
93318.85,2,63,20,5238,1,20,20,1260
93405.18,1,58,20,5239,1,20,20,1160
93527.4,6,100,20,5240,1,20,20,2000
93614.7,5,270,80,5241,1,80,80,21600
93839.74,1,324,80,5242,1,80,80,25920
94492.55,5,217,80,5243,1,80,80,17360
94671.03,0,50,4,5244,1,4,4,200
94749.6,11,47,4,5245,1,4,4,188
95003.74,7,321,40,5246,1,40,40,12840
98637.36,0,94,40,5247,1,40,40,3760
98837.18,1,51531,48,5248,1,48,48,2473488
98852.7,1,54111,48,5249,1,48,48,2597328
98858.52,11,219,40,5250,3,64,32,8760
98858.52,11,76825,48,5251,1,48,48,3687600
98862.4,7,52141,48,5252,2,77,34,2502768
99045.73,5,498,120,5253,1,120,120,59760
149708.83,0,54949,360,5254,1,360,360,19781640
149732.11,0,65,360,5255,1,360,360,23400
149743.75,11,53287,360,5256,1,360,360,19183320
152061.08,0,1714,600,5257,1,600,600,1028400
154521.0,7,172800,600,5258,1,600,600,103680000
160400.16999999998,2,172800,600,5259,1,600,600,103680000
182413.35,1,42128,48,5260,1,48,48,2022144
182423.05,7,35948,48,5261,1,48,48,1725504
182428.87,1,34620,48,5262,1,48,48,1661760
182439.54,11,40922,48,5263,2,77,34,1964256
182444.39,6,52065,48,5264,1,48,48,2499120
182448.27,2,85767,48,5265,1,48,48,4116816
182464.76,11,86400,48,5266,1,48,48,4147200
183349.4,0,16327,1,5267,1,1,1,16327
221416.08,0,96,360,5268,1,360,360,34560
225682.14,1,165974,4096,5269,1,4096,4096,679829504
226134.16,0,172,1,5270,1,1,1,172
226393.15,9,29921,360,5271,1,360,360,10771560
226757.87,5,1179,200,5272,2,320,140,235800
228968.5,10,4087,300,5273,1,300,300,1226100
229576.69,0,3335,300,5274,1,300,300,1000500
233013.4,11,87494,300,5275,2,480,210,26248200
234119.2,7,1355,300,5276,1,300,300,406500
234392.74,4,30372,360,5277,1,360,360,10933920
234692.47,1,213230,300,5278,1,300,300,63969000
234994.14,0,213087,300,5279,1,300,300,63926100
235354.98,0,84114,300,5280,1,300,300,25234200
244041.33,1,172800,32,5281,1,32,32,5529600
244953.13,1,172800,32,5282,1,32,32,5529600
248665.32,3,93581,1000,5283,1,1000,1000,93581000
251245.52,69533,15650,3120,5284,1,3120,3120,48828000
270927.79,0,7912,48,5285,1,48,48,379776
306257.13,8,133659,2000,5286,1,2000,2000,267318000
309652.13,4,32514,48,5287,1,48,48,1560672
309660.86,11,33279,48,5288,1,48,48,1597392
309663.77,8,44080,48,5289,1,48,48,2115840
309666.68,5,60513,48,5290,1,48,48,2904624
312849.25,21674,247895,3000,5291,1,3000,3000,743685000
317004.73,1,13703,1,5292,1,1,1,13703
318579.04,8,13554,1,5293,1,1,1,13554
325725.03,1,172800,600,5294,1,600,600,103680000
330242.32,4,172800,600,5295,1,600,600,103680000
330858.27,1,182,1,5296,1,1,1,182
331709.93,9,120,1,5297,1,1,1,120
333494.73,1127,60479,3000,5298,1,3000,3000,181437000
336891.67,5005,259140,3000,5299,1,3000,3000,777420000
354729.0,0,7585,48,5300,1,48,48,364080
354735.79,10,19240,48,5301,1,48,48,923520
354776.53,4,20469,48,5302,1,48,48,982512
354796.9,10,19631,48,5303,1,48,48,942288
354799.81,7,22689,48,5304,1,48,48,1089072
354802.72,4,24781,48,5305,1,48,48,1189488
354805.63,1,27482,48,5306,1,48,48,1319136
354826.0,11,30438,48,5307,1,48,48,1461024
354841.52,11,40385,48,5308,1,48,48,1938480
389787.71,1,165936,4096,5309,1,4096,4096,679673856
398681.64,11,6296,3000,5310,1,3000,3000,18888000
398685.52,8,259140,3000,5311,1,3000,3000,777420000
406551.25,3,20930,48,5312,1,48,48,1004640
406559.01,11,20103,48,5313,1,48,48,964944
406574.53,11,21327,48,5314,1,48,48,1023696
406577.44,8,25308,48,5315,1,48,48,1214784
406581.32,4,25741,48,5316,1,48,48,1235568
406584.23,1,35311,48,5317,1,48,48,1694928
406604.6,11,44916,48,5318,1,48,48,2155968
412151.06,7,172800,32,5319,1,32,32,5529600
412831.03,0,172800,32,5320,1,32,32,5529600
427201.58,0,126,32,5321,1,32,32,4032
427409.16,5,136625,32,5322,1,32,32,4372000
428137.63,5,132420,32,5323,1,32,32,4237440
429176.5,0,107020,32,5324,1,32,32,3424640
429232.76,0,100603,32,5325,1,32,32,3219296
429557.71,8,116776,32,5326,1,32,32,3736832
429613.97,0,99641,32,5327,1,32,32,3188512
429697.39,1,104368,32,5328,1,32,32,3339776
429867.14,3,101521,32,5329,1,32,32,3248672
430033.98,8,24380,32,5330,1,32,32,780160
430108.67,4,259200,32,5331,1,32,32,8294400
430236.71,0,100519,32,5332,1,32,32,3216608
430292.97,0,102449,32,5333,1,32,32,3278368
430340.5,5,94935,32,5334,1,32,32,3037920
430372.51,0,96300,32,5335,1,32,32,3081600
433311.61,5,58316,48,5336,1,48,48,2799168
433321.31,11,55879,48,5337,1,48,48,2682192
433328.1,4,66309,48,5338,1,48,48,3182832
433331.01,1,86400,48,5339,1,48,48,4147200
433346.53,11,86400,48,5340,1,48,48,4147200
433350.41,7,86400,48,5341,1,48,48,4147200
433354.29,3,86400,48,5342,1,48,48,4147200
475360.14,0,293,300,5343,1,300,300,87900
475407.67,5,301,300,5344,1,300,300,90300
475804.4,1,212848,300,5345,1,300,300,63854400
475827.68,1,213167,300,5346,1,300,300,63950100
486136.84,1,777,32,5347,2,52,23,24864
486910.9,1,973,32,5348,1,32,32,31136
488327.1,1,259200,32,5349,1,32,32,8294400
523971.69,3,4858,48,5350,1,48,48,233184
523973.63,1,6698,48,5351,1,48,48,321504
523984.3,11,17873,48,5352,1,48,48,857904
551882.47,6,166461,4096,5353,1,4096,4096,681824256
552217.12,1,58,1,5354,1,1,1,58
552432.46,3,58,1,5355,1,1,1,58
552632.28,1,49,1,5356,1,1,1,49
552652.65,29,93,2,5357,1,2,2,186
555521.91,0,96,2,5358,1,2,2,192
555589.8099999999,26,49,1,5359,1,1,1,49
555684.87,0,102,1,5360,1,1,1,102
555716.88,0,47,1,5361,1,1,1,47
555954.53,0,3568,1,5362,1,1,1,3568
555976.84,5,59,1,5363,1,1,1,59
556011.76,0,456,1,5364,1,1,1,456
556423.04,5,43,1,5365,1,1,1,43
559023.61,0,58122,2000,5366,1,2000,2000,116244000
559227.3099999999,0,59,1,5367,1,1,1,59
559388.33,1,50,1,5368,1,1,1,50
559612.4,1,58,1,5369,1,1,1,58
559689.03,0,470,120,5370,1,120,120,56400
560406.83,1,75,1,5371,1,1,1,75
560610.53,2,58,1,5372,1,1,1,58
560696.86,2,66,1,5373,1,1,1,66
560856.91,7,264,20,5374,1,20,20,5280
560868.5499999999,11,78,1,5375,3,2,1,78
561062.5499999999,1,71,1,5376,2,2,1,71
561218.72,5,64,1,5377,2,2,1,64
561315.72,1,58,1,5378,3,2,1,58
561397.2,6,58,1,5379,1,1,1,58
561677.53,3,480,20,5380,1,20,20,9600
561869.59,1,47,1,5381,1,1,1,47
562245.95,8,114,400,5382,1,400,400,45600
562600.0,6,58,1,5383,3,2,1,58
563154.84,10,481,20,5384,3,32,16,9620
564106.41,3,117,400,5385,3,640,320,46800
564417.78,1,982,140,5386,2,224,98,137480
564912.48,0,48,1,5387,1,1,1,48
565958.14,6,58,1,5388,1,1,1,58
566034.77,0,484,20,5389,2,32,14,9680
566071.63,0,58,1,5390,2,2,1,58
566137.59,1,64800,360,5391,3,576,288,23328000
566274.36,6,92,120,5392,3,192,96,11040
566374.27,7,93,120,5393,1,120,120,11160
566555.66,0,100,120,5394,1,120,120,12000
566592.52,4,47,1,5395,1,1,1,47
566689.52,4,120,400,5396,1,400,400,48000
566750.63,0,90,80,5397,1,80,80,7200
566813.6799999999,8,42,400,5398,1,400,400,16800
566910.6799999999,0,120,400,5399,1,400,400,48000
567524.69,0,48,1,5400,1,1,1,48
567892.32,1,93,80,5401,1,80,80,7440
568084.38,1,92,80,5402,1,80,80,7360
568191.08,0,96,80,5403,1,80,80,7680
568270.62,3,161,80,5404,1,80,80,12880
568467.53,3,580,120,5405,1,120,120,69600
569463.72,4,47,1,5406,1,1,1,47
569509.3099999999,4,90,2,5407,1,2,2,180
570268.82,5,58,1,5408,1,1,1,58
570506.47,4,162,120,5409,1,120,120,19440
570619.96,2,58,1,5410,1,1,1,58
571104.96,1,58,1,5411,1,1,1,58
571172.86,0,91,2,5412,1,2,2,182
571444.46,8,166,120,5413,1,120,120,19920
571667.5599999999,6,90,2,5414,3,4,2,180
571794.63,8,62,400,5415,1,400,400,24800
571861.5599999999,1,561,4,5416,1,4,4,2244
572249.5599999999,0,150,120,5417,1,120,120,18000
572785.97,4,58,1,5418,2,2,1,58
572988.7,0,90,120,5419,1,120,120,10800
573293.28,4,85,120,5420,3,192,96,10200
573453.33,1,575,120,5421,2,192,84,69000
573832.6,4,49,1,5422,3,2,1,49
573928.63,9,99,2,5423,1,2,2,198
574297.23,6,103,2,5424,2,4,2,206
574442.73,1,52,4,5425,3,7,4,208
575203.21,4,90,2,5426,1,2,2,180
575592.1799999999,3,58,4,5427,3,7,4,232
575661.0499999999,1,58,1,5428,2,2,1,58
575937.5,2,92,2,5429,3,4,2,184
576051.96,0,59,2,5430,3,4,2,118
576115.01,5,96,4,5431,3,7,4,384
577239.24,7,549,120,5432,2,192,84,65880
577894.96,2,547,120,5433,2,192,84,65640
578282.96,0,50,1,5434,2,2,1,50
578391.6,11,49,1,5435,2,2,1,49
578524.49,0,60,4,5436,3,7,4,240
578560.38,1,95,4,5437,2,7,3,380
578734.98,1,86,384,5438,3,615,308,33024
578864.96,0,59,2,5439,1,2,2,118
578908.61,3,171119,384,5440,1,384,384,65709696
578980.39,2,87,2,5441,1,2,2,174
578981.36,1,171162,384,5442,1,384,384,65726208
578998.82,5,171179,384,5443,1,384,384,65732736
579017.25,8,171140,384,5444,1,384,384,65717760
579523.59,5,58,1,5445,1,1,1,58
579622.53,3,48,1,5446,1,1,1,48
579752.51,0,278,300,5447,1,300,300,83400
579967.85,4,52,1,5448,1,1,1,52
579976.58,11,135864,32,5449,3,52,26,4347648
580005.6799999999,0,44,1,5450,1,1,1,44
580026.0499999999,7,300,300,5451,3,480,240,90000
580099.77,0,59,4,5452,1,4,4,236
580200.65,0,48,1,5453,2,2,1,48
580301.53,0,600,120,5454,1,120,120,72000
580802.0499999999,11,172800,32,5455,2,52,23,5529600
582072.75,11,248,300,5456,1,300,300,74400
582680.94,0,18867,100,5457,1,100,100,1886700
582906.95,0,167,300,5458,1,300,300,50100
583687.7999999999,10,114,120,5459,2,192,84,13680
583811.96,8,104,120,5460,2,192,84,12480
583944.85,6,600,120,5461,1,120,120,72000
584175.71,7,566,120,5462,1,120,120,67920
584700.48,0,536,120,5463,1,120,120,64320
585075.87,0,43134,140,5464,1,140,140,6038760
585088.48,10,52,1,5465,1,1,1,52
585163.17,0,59,1,5466,1,1,1,59
585399.85,0,86400,100,5467,1,100,100,8640000
585592.88,9,53,4,5468,2,7,3,212
585814.04,0,58,1,5469,2,2,1,58
588098.39,4,58,1,5470,1,1,1,58
588167.26,2,58,4,5471,1,4,4,232
588215.76,10,58,1,5472,1,1,1,58
589007.28,0,59,1,5473,3,2,1,59
589156.66,9,49,4,5474,2,7,3,196
634957.15,1,47,1,5475,1,1,1,47
638231.87,0,59,1,5476,1,1,1,59
638455.94,0,59,1,5477,1,1,1,59
638520.9299999999,3,58,4,5478,1,4,4,232
639406.54,2,58,1,5479,1,1,1,58
640631.65,8,50,1,5480,1,1,1,50
640691.79,7,56,4,5481,1,4,4,224
640802.37,2,58,1,5482,1,1,1,58
642062.4,3,226,300,5483,1,300,300,67800
642255.4299999999,1,299,300,5484,1,300,300,89700
643001.36,7,47,1,5485,1,1,1,47
643574.63,1,58,4,5486,1,4,4,232
645015.08,2,47,1,5487,1,1,1,47
645086.86,6,58,4,5488,1,4,4,232
649785.54,9,50,1,5489,1,1,1,50
649923.28,1,58,4,5490,1,4,4,232
651540.27,3,63,1,5491,1,1,1,63
651584.89,4,47,4,5492,1,4,4,188
652737.25,7,49,1,5493,1,1,1,49
652892.45,5,58,4,5494,1,4,4,232
653939.08,1,47,1,5495,1,1,1,47
653986.61,10,52,4,5496,1,4,4,208
654724.78,6,58,1,5497,1,1,1,58
655260.22,1,27,1,5498,2,2,1,27
655289.32,9,51,1,5499,1,1,1,51
655536.6699999999,3,54,1,5500,1,1,1,54
655575.47,0,90,4,5501,1,4,4,360
656451.38,1,580,120,5502,3,192,96,69600
656452.35,11,580,120,5503,1,120,120,69600
657374.82,0,583,120,5504,3,192,96,69960
657698.7999999999,0,238,300,5505,1,300,300,71400
657857.88,3,60,1,5506,3,2,1,60
657884.07,3,44,300,5507,1,300,300,13200
657907.35,0,293,300,5508,2,480,210,87900
658587.32,0,59,1,5509,1,1,1,59
660482.7,9,3600,160,5510,2,256,112,576000
661162.6699999999,1,19896,640,5511,2,1024,448,12733440
661169.46,5,19860,640,5512,1,640,640,12710400
661177.22,8,24047,640,5513,2,1024,448,15390080
661200.5,1,30096,640,5514,2,1024,448,19261440
661207.29,5,37107,640,5515,2,1024,448,23748480
661217.96,5,34688,640,5516,3,1024,512,22200320
661637.97,2518,1145,160,5517,3,256,128,183200
662329.58,0,59,1,5518,2,2,1,59
662527.46,0,48,1,5519,1,1,1,48
662871.8099999999,0,58,1,5520,3,2,1,58
662947.47,0,96,2,5521,2,4,2,192
662960.08,10,51,1,5522,2,2,1,51
663011.49,8,179,400,5523,2,640,280,71600
663165.72,6,95,2,5524,3,4,2,190
663370.39,0,64,1,5525,3,2,1,64
663411.13,6,50,1,5526,1,1,1,50
663491.64,4,97,4,5527,1,4,4,388
663522.6799999999,0,122,40,5528,1,40,40,4880
663566.33,8,58,1,5529,2,2,1,58
664002.83,3,103,40,5530,1,40,40,4120
664191.98,5,58,1,5531,1,1,1,58
664247.27,6,58,1,5532,1,1,1,58
664315.1699999999,5,3600,16,5533,1,16,16,57600
664459.7,7,177,40,5534,1,40,40,7080
664596.47,1,600,400,5535,1,400,400,240000
665176.53,4,3600,400,5536,1,400,400,1440000
665275.47,3606,3600,400,5537,1,400,400,1440000
665422.91,0,43200,400,5538,1,400,400,17280000
666234.7999999999,6328,2070,400,5539,1,400,400,828000
667000.13,3,4981,200,5540,1,200,200,996200
667000.13,3,5256,200,5541,1,200,200,1051200
667001.1,2,4993,200,5542,1,200,200,998600
667001.1,2,5004,200,5543,3,320,160,1000800
667001.1,2,5267,200,5544,1,200,200,1053400
667001.1,2,5325,200,5545,1,200,200,1065000
667002.07,1,4993,200,5546,2,320,140,998600
667002.07,1,5004,200,5547,2,320,140,1000800
667002.07,1,5256,200,5548,1,200,200,1051200
667002.07,1,5278,200,5549,1,200,200,1055600
667002.07,1,5536,200,5550,1,200,200,1107200
667004.01,11,5014,200,5551,1,200,200,1002800
667004.01,11,5025,200,5552,1,200,200,1005000
667004.01,11,5255,200,5553,1,200,200,1051000
667004.98,10,5003,200,5554,3,320,160,1000600
667004.98,10,5255,200,5555,3,320,160,1051000
667004.98,10,5255,200,5556,3,320,160,1051000
667004.98,10,5550,200,5557,1,200,200,1110000
667005.95,9,5014,200,5558,1,200,200,1002800
667005.95,9,5036,200,5559,1,200,200,1007200
667005.95,9,5036,200,5560,2,320,140,1007200
667631.6,2,14774,1,5561,1,1,1,14774
667780.98,0,14604,1,5562,1,1,1,14604
667926.48,2,14179,1,5563,3,2,1,14179
668040.94,4,14809,1,5564,3,2,1,14809
668609.36,3,56,1,5565,1,1,1,56
670280.6699999999,1,4677,48,5566,1,48,48,224496
670286.49,11,2209,48,5567,1,48,48,106032
670289.4,8,10041,48,5568,1,48,48,481968
670306.86,11,5624,48,5569,1,48,48,269952
670309.77,8,10043,48,5570,1,48,48,482064
670311.71,6,86400,48,5571,1,48,48,4147200
676150.14,0,2127,400,5572,1,400,400,850800
676173.4199999999,2103,2121,400,5573,1,400,400,848400
676194.76,4202,2143,400,5574,1,400,400,857200
676225.7999999999,6313,2131,400,5575,1,400,400,852400
676251.02,8418,2125,400,5576,1,400,400,850000
676287.88,10505,2101,400,5577,1,400,400,840400
676321.83,12571,2112,400,5578,1,400,400,844800
680122.29,8,13881,48,5579,2,77,34,666288
680126.1699999999,4,271,48,5580,3,77,39,13008
682064.23,1,86400,48,5581,1,48,48,4147200
683969.3099999999,4,245236,3000,5582,1,3000,3000,735708000
684025.57,0,245158,3000,5583,1,3000,3000,735474000
684070.19,8,254880,3000,5584,1,3000,3000,764640000
684275.83,6483,167,400,5585,1,400,400,66800
684298.14,6627,135,400,5586,1,400,400,54000
684318.51,6741,2069,400,5587,1,400,400,827600
684345.6699999999,8782,2122,400,5588,3,640,320,848800
684372.83,10876,2125,400,5589,3,640,320,850000
684391.26,12982,2133,400,5590,1,400,400,853200
684412.6,15093,2099,400,5591,3,640,320,839600
684438.79,17165,167,400,5592,2,640,280,66800
687089.7999999999,11,259200,32,5593,2,52,23,8294400
691106.57,2,13875,48,5594,3,77,39,666000
691113.36,11,86400,48,5595,3,77,39,4147200
691117.24,7,86400,48,5596,2,77,34,4147200
717276.2,0,90,2,5597,1,2,2,180
717422.6699999999,2,89,5,5598,1,5,5,445
717526.46,0,94,10,5599,1,10,10,940
717644.7999999999,3,90,13,5600,1,13,13,1170
717771.87,5,90,14,5601,1,14,14,1260
718168.6,1,90,16,5602,1,16,16,1440
718352.9,6,84,320,5603,1,320,320,26880
718777.76,4,90,640,5604,1,640,640,57600
721202.76,8,93,640,5605,1,640,640,59520
721911.83,1,60,8,5606,1,8,8,480
722448.24,0,157,400,5607,2,640,280,62800
722518.08,85,2103,400,5608,1,400,400,841200
722536.51,2169,2117,400,5609,1,400,400,846800
722564.64,1,98,640,5610,1,640,640,62720
722778.04,1,182622,400,5611,1,400,400,73048800
722864.37,1,2096,400,5612,1,400,400,838400
723561.7999999999,4,89,4,5613,1,4,4,356
723708.27,4,87,4,5614,1,4,4,348
