S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
21135884,6,12166,20,17763,2,25,18,243320
21135906,0,12243,20,17764,2,25,18,244860
21135923,49959,12289,400,17765,2,500,360,4915600
21136033,1,946,100,17766,2,125,90,94600
21136297,0,20589,120,17767,2,150,108,2470680
21136344,1,971,100,17768,2,125,90,97100
21136581,1,12358,1,17769,2,2,1,12358
21136595,3,12311,20,17770,2,25,18,246220
21136619,49263,12320,400,17771,2,500,360,4928000
21136633,49249,12227,20,17772,1,20,20,244540
21136708,911,99,100,17773,1,100,100,9900
21136776,6,105,1,17774,1,1,1,105
21136807,2,78,1,17775,2,2,1,78
21136847,469,59916,200,17776,1,200,200,11983200
21137090,0,84,1,17777,1,1,1,84
21137131,7,67,1,17778,1,1,1,67
21137284,0,169,40,17779,2,50,36,6760
21137390,63,14343,40,17780,2,50,36,573720
21137575,1348,20775,120,17781,2,150,108,2493000
21137695,17107,42523,200,17782,2,250,180,8504600
21137703,21668,38862,200,17783,2,250,180,7772400
21137711,21987,37441,200,17784,2,250,180,7488200
21137720,34209,25303,200,17785,2,250,180,5060600
21138687,20684,53237,320,17786,2,400,288,17035840
21138877,13523,26659,120,17787,2,150,108,3199080
21139079,5613,7982,60,17788,2,75,54,478920
21139145,6,14351,40,17789,2,50,36,574040
21139338,0,14343,40,17790,2,50,36,573720
21139404,8,14343,40,17791,2,50,36,573720
21139470,5222,14343,40,17792,2,50,36,573720
21139555,5137,14343,40,17793,2,50,36,573720
21139627,8429,14343,40,17794,2,50,36,573720
21140558,18813,25200,238,17795,1,238,238,5997600
21140931,11,98,1,17796,2,2,1,98
21142498,9559,7200,32,17797,2,40,29,230400
21143569,46476,6405,1000,17798,2,1250,900,6405000
21144646,7785,21084,120,17799,1,120,120,2530080
21145089,40856,93,8,17800,2,10,8,744
21146630,5905,170,120,17801,2,150,108,20400
21151994,711,26906,120,17802,2,150,108,3228720
21152307,4579,23874,120,17803,2,150,108,2864880
21152368,5490,21097,120,17804,2,150,108,2531640
21152487,9586,23872,120,17805,2,150,108,2864640
21152642,23309,26527,120,17806,2,150,108,3183240
21154734,21217,20853,120,17807,2,150,108,2502360
21156817,19134,20530,120,17808,2,150,108,2463600
21157791,21164,1236,120,17809,2,150,108,148320
21159635,19424,20666,120,17810,2,150,108,2479920
21162030,17581,28314,120,17811,2,150,108,3397680
21163586,2,2229,40,17812,2,50,36,89160
21163740,2077,13242,60,17813,2,75,54,794520
21164247,8575,12863,60,17814,2,75,54,771780
21164558,6472,868,100,17815,2,125,90,86800
21164705,8810,13112,60,17816,2,75,54,786720
21164941,6089,14345,40,17817,2,50,36,573800
21165106,5924,868,100,17818,2,125,90,86800
21165279,5751,899,100,17819,2,125,90,89900
21165367,8148,13329,60,17820,2,75,54,799740
21165552,6346,924,100,17821,2,125,90,92400
21165607,10344,13753,60,17822,2,75,54,825180
21165723,10228,14621,60,17823,2,75,54,877260
21165861,6961,21543,40,17824,2,50,36,861720
21173449,6742,21028,120,17825,2,150,108,2523360
21178892,1868,21122,120,17826,2,150,108,2534640
21179015,1931,26688,120,17827,2,150,108,3202560
21179548,1398,26522,120,17828,2,150,108,3182640
21180143,803,26491,120,17829,2,150,108,3178920
21180696,250,22521,120,17830,2,150,108,2702520
21185878,4,22555,120,17831,2,150,108,2706600
21191256,5194,7327,320,17832,2,400,288,2344640
21194712,1738,79200,360,17833,2,450,324,28512000
21194726,1724,79200,360,17834,2,450,324,28512000
21196013,1,44010,160,17835,2,200,144,7041600
21196410,9,20510,120,17836,2,150,108,2461200
21196741,0,21175,120,17837,1,120,120,2541000
21197041,0,5348,1,17838,2,2,1,5348
21197889,313,52757,1000,17839,2,1250,900,52757000
21197921,4557,48512,1000,17840,1,1000,1000,48512000
21197934,9,470,1,17841,1,1,1,470
21197941,2,749,1,17842,1,1,1,749
21197953,11,387,1,17843,2,2,1,387
21197953,53006,37323,1000,17844,1,1000,1000,37323000
21197963,1,387,1,17845,2,2,1,387
21198314,1,1800,20,17846,1,20,20,36000
21199644,3,388,1,17847,2,2,1,388
21199681,2,20652,120,17848,2,150,108,2478240
21200110,6,937,100,17849,2,125,90,93700
21200649,0,911,100,17850,2,125,90,91100
21201150,7,29630,120,17851,1,120,120,3555600
21201583,0,68,20,17852,2,25,18,1360
21201819,0,21085,120,17853,2,150,108,2530200
21202351,48639,51695,1000,17854,2,1250,900,51695000
21202390,10,26330,120,17855,1,120,120,3159600
21202425,6,263,20,17856,2,25,18,5260
21202521,0,10232,80,17857,2,100,72,818560
21202600,0,7977,80,17858,2,100,72,638160
21202761,6,658,80,17859,1,80,80,52640
21203310,6,109,1,17860,2,2,1,109
21203387,7,23774,120,17861,2,150,108,2852880
21203435,4033,73837,400,17862,1,400,400,29534800
21203822,0,130,1,17863,2,2,1,130
21204029,1,214285,60,17864,2,75,54,12857100
21204073,4364,72857,400,17865,2,500,360,29142800
21204149,1,12544,8,17866,2,10,8,100352
21204169,0,11859,8,17867,2,10,8,94872
21204180,14905,11888,8,17868,1,8,8,95104
21204813,0,363,1,17869,1,1,1,363
21205135,5,98,1,17870,1,1,1,98
21205542,6,47,20,17871,1,20,20,940
21205889,7,36,20,17872,1,20,20,720
21206194,2,47,20,17873,1,20,20,940
21206810,2,55,20,17874,1,20,20,1100
21207217,2,67,20,17875,2,25,18,1340
21207392,5216,176,120,17876,2,150,108,21120
21207405,5203,26539,120,17877,2,150,108,3184680
21207586,5198,26819,120,17878,2,150,108,3218280
21207862,6981,28903,120,17879,2,150,108,3468360
21208194,2383,4266,100,17880,2,125,90,426600
21208374,7978,23818,120,17881,1,120,120,2858160
21208811,0,98,20,17882,1,20,20,1960
21209045,0,377,20,17883,2,25,18,7540
21209432,1,4508,40,17884,2,50,36,180320
21209644,6,3646,40,17885,2,50,36,145840
21210542,2066,9920,80,17886,2,100,72,793600
21211905,7274,288,500,17887,1,500,500,144000
21212132,6,78,1,17888,2,2,1,78
21212721,3973,193,120,17889,1,120,120,23160
21213037,6,67,8,17890,2,10,8,536
21213346,1,3613,40,17891,1,40,40,144520
21213716,3,47,8,17892,1,8,8,376
21213874,0,295,8,17893,2,10,8,2360
21214053,3,4425,40,17894,2,50,36,177000
21214075,1,3390,60,17895,1,60,60,203400
21214170,10,430,8,17896,1,8,8,3440
21214387,0,301,8,17897,1,8,8,2408
21214640,1,246,8,17898,1,8,8,1968
21214854,33,173,8,17899,2,10,8,1384
21214884,1144,113,100,17900,1,100,100,11300
21214886,174,47,8,17901,1,8,8,376
21214924,183,58,8,17902,1,8,8,464
21214951,214,329,8,17903,2,10,8,2632
21215402,672,35071,20,17904,1,20,20,701420
21215435,59,580,8,17905,1,8,8,4640
21215462,566,324,8,17906,1,8,8,2592
21215499,529,386,8,17907,1,8,8,3088
21215519,509,417,8,17908,1,8,8,3336
21216222,0,68,20,17909,1,20,20,1360
21216544,5,338,8,17910,1,8,8,2704
21216561,4,364,8,17911,2,10,8,2912
21216802,127,155,120,17912,2,150,108,18600
21216836,51,1990,100,17913,2,125,90,199000
21216851,233,20528,120,17914,2,150,108,2463360
21216898,62,3612,40,17915,2,50,36,144480
21217036,880,171,120,17916,2,150,108,20520
21217037,11,1712,8,17917,2,10,8,13696
21217342,9961,526,32,17918,2,40,29,16832
21217470,1321,120,238,17919,1,238,238,28560
21217497,0,94,40,17920,2,50,36,3760
21217761,10,226,60,17921,2,75,54,13560
21217854,233,21186,120,17922,2,150,108,2542320
21217965,23571,252600,560,17923,2,700,504,141456000
21218003,5,242,60,17924,2,75,54,14520
21218025,852,26394,120,17925,2,150,108,3167280
21218140,0,268,40,17926,1,40,40,10720
21218172,11,1120,8,17927,2,10,8,8960
21218332,23204,252600,560,17928,1,560,560,141456000
21218346,1,1182,8,17929,2,10,8,9456
21218353,23183,252600,560,17930,2,700,504,141456000
21218372,23289,252600,560,17931,2,700,504,141456000
21218394,26877,252600,560,17932,2,700,504,141456000
21218407,1,4465,40,17933,2,50,36,178600
21218445,5,9000,40,17934,2,50,36,360000
21218615,53778,13531,1000,17935,2,1250,900,13531000
21218650,26746,252600,560,17936,2,700,504,141456000
21218665,29028,252600,560,17937,2,700,504,141456000
21218682,29011,252600,560,17938,1,560,560,141456000
21218685,9,66,20,17939,2,25,18,1320
21218699,30430,252600,560,17940,1,560,560,141456000
21218809,0,308,8,17941,1,8,8,2464
21219008,66,43,8,17942,1,8,8,344
21219074,11,94,100,17943,1,100,100,9400
21219393,3,71,1,17944,1,1,1,71
21219525,4,78,20,17945,1,20,20,1560
21219618,1,342,1,17946,2,2,1,342
21219699,20263,600,2560,17947,2,3200,2304,1536000
21219712,21607,217,2560,17948,2,3200,2304,555520
21220080,5,611,238,17949,2,298,215,145418
21220279,21257,125,500,17950,2,625,450,62500
21220289,4,20741,120,17951,2,150,108,2488920
21220509,0,3656,40,17952,2,50,36,146240
21221454,10,10712,8,17953,1,8,8,85696
21221892,1,55,1,17954,1,1,1,55
21221916,0,94,100,17955,2,125,90,9400
21222283,6,4702,100,17956,2,125,90,470200
21222368,5,25200,238,17957,2,298,215,5997600
21222788,0,4453,40,17958,2,50,36,178120
21222842,62,21040,120,17959,1,120,120,2524800
21223160,3,73,80,17960,1,80,80,5840
21223635,4,73,80,17961,1,80,80,5840
21223744,10,3004,1,17962,2,2,1,3004
21224093,10,3603,40,17963,1,40,40,144120
21224391,2,93,80,17964,1,80,80,7440
21224685,1,93,80,17965,1,80,80,7440
21225014,1,93,80,17966,1,80,80,7440
21225209,3,93,80,17967,1,80,80,7440
21225338,9,123,1,17968,1,1,1,123
21225407,0,94,80,17969,1,80,80,7520
21225515,0,285,8,17970,1,8,8,2280
21225851,0,871,1,17971,2,2,1,871
21226667,55047,6708,1000,17972,2,1250,900,6708000
21226721,1,14312,1,17973,2,2,1,14312
21226752,6,14318,1,17974,2,2,1,14318
21227105,1,24146,120,17975,2,150,108,2897520
21227194,5,4435,40,17976,2,50,36,177400
21227458,4,108,100,17977,2,125,90,10800
21227643,0,3660,40,17978,1,40,40,146400
21228017,9,93,100,17979,2,125,90,9300
21228664,4,26491,120,17980,2,150,108,3178920
21228998,0,94,200,17981,2,250,180,18800
21230554,3,7200,32,17982,2,40,29,230400
21230725,0,13819,120,17983,2,150,108,1658280
21231241,0,3734,40,17984,2,50,36,149360
21231571,0,4480,40,17985,2,50,36,179200
21231801,0,60401,200,17986,2,250,180,12080200
21234912,0,3751,40,17987,2,50,36,150040
21235980,9,4564,40,17988,2,50,36,182560
21237549,0,20721,120,17989,2,150,108,2486520
21238595,6,3778,40,17990,2,50,36,151120
21238718,0,555,32,17991,2,40,29,17760
21239009,0,107,160,17992,2,200,144,17120
21239085,62,26594,120,17993,2,150,108,3191280
21239210,393,21149,120,17994,2,150,108,2537880
21239227,4,600,160,17995,2,200,144,96000
21239540,484,26750,120,17996,2,150,108,3210000
21240093,77,24371,120,17997,2,150,108,2924520
21240127,479,600,160,17998,2,200,144,96000
21240484,7,4553,40,17999,2,50,36,182120
21240950,84,20382,120,18000,2,150,108,2445840
21242262,3009,36000,32,18001,2,40,29,1152000
21242317,0,3794,40,18002,2,50,36,151760
21243698,48,29444,120,18003,2,150,108,3533280
21243881,63,20732,120,18004,2,150,108,2487840
21244475,69,28999,120,18005,2,150,108,3479880
21244941,5,98,160,18006,2,200,144,15680
21244981,0,4593,40,18007,2,50,36,183720
21245214,57,26478,120,18008,2,150,108,3177360
21245239,1,156,160,18009,2,200,144,24960
21245429,682,600,160,18010,2,200,144,96000
21245531,2162,172800,500,18011,2,625,450,86400000
21246044,5,3791,40,18012,2,50,36,151640
21248337,3,155,320,18013,2,400,288,49600
21248694,0,23699,320,18014,2,400,288,7583680
21249506,6,4613,40,18015,2,50,36,184520
21249777,0,3775,40,18016,2,50,36,151000
21250900,30814,6557,1000,18017,2,1250,900,6557000
21250917,35007,2358,1000,18018,2,1250,900,2358000
21251189,1,24184,120,18019,2,150,108,2902080
21253488,2,3777,40,18020,2,50,36,151080
21254062,0,4591,40,18021,2,50,36,183640
21255091,6,26263,120,18022,2,150,108,3151560
21257176,7,3788,40,18023,2,50,36,151520
21258199,9,20710,120,18024,2,150,108,2485200
21258610,1,4625,40,18025,2,50,36,185000
21260684,6,21055,120,18026,2,150,108,2526600
21260905,4,3798,40,18027,2,50,36,151920
21261344,10,20591,120,18028,2,150,108,2470920
21263188,6,4554,40,18029,2,50,36,182160
21264479,0,24184,120,18030,2,150,108,2902080
21264629,5,20964,120,18031,2,150,108,2515680
21264636,9,3814,40,18032,2,50,36,152560
21265673,6,26813,120,18033,2,150,108,3217560
21266706,6,26524,120,18034,2,150,108,3182880
21267686,0,4614,40,18035,2,50,36,184560
21268396,0,3831,40,18036,2,50,36,153240
21271707,11,172,120,18037,2,150,108,20640
21271827,1,168,120,18038,2,150,108,20160
21271933,0,26596,120,18039,2,150,108,3191520
21272164,1,3793,40,18040,2,50,36,151720
21272257,1,4654,40,18041,2,50,36,186160
21272823,2927,44761,320,18042,2,400,288,14323520
21273147,1,28319,120,18043,2,150,108,3398280
21273480,1,1344,120,18044,2,150,108,161280
21274753,10,1332,120,18045,2,150,108,159840
21275307,5,23397,120,18046,2,150,108,2807640
21275890,6,3791,40,18047,2,50,36,151640
21276032,1,28610,120,18048,2,150,108,3433200
21276844,6,4729,40,18049,2,50,36,189160
21278875,1,20702,120,18050,2,150,108,2484240
21279624,0,3784,40,18051,2,50,36,151360
21280351,0,76319,360,18052,2,450,324,27474840
21280376,918,76950,360,18053,2,450,324,27702000
21281293,1,150,120,18054,2,150,108,18000
21281398,1,26518,120,18055,2,150,108,3182160
21281535,2,4682,40,18056,2,50,36,187280
21281676,7,20768,120,18057,2,150,108,2492160
21281883,0,20678,120,18058,2,150,108,2481360
21283361,5,3791,40,18059,2,50,36,151640
21285039,3,86400,320,18060,2,400,288,27648000
21285535,1,21090,120,18061,1,120,120,2530800
21285789,6,191,1,18062,1,1,1,191
21286057,0,627,1,18063,2,2,1,627
21286131,2140,9413,1500,18064,2,1875,1350,14119500
21286156,1,4637,40,18065,1,40,40,185480
21286971,3,245,1,18066,2,2,1,245
21287094,1,3783,40,18067,1,40,40,151320
21287224,6,377,1,18068,2,2,1,377
21287733,549,286,1000,18069,2,1250,900,286000
21288218,64,15245,1000,18070,2,1250,900,15245000
21288227,195,210,1000,18071,2,1250,900,210000
21288234,334,14959,1000,18072,1,1000,1000,14959000
21288280,2,151,20,18073,2,25,18,3020
21288351,281,14895,1000,18074,2,1250,900,14895000
21288423,5619,5225,1000,18075,1,1000,1000,5225000
21288442,2,146,40,18076,2,50,36,5840
21288562,6,142,80,18077,2,100,72,11360
21288583,14944,96126,1000,18078,2,1250,900,96126000
21288597,4,23403,120,18079,2,150,108,2808360
21288678,1,2084,160,18080,2,200,144,333440
21290725,7,4697,40,18081,2,50,36,187880
21290792,2,115,320,18082,2,400,288,36800
21290813,3,3831,40,18083,2,50,36,153240
21290930,0,479,100,18084,2,125,90,47900
21290933,9,146,320,18085,2,400,288,46720
21291038,50,135,240,18086,2,300,216,32400
21291045,1,332,100,18087,2,125,90,33200
21291178,45,1727,200,18088,2,250,180,345400
21292034,2,2463,100,18089,2,125,90,246300
21292071,7,2390,100,18090,2,125,90,239000
21292447,3,26983,120,18091,1,120,120,3237960
21292639,1,93,80,18092,1,80,80,7440
21293021,2,110,80,18093,1,80,80,8800
21293101,0,105,80,18094,2,100,72,8400
21293190,5,27254,120,18095,1,120,120,3270480
21293255,1,93,80,18096,1,80,80,7440
21293603,5,93,80,18097,2,100,72,7440
21294039,3,135,80,18098,1,80,80,10800
21294195,1,124,80,18099,2,100,72,9920
21294356,6,52856,100,18100,2,125,90,5285600
