,adp_res,adp_turn,adp_util,adp_exe,exp_res,exp_turn,exp_util,exp_exe,gain_res,gain_turn,gain_util,gain_exe,resr_res,resr_turn,resr_util,resr_exe,time_res,time_turn,time_util,time_exe,reps,perc
10,28.111733507815863,40817.00639529762,0.8595313785529698,23222.90613342944,34.80313075312184,42584.25751365604,0.8655046224009687,23229.886519186282,30.54468616924087,41318.185138514076,0.8697096129070417,23277.79360682519,31.596363300543338,41150.758850632585,0.8675236039392553,23212.534415175847,28.82331542966063,42119.312175090585,0.8547929090692162,23295.49871393577,1.0,20.0
11,28.569314768791884,41252.37192344001,0.8651622443048025,23295.510023633524,30.903056901787874,41646.01660366763,0.8704134362671649,23188.271555760428,30.145447865071205,41666.66437910025,0.871762213499791,23256.629876983545,29.419614695052996,41228.17543540909,0.8738415782501571,23210.89833836618,31.174079933506146,42858.78716777396,0.8629666453936828,23273.96336508052,2.0,20.0
12,31.88983537506987,42445.98076768929,0.8734794231205955,23276.316862815667,29.7456075356018,40927.443822174624,0.8705875644792339,23274.606843836787,28.713821757698756,40822.13723859721,0.8748451700258526,23241.647035918973,29.60759637053384,40967.92700533725,0.8715963986067791,23216.48090677363,31.631969514430768,41776.32995870087,0.861516011911373,23232.673300707902,3.0,20.0
13,36.399887543079686,42242.53538899402,0.8674418438114704,23233.3498634014,30.52255673424271,42044.440736762954,0.868180212514132,23258.477551923028,26.133574048486366,40555.63188117116,0.8655753785646724,23243.558968780802,30.05255098412554,41456.51392626878,0.8689768552491379,23239.88901550281,25.83734533371733,40195.55692661578,0.8658710204761106,23280.545945844297,4.0,20.0
14,29.346797707473616,39790.58077316543,0.8689430166346548,23228.05871160099,31.297710757259424,41872.45517079174,0.8682256212026203,23322.426703872,31.834504698009148,42219.974001331735,0.8677832909295116,23278.17790618131,30.075993511565,41103.64220009498,0.8714288935662514,23243.165604907234,28.361864363992353,40508.642388623884,0.8637215929172108,23306.68094598341,5.0,20.0
15,35.15396969668022,41894.232053482294,0.868768528392373,23271.288841847723,30.643046234952262,41406.24029851552,0.8672697794983506,23275.618743412997,31.039422232570963,41146.749364471165,0.8660541788430972,23288.73576029686,30.217786139840005,41709.3090541836,0.8693443420348897,23270.11566817532,34.57252738812927,42391.857561590004,0.860230036364264,23320.52786264029,6.0,20.0
16,31.259101932135124,41423.43853292402,0.8712434676397273,23282.464489775546,29.507520358906838,41903.71361650462,0.8791480524652184,23252.473742917235,27.714282181361604,40191.41242594352,0.8694173188436242,23269.568693830963,30.884588359550154,41732.98761777011,0.8707589044267773,23269.734566200153,28.15460063489538,41192.960769516016,0.8632054345819393,23286.05582237314,7.0,20.0
17,30.462637433865527,41867.768052310086,0.870266889777982,23262.33547894164,29.125760733107022,41774.02228920864,0.8707815015343682,23237.431843559236,28.01728855106713,40081.85436582696,0.8736517333501486,23277.426161641277,30.599013675485413,41306.492984729775,0.8657151527342593,23226.52543946547,28.054812901095186,41433.86971428625,0.8701241843485426,23259.158813456692,8.0,20.0
18,27.78464728659886,41119.43240979626,0.8643559134837129,23276.821718159616,29.689713334246857,41535.65478484973,0.8692833769866135,23265.4951576241,34.37621238691627,42260.61513872034,0.8705045015929178,23314.419708308684,34.36136864755133,42435.48846074375,0.873031501999153,23230.91964661016,27.344665488010353,39395.76490596049,0.8709445622087895,23303.005683266056,9.0,20.0
19,30.8418476835301,41203.92708688493,0.8702299729778752,23290.169388725328,28.8727262490837,40423.0466012203,0.8671211293905877,23161.473737527875,31.24740533872001,42160.669314999206,0.8754493619559381,23362.327930531515,32.87620262815335,43231.9297326297,0.8661460297953166,23243.443760622173,27.43282952997642,40817.19280980623,0.8611728224787993,23264.208858154787,10.0,20.0
20,28.906383391795632,40984.40831335699,0.8668178593678681,23183.73130898974,33.64646376396878,40724.20416472317,0.8772026383479983,22980.45442439323,33.445310014055416,41623.91455115465,0.8667248876518115,23027.619628381042,32.61083694946038,41165.851215568,0.8728623980416981,23011.324901105512,33.26981508605353,41652.12596458116,0.8593460177659276,23135.76042750976,1.0,30.0
21,28.025170281385922,40589.0992164311,0.8698186462176644,22975.226473539286,32.801281873883305,41540.97502978646,0.8775765284199875,23063.81941325736,26.944663415711013,40421.67464702043,0.8775461066568182,23129.96013225281,29.886380179454584,40731.95576269642,0.8702433194237683,22980.748175184963,28.038890291477063,40461.05891068238,0.8642098271305314,23097.368132851432,2.0,30.0
22,29.498386700598406,41142.22993767097,0.8643625412191815,23009.412446793107,28.49469998272391,41039.241856599714,0.8750737607200743,23085.867090709395,34.657751290776446,41646.22696525519,0.8724048540346957,23123.853442162905,30.12906276614929,41493.84039133393,0.8735938622017296,23058.96333999744,40.327929887258094,42885.532516386666,0.8675126825888565,23057.70703295574,3.0,30.0
23,27.87404632029368,40146.27542037114,0.8609297617968362,23069.277052407764,31.755001289161864,41151.61321640679,0.8678882432453758,23020.289415739204,29.702139013075964,40914.83046698619,0.8819414068469308,23142.206446472315,39.10735270017369,42369.3679771074,0.873819904784091,23054.142436412938,28.11146313915682,40370.30152191448,0.8625549927999453,22961.604670402266,4.0,30.0
24,30.014414669211494,39825.3146517836,0.8672909644170657,23026.953708564663,31.11519182350132,40851.425972201556,0.8721131387055628,22946.97548867857,28.920352697894756,40684.47373963604,0.8727645641736755,23076.44554711423,29.39436427699983,40665.58733644342,0.8666586434872988,22934.956435056825,31.925263982353634,40904.74679582848,0.8708559180712112,23056.106681501973,5.0,30.0
25,30.514275771132905,40528.91482932055,0.8675811326740855,23024.60663590769,26.99822287519624,40867.22598567024,0.8695128483974351,23086.936747336396,32.5526418881146,40654.48848278255,0.87142912823221,22959.36506939926,28.921989658583637,41514.24867601861,0.8757318163978598,23073.26344770053,29.073359319529626,40368.54277356428,0.8637397701633374,23078.955565290955,6.0,30.0
26,28.742418090059527,41382.53786740363,0.8699652755724079,23178.374812802125,39.35301553925805,43536.222222819146,0.8700924247312506,23115.71433364622,39.63053922519742,43069.50524445649,0.877343588464508,23117.760159776473,26.204222591427563,39546.931689592304,0.875211932423191,22932.610266985757,29.921936105654396,40151.882912579,0.8682701057551389,23030.47611687817,7.0,30.0
27,33.00240651803589,41779.761055436764,0.8725960091398999,23199.204561621267,33.27019602007362,42186.974718397316,0.8700342918673976,23054.889688433457,39.12826093318972,42415.565709203496,0.8739292556064268,23003.874886313726,27.62246982680809,39939.108301273765,0.8645994718429936,22977.611980066544,29.02350716808449,40513.83968664211,0.8632550115009608,23074.034071071434,8.0,30.0
28,29.824100389692806,40394.44655967779,0.854059945355111,23019.026864450465,27.63871565057065,40365.45605593012,0.871561638736773,23009.532682071986,35.641938571445586,41886.1315480375,0.8733130958900125,23070.129835796135,31.412509286127456,40762.79803446787,0.8663298485452166,22970.005616262093,28.450099620508944,40352.499738344064,0.8575195304456762,23108.305677361983,9.0,30.0
29,30.217164974540786,40551.07588507364,0.8746651018349527,23083.675608703972,40.48312849262976,43667.169677529026,0.8769260218840276,23059.643532108574,29.088279007481574,41020.01266192041,0.8688093022169117,22943.738376099296,24.08434842159824,39580.520685419724,0.8670677623609983,22986.489808828836,29.22771787037977,40743.856030456904,0.8597155378531274,23092.143701186513,10.0,30.0
30,23.681360274856992,38924.03418611405,0.8630956323742852,23074.203460211753,23.45951606368055,39365.79521851423,0.8722790206522602,22947.526721673592,23.450962101393397,39760.5999623197,0.8680751915952987,23018.645737318642,27.834243502363282,40767.8976465057,0.8709886557076046,22966.619980985266,27.28752661795886,39641.48175504895,0.8697606130541097,23059.86899559976,1.0,40.0
31,23.358038711672503,39158.499400098975,0.8759114365419748,22955.58333471049,26.755647119370686,40431.85616396823,0.8760350959273562,22987.02062480953,25.53949728590388,40631.68270464697,0.8674972053500397,23060.003905649446,24.170301399933333,39625.82907015246,0.8765054432648933,22968.351006345474,26.879091956419572,41706.35395388148,0.8616760549034697,23132.97219551016,2.0,40.0
32,25.08137676165185,39803.13252051675,0.8695290516352998,23038.75175502862,27.691747891639004,41463.61824270501,0.8697375062552167,23042.103964305446,26.982104135099927,40634.035594239074,0.8772492620728871,23158.970280532976,26.906908333304653,41118.35443218443,0.8747540002484124,23074.56350822052,24.339564968331974,39145.20509959501,0.8638874695384202,23044.067414986832,3.0,40.0
33,23.996780769123102,39421.45240644806,0.874294726589388,23073.253102302635,28.800688540757708,41249.21703840254,0.8707081941002449,23018.920793756497,25.94690327404245,41074.64115172666,0.875428654957565,23062.11155880035,23.004083765721706,38615.52942147671,0.8753715637150021,22964.211195048334,25.43549826148348,39877.33454361931,0.8617234381521637,23121.876202067782,4.0,40.0
34,25.937615903766737,39882.36491261916,0.8734306546854632,23159.753263512288,23.661802795504812,39046.603148386326,0.8651892093810304,22951.73943884351,25.72579071258158,40559.230879268864,0.8760209307498903,23027.82137188766,30.191164846169624,40753.438002371026,0.872014426066206,23028.741628175056,32.73824817317353,41870.66723949619,0.869453267296026,23180.649216233225,5.0,40.0
35,23.969490338817558,39597.975314093244,0.8781659033408363,23061.657564085697,25.147554118297705,40604.50973851695,0.8700019577729314,23054.103786667994,22.37020737264304,38958.148738284835,0.8652199274821155,23087.12715337649,27.62039721905325,41898.31802703773,0.8789167438615325,22976.365269966103,23.395574224612005,39640.63844278986,0.872695360949271,23145.29249159691,6.0,40.0
36,25.049526815351552,39662.60211728891,0.8698888949013894,23045.395690205045,29.958710077884817,42564.84351240032,0.8707369516255876,23139.28741269093,25.289814033437427,39944.74988493088,0.867478589387023,23010.921001218463,24.95229724182329,40519.10745433767,0.8715860992869815,23050.744602591752,25.36107542158617,39899.03627356597,0.8700743108569903,23066.39831425195,7.0,40.0
37,22.361480902917958,39290.26877470096,0.8719183020640833,23061.37688373968,24.549255312703917,41484.990242957094,0.8758100657256427,22966.542064146815,23.482649196524633,39940.58347058063,0.8789007699485977,23067.33753479222,23.050741185896083,39253.24012908472,0.8741418688890703,22912.582910898585,32.70093900541934,40835.69299655486,0.8818854763107096,23229.521375446,8.0,40.0
38,27.388265846918912,40218.40207609492,0.8635653374356357,23188.501648561054,29.0713138100358,41251.92053492697,0.8720916862027855,23057.951458993768,22.58239171908531,39375.65434162973,0.8735731642468542,23054.080792216544,25.40486185189,40911.596278129146,0.867524988596497,22971.12073028309,30.650620036081634,40608.640460933544,0.8571082751911083,23086.336529413496,9.0,40.0
39,23.15661398670841,39179.42393260516,0.8721353763772131,23079.040606800223,23.559961327845464,39507.84505711989,0.8715923592383296,23046.813017332464,27.894786967904412,41250.94276539278,0.8753413472335433,23093.880952388292,22.87449612635861,38712.23142468793,0.8655290866297332,22970.909575595902,26.949055006911845,40547.90698280933,0.8663103403352237,23040.149825382756,10.0,40.0
40,25.743029923609317,39644.74251925577,0.8803963686686561,23128.205083546705,31.139870484391157,40913.90555758246,0.8863666647317008,23170.42884287627,25.829971279678837,41139.795470942685,0.9088878710161423,23256.128564504575,25.93005879686588,40383.395761947584,0.8834544532413166,23165.08109344244,35.80014430697013,41327.72787434266,0.8689734938685381,23330.624352186085,1.0,50.0
41,26.72507933127184,39701.72301552486,0.8831349604182406,23216.5762742667,28.004701430706756,39916.68382031753,0.8820433897233209,23205.155812710713,34.34870098998598,41333.76717524765,0.884634843231019,23196.82325588853,34.96044371868193,42250.03235309242,0.9007272566767943,23613.64674652556,25.796760226079527,40141.51198129072,0.9007330725252688,23815.47925818772,2.0,50.0
42,26.220218393611223,40437.21881082531,0.8974665930876715,23668.558889437954,31.535204773967557,40964.237488787534,0.8761552561598566,23172.70490489195,27.633609455764606,41220.72970978645,0.907210747706203,23260.622385021925,26.246242018703093,40467.35585526694,0.8969460487407581,23113.100103318313,26.472548875434544,39786.28754674629,0.8727662487642487,23278.190342739264,3.0,50.0
43,28.233877712477813,41519.16692382742,0.8811299806362521,23197.19481702066,31.624658947752422,40790.55783652776,0.8788935632343576,23229.842361700004,30.082786432557693,39891.50927374629,0.8723688359922431,23269.165053677516,27.85506426666028,40435.92024941595,0.870642530823382,23181.565337366083,30.191010525435022,40818.89726614541,0.8839110863582537,23285.99429261443,4.0,50.0
44,26.046992429608572,40184.69544809055,0.8787944152484275,23262.42626664629,27.818564125443018,40156.49293601453,0.8692211147882226,23179.78371064692,32.22843054563302,41632.34288807817,0.885668338429047,23274.668188615367,26.65670274562659,39700.60651909427,0.874447212790687,23162.69555522461,25.53920962810465,40146.148164819315,0.8894873831837865,23346.286424946145,5.0,50.0
45,24.48641701201744,39373.59072205779,0.8907405329870732,23172.270076404253,27.24288584835664,41148.170914867595,0.8772262297045548,23222.849415029817,25.597919721310113,39201.777131503084,0.8924766909321309,23298.964151334316,27.164913066042796,40551.713416226754,0.882126345545634,23150.580872885126,35.850456949108036,42352.802369019904,0.896997236892729,23309.05893428403,6.0,50.0
46,25.963340616790255,39235.18612799041,0.8970640309661153,23212.81391176849,26.286143151112146,39854.21876871674,0.9072626538557707,23164.57727196951,26.289216275155077,39931.5517333967,0.8980603705269414,23230.64992968094,24.408849031065788,39145.69756435859,0.8730481680797659,23119.356497739424,32.06640658695382,40950.573634770226,0.887721744235165,23340.939941520322,7.0,50.0
47,25.62539211379738,39304.596331175235,0.8784335635089568,23219.634466645493,24.471238257723744,40743.96716478744,0.9192335738186487,23732.624669057284,28.56147992989332,41495.477940550554,0.89922273004575,23799.671918293,36.634143465354256,42816.70384475461,0.8875873700820872,23237.683899232623,26.77595514665786,40442.31150029597,0.8621609693690254,23278.17553174382,8.0,50.0
48,28.89925316195999,40455.745117794,0.9030078547324414,23334.04647600197,34.235470770075004,42790.06979301159,0.8931928285528136,23178.009423810334,24.68311764092569,38796.6015403146,0.8732279154292133,23286.28993939344,26.020016768341833,40367.26215045492,0.9016259761372696,23152.755031451383,26.345191095759258,40515.25998451666,0.893452011676446,23355.575209437902,9.0,50.0
49,29.52731624105848,40441.185690917984,0.9009721177545896,23225.499042871565,24.437337520236174,39038.39808953959,0.8771369929485104,23161.366540713087,29.098647427554692,41087.861565698746,0.8963774843856072,23808.26698439231,27.526378120988003,40603.4171230837,0.8761223463600974,23108.934683243526,25.585713888414798,40536.97047100293,0.8751116117473382,23349.38878773302,10.0,50.0
50,30.64007421433272,40583.686161923026,0.8827388379754662,23671.39509844868,27.131858332465566,40785.713215522585,0.8937807028643577,23470.978712406886,33.870165390681116,42582.83953539729,0.8764064200308549,23629.12539346619,27.261736958407575,40578.03849180717,0.9068509979152293,23961.469857846452,26.92001106226435,40888.96716253544,0.8840157860623158,23653.827580150704,1.0,60.0
51,31.724082828770783,41858.666181526496,0.914298792238324,24344.814239298892,33.28602616038056,43524.93961149453,0.8823528718455174,23681.002753799978,27.170406392001908,42111.90843701585,0.9192170778503915,24192.661341623505,26.94213410911581,40147.61535752876,0.8856585942606249,23407.75153940413,26.913326730313035,40073.19085627871,0.8704324537710757,23684.42593089476,2.0,60.0
52,27.207305386887274,41373.425654986,0.8852919853051568,23716.545471740104,27.568144660092237,41652.256562143746,0.8875729651880181,23639.882352080105,29.06233406919366,41796.71875034998,0.9129818767715139,24214.95894897581,28.286568895384715,40197.40706439407,0.8851285667055032,23432.711166959234,26.753039092339122,40536.04263009783,0.87239468745093,23711.021663769698,3.0,60.0
53,29.568276288849255,42387.947878617044,0.8876602322293053,23645.2201544181,25.92774581865401,39711.6309341083,0.9139118220222315,24007.308708956043,24.360596882044565,40458.99859916932,0.9067628823842646,24479.770797576068,25.23506545380532,39791.353897981855,0.8797359109231344,23411.368933229856,30.523275912550133,41594.20118330959,0.8994624029765272,24353.027883336228,4.0,60.0
54,29.831524952580512,43326.97823574422,0.877816899497189,23834.48247074269,27.407617739961623,40243.26871108226,0.8893742233560648,23576.08131774096,29.581845252383943,41030.73994867457,0.8889866835939387,23632.037161380435,28.138060692128597,40852.793348358275,0.885457088253904,23534.783916505283,24.24976858850055,40177.51728636363,0.8790554844936729,23814.913971131376,5.0,60.0
55,26.227151552606486,40048.297019461264,0.8887856643925482,23603.27217462671,27.42813459353312,40610.801275031125,0.8834361313381688,23621.538995720333,27.116662655112794,41258.623184171294,0.9127024067388143,24210.370279020543,28.287389467608776,40999.86254153929,0.8962722859136784,23379.299752146344,28.1752576057594,41059.70856362186,0.8772272573925498,23678.74587905859,6.0,60.0
56,26.45388815581844,41190.04174160452,0.8840404651356215,23649.129059884715,29.769847690909927,40864.71378176617,0.8802636359418786,23511.24708541418,27.378501566894666,41153.78969412424,0.8852164216065289,23716.170377734627,28.11899012256953,40752.859260649595,0.8929745945668975,23426.815843981658,26.04863844279679,40465.00478155059,0.8865470499671217,23618.225888110886,7.0,60.0
57,31.190745618560225,41488.74541614779,0.8913172995886385,23580.718926888043,31.104761419428442,41992.91897130195,0.8828612175602885,23585.692346899956,26.025977332969443,40304.65160965068,0.8813700907353152,23597.593320328404,26.375704562012164,40440.659869091905,0.8893105867878197,23407.307324412708,26.28260476346504,40419.43098277277,0.8936561145259101,24275.263481055033,8.0,60.0
58,34.29489040340999,41006.19926865246,0.8822657208789487,23559.03556022494,25.24488679623513,40726.46802360955,0.8878604218293642,23666.657436027075,24.454894337431348,39729.80064757972,0.8891135580766159,23561.495937795047,34.598003922319286,43442.95910459337,0.9068179340111568,24190.637872926767,24.171780225125048,40072.58609803083,0.8783234404770692,23864.20185410903,9.0,60.0
59,25.62888983624116,39907.112212681954,0.8728053650776975,23503.04115935264,27.793130783197295,41487.383671559226,0.8788610200105365,23593.321409397275,26.42466175306941,40906.491057885316,0.8856550818727387,23504.429156202856,26.438574063538265,40990.12717472167,0.8765862330705636,23448.885663890695,30.31209693562339,41065.545764144015,0.8956453088559186,23713.20350910858,10.0,60.0
60,23.835973752986988,39279.23599223488,0.8979153252065472,23802.893351503364,23.296755757135223,40268.0320387582,0.9174520620091524,23858.991489979333,26.905764505077713,40851.76003469324,0.9188283358874988,23756.515594841723,27.76845898398225,41975.35946828457,0.8910774140395635,23548.083693209068,21.99479981829073,38281.60171731459,0.901997612892694,24129.18868532773,1.0,70.0
61,23.35049412558433,39584.495580621166,0.910104609285529,23914.885991705716,24.344674889977604,39259.64460002379,0.9206485140349447,23763.25872325757,26.483542302266102,40804.403966466154,0.9098973021742334,23778.340460300045,24.537023625635534,39864.299241082095,0.888665911488503,23517.91648928327,25.59605124738794,40454.19993111913,0.8775747302525996,23931.24464815071,2.0,70.0
62,24.517701816408067,40068.752901996726,0.8780939278880568,23922.973034814757,28.812417941742577,42279.29930717875,0.888406976020122,23839.715544402276,25.385366838757037,39797.5113027825,0.8929249928790874,23850.24916799324,23.258556494029985,39956.6475990244,0.9095534000729509,23468.192455399403,24.023040905651122,39596.487884950686,0.8894060148580701,23889.341682775026,3.0,70.0
63,22.547661823614433,39733.00019913346,0.8965747714246147,24176.368288664995,24.41309382148535,38797.406914827865,0.8903825084420548,23709.723889707497,26.97941012451836,41423.2853586895,0.9143291822517928,23793.245190074336,27.959685306394576,41724.48670346011,0.9126784884731226,23565.776777138213,25.14071658722752,40264.90813953073,0.903420410749522,23977.136448616795,4.0,70.0
64,25.533991449010674,41431.58920120685,0.9088330288499324,23958.3023477551,26.18788136791263,41685.24103866302,0.8979480863211006,23820.402573766303,24.46610593894265,40282.50221455092,0.9046617581510615,23904.956815151672,25.131021075318763,40117.58853420614,0.9170858963879954,23570.857450810214,26.16627017086376,41163.94196102444,0.8939965421869978,24033.151017614113,5.0,70.0
65,26.201068188052282,41262.740117486406,0.9254019060634684,23920.39578383596,24.509669462619776,41035.20734800569,0.8785362311581401,23655.864491115375,23.134581532048223,38145.104586125024,0.9071467352667729,23602.23207019978,25.651424153270806,40115.27642828104,0.9120880977087488,23572.970620023847,24.68790013757082,40382.08532708504,0.902710185294733,24026.895423726688,6.0,70.0
66,24.57920453709272,40751.77308830996,0.907374736047136,23874.353723269047,24.28967824829807,40762.943348045876,0.9180960394694854,23854.9324864609,24.365308423158275,41316.99424259438,0.9103448388601038,23745.80796382028,24.539079939660418,39966.14045247525,0.9101582469227707,23686.544537980903,27.850718770765607,41541.073619933406,0.9104819248310322,24086.152083160574,7.0,70.0
67,22.981653325782716,39852.32086742399,0.9074756806921782,24078.378806421304,24.764657337995892,40485.977649147615,0.9073152866356967,23790.549998643433,23.90587763341737,39713.47815853152,0.9187973162486935,23651.27245871111,25.891524204164025,41114.54074022852,0.8727524910861435,23664.52996168707,23.130478901689646,39797.24286843082,0.9119195493867703,23901.808045587924,8.0,70.0
68,24.917236767273035,39713.99564978901,0.9083549410057596,23839.140531831716,25.191680579456968,41194.08938979378,0.9166367928196412,23802.345626290065,28.957754182624658,41090.86259446442,0.8914975733288781,23769.594125277246,29.61810541075273,40939.519790595594,0.9160785120999104,23536.837722553017,26.053269169994437,41234.46954960768,0.8789653703889716,23963.421685231737,9.0,70.0
69,24.589147967931133,40158.002241431284,0.9100072708103801,23738.813516414022,28.186099405958505,42233.183334859736,0.890429190870626,23772.877937049896,26.47731737081292,40983.37027580694,0.9070116555281473,23810.2231596503,24.931484634484416,39854.70231214636,0.9002480393111935,23485.80257989711,23.904602205548628,39984.56855425818,0.8870063570564531,24147.223786051814,10.0,70.0
70,28.988532617519283,43186.81088255463,0.91720685352162,24355.216484225835,25.65505246302192,41572.7747122572,0.9267169333015363,24248.321024036934,26.61196808295121,40753.49389330131,0.9261571152489562,24173.190129709346,25.760080159181495,42455.60261781833,0.9265963715566619,24025.574731164827,28.71535342975998,41482.924349298,0.90767915051409,24320.814639452423,1.0,80.0
71,25.54076763501558,41472.4079010547,0.9065429817359677,24154.101819063086,27.7286002355994,41444.91158065955,0.9303432535031212,24207.28293837354,26.96714239749881,42254.74014731146,0.924301647532065,24088.44715452365,28.1741280798592,41381.263596799414,0.9179090745838857,23817.953034055652,24.309108765244776,39777.54093808287,0.9064970279920462,24077.958389500316,2.0,80.0
72,24.836282521759113,40989.7987413012,0.9159139234970995,24217.429209155496,27.353442805557396,40877.25988035939,0.9225525012277908,24019.11841315454,25.891640086186676,41371.533057743574,0.9214497726974399,24137.045050157783,25.577263157610155,39683.24873316958,0.9275926984290517,23840.620128801358,25.863589819249242,40079.249477119054,0.9097568202309387,24130.127649585735,3.0,80.0
73,25.20542826256064,40676.8877236657,0.9192673210390081,24393.800986375187,25.179827152885352,40268.97365073686,0.9183029339053046,24041.70775323098,26.85669796044864,41002.83580123733,0.9265357010342286,24231.65309361342,25.596547072700538,39888.242960187985,0.9267167778902492,23864.148363431425,25.231067084821127,40116.015717497,0.904698943894127,24210.80122161368,4.0,80.0
74,27.469123226609685,42114.08025722517,0.9184960626964978,24168.361606189723,25.37522806104982,41411.109896121605,0.9221585675620692,24176.161132399346,26.679188039907515,41261.60193657233,0.9217717841296625,24111.75152488333,24.051493160119147,39506.55740395979,0.9166377253929825,23763.1403780399,25.835183870071017,40225.07951469447,0.9001742291857399,24120.82336117131,5.0,80.0
75,23.735312497980495,40791.011523313595,0.9138363679261439,24208.560861045637,25.800035107002326,41301.55210527898,0.9303679263788268,24163.364785848134,23.251445408780544,40788.97325881229,0.9220200937136852,23906.801746821016,26.822478121333667,42133.75179889288,0.9189353259060693,23862.8346397679,24.74915198866318,40307.00227504928,0.9021958461441892,24139.356830886292,6.0,80.0
76,31.10092679263613,41957.53017735379,0.9139693291175993,24100.428029383093,26.37638520104504,42332.772767040646,0.9125950663665006,24187.224953761375,26.003722763535965,39623.497709209594,0.9247234613271912,24115.257703944604,29.77580761844063,41246.11185963554,0.9275132657151889,24019.81015702878,28.81292823726311,42431.92323386461,0.9089468672900648,24399.08401948191,7.0,80.0
77,26.788027183245863,42105.35508470731,0.9240256670496906,24174.788990023382,21.82038274470481,41103.42254087854,0.9256690372601432,24189.423754996467,27.637589408023107,41940.95525003246,0.9205262211625285,24250.239743867733,25.79695453059469,41431.14808690112,0.931699748282746,23961.647626698665,23.899428784167217,40359.7732885198,0.9208957290539715,24271.814890901016,8.0,80.0
78,26.7159558643842,41246.98559999149,0.91732698331957,24050.511184709183,26.667794079722047,42078.52673523548,0.9279990997384006,24073.49432955366,26.253112399828073,41968.59506369921,0.9204264479796447,24180.275243837124,23.125759546448226,39175.61831770356,0.9250575239748333,23730.633294947875,27.309283378459554,41667.595459612014,0.913022981817076,24216.81227654645,9.0,80.0
