,adp_res,adp_turn,adp_util,exp_res,exp_turn,exp_util,gain_res,gain_turn,gain_util,resr_res,resr_turn,resr_util,time_res,time_turn,time_util,reps,perc
10,294.99539560982726,73939.0330887603,0.8829695425085349,283.1498033038336,77608.9870283204,0.879954193315428,274.2295860278397,74056.5874896371,0.8803262588679897,279.55573822764956,74756.87859497136,0.8800622335552477,289.8589157686889,76114.78653261517,0.8811962522448192,1.0,20.0
11,288.15660202569154,77963.76409811273,0.8790297342370907,269.47308731210256,74230.87388191509,0.8830753050226522,278.55519679468057,72437.93576745778,0.8797017466471772,267.5950099353362,73196.74684736505,0.8820143691890785,308.04100906084597,78600.73749970262,0.8818830459555913,2.0,20.0
12,221.0895158556737,70724.20007148724,0.9014237457492266,229.71579756296026,2.597773144994879e+18,0.00998263888888927,263.4520201440908,74972.37845294696,0.9102584770997513,227.2739702140241,71278.4118952898,0.9113381131554926,245.16203932774215,6.095199561810144e+20,0.009982638888953756,3.0,20.0
13,255.33234306944004,71553.991759105,0.9049896975824082,228.18425044649243,8.785172773629865e+17,0.009982638888890024,209.63966694441757,70072.55337287985,0.9082913408230227,273.15418393025965,73075.8107414671,0.9061109690608613,256.5620910847851,3490298156577.678,0.009982639173066457,4.0,20.0
14,221.97468148835657,71593.1912331167,0.9029213150698983,69295467.42682125,2366476664811.978,0.010194593533922335,204.7602179145355,68735.93630155263,0.9081294422990667,250.66699598700964,3052226473702.8584,0.009982639215895253,254.33572016387134,3117448064497.6157,0.009982639209406311,5.0,20.0
15,256.2585370534094,70093.15086240144,0.9045873234861419,17965624.347822506,295469934518.2656,0.010352218468938992,286.78425127091265,76154.92997643855,0.9106734523700626,235.3466425388351,73491.88110704519,0.9140994390725352,268.1292403367137,1173346036896.8137,0.009982639743539263,6.0,20.0
16,270.1774080968646,71896.6883981458,0.907661365247766,7442364.113416719,237581916007.68475,0.010171683905049318,266.12155822647316,74482.51099853082,0.9102874054145327,221.81522491871604,70585.51808950945,0.9082028561845206,294.7923167557617,2356534892962.0386,0.009982639311641797,7.0,20.0
17,218.7788343279046,71217.4459334756,0.9037298637841826,221879356.08383965,4051218859483.674,0.010322983498421433,236.9454281749373,72809.30231136987,0.9095195355201307,307.1110031639692,810931072545.0457,0.009982640127078142,266.2283909668508,7555286395370.674,0.009982639020982566,8.0,20.0
18,220.07369016163534,72019.22653162172,0.902056556820395,245.01379934019465,3.3742627616724044e+16,0.00998263888891847,240.54632820244464,75577.7093963293,0.9086340792847504,418.1516732373961,16941399286224.746,0.009982638947838953,252.4539571390571,85008507920491.64,0.009982638900671493,9.0,20.0
19,278.4937632062025,71636.93672845636,0.9017245595920121,237.5326941562281,1.29326849161119e+19,0.009982638888888964,278.19356023595424,74447.1708979156,0.9184302668677122,260.9612423878562,77970.02099362378,0.9081491768198653,216.67024218572774,28327249792553.266,0.009982638924349358,10.0,20.0
20,279.8928627221162,74693.04348014647,0.8846246709165568,265.0977987013926,74976.187182554,0.8838068823120366,284.30621167752815,76416.10393981889,0.8869453011164464,247.15321507159965,72672.01888696807,0.8838823989551458,268.5828324519598,76944.2031195201,0.8859595093556625,1.0,30.0
21,302.2522120091154,76631.84888038001,0.8825825810870003,263.5608519886671,74144.45290879052,0.8875569310715714,248.19480789605984,74133.81985985822,0.8843094831033383,326.62749428141797,75349.32307650952,0.8858598478315054,261.0441556945805,74653.72263553081,0.8836826428701573,2.0,30.0
22,257.0926893767011,75643.84458362803,0.905380534032088,243.16676885907194,75027.24889357253,0.9055604465898296,297.62852402676566,79272.71246082669,0.9216271228971873,267.31730672350943,73272.78389949234,0.897831554872774,267.74516408384454,77108.5087910654,0.9093196241585378,3.0,30.0
23,256.0300255801243,75917.85258162527,0.9070031887998327,230.19568961541373,76353.8999440803,0.9086245417457877,247.05871648984194,73422.77865023333,0.9146081706421252,253.61696030342785,75877.88600364796,0.9056272546008104,268.1285485331787,74043.81504232298,0.9058930425858541,4.0,30.0
24,227.25426647283993,72597.4391263658,0.8992822154909382,262.8737854734229,70648.86964760209,0.9103858124089325,238.83431067156718,72454.20099424839,0.909305136920046,225.01707150919623,70447.53210158946,0.9025093880250259,252.35841442388696,74642.47188470197,0.90332501687338,5.0,30.0
25,279.08806554707223,79880.0196315679,0.9053020502780905,279.09425444679215,73735.18254138344,0.9057494070864097,258.78154067590935,78640.53520185003,0.919362147903469,262.0934385701564,72827.26469651793,0.9089330353461189,245.76531630035342,71259.14549287509,0.9097665122326314,6.0,30.0
26,247.83319095926072,70705.05930454875,0.900073842254096,234.9909246572733,75028.52566844595,0.9051343951954053,248.33358588745267,71103.75777010636,0.914388913589372,249.5321910734556,73145.73918779065,0.9060885585455629,217.40482451485022,69679.84459867701,0.9031062645245702,7.0,30.0
27,244.39116370354594,74500.86360575203,0.9074939503199517,248.9811159307436,70012.62781583595,0.9027406530433119,252.2742062151799,75108.10370269322,0.9106666707892925,243.31355152744047,70266.44063654992,0.9036858782236662,214.44745278398528,66730.31208074272,0.9065105094143766,8.0,30.0
28,250.62858519261684,73859.0847872903,0.9044972427148978,218.52322041802037,29092698176911.527,0.008138020867632106,272.662053117967,75205.73240554889,0.9083680113429901,237.90637385570005,72149.35811488886,0.904717540647582,243.0426201223806,72743.1221592715,0.9066513581197838,9.0,30.0
29,246.32514113379094,74144.09636297807,0.9042421404366898,257.68018145244366,80341.35693988508,0.9085926827155195,216.13508444903405,69150.15152575322,0.9139118627286443,260.22498445309617,71502.1732154263,0.9030802132320853,254.53395681368494,74994.49019845022,0.9036236424665607,10.0,30.0
30,289.29387722534784,73871.67820413593,0.8820966848761128,261.69245933433166,71617.86304024265,0.8825367745592685,254.0537068304435,72498.98304731453,0.8834000819984279,292.2891484695224,75165.68933769803,0.8837321314616355,274.5913037857981,74483.87243739248,0.8822012504416663,1.0,40.0
31,280.8411566689628,71996.71309183778,0.8822169747425791,269.3896176830766,76332.60792130117,0.8816829164056204,308.44184716921734,75196.92558586708,0.8832433252313139,259.71179679560987,70300.8650110169,0.8831877284635322,310.20339893648674,75483.66866775118,0.882061713158649,2.0,40.0
32,239.1124004950637,73397.59190999443,0.9016316672226631,217.57422530416753,70350.21595984571,0.9078293979247612,253.17433871973938,76000.4114407658,0.9126468402458437,215.6630728326933,72150.64771847875,0.9046965113195399,225.06041794569288,70627.92465175492,0.9026997536544781,3.0,40.0
33,214.53108959020489,69947.84612322517,0.9034732985817165,240.59817587996562,71450.46962119023,0.9048190519121229,239.5594348905639,74217.3340610144,0.9151373598931675,30182.03715798607,4811483.182872602,0.10041289575544324,236.91554813321224,72908.56658904548,0.9069434217633489,4.0,40.0
34,260.90338633624447,76649.08778561089,0.9012905125104969,260.0155311574325,76134.47583877899,0.9031474642940139,221.7888767231972,75037.82902171486,0.9084854774839897,258.1816583015669,76926.21923862843,0.9052978281389255,47398.53555256575,11388864.893495098,0.06006454237605825,5.0,40.0
35,257.49440697296325,75152.80609663029,0.9000182525793579,4919024.697499826,1180589399.6541958,0.05989746115147312,202.95657881039386,67770.27942874475,0.9080801317663802,240.3680074982467,73802.18251170492,0.9062561105493414,251.67331349113314,74572.0761859013,0.9052274180922483,6.0,40.0
36,209.72373507994135,69387.9535385055,0.8977192424800763,273.99376466951645,79465.907452501,0.9106307904977305,249.58475086592742,73534.12147007312,0.9120931625416799,222.25592697386546,70995.03644842113,0.9031226089605807,203.1157544747142,68138.8697397532,0.9016187797990859,7.0,40.0
37,203.73908095254507,70781.3377159978,0.9035105954701593,2663754.5910995966,639317147.910846,0.059898832243932686,291.6424424817884,73149.83563002812,0.9095997209410182,220.9804477114982,72537.90140498959,0.9036870645801358,267.0538037553275,76590.30429552293,0.9035969932972886,8.0,40.0
38,234.9812331475135,76185.93401712953,0.9031787946476035,257.06489491042623,11760453.315904453,0.01006767123313458,213.0179210887434,71648.81057399361,0.9133651341589895,212.51552631880688,71616.45141577553,0.9059340879300115,219.58992808269238,69007.18596687543,0.9045195666981295,9.0,40.0
39,260.82292499932635,76365.94606120026,0.9001268835794733,268.91073936426125,74969.95814580745,0.9026934636436941,255.24125027007642,74130.0896461352,0.912969370661815,239.46856429744977,76029.40502464448,0.9091520738972654,293.93751499293523,76655.29493252738,0.9085491354643882,10.0,40.0
40,263.70104813355107,72845.77930448561,0.8871172733434027,264.4260557059705,73684.90662137672,0.8875993977731279,221.5216618088806,71453.36623430811,0.8898580310769638,271.02970407916524,72642.58174095697,0.8857819432880548,254.65657570848214,69947.28034089589,0.8864214604124916,1.0,50.0
41,286.9523506794954,75469.03327277859,0.8881735000833891,240.52339672740743,71032.82834042275,0.8863817218542968,294.48504397650356,75433.71484978391,0.8874756612083335,237.10957913320988,69496.10094899153,0.8869355122349808,288.39186554083795,73655.47204029115,0.8866742825155767,2.0,50.0
42,330.38528442622294,80944.46345135955,0.9074245531228001,268.65577008894763,74840.03643426816,0.9090662581205655,224.78317356857778,75909.29380072978,0.9126313758204396,225.25407556530791,67080.35267621402,0.908300566295283,222.83398959357646,70815.3255483244,0.9028771386962197,3.0,50.0
43,342.2724735764564,87040.81591897711,0.9095768711565988,232.60581097868794,71816.19764169637,0.9033267778593912,297.44191313877934,85960.27957958786,0.9178133985976872,220.32040086050006,68912.9550946897,0.9034592121562754,218.6884609613458,70552.51375370621,0.9118614412708657,4.0,50.0
44,282.7526522726934,78214.41925153548,0.9007744007739941,214.52744236972947,72487.79476551051,0.9067187094522045,263.5521996322666,76882.031501101,0.9103121121058807,206.91284286509384,74856.90816847462,0.9107850187080827,252.69785610969495,70352.29257708056,0.9074006638767971,5.0,50.0
45,270.67138035368174,79768.4614573954,0.9070917076222412,229.23750884499123,75305.68935942466,0.9069159728935262,315.00468393186264,84001.11435101199,0.9222709230976818,283.6911610125231,70598.423100205,0.9070000420544322,248.76555465922578,72781.38658767077,0.9062868386007931,6.0,50.0
46,289.618520487728,76901.47501002517,0.9028987769967204,239.25841309482496,72099.94142916029,0.9033032334946841,219.89409615693708,75496.53359671457,0.9158817362111712,225.28764798369488,71672.42028413895,0.9048040726573424,223.5185276400586,71718.29497407856,0.90918446694261,7.0,50.0
47,283.6487327374881,78070.10945883529,0.9046283915594604,235.24017942488334,70922.23173520413,0.9104625543614683,312.8079251508056,77650.5185086072,0.9125829189779378,317.96931254692066,82803.78122697523,0.9110547680685773,267.0613379747209,3246699529.6068306,0.008138330259048506,8.0,50.0
48,266.446001127144,81321.43919053802,0.9076738533131716,227.5102668459616,71250.8962716158,0.9072292776125905,212.6582726657075,74080.99405017571,0.9104048872635297,257.6743437603233,71753.01257372205,0.9069690477293637,240.24945523752606,70676.00616329294,0.9053603843802323,9.0,50.0
49,317.3958105956403,76993.34464174316,0.9043857060318353,283.98511670111714,75938.03423247904,0.9096511343325419,819.412815549017,213870.44703514432,0.10364473108720137,318.5415709008939,83045.99978107831,0.9092709944527018,227.4811497355678,73054.857988046,0.910441987722026,10.0,50.0
50,249.23546907799857,70806.68597442658,0.8936469590640018,260.47147476029687,59603008578.72529,0.00499133593170858,243.8636848149286,71156.56489193167,0.8966712031337931,235.47084708675686,70182.41724102701,0.8934485940737918,265.16819455065166,70628.50512882246,0.8905207100819662,1.0,60.0
51,276.3491860198594,74591.49765777557,0.8912942992526791,604282.6248680827,3756221209.175693,0.005216397463814994,268.27999895777486,71905.33830083659,0.902298518095294,255.1207396627428,71625.13312341132,0.8955568045848432,234.37637511953926,70119.81909084112,0.8942948808891992,2.0,60.0
52,253.00228801538154,176392.54437342793,0.01968605833718013,442712.41876263946,139283362.49155506,0.06301709980494062,289.6433195125148,84729.78394967568,0.9216344914954379,284.39744023832225,80039.0955378697,0.90800483595823,184.1985990045738,67456.8669844079,0.9119239177186239,3.0,60.0
53,268.3162664162686,71319.87422926772,0.9068304468190637,211.4123950670121,70585.17441625844,0.9057959872956604,22135006.971413366,5312429417.840918,0.0598961989861064,192.57466637058488,69535.03110609938,0.9102579191200378,263.10929493695033,72176.99511721077,0.9068383382194426,4.0,60.0
54,234.66708485447754,72684.8273251306,0.9016454824510761,260.6010909687883,317711342693868.25,0.00499131944760027,214.2809862818352,74279.72006368348,0.9177421745377317,255.1774054145492,81268.27379683817,0.9136219646965937,262.12911911148115,214446.2629621616,0.01705324269064195,5.0,60.0
55,212.60424991292228,71191.2800566011,0.9046209058313982,229.40418754402958,70557.29716826792,0.9161279532948127,244.0544934904703,72996.69877595625,0.9206299984524974,237.82118722630534,70141.50557917038,0.9048846841933295,260.8763928285257,74458.36388840352,0.9088481735670406,6.0,60.0
56,263.48244690600734,74729.92597089402,0.903509830197078,237.2719065686763,2791431207809.997,0.00998263924691715,226.55218159978529,70851.81963756474,0.9179227915288876,265.8875447708936,81937.72913340555,0.9099141789394523,242.1510173461116,72352.6862398219,0.9056801627754848,7.0,60.0
57,260.3730381419945,71852.56279689778,0.9027051871978645,222.38574467742475,68892.31728030514,0.9106445064376508,231.9545222699511,71189.69359938067,0.9168996469530203,244.41040706260642,71415.70101321333,0.9041571898954442,194.6845463840673,70731.43761102295,0.9098474981104758,8.0,60.0
58,259.664725298082,73406.80487694693,0.9035542891791031,148190.65647296692,6995195729318.854,0.009982791255371229,232.1506805688153,72386.53797459342,0.9159614047800388,215.1306526760682,71235.94049357867,0.9025528208901561,223.88463852207406,68533.48673449666,0.9090875453609644,9.0,60.0
59,251.98981698946812,70766.47834933872,0.9015948737754071,33826.29113122681,8134496.202805655,0.06013610073584405,275.362156169965,75503.61986788917,0.9205864515183738,295.49041553765477,81429.38567485017,0.909829877608145,209.67305762751167,69661.70275241262,0.9038862568967574,10.0,60.0
60,255.87197916461565,73056.15543748712,0.8973497654888304,66176958.67972284,5.901150864780882e+17,0.004991319594455532,290.97036196750844,75024.20710768324,0.9068195768964215,309.427848829721,76972.78247287414,0.899059727485181,258.24444787761036,70728.77665250738,0.900289282084544,1.0,70.0
61,296.2329284312924,73624.23044960068,0.8971938976741924,4710278382.899618,1262354604360.341,0.009982640450774337,272.02130455363294,73149.24314096312,0.9086158396173426,259.07789461161,73802.78714564511,0.8971683965993064,261.12329804019873,71398.17441896447,0.8968345475537137,2.0,70.0
62,297.9053295861508,73519.45515105035,0.9055204944357989,267.6021849781841,756912843708.3132,0.013516694927657082,251.81457511744566,76181.06455688206,0.9169787150197433,267.18236595297316,74331.05728435812,0.9103354224590746,268.1234205554952,73901.20430883594,0.9041352843678726,3.0,70.0
63,250.88547134207053,73857.2573797156,0.8985577252853532,269.7877001982603,73820.11342031443,0.9076839569259681,255.5337073008663,73590.34212483566,0.9238506188861573,252.93163235369596,74018.88132438548,0.909267511455249,271.3623819967717,71733.0153084029,0.9100687817238068,4.0,70.0
64,253.00942096587434,74726.40956108269,0.9032879687482566,288.64909171314065,1946350529528.9849,0.00998263940197389,253.69671209095324,72009.38661645706,0.9273237197938222,281.523116308807,75196.43440561453,0.9090236612533894,270.5648139151775,72537.03039366023,0.9046292019716854,5.0,70.0
65,247.987141817604,73061.49016121593,0.9058757251336979,273.66118075200654,75030.71627376806,0.9070589696554211,228.02034980704784,71719.44984863263,0.9193948562707349,265.3720659741254,1326596.8338496615,0.010779135339492946,281.9991554057348,3562371.641250149,0.010267101745541558,6.0,70.0
66,270.6159738831436,80406.95660724238,0.8980070152099687,244.29139785616152,73194.54406485439,0.9077000097318244,242.35494777424847,76867.10654019368,0.9152172488364139,285.3638056126275,72742.88945586284,0.9095293908374104,276.1192111784935,7125029.079813685,0.010123907205453005,7.0,70.0
67,238.44492670776276,73265.15673929173,0.9037530763828844,277.31354208716175,573473701174.1569,0.009993019171641741,281.1470092487259,75159.87864252369,0.9164470087484151,251.535472547531,73343.70645051355,0.9031725479450242,208.45619650684952,158623506.2674933,0.009988891826794322,8.0,70.0
68,258.519784250265,72966.78805774364,0.9046546089313321,244.04215495539717,8435020803.747219,0.009982757149942588,245.20785434479933,72893.2084895911,0.9180802025879012,286.20123005197763,74637.91907336938,0.9082801361157914,262.31938181600935,87993724.9880419,0.009993915884743064,9.0,70.0
69,258.20210193747107,71108.5443829778,0.9041240914381622,280.24536613401983,3688911045189.38,0.012130249936848853,291.81781577207903,72169.85288773429,0.9254754171364901,263.61946736587316,74780.5127096471,0.9098734814215348,227.02233482506443,1.2897492803971653e+17,0.00998263888889697,10.0,70.0
70,256.86009184078324,72637.07929871311,0.9011680940428285,4889490015.487868,1310383326953.2222,0.00998264040789837,267.3981889560892,76605.57884594063,0.9105329064746077,272.2836059317671,75503.46334312952,0.8997065400889894,146091924.48115376,39152642324.8562,0.00998268967076468,1.0,80.0
71,289.1083509992599,74250.54468348566,0.8996652707295163,inf,7.303003959776596e+17,0.009982638954471127,264.63408345039403,74832.07694078534,0.9114198001999569,73527090.78995667,19705259655.92735,0.009982740321291714,48731829.46281935,13060138938.616259,0.00998279022921905,2.0,80.0
72,265.8040883730193,76043.53177829782,0.9029338967280532,241.41859844776258,71841.01028023164,0.9059887560211742,234.43847932330408,71431.77158421309,0.9168309104770233,274.23913714008137,74542.78465283493,0.9107760668450098,233.9302956210944,71181.58126916768,0.9036234096058211,3.0,80.0
73,259.01445399616006,73599.15561588982,0.8999299621725194,125582.13541048807,153491962.49820176,0.014859857295818369,235.01378933867747,69759.88199087171,0.9159145511038554,310.22703408994664,84532.68350709444,0.9185867608094272,266.0587662040305,428739125.00286555,0.009984959752440454,4.0,80.0
74,231.59360966690406,69340.85924878137,0.9069357133272402,252.600781711212,88153774026700.98,0.009982638900161342,228.47641014961238,74836.67902780623,0.9222571690540767,284.9922714704892,81898.58216210458,0.9111810704056997,255.29410596679938,1.5486283519255746e+28,0.008138020833333334,5.0,80.0
75,251.31260877204406,71309.97255137467,0.9043811544639779,8153701.098328,12788879613.983364,0.014715858340791216,237.67698440443306,76502.49232908862,0.915097341364363,283.46345395105743,73380.6047122551,0.9082857230316689,182.9005964993993,73149.36331234401,0.9071532061004521,6.0,80.0
76,271.9393625325961,73931.36395844126,0.9061497348123053,12167031.527953818,3286566154.688448,0.052419510977642685,231.6940455725126,68827.7212751992,0.9152397668222435,202.70897018142793,72845.26063430391,0.9054726167213162,280.90084062920937,74680.7644538587,0.9098153982492222,7.0,80.0
77,268.832284942481,73817.33757284979,0.9079030987761124,255.7611872298371,408180761440201.44,0.009982638891340297,190.54076017490354,70687.88991684736,0.9165680763093191,315.4287098764596,83415.47299687022,0.9073244109038595,260.38893507667774,4.500634527009792e+23,0.008138020833333334,8.0,80.0
78,272.17226269709914,850321.0941276537,0.04118746360428166,292.4381782022186,78359.86823021369,0.9059109213666245,14415.252066354233,2315588.8970353156,0.12600668400384962,244.0258796186101,71512.48395038009,0.9050800382390112,264.8946076052321,75516.66343328485,0.9066399408596594,9.0,80.0
79,235.5628048820104,73865.77171223087,0.9039245902638668,217.1302170324522,4133459312925.6064,0.009982639131054351,224.36900813110918,74879.7579062527,0.9151505262054264,255.9685172967099,72648.32801107247,0.9115494967295726,238.99687823372642,73989.52598166802,0.9054394867404085,10.0,80.0
80,2706.051063146364,729413.5308681455,0.013010995869095474,7266015.266119799,1385438136.3079967,0.06001590501099687,263.8667157169311,75604.70784413425,0.9198265102610977,217.07902047617767,72969.54042056818,0.9062728001026418,209.64670873172352,68418.07597065358,0.9063011934595601,1.0,90.0
81,231.79346665866058,71436.32269887821,0.9035076480507513,23450.892701292785,6297849.801515113,0.010301560373423292,225.794688084835,73491.44962236394,0.9174213552424646,215.6154701839587,71448.31488240226,0.8994479504362194,43081.05529472346,11556807.216805596,0.010156577583898662,2.0,90.0
82,240.27057984925347,73614.34978907666,0.9036100665578238,229.7217509831296,2528457225.418474,0.009983036409552329,242.13541902671153,75550.00450759342,0.9239146846452453,255.0858134124604,74967.91585278929,0.9102554188773303,225.08592133524576,71439.8336904787,0.9140293964138546,3.0,90.0
83,264.46404103927694,74475.26928566769,0.905307862304891,248.99921335318712,74291.97974927476,0.9173119231365487,287.53745959738137,78340.32640687069,0.927043886228416,238.54748652028889,73922.00067165768,0.9070392803176014,235.0990275936765,75823.03534103557,0.9053487474695049,4.0,90.0
84,237.69171864911485,73116.32764113184,0.9054385994662372,235.22730011903326,2369545002.997727,0.009983064981055513,256.42352339470824,77112.53825987993,0.9250842501184143,240.15768483377244,75885.4881754834,0.9113836318482412,245.06281288046128,77454.55102674017,0.9113072051846511,5.0,90.0
85,245.67265605491394,76703.48678919363,0.903416690593604,230.1486933346003,72159.73864345219,0.9106014157660421,240.95069805808365,74671.48182524292,0.9189437974053236,228.5760218618845,74981.94598585404,0.9172860508211214,219.21609715967486,71204.78460192408,0.9111075304890786,6.0,90.0
86,218.750491139975,72953.91675391034,0.9057057410760302,250.25988962885094,75046.41563465552,0.914869215760258,223.8991560935799,75315.892721593,0.9199858666349185,224.56878282190902,71618.8530558293,0.9116548858494586,1923.5031137322794,112866904.91099326,0.03995721614355046,7.0,90.0
87,257.575712878122,75967.41199631893,0.9059035463723839,222.30472439774434,9403131814.828512,0.009982744830789796,208.65653042943262,72285.55051003426,0.9210341291994306,222.8805023111921,70969.98925203078,0.9122017267057559,218.04813419265426,72878.96588658958,0.9156340069148478,8.0,90.0
88,226.03929231019123,75400.62076649425,0.904696004361641,222.4077560876838,3377619499.1555843,0.009982934915228489,278.10992781780675,77022.11035831303,0.9231225184073732,231.52844818298666,74141.71267607089,0.905439138986404,230.96739550929655,72959.1228482925,0.9086050087603784,9.0,90.0
89,216.1802364731302,72021.68487857543,0.9006801141235955,238.552746235992,73520.08671058764,0.9104610106395297,221.464912910935,72456.59635148883,0.9225098544531669,249.75742199790628,74301.32912587844,0.9158236532297357,220.23654151414084,72357.12550759898,0.915230302801222,10.0,90.0
90,261.45919352391655,69347.77288433774,0.8975478261444325,198.05185259701275,70302.42923451749,0.9074088222637557,256.04018048970806,72391.5629746124,0.9136886931207497,245.2490665169309,70744.37483505285,0.9060636649758897,2128.157051111242,524696.0207672113,0.05416506552495905,1.0,100.0
91,250.78835174169598,206171902.24609157,0.004996138685410842,249.0986735281522,69542.09034622107,0.9108989099377968,241.4607984876369,74046.53843836661,0.9130709357612283,261.5469701669532,76526.86437114149,0.9030027722119008,283.7794339009883,73005.68010912745,0.9066408151988795,2.0,100.0
92,242.99101240378045,70705.18187795892,0.9032237940814554,259.2297039469968,88376260.46730828,0.008149339185929505,209.0487938030565,70321.89048948354,0.9170232930364813,218.03526929672864,72305.74969185353,0.9102010008689962,262.7763949953846,74961.56237218133,0.9089652152264956,3.0,100.0
93,200.11092991212365,75207.2412832072,0.9016077910926453,223.9362318524518,5917407188.152929,0.004991487571219143,242.28029817835437,74155.00466098863,0.9105431074431327,216.39252138344966,68369.96365071676,0.903243552442496,227.20306695898157,71303.99385807848,0.9002626173924344,4.0,100.0
94,247.0604239069101,68831.16660632084,0.8982468997890605,225.45276158484174,9775760220038.457,0.008138531967999161,251.02158821018162,68999.44406389244,0.9151025588736998,222.9844371175312,69648.27208491102,0.9035318901007112,275.72973739199574,73926.50360994773,0.9065779083462856,5.0,100.0
95,226.74484275751075,72168.61217069329,0.9050625299838941,287.1561899730101,201318044670.36404,0.004991324428469478,252.3124038789407,75024.75591617127,0.9110347494033685,269.8799158211342,74030.76683606504,0.906545638481188,193.01629256317338,69731.56588242704,0.903153623631911,6.0,100.0
96,279.25402948138014,78337.87983999391,0.9004716856182308,252.79214973772253,72724.21475707393,0.9034796888726863,231.98242387428618,69961.12204220872,0.9129555458023528,280.8389559776922,74237.77491862481,0.8998410212433279,246.28130844694107,69486.66699574492,0.9092350750681558,7.0,100.0
97,240.3591501264587,73322.05149317715,0.8981623836590038,219.15129770915107,72220.87607346327,0.9030733017723951,221.17035516569928,69898.16043745229,0.9105480539312659,272.29126089295715,79917.35509644912,0.9087969422355914,273.50012442959536,75136.93072943787,0.9053976790675539,8.0,100.0
98,222.9387585599644,71783.85535266559,0.9079780720822632,241.2519127193232,71846.97802493845,0.9069725526311371,218.24984937274567,69365.25853264978,0.9139549139412227,230.00640429708073,69830.81817940262,0.905603409908522,244.36193132996317,69139.79441652725,0.9061826359262356,9.0,100.0
99,252.05628597991625,71649.16729985365,0.8984175505514024,243.47221638857033,74171.36604378164,0.9046561019716828,265.3042190576719,72561.45412280955,0.9130594684949124,230.5753615826833,68366.53185018465,0.904140760593923,256.86448426087026,72041.84369001239,0.9026571125646995,10.0,100.0
