,adp_res,adp_turn,adp_util,exp_res,exp_turn,exp_util,gain_res,gain_turn,gain_util,resr_res,resr_turn,resr_util,time_res,time_turn,time_util,reps,perc
19,232.9121188032085,73857.79147982501,0.9186687070570222,247.11944938489282,74558.90291347777,0.9193756615917648,272.5808228863431,78328.92522635145,0.9164674026130846,223.69026609283983,76791.89193510024,0.9235468505717441,240.75956920146118,69327.74033213824,0.9209471902818246,10.0,20.0
20,376.37591928343085,75964.97540660754,0.8857065094267691,266.95480769683775,74192.59255334918,0.8838737041545637,321.99147742970996,77282.84845394576,0.8856591487335846,353.848292379763,77310.24504943502,0.8875616091656778,191.60594488533408,47140.699596482365,0.8128340763631648,1.0,30.0
21,425.9092417913256,82026.52845982945,0.8839447929996803,245.7451622159115,70630.79842159947,0.8843926636618052,231.6067544232181,69211.68095656353,0.8877907497788061,261.37670864442873,73615.72745306899,0.8874832906528507,168.81192584821264,47069.43872641838,0.8131193524713007,2.0,30.0
22,279.2544239998136,80265.24701657971,0.9215443570380843,278.0484467929316,82069.77884214126,0.9315710756045706,219.66185744023528,70115.67524497036,0.9169741285198297,236.74203347698418,75744.5432709863,0.922956551785224,123.18658180255402,45597.98321486576,0.8517804377044155,3.0,30.0
23,318.64888056105866,76777.91841318323,0.9204865357201335,259.9777281987184,73281.73630158951,0.9215493377000954,235.98081245101318,71856.63168985676,0.9092360767093249,330.67855894516583,83649.86310949452,0.9199808130978734,128.30101140742627,46515.15106055516,0.8450389366902545,4.0,30.0
24,284.7731558764145,78086.27845175938,0.9235476898648862,253.19616331831682,76922.35792460198,0.9243804813615056,253.33006208900582,73549.34775178455,0.9160792674186882,291.5414785373781,78094.16896453028,0.9295738693044422,124.47950232808046,44919.54519234943,0.8515616777999707,5.0,30.0
25,314.8697437043321,87905.62254916556,0.9244380887270995,235.17732054393505,75685.29952986984,0.9260262723404892,230.25735392955377,75186.25782591676,0.917990477991883,259.0499594197327,74546.84282876094,0.9263775246618173,158.01359139013744,50794.34281340513,0.8556912309260095,6.0,30.0
26,308.1365392544317,79287.83206189619,0.9194773804920945,277.1318463165157,75858.49158212983,0.927620408773449,231.5319332154243,74309.6573528357,0.9155907005688708,286.25482487415513,77934.45620167219,0.9239269064409492,163.58567402293113,53434.83752681992,0.8625246955943198,7.0,30.0
27,307.89527882448004,82170.4768969693,0.9172312754869525,305.19655211786636,87138.38354645818,0.9287284716019456,229.97795447316318,69557.87381954069,0.9113838869165931,251.48229543026812,71886.37243117152,0.922545538859521,152.4209799437165,50851.144815145635,0.8521472024751254,8.0,30.0
28,254.93507706395172,77226.0357487937,0.9219449659748148,265.4817583799071,77950.68526865072,0.9242282352445622,301.4789133287923,69909.2586852288,0.914693477876957,226.01946320678047,72594.21462392098,0.9202654293086756,130.50230648330833,46700.971912280365,0.8474547867635036,9.0,30.0
29,253.8344347782124,80552.8578910733,0.9238214790005641,265.08578731878634,78360.30649679019,0.9282343875061474,260.33148114313894,75773.80693714003,0.9115288576075188,266.89550470245683,73568.28689318075,0.9241870249233962,228.53318380473638,70434.22750014398,0.9212085552255377,10.0,30.0
30,283.8411140617681,74055.70085043082,0.8842696917423456,252.35485231823463,73888.80536273708,0.8838625633942904,283.75154567217834,74933.2646089813,0.8835314434766317,309.6764225559472,75789.07009483116,0.8848577953105318,145.96913305506496,46354.42572303709,0.8098496657798959,1.0,40.0
31,287.0861902379581,74109.1818477793,0.8845673091750599,172833861.1142945,46319470848.80944,0.00998268083836978,317.0997052006968,76414.96789001377,0.8836660561983523,261.2359225045737,74409.13211451881,0.8837825550390732,179.1436061982813,47266.484941511175,0.8103148544516751,2.0,40.0
32,224.0747123618591,73617.41174026494,0.9173511489681563,231.5319477729759,74239.9755198399,0.9211352274930036,232.22383413549682,72108.71589691305,0.9106674802918142,229.1209266395583,72772.39674503564,0.9193749455943568,145.75971902013072,45720.88129533719,0.8401183077559675,3.0,40.0
33,252.05542102858033,76321.01937376354,0.9138330820644193,292.8860412888538,79641.10812564932,0.9185887439688143,224.00605846975026,72072.74738627797,0.909790665097975,256.1147792628654,72798.94329785017,0.9161196085841461,126.89355757376072,45140.208016595774,0.8395273627395655,4.0,40.0
34,242.9588794128328,76616.17927464838,0.9182204547287997,289.4672733441004,75482.94943823556,0.9199673397826903,220.7823471011647,71919.55785611973,0.9084196137336049,265.4158077354284,71104.80285206177,0.917503881750493,111.32042381317643,44008.32041694932,0.8389097176214101,5.0,40.0
35,249.85824331752778,74462.5551020477,0.9154376385739611,280.756140964828,77538.18434974528,0.921046448610323,238.23311495702808,75747.40193694131,0.9088661651962522,219.40755686167316,73447.46316877584,0.9164773871869315,130.56867186977468,45854.65958933077,0.8424683729756709,6.0,40.0
36,251.83330335489498,76514.36169868796,0.9188700284011005,231.33694474037407,70442.53585947117,0.9180292770429893,217.37529708468355,70814.09622484072,0.9128790511963759,260.30671888274924,73631.58930252593,0.91969643600792,137.6040423236377,44980.37005999838,0.8443192230394763,7.0,40.0
37,211.87342727912693,72864.27218986837,0.9086377565707849,273.48309072503355,75521.43878742155,0.9177219315535211,267.26489812578876,78170.87956544652,0.911576164368444,238.50678581044008,72775.60079813316,0.9173684308303224,131.84598508786866,44900.62291829199,0.843108211039174,8.0,40.0
38,243.38344559132707,76859.08746994942,0.914811774047938,267.6113541634008,73166.84815058124,0.9214969124397075,208.82699155822542,70400.01396938259,0.9065257623697403,251.6543431878386,74626.02389242359,0.9152528321819676,111.5815455364381,45081.93989226831,0.8392697528737123,9.0,40.0
39,235.56016904001305,76571.02126366361,0.9171030067296166,211.32787917660846,72153.76052407724,0.9209348476785023,237.37686247336865,73860.69900227206,0.907275960154338,248.40670359202045,74528.98713887071,0.9186627695772683,219.22867698256587,69654.51001862736,0.9158543300867777,10.0,40.0
40,332.89936353230553,76899.31356641199,0.8932446854410575,274.4927601342098,75184.17203940508,0.8942007966021048,236.55564158062487,71833.97896045042,0.8862950807142685,275.95883466203657,72442.77843144543,0.8942513681570936,125.78248523186392,44659.21323120612,0.8182492670101732,1.0,50.0
41,242.36462250841222,71002.53618516128,0.89644800911302,216.0611241220267,68394.36927803583,0.8937962444843429,219.09524868489058,68879.91741144008,0.8879184428479286,291.90993084463236,75080.78799461754,0.8916847451355312,154.08342318164674,51209.5010005641,0.8270898180584006,2.0,50.0
42,295.28845003702725,80038.10358436489,0.9225547166007604,284.8259503607493,75974.66575947861,0.9203503716157485,300.6607697639226,79422.65426514637,0.9277337424084818,312.3537522499534,87881.41774808834,0.9285600369390947,262.4147957659662,72798.69193353785,0.9237429701099817,3.0,50.0
43,293.62496044216135,86140.64218347015,0.9262651665462263,219.2393919324393,69684.13740622089,0.9189203989691042,249.97402846620054,75154.56902085117,0.917553878860566,266.3580853909096,70986.33687641995,0.9217852108403247,116.1163209592437,45089.65816143529,0.8498224037216013,4.0,50.0
44,344.5704535334408,90243.72490236015,0.9283093221128855,282.31573027582436,76684.86464120047,0.923809438571681,20366675.454662025,3220647929.479107,0.14974042592519343,248.80274003920923,73186.71637601643,0.9297975920471113,121.9628751518996,44721.7503878643,0.8461768531092094,5.0,50.0
45,294.9869566382527,86736.9649953617,0.9295616817350734,223.47045028294758,73529.69756056648,0.9236596524876732,243.26423717021058,76260.5296505618,0.9213688865532044,269.5018321811609,72409.78169284204,0.9253385944287298,252.60490616125622,73565.09766986831,0.9227317029061526,6.0,50.0
46,356.48768803285026,90164.11913884268,0.9317933183977363,233.49037870425764,73358.2815304167,0.9251189878677032,296.4024764434434,86030.00644198543,0.39984424831333476,287.34263009428065,86498.91859668844,0.9319251583999384,155.1489080121303,47120.51085814146,0.8447126165753256,7.0,50.0
47,308.701241413329,83329.60583931267,0.9253160856282547,282.85951662284515,78813.79934313017,0.9264199139076708,263.8605535967883,74926.23939288173,0.913630410478786,262.8348961374765,76004.94640566927,0.9258439508520896,151.28470405241345,46353.557186671955,0.8499615466100428,8.0,50.0
48,270.1866343889146,74785.60418019355,0.92905889194818,325.0109147046191,77529.60437729779,0.9224543579648506,322.7404260288826,85913.6379830106,0.9369458734160908,231.15055800916608,73381.34075078578,0.9291783500631478,310.8831367687479,77167.91984898313,0.9220952199999057,9.0,50.0
49,256.8947918413277,74163.32538948642,0.9210574774450967,272.81407569071877,81699.0385425577,0.9268240764369678,238.3043258851721,72740.90318291195,0.9135959324745725,269.7173731556629,76217.21179337466,0.9260596134616087,258.23144213845137,72471.7611263188,0.9225452070242933,10.0,50.0
50,264.0394684543539,74123.3305920079,0.8977955701708502,288.229677595108,73966.13816338497,0.9009903328915061,220.69417312581334,69204.46866023188,0.8950414862748545,230.95619172061515,73065.289251951,0.899333230990945,138.26668336410708,46490.08548322394,0.8231487679314465,1.0,60.0
51,315.008379324581,74960.78532210106,0.8961426280727214,289.42680161416956,74948.09468072603,0.9030666119382502,254.61762438021506,74486.381566635,0.8971438628131164,291.31319552247373,72968.9543559478,0.9013619466342137,149.91571724673722,47228.71872669119,0.8254572232969605,2.0,60.0
52,247.96536231622193,73281.18574798749,0.9236435731116823,256.89947865758546,74342.27125543222,0.925865295170433,243.393829993808,72704.65844873269,0.929007272429821,272.4863079364121,75001.4232294214,0.9299299347162538,219.18845011347653,71426.43663157623,0.9238423434815817,3.0,60.0
53,241.4258539100328,72535.63738729765,0.9204432296212874,225.26151609219983,70547.48164434545,0.9262833242712346,242.72560472517972,71115.2470561621,0.9127529709331044,317.0183921207466,87285.81627456212,0.9256992629218858,126.90668570921915,45166.0410226462,0.8460041908876533,4.0,60.0
54,233.582721772994,71249.00577544176,0.9209829806145403,230.9397214204884,72613.64496345201,0.9219994585016847,259.2407119889318,75525.3655517701,0.915591380767798,326.468952633401,85284.05118491437,0.9281450456160605,139.2298180832028,45917.58549712461,0.8472510397329333,5.0,60.0
55,239.39283904730235,70906.41816461115,0.917644375474113,244.08404196096743,72141.4284834278,0.9287627008381512,223.61289987060238,71892.72882130794,0.9311070812306979,326.72339308196695,84838.44438797953,0.9280704035283845,267.71743708540237,71614.24880093877,0.9230885060577411,6.0,60.0
56,225.05965290866646,75473.86405614008,0.9235919630257576,266.2062506399873,77294.15819385895,0.9270212689233999,261.3560699746494,72964.94992333633,0.9203143737335115,248.39645825153914,72027.34306215872,0.9257017844750713,139.77621734088802,47027.39724948194,0.850777196239124,7.0,60.0
57,238.22578261737823,70924.14720924442,0.9181843717063213,233.11064537299612,70702.59255868835,0.9236474821812689,245.77975562973813,79005.08436391044,0.922378401346513,189.80776527918962,70164.3407806205,0.9261529672645957,137.5467370785642,45624.476306705175,0.8508324099992385,8.0,60.0
58,250.76254713989002,72306.20361579611,0.9203391778456635,221.76810148108032,69370.73828993089,0.9270459148737082,336.83590858130174,84414.33458355548,0.9219803839536477,241.9879472599757,68914.17355259939,0.9180711840356601,258.7703845167409,72029.15084573417,0.9194747067696415,9.0,60.0
59,213.04038743545576,69532.70100349824,0.9209232554183086,267.25567247055835,74388.32749066105,0.9183905542130046,238.84773919094218,72551.36840012435,0.918373100607783,308.1258761366378,85241.65132287148,0.9238572248255825,223.06915066848373,69600.11923681252,0.9229379542625205,10.0,60.0
60,306.399734065708,83050.85232761927,0.910688832422721,306.1736478289599,77169.41978042992,0.9129008186932063,299.1919389093014,75650.44976725453,0.9042364275160588,270.0508227840239,75942.21809421835,0.9060740516293291,206.0912574307096,49352.24345524534,0.8392837386197739,1.0,70.0
61,341.8874375584148,80390.56879594187,0.9091124312529398,291.90903230408463,75200.0141295183,0.9108983967430506,290.4717803302798,72989.838960621,0.9058263937004263,254.53635053564088,74833.64743820035,0.9038426326171426,148.95025410844914,46558.92430999894,0.8365144370961608,2.0,70.0
62,249.5685078225228,80134.7942163216,0.9236089593130444,265.934702327217,76174.22176504147,0.9266852937182948,276.2468859285493,78633.84664423528,0.9271399151418788,297.2245221259275,76052.05304259235,0.9267591047463573,251.73980953422404,74610.85826491988,0.9209203425079064,3.0,70.0
63,241.50654803200206,71021.01908075484,0.9263688197513512,271.2860960839467,75346.49564976018,0.9257533087243324,308.93741593001215,75831.30439148349,0.9184848966826208,272.42406223554826,75727.30203476002,0.9279791320916543,148.48002972794305,47211.44798648834,0.8526483340661313,4.0,70.0
64,264.13056684347447,73509.1444381022,0.9253894615246296,306.8655326367746,75592.32355347759,0.9275637182075112,264.49627919391196,75651.90511682312,0.9199968884071528,206.5876379746883,74740.08925641618,0.9254719375777968,146.07956480009122,47646.0874731939,0.8536707274489447,5.0,70.0
65,232.77032574722813,73822.66848611865,0.9172125104801406,278.9245803432252,75102.01981950668,0.9278985413943635,244.53849729635743,72324.74437717252,0.918936156293676,293.1800159389042,75222.15540374057,0.926654114387044,277.8800451596045,76048.54212910702,0.927189856142817,6.0,70.0
66,279.32496520939895,78272.32647459951,0.9250171273229967,243.27009200969962,72124.10195882457,0.9212150654989195,256.98483007495105,78144.15945311045,0.9159934673214295,269.9265404230392,74083.3285647134,0.9236270027030943,146.62422024832372,47783.656784098275,0.8560196957518363,7.0,70.0
67,265.12306429143825,78479.3248816456,0.925777986355631,266.29250776300034,75245.01128138088,0.9267571471306149,277.52093180234164,79574.92476972772,0.9136429766044937,265.3435064169957,75131.17498796125,0.9197103142818915,144.3355621641158,47648.76271219147,0.8569831786342114,8.0,70.0
68,242.31750733846513,75450.04732315688,0.9209555575617073,254.82867499921142,73667.7285482622,0.9208829558297107,263.5941495173077,72478.74548738686,0.9263442787319549,309.54450148982886,76750.93862957426,0.9263019193731605,272.8128104274637,75074.58628579265,0.9264339096517521,9.0,70.0
69,298.45489351483843,77928.29514043097,0.9204761338941759,251.12181779048302,74412.58632649043,0.9242189227045284,268.0272454463324,71959.87229977312,0.9198513892024032,285.2190415596947,75023.94412493217,0.926166593776957,278.3978542454377,73400.1746893421,0.9271402140719871,10.0,70.0
70,260.0407510553138,73955.42431060842,0.9225116725523566,262.04286061982515,76482.06047965419,0.9211957493108209,237.14776995871188,73055.58770579462,0.9105188889355772,249.63367260319964,76949.43036441765,0.9160561888411021,133.09077685699503,47042.87432668376,0.8455586723228286,1.0,80.0
71,261.2974592054831,77282.23059956374,0.9146355551116301,266.8735636820524,77494.04176988923,0.9274464398738332,252.18609723058046,75755.37875785165,0.9097157975588461,264.8818739953896,77076.20167786308,0.9224778326751328,153.3703336100822,47627.43132622123,0.8508161420889335,2.0,80.0
72,307.11167671437244,79218.50967903393,0.9278283088193656,253.55243465003474,73271.71121393653,0.9312678614472438,247.7959220950921,73574.65510111503,0.9267852341559162,277.07586757945984,76292.63918611097,0.9330943477936543,254.94409835638749,74142.48845914946,0.9277156438899719,3.0,80.0
73,324.21090287299523,82540.38607092822,0.9227395201512111,247.26901956857833,76339.74611540374,0.9320294954024264,174897.22660302048,27700605.16573153,0.12488295309549773,269.1154718887216,79313.51250835149,0.9267558520887604,159.57044824528808,47812.87230817675,0.8500932995685896,4.0,80.0
74,291.05061743071855,78809.91748836267,0.9241586941470707,207.2821039224671,75195.1576366793,0.9297020747558163,254.67561964329724,74235.28172321092,0.9216144944706132,299.9187592346627,82257.7870003123,0.9312611120214259,184.46299456866862,53926.889772057046,0.8654935437411564,5.0,80.0
75,240.22749290752122,74783.2883044055,0.925452088818429,295.32291679327835,78052.97851493313,0.9254660850230042,241.55560287909591,72964.60388610158,0.9254172166143455,276.00282063727093,79494.05293038873,0.928231302479198,241.49329195314576,73714.12271877476,0.923796608536961,6.0,80.0
76,292.5781722148485,78237.04147313551,0.9193951434545032,363617.2539853951,57538158.80459164,0.1248316260409894,233.20639858353482,72809.4214249313,0.9124281511346248,310.0098555887618,83803.84819996233,0.9287324012224363,164.99907608960467,52474.18223028332,0.8613005708014928,7.0,80.0
77,257.7277520155593,76900.33508844743,0.9265764680485679,235.08953360668497,73584.4698567835,0.9242167093947252,224.887656362647,75425.25122267078,0.9172147143067018,318.157372355716,87201.51960594128,0.9300126122706761,128.61722392555802,46580.269128825086,0.8523594275335737,8.0,80.0
78,242.15911773303412,74637.21926256605,0.9239229310710593,290.38776005137527,78756.22713717796,0.9204291793957214,310.2991729059509,76865.72948088429,0.9297032789612438,136729.2054648644,18129519.678065915,0.12503973687712458,266.7434251157508,73237.18602554826,0.9245639362580303,9.0,80.0
79,294.8734031478539,80279.78419048827,0.9301394048473038,262.03052200634136,75199.0925017184,0.931148420787479,247.12142450552122,76667.87032806764,0.9137267174473639,332.51848030923423,86451.45688942778,0.9395518874715224,291.4216096289259,80017.20327477483,0.9283100386893224,10.0,80.0
80,299.0487164663775,77621.54789972352,0.9235410009444167,225.11440836672938,76889.56558576174,0.937014731952295,218.79056061661217,74970.01804974803,0.9180398409202419,270.79078870971074,77585.13141080421,0.9317539123064871,153.26149867142277,47340.39450118663,0.852811478906396,1.0,90.0
81,262.8597666080579,75236.01757512243,0.9291242015456426,249.91672641108056,74984.21363117237,0.925841698418496,262.2747890313463,75867.52729585559,0.9157347322759559,296.98789741155446,78028.00363976175,0.9299602184770179,157.78915994996837,48902.09241782404,0.8560701942761255,2.0,90.0
82,291.8030711821335,81851.11843229769,0.9274203583554721,301.9984451026615,77843.55003818563,0.926767586708528,264.2682791868763,75558.99425809465,0.9291125275166564,286.36555509065516,76910.10434916659,0.9322277663636437,267.86757809981333,76738.14839062127,0.930699303144544,3.0,90.0
83,246.92544596469463,77463.92317387715,0.9330396698437062,255.28583764380403,79709.60838652316,0.9383213869332651,260.3926453077939,76860.78591488014,0.9290868054548859,299.9367023841668,78265.30496685598,0.9317703672513137,138.56977934664778,47774.029335051375,0.8602264317821244,4.0,90.0
84,274.8668804298325,75048.55586127384,0.9259368806224477,229.81809153892706,72899.71580385324,0.937321112900921,242.41941160266447,76418.67653801899,0.9220132704563968,229.17764323084634,76780.93680006378,0.937826429262354,130.74145702042338,47285.96732472904,0.8584831723239267,5.0,90.0
85,243.97279940114078,72809.6549030304,0.9264997276893708,264.5001663476803,75964.27546209373,0.9329204872431874,262.40220837835403,77125.30675258324,0.9347719691393731,238.80083400379726,72952.49594450455,0.9306263074072425,234.6937971603179,74030.26797837003,0.9277331461560081,6.0,90.0
86,289.61519825743284,77237.25347465089,0.9311653023253342,252.32534922423494,74846.80968345476,0.9347462470574656,218.43880242715733,73370.38988055507,0.9265810373505989,250.37127869006315,77499.2482022898,0.9376177460969989,134.5426323478555,48020.82264494205,0.8579208535113074,7.0,90.0
87,260.994315379226,80194.44034181572,0.92788516664212,269.2717016270997,78483.46300889067,0.9412958079898491,231.85623445892747,72867.67041124623,0.921092218450349,200.1449015569799,75556.73986999725,0.9383205107676422,157.32378615585674,48575.49864529163,0.8549788416514921,8.0,90.0
88,278.2725840252923,78374.3765289505,0.9257583312230402,269.5979249680927,78440.15758856831,0.9322511180234846,232.73790465142218,75895.14986934369,0.9311293119509714,297.364775549281,77192.8272619234,0.9300488431150551,294.1010442507582,79075.29261110698,0.9272837563638545,9.0,90.0
89,249.94034492761168,78689.70085583602,0.9283179487391839,220.22715538976564,75674.18448516288,0.9348415321532879,265.81994200611456,76178.21100791724,0.9253010005110156,276.5511692656979,79907.21146981501,0.9344759945340839,207.49035381040582,72823.45040787655,0.9326566269591766,10.0,90.0
90,282.4701613969471,78738.72392298972,0.9172667921338452,264.7588868415461,72851.56567062582,0.9192923086592053,238.87394258268372,72143.4994752794,0.9104925923296259,262.91613698720346,77977.87049803195,0.9170105055226252,121.54971230506808,45772.64401591976,0.8445545852313737,1.0,100.0
91,266.84887219630417,77364.60026073882,0.9162923209564946,250.94134540799135,74179.79075110181,0.9135632841964076,297.03150182316824,80209.6684567411,0.9145565400017284,331.3585473104959,82211.38397802823,0.9195416477589996,143.2281185736917,46859.863349315165,0.849224928381678,2.0,100.0
92,283.35475372316523,76923.01290372372,0.9158373280153105,232.80745118863476,72049.22854594454,0.9146142510611007,274.5471310418567,79015.66095273494,0.9196330675819931,293.5625911144649,78392.77724749508,0.920525942281635,246.9727017400437,73454.11200813323,0.9142052608193354,3.0,100.0
93,277.12096138405207,76282.35830281554,0.9173112329751342,241.4229007316459,75640.21857988385,0.9201237489993239,250.49996517851739,70415.11777537565,0.9135594216240881,252.3550856199884,72628.01726168708,0.9177740201077242,143.43774183477387,46958.88944534799,0.8494868837594363,4.0,100.0
94,255.48043891586346,77816.7749361339,0.9178084865422046,257.4542714481742,77895.18009608879,0.9196177340333332,270.48647709638266,78670.76166843329,0.9136539686300124,216.6131050944346,74347.8280493641,0.9197522952115806,130.7841109735132,47264.816199575886,0.8413515702587421,5.0,100.0
95,262.01083683221475,72450.03528730449,0.9162282052891737,289.5356421363776,78711.57222619811,0.9194871218060316,241.26361366159617,72851.09639745973,0.9140072574473177,274.8596874147664,79350.38547986992,0.9208535119870616,246.35129202521193,73572.99988137472,0.913554396128084,6.0,100.0
96,240.62892441176209,74837.61870747518,0.9172285765304482,246.7745179834921,70057.75806903662,0.9200587697200082,193.5865760373171,68652.81677646491,0.9055842396706465,266.990045715074,74910.88658921853,0.9154940951364972,161.16917183375853,49402.043419485286,0.8499363815983196,7.0,100.0
97,226.4562579186633,72296.73685603631,0.9138207529199105,231.44486511971644,70657.14974462149,0.9212145750317173,228.77005042064198,70629.9581657944,0.9079569651291279,253.8395435014831,72511.44699774875,0.9197822785677038,125.76287990701167,45748.4486191387,0.8443175236308544,8.0,100.0
98,270.1434214960188,75237.08313953658,0.9159699480386938,237.0580297339275,76980.87818749201,0.9167884286932483,343.644690840733,92744.00297038788,0.918694838530439,290.910257689108,79649.67020940795,0.9137202356430945,267.7385370092016,73393.63918248811,0.9191846819357766,9.0,100.0
99,251.0343316902333,73750.72546319113,0.9133988098016969,264.3919616095718,74581.87873688781,0.9200796281176661,278.55240714261777,76381.3289568698,0.9139147603519673,243.48561781313833,72400.77503702736,0.9201601122364074,246.77628058973596,73801.2313779362,0.9159564566728876,10.0,100.0
