,adp_res,adp_turn,adp_util,exp_res,exp_turn,exp_util,gain_res,gain_turn,gain_util,resr_res,resr_turn,resr_util,time_res,time_turn,time_util,reps,perc
22,184.81067390358487,72625.17277750766,0.9074065995843529,190.54981626420783,976357772463453.8,0.009982638889909006,78724.19666076562,12493042.734892193,0.12500474311792695,244.1309217063741,74119.0657858541,0.914580266879885,240.28635244052313,10357275184.838871,0.009982735820847265,3.0,30.0
23,189.78367748347543,69952.01288266783,0.9040966538179332,235.47699569290867,71213.1660752034,0.9105059684991627,172.33613313300623,71017.05240796936,0.917880041322434,191.91539777100175,67890.18568115494,0.9066075547552704,207.40674720846388,1.836645776594868e+18,0.009982638959960603,4.0,30.0
24,195.50602119191367,73607.50819059076,0.9045212923570132,220.9826061196575,9395065.285368668,0.040034533949124096,226.00723786099525,72470.0554165141,0.9154084550627928,226.63321519975295,71758.87158802421,0.9107355473213603,199.82649321182313,3599959.9023663667,0.04020662771297799,5.0,30.0
25,202.17874833515097,72546.76340821975,0.9103933649056453,193.26186822682334,1.355391475440568e+19,0.009982638888888961,171.67709398595798,70265.42133054661,0.9092371319353921,215.13084373043498,74872.3081577507,0.9065726562394208,231.7468561835255,71968.95314210842,0.904915978478909,6.0,30.0
26,244.76371639235666,70949.4744687444,0.9038014990809592,220.51343252789172,314086546899373.94,0.009982638892061396,226.86183800218794,72671.81573931842,0.9188932960448429,249.5321910734556,73145.73918779065,0.9060885585455629,221.80279112401857,2528573.3122979137,0.040323467006567165,7.0,30.0
27,224.42794090267662,71634.70326403916,0.9026532502031164,277.634706687894,74845.06835659438,0.9060069655602352,256.4985515555061,73982.78887293485,0.9158356704309514,243.31355152744047,70266.44063654992,0.9036858782236662,191.05459793977158,9.98834634530339e+24,0.00998263888888896,8.0,30.0
28,240.35498623946523,71092.04374053181,0.8988037726578934,192.06835812055036,13602334149528.53,0.00998263896238213,2963.0976043807896,784813.2151253062,0.18116881870763207,237.90637385570005,72149.35811488886,0.904717540647582,240.85470966002643,1.8622042002289608e+27,0.008138020833333332,9.0,30.0
29,228.09109637382812,73533.72436854223,0.9080574802175648,208.67890719700358,682633734240.4824,0.009982640357025384,211.83481543137574,69313.76143323128,0.9166112010849244,260.22498445309617,71502.1732154263,0.9030802132320853,250.51712093373928,72487.92600878,0.9082634821823116,10.0,30.0
30,300.6865438315759,75814.60067175128,0.8815004591939302,237497.20235782766,63655616.37003632,0.01001311207228829,289.24436501004527,76688.7255969064,0.8845619622992034,252.55412459990686,72571.93573974322,0.8812942440782083,256.0573278766464,78509.48442231993,0.882852300968733,1.0,40.0
31,268.14547481475995,73146.77939895658,0.8803879663297696,300.1974976852283,73299.93093702226,0.8822732742364855,264.78760820018204,72764.27197346985,0.8854358678824962,289.1572421092322,74900.89169726941,0.8814278770578646,220.38731517510712,67801.23409303732,0.8808214385456726,2.0,40.0
32,242.03686428384776,143988995792.87314,0.008138027804169924,232.66117678687615,27622118453.050632,0.009982675473378602,217.99821257412034,73481.55335786584,0.9051322323254788,233.73701733647985,70661.39998772302,0.901995136464398,218.23634755603942,76707.67782180541,0.9145221189142796,3.0,40.0
33,201.67367597848778,69397.18977444987,0.9025505632553916,209.7167760052723,71178.79619386983,0.9018629218963533,170.8510578891086,72520.55199128715,0.9125292573616187,196.3681697753132,68941.14640204087,0.903768922834007,226.97615155193824,68091798210.8764,0.012044285580872265,4.0,40.0
34,237.93239479492306,68202.42100611003,0.9034445570343214,712.7517850945317,7016625624.859667,0.03993110524590457,230.57495216742208,73230.56246999271,0.911110282140327,185.2783638738403,70263.83202726657,0.9000529484260263,194.546644945424,72903.60552017122,0.9062081501853084,5.0,40.0
35,160.2980935610616,67937.06272554772,0.9036901501114979,176.06254776418638,69954.80517755321,0.9045047856040525,202.09052498580837,70877.82301478564,0.9141044288837854,196.85569744778442,66308.92736250436,0.9019085163770276,246.08080766667314,72923.79768347704,0.9059468516508155,6.0,40.0
36,199.04576971043707,67165.03883143485,0.9002284670314411,200.53753239423656,6084152664573.905,0.00998263905353642,231.52828975854473,70041.52103803324,0.9118115245767701,222.25592697386546,70995.03644842113,0.9031226089605807,187.7738647275179,1.0987702479547837e+23,0.009982638895650538,7.0,40.0
37,185.78276012146196,66653.37682033073,0.9011045190598661,215.6198491703322,5104121545842.311,0.004991319641547474,29669.041271410286,4734839.6724421475,0.12537003888760095,220.9804477114982,72537.90140498959,0.9036870645801358,6850.506843264611,3489440255295.392,0.03993055821788694,8.0,40.0
38,195.78583726634477,67520.81922706666,0.9032019818509747,214.17771491110966,71728.14812425198,0.9088497458353706,478905.70286888065,75772903.0447203,0.12481900698379639,212.51552631880688,71616.45141577553,0.9059340879300115,200.14766075403625,68182.70095793996,0.9078289259950642,9.0,40.0
39,187.23149155305236,70861.71013789567,0.9038083014586369,243.09797987854154,556618188781.649,0.00998264067560312,189.5886279769112,68624.00098564703,0.9162853380109668,239.46856429744977,76029.40502464448,0.9091520738972654,207.120249599472,69040.35076126915,0.9064107955577216,10.0,40.0
40,237.79813628062456,73078.75434464781,0.8826645075638009,254.9714566929602,72041.21059497872,0.885858493618262,236.3865944435696,70512.89180988057,0.8913240975395685,279.1763475015586,75102.33647832224,0.8884832614699592,260.99795011032353,72663.8068362235,0.8862156841162411,1.0,50.0
41,255.60355159309367,69839.6611702747,0.8886669481916809,237.97816404738725,71438.17154797586,0.8840160177086389,259.3904140446995,71679.76063735866,0.8919984813017222,239.34611861574012,69760.85523275528,0.8894372545183089,214.6610594214469,69669.58165317726,0.8881321134115427,2.0,50.0
42,205.56725956399075,68115.90669980437,0.9040008516946272,213.78066604540896,1306809889317.9343,0.004991320210691461,231.01496848145882,67371.30184679134,0.917264118919881,186.2802303118061,73901.1154052732,0.9076090963350226,175.17304136503307,23145165.959386412,0.03997249526103633,3.0,50.0
43,191.89437847748454,67224.44656427074,0.9017688820988511,230.42306758156792,71049.70600225661,0.9061622485531836,222.37462850363644,73918.2239870741,0.917962307019827,206.12235143434975,69503.09740770882,0.9040136441372217,237.3233676601443,69949.45076530222,0.9108374963617565,4.0,50.0
44,177.65116817078194,69238.70961739482,0.9022969080108818,235.57411195806608,69076808265.61203,0.004991333880693491,229.64245749551793,69801.09374171212,0.9178305287340887,187.11695656410808,70049.85637472958,0.9126513355756254,187.71868276954865,70745.67434810362,0.9125670968526247,5.0,50.0
45,191.01882136001853,70061.71463612907,0.9058447475146943,218.8078527313062,74018.94879648763,0.9107886665531634,175.1765777381402,69698.25969349558,0.9082715497355834,258.1405195625206,79100.85026135233,0.9094051285192318,241641.66616936427,58025549.162728675,0.04994680922485274,6.0,50.0
46,182.12113783501474,73553.67865154619,0.916442000585414,180.89587340339637,66498.71234561532,0.9037838290618908,202.17048951725562,73451.46286144128,0.9166068073642394,225.28764798369488,71672.42028413895,0.9048040726573424,216.70012281644637,1.0185872313983939e+19,0.0003255208346447655,7.0,50.0
47,221.97004595604008,74702.86254266862,0.9095870259950529,307994.01825571025,73943595.73781286,0.09985153964741326,211.82178482464423,74383.95220819979,0.9169041004473375,317.96931254692066,82803.78122697523,0.9110547680685773,414.81424355088575,3.516274496336916e+29,0.0003255208333333357,8.0,50.0
48,201.78917109354856,65503.739398244084,0.9049163527916175,190.5520908330797,67484.51849251303,0.9099374857191241,186.02914979107604,65390.75141061185,0.9174405472518221,257.6743437603233,71753.01257372205,0.9069690477293637,219.88419574248707,70803.18670130071,0.9099231492428662,9.0,50.0
49,180.40534444977965,72945.44074785462,0.9073971771962828,199.6533774187399,71482.82936297724,0.9049717681634468,210.84899500947907,71069.84405808435,0.9169259958952385,318.5415709008939,83045.99978107831,0.9092709944527018,202.37226443703705,69390.15622620923,0.910236678583315,10.0,50.0
50,264.8676639353293,73336.26074422925,0.8912417416765014,263.49473071148805,71541.25232580307,0.8910870708124871,818651.7031239045,219403121.88270473,0.009991608080272307,248.56689139948526,71573.28982497628,0.8932687781215305,235.1344668194872,72182.89958755276,0.8936153666164024,1.0,60.0
51,223.61860012404816,70779.49983221416,0.8919744148692063,inf,5008185414091737.0,0.012877474279553205,287.6523643660455,76482.8272064943,0.8966482167204107,243.24099458677713,72516.15927532766,0.8911226528349744,206.20280955807317,69870.99271835237,0.8912537951518692,2.0,60.0
52,192.30749818098084,70190.85996196384,0.9103907583058917,210908.92211102063,50641677.57772343,0.05993375123603023,204.39785801791606,69197.72953778722,0.917002068366572,204.91213278343844,72298.9697875857,0.9112589019929335,181.6939259021844,1657524393.0207222,0.009983241374787474,3.0,60.0
53,212.23056840700423,70269.96179138782,0.9039770064875248,10632598.511977887,2556684263.0758963,0.05993051137328572,216.97135645351173,70868.32405103372,0.9163043168841876,169.87404578995339,70041.23453156381,0.9062943392528069,218.9096476755375,68312.80277340794,0.9129642425724098,4.0,60.0
54,198.71592571837462,70330.50412454679,0.9013748398059173,2613189.3058902565,4112602605.2804694,0.015371386336369463,225.1726144867504,68043.1577123348,0.9139442962764476,246.5446372394164,79362.60354279038,0.9084114861842165,180.06117317187469,69927.09695750175,0.9075095596746672,5.0,60.0
55,198.4351766092411,68326.23368865914,0.9051735392707709,205.62052357525053,16087999986.228,0.01984752729208053,212.62834227308053,70665.27099626759,0.9175318753075569,192.4412257860261,71559.64967450898,0.909382698605734,222.3452540160625,4.2214414948660946e+18,0.00032552083334312133,6.0,60.0
56,208.73928354140213,69922.89026421715,0.9066804444973854,220.04205778791015,239781992176.73294,0.004991323604386907,202.81213730082126,71937.70697557171,0.9176213406293093,265.8875447708936,81937.72913340555,0.9099141789394523,215.46031858161277,1.5775028694420378e+32,0.00032552083333333337,7.0,60.0
57,195.98958067943806,68479.1081599283,0.905033118153124,207.8754416897865,8134977014.952472,0.03993067620224169,193.35564242847394,70479.62229632902,0.9203351914335898,244.41040706260642,71415.70101321333,0.9041571898954442,226.81375749028666,70526.20847410517,0.9104359311634042,8.0,60.0
58,203.71279016235198,72503.83477417863,0.912405770390676,57454.882192504396,11920893.3787398,0.15681752765917525,242.05196057304713,79427.12467197211,0.923509743818351,215.1306526760682,71235.94049357867,0.9025528208901561,225.8207774647553,1.509399572742305e+17,0.009982638888944581,9.0,60.0
59,158.0273155663444,68144.30557469519,0.9086913491539114,41186613.21254054,9890102829.35833,0.049923867263344905,1445893.1728907106,228684768.22643638,0.09983866171868226,295.49041553765477,81429.38567485017,0.909829877608145,3028.2136288846077,3.936904430595429e+21,0.009982638888888892,10.0,60.0
60,264.7673078527145,73800.98783155812,0.9022349780258524,268.6018912701058,75346.21762433887,0.896891719726633,261.5052015377203,69511.11122333104,0.9057798916165595,277.93920076460324,68948.3375179919,0.8955259662118055,3870179.5938327727,1037219868.6249051,0.009984540959097364,1.0,70.0
61,272.2575256835817,74279.96399348638,0.8971257327492731,inf,3392853182176918.5,0.00998263888947035,264.8157504527984,72711.01251073265,0.9064442171413336,235.88300760062495,72575.46830977102,0.8983190566433964,231190854.44961685,61959151360.07926,0.009982670877440175,2.0,70.0
62,196.58788953876757,969264.2649797081,0.011086920392654005,250.0592746611804,74211.1870117113,0.9069869518338959,240.82120628433293,72265.0413382413,0.915701295328168,217.76388336545304,70478.87455852835,0.9082426599282487,249.78882551985453,159307.46985998715,0.02143173719078969,3.0,70.0
63,187.76373961126254,9428630769271.97,0.00998264525411778,230.204052137947,71917.30775501514,0.9115021008874523,244.74249924024772,74010.87630604573,0.9211279754399648,221.03494045161904,74163.22097522298,0.9127243864939132,230.5959984091567,239834459.16982135,0.009986810908994725,4.0,70.0
64,257.40805246048274,71214.30455905288,0.9077049025994226,200.9563775115563,70052.85100148663,0.9087356058704751,224.36119480133726,74000.127259477,0.9178766648299477,235.3178115271095,71816.35812542166,0.9092882566733734,192.33896329327965,70843.47961810742,0.9079720284786766,5.0,70.0
65,224.68843364762924,42953411.81286283,0.010005794160141872,217.75794825158948,391635506740191.9,0.010029932419006354,200.42719722427472,68852.29817710724,0.9187971206851017,256.0660266618949,79878.74663566455,0.9134282785549543,226.7694885114333,71083.85020529253,0.9069138651478588,6.0,70.0
66,231.65066057213383,70719.73198383527,0.9032511042289404,208.99297035037586,8.807380168619001e+19,0.008138020833333344,178.84324614138504,71877.23863584046,0.9185336638345865,285.3638056126275,72742.88945586284,0.9095293908374104,190.04329183828608,294306.0215353627,0.014383272796310033,7.0,70.0
67,231.25631940474767,74442.54464675472,0.9050773194709809,210.6511496447784,163281644.5710095,0.009988747410928795,274.1007769769074,77472.34498874213,0.9229160947986617,251.535472547531,73343.70645051355,0.9031725479450242,214.3211948128788,1208568363357.0266,0.009982974843733861,8.0,70.0
68,212.42513731663124,68391.72785326722,0.906244758392003,211.2164647154334,137706265.53029174,0.004998597790608539,212.9596941563998,71435.80883885351,0.9239867078552695,286.20123005197763,74637.91907336938,0.9082801361157914,223.21206035777843,73462.24585231468,0.9057008085016065,9.0,70.0
69,187.40694797917948,71537.92014558002,0.9067855463603862,243.43238918398004,723453984145.5308,0.009982643814890403,179.22451346227533,69372.8692864096,0.9152837596261689,263.61946736587316,74780.5127096471,0.9098734814215348,182.81933026218297,127969334338.01755,0.009983683053349863,10.0,70.0
70,217.38408554360075,70504.47265844545,0.9022529336875387,inf,2.425426139018825e+25,0.004991319642144916,246.7326328109596,70360.24717527546,0.9107565059782721,270.0848099882211,75144.66907787893,0.9026318073719133,206.68350752559104,67744.38167858569,0.9041179361688458,1.0,80.0
71,903.1385094482424,249571.1261891066,0.021173522848438004,85278.72518297733,1237162131.715234,0.005085832916657903,241.87245608002837,73002.11451776295,0.9124880447334067,273.9204272127151,72224.94080452161,0.9073643917349915,10792343.797142126,3042980208.6102753,0.011023058004568684,2.0,80.0
72,215.4467859444783,87678195.45366022,0.005002703932567271,214.01303812923237,73086.5439737453,0.9058774228437869,223.0584496930861,73585.45987532422,0.9166808358465237,226.32894053283823,71144.9285168346,0.9090899172331802,255.39860729993376,2.242651609420711e+19,0.00998263888888988,3.0,80.0
73,206.56298411607924,72641.19914442408,0.9099147931888188,196.9669369049975,2010734960098752.5,0.009982638889384743,196.86730974479988,73699.6661156283,0.9169387064894768,234.03495904956003,71686.64771404388,0.9114697188961127,218.1711861197671,659407102.8031569,0.009984160304853905,4.0,80.0
74,198.13924625572125,71981.15575429438,0.9117573257715877,321339.93363658007,357938817474.40546,0.010009513926451958,234.39658275126462,75871.52746005134,0.9163870019736052,230.00524531080086,69439.9340614132,0.9066240296083475,235.6449195790521,69376.32153114479,0.9084206991030653,5.0,80.0
75,257.2924109463634,73271.47980844569,0.9026277059894855,229.96923234499855,6.023489789488962e+32,0.008138020833333336,67174.36636389978,20791266.550473135,0.12491606537455814,244.47957147504206,73582.5663950816,0.9109331760810804,224.16225315763717,1388147537.1082785,0.009983355646141136,6.0,80.0
76,232.38858684110986,73397.06581888594,0.9043029208847737,231.46896762548835,75027.25093961818,0.9072427771570541,75214.84225171714,11940481.982247462,0.1250160791808145,202.70897018142793,72845.26063430391,0.9054726167213162,239.33039025667034,9.452201788463872e+24,0.00998263888888889,7.0,80.0
77,211.20369210169903,71407.43260707763,0.9080905741857604,206.23643979152718,74635.47778546013,0.9207258684715743,207.45289886497386,70883.92805075101,0.9156279720999044,315.4287098764596,83415.47299687022,0.9073244109038595,238.16212492149816,36721182430.66004,0.009982666189647205,8.0,80.0
78,201.95063888937688,72639.19506826677,0.9066763231748384,33556604.8285577,26665465111.528133,0.023587756444540784,190.664229631966,68571.2793054049,0.9166281734474003,244.0258796186101,71512.48395038009,0.9050800382390112,205.93370280343007,37379252338.946106,0.009982665579862084,9.0,80.0
79,207.19322894323935,72561.28738782532,0.9075995383381894,238.58231506009474,74410.72728659623,0.9145846993364127,243.54601793199927,72654.63066659778,0.9177897131926694,255.9685172967099,72648.32801107247,0.9115494967295726,23425.144722617097,4384615523728382.5,0.009982638927152409,10.0,80.0
80,239.3232540390743,74823.32417764304,0.9005260078920992,6198723228.227316,1661257842106.804,0.00998264008689399,199.56376155514377,71541.50095683346,0.9135309045789164,230.3589935648898,72812.42511566546,0.9073102306620671,229.79151088013361,72882.30439535613,0.9071266498918984,1.0,90.0
81,216.26432251470686,72976.88103383862,0.9108846119330207,208.85904539439647,71815.24258950885,0.9147906113241544,216.92555289787327,74919.60469508551,0.9164006881610984,234.92109402130222,73874.96325973168,0.911224030345304,211.80089770441631,70769.6237974064,0.9088107457971822,2.0,90.0
82,201.097032977734,73401.84420898445,0.9079681914889229,412654.7366284492,10995477925306.504,0.0349394947491756,242.10770655382964,78192.87232187613,0.9295614814208321,187.18574342323208,71147.13910760457,0.906267487571125,233.20377714994754,342028233.12373674,0.009985567386946224,3.0,90.0
83,208.2241689450715,71524.68044452496,0.9045990898360384,414.9388583769507,456962.8373584467,0.0947282717061664,239.8111018665499,75858.41857176366,0.9211796420920497,231.34554955219818,73774.65663621124,0.908925818308413,195.95069159751452,71107.55664086303,0.9079512179550844,4.0,90.0
84,218.18755980388852,70187.38201381547,0.9071333731827501,242.58426985174617,684898646807.6611,0.03493923754870479,273.5672191284919,84242.25520802678,0.9211127062983008,259.3466149802653,79128.21609143427,0.9127552394049571,188.21131093296307,2719396.341116889,0.010358055658241778,5.0,90.0
85,252.79834636671032,77523.02046944566,0.9080946229623061,236.46045775950168,75935.28789277491,0.9130485861290981,233.96490821221144,72231.88597235362,0.9238614313254703,202.3921853519993,68101.84607222532,0.9084053007172698,8411.640254177684,2045462.670517902,0.050892239657655616,6.0,90.0
86,16298.749523825345,3928262.37538933,0.06039691877833233,229.1543426211583,369577218.55750465,0.009985331886870447,203.198212892366,73398.16252290818,0.9203880689247229,224.56878282190902,71618.8530558293,0.9116548858494586,226.6870375223196,537164.4847027655,0.0121329172697829,7.0,90.0
87,196.8684458228851,71695.9430400299,0.9095347971762144,241.22188061576443,78487.94103396864,0.9159661069730506,201.6456867750293,70458.20284339685,0.916844197473018,222.8805023111921,70969.98925203078,0.9122017267057559,182.6200323280241,75531.00966377025,0.10985019947565486,8.0,90.0
88,241.42621950747,74993.62030987556,0.9078383285434739,193.88692583044562,718356857349111.5,0.009982638890289339,242.78099748152698,73479.3931286725,0.9276860569414052,231.52844818298666,74141.71267607089,0.905439138986404,235.04221989556552,1.9869018239900031e+21,0.0003255208333333345,9.0,90.0
89,214.44699873411685,70873.14363322272,0.9102244482370346,204.8809775567848,6290588939.484964,0.004991478579651287,196.80617253535644,70748.17933793514,0.9214632240783242,249.75742199790628,74301.32912587844,0.9158236532297357,217.62290857473818,70356.31159482613,0.9125031730215033,10.0,90.0
90,225.04642414610367,72306.75359506335,0.9040887150359026,200.46703097346816,1654073214395.901,0.008138021433518038,191.68350550024388,69589.84515135549,0.9166813395626372,211.90833080755357,73374.67134634068,0.906091151082297,199.51060134331604,1.2927928034424588e+19,0.009982638888889148,1.0,100.0
91,229.88041786191474,75065.36023639963,0.9045916683415405,11183848.093457818,5783205636.818911,0.035920524435595104,249.80810472434993,75293.51155601759,0.9126086822260774,203.53372448766896,70388.11243963725,0.9073066313913843,182.43820108788418,56330976.6787249,0.010000388999816204,2.0,100.0
92,210.06540282762577,72564.40947447486,0.9042124192209444,184.0658336990486,1.5291316663048215e+20,0.009982639417078281,394871.14757305133,94789261.59818926,0.05991627831771128,205.3042802528768,69667.00164300435,0.9122645985983721,265140.4017500901,63661610.12994464,0.049944280610365606,3.0,100.0
93,224.22444087401695,70906.8203087373,0.9050014158593613,inf,1.520177497583857e+20,0.01212437548833573,209.79336349311177,70557.81970911373,0.9086149757046692,187.86843474357306,66906.85726204503,0.9087168527149677,217.02807311149607,71163.28927220934,0.9155012267601771,4.0,100.0
94,249.60524540829473,699038.9037254223,0.011553293404654517,262.00552364072877,1439685555214336.5,0.009982638889579154,214.24621452315347,68722.00504960702,0.9121127038657814,201.47729099253652,70761.61903172669,0.9055728815403212,200.08460409459053,69619.5307306893,0.9126796190444477,5.0,100.0
95,237.40849246765842,72784.4424772584,0.8994712630822782,6489765.869887533,1611239562.0818255,0.060713276488481724,207.70821233304258,72907.40074602587,0.9152009710848561,219.71287647367734,72769.81875021376,0.9011889238666442,239.8688558203593,13053667433.8164,0.009982715217613857,6.0,100.0
96,203.44724092425315,68810.19327748538,0.9026395305530415,219.67759772674563,7.198526668070285e+19,0.005070455279639495,2781.0381419214646,867584.3586947668,0.12827141391386399,280.8389559776922,74237.77491862481,0.8998410212433279,256.135919634981,32058946.32036825,0.010013650692525253,7.0,100.0
97,219.340463873538,70539.86914237628,0.9043501075025369,206.90117298938583,1.5684722151629816e+20,0.017789906913472892,224.90623806229448,70789.25906796334,0.9140867345998631,272.29126089295715,79917.35509644912,0.9087969422355914,217.45306337229036,1126580.9961782747,0.040858126508585904,8.0,100.0
98,195.28908142549992,68404.69538465374,0.899627935146682,226.29287405023425,91024.16273351261,0.18357918538516588,208.74258140940915,71394.68380554613,0.9115809817239782,230.00640429708073,69830.81817940262,0.905603409908522,211.02121397661205,4.666531564598103e+20,0.009982638888888985,9.0,100.0
99,204.48125316728704,71344.75900994918,0.9042524913062141,210.51718775057347,5.1580395000808776e+16,0.011829602516572868,207.1621840837176,71048.51273564117,0.9127968557034039,230.5753615826833,68366.53185018465,0.904140760593923,7000.133407031282,1.2552670046459888e+19,0.009982638888892847,10.0,100.0
